# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp2.7_sample.csv
# dataset_name=drivers_250_fn_exp2.7_sample
# source_dataset=drivers_250_fn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:16:25
# finished_at=2026-06-01T19:16:38
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.9817914962768555,0.018208522349596024,,"[-1.9090083837509155, 2.0784809589385986]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.9947178959846497,0.005282075144350529,,"[-2.4485902786254883, 2.7895495891571045]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9739713668823242,0.026028668507933617,,"[-1.7442290782928467, 1.877954125404358]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9951699376106262,0.0048300703056156635,,"[-2.535961151123047, 2.7920916080474854]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9142777323722839,0.08572220057249069,,"[-1.1524125337600708, 1.214609980583191]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9948169589042664,0.005183011293411255,,"[-2.4473819732666016, 2.809790849685669]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9935505390167236,0.006449428386986256,,"[-2.3869314193725586, 2.650362014770508]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9840901494026184,0.015909824520349503,,"[-1.965108036994934, 2.159672498703003]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9784746766090393,0.02152532897889614,,"[-1.8414498567581177, 1.975314736366272]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9935164451599121,0.006483528297394514,,"[-2.394270896911621, 2.6377148628234863]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.9954802989959717,0.004519721958786249,,"[-2.5574851036071777, 2.837289810180664]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9929916858673096,0.007008293177932501,,"[-2.3492445945739746, 2.6043834686279297]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9952735304832458,0.004726516082882881,,"[-2.5398778915405273, 2.8099513053894043]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9950152039527893,0.004984844941645861,,"[-2.474857807159424, 2.821497917175293]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9587386846542358,0.041261252015829086,,"[-1.4942046403884888, 1.6514899730682373]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,live,0.9388402700424194,0.061159733682870865,,"[-1.2923938035964966, 1.4387626647949219]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,live,0.9845859408378601,0.015414033085107803,,"[-1.9687108993530273, 2.188231945037842]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,live,0.9661211967468262,0.033878766000270844,,"[-1.5874465703964233, 1.7630542516708374]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.9821087121963501,0.017891250550746918,,"[-1.912725806236267, 2.0926644802093506]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9947026371955872,0.005297398194670677,,"[-2.459721088409424, 2.7755069732666016]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9926546812057495,0.007345378398895264,,"[-2.332406520843506, 2.5739049911499023]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.0193142369389534,0.980685830116272,,"[1.7022464275360107, -2.225163221359253]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.008236207067966461,0.9917638301849365,,"[2.0710315704345703, -2.7199134826660156]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9952155351638794,0.004784518387168646,,"[-2.5200486183166504, 2.817525625228882]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.01838155835866928,0.9816184639930725,,"[1.7213324308395386, -2.2565224170684814]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.009628181345760822,0.990371823310852,,"[2.0096187591552734, -2.623767375946045]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.002602214924991131,0.997397780418396,,"[2.625338554382324, -3.3234481811523438]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,spoof,0.24644756317138672,0.7535524368286133,,"[0.4973350167274475, -0.6203142404556274]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.8668105006217957,0.13318946957588196,,"[-0.9153978228569031, 0.957649827003479]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.482408344745636,0.517591655254364,,"[0.00047409161925315857, -0.06992156058549881]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.5969811677932739,0.4030188322067261,,"[-0.22163012623786926, 0.17127220332622528]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.8365293145179749,0.16347067058086395,,"[-0.7720040082931519, 0.8606240153312683]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,spoof,0.11380264163017273,0.8861973881721497,,"[0.903629720211029, -1.1488442420959473]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.7443203926086426,0.25567954778671265,,"[-0.5289078950881958, 0.5396387577056885]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,live,0.9152129888534546,0.08478700369596481,,"[-1.1508594751358032, 1.2281548976898193]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9717123508453369,0.02828766405582428,,"[-1.6731061935424805, 1.863527774810791]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9951034784317017,0.004896498750895262,,"[-2.4836902618408203, 2.8306360244750977]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9697775840759277,0.03022238425910473,,"[-1.6514437198638916, 1.8170403242111206]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9433022737503052,0.056697700172662735,,"[-1.3322513103485107, 1.4794018268585205]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9953622221946716,0.004637816455215216,,"[-2.5200724601745605, 2.8487906455993652]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9863570928573608,0.013642865233123302,,"[-2.03422212600708, 2.246579647064209]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9898474812507629,0.010152507573366165,,"[-2.1780800819396973, 2.401749849319458]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9913627505302429,0.008637290447950363,,"[-2.251929759979248, 2.4910614490509033]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9192706942558289,0.08072931319475174,,"[-1.1557245254516602, 1.276754379272461]"
data/drivers_250_fn_cropped_sfas_exp2.7/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9502726793289185,0.04972732439637184,,"[-1.4169299602508545, 1.5332642793655396]"
data/drivers_250_fn_cropped_sfas_exp2.7/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9903178215026855,0.00968216173350811,,"[-2.22062349319458, 2.4071173667907715]"
data/drivers_250_fn_cropped_sfas_exp2.7/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.8198795914649963,0.18012036383152008,,"[-0.7474111318588257, 0.768121063709259]"
data/drivers_250_fn_cropped_sfas_exp2.7/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.9951025247573853,0.0048974608071148396,,"[-2.5009021759033203, 2.8132269382476807]"
data/drivers_250_fn_cropped_sfas_exp2.7/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9946880340576172,0.005311973392963409,,"[-2.4733643531799316, 2.759101629257202]"
data/drivers_250_fn_cropped_sfas_exp2.7/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9787620306015015,0.02123795822262764,,"[-1.8592127561569214, 1.9712857007980347]"
data/drivers_250_fn_cropped_sfas_exp2.7/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9604724645614624,0.0395275354385376,,"[-1.527161717414856, 1.6632659435272217]"
data/drivers_250_fn_cropped_sfas_exp2.7/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9954007267951965,0.004599269479513168,,"[-2.522371292114258, 2.854876756668091]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9949518442153931,0.00504816509783268,,"[-2.4948010444641113, 2.7888684272766113]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,live,0.9951114058494568,0.004888577852398157,,"[-2.5178937911987305, 2.7980592250823975]"
