# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp2.7_sample.csv
# dataset_name=face_antispoofing_vn_exp2.7_sample
# source_dataset=face_antispoofing_vn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:21:47
# finished_at=2026-06-03T17:25:01
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2c9d8d4-b1c8-11ed-a23e-b42e9920aa06_face_image_live_e2b9d8d0-b1c8-11ed-8202-b42e9920aa05.jpg,live,live,0.9974556565284729,0.0025443327613174915,,"[2.9852986335754395, -2.9860408306121826]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2db5e14-b250-11ed-a23e-b42e9920aa06_face_image_live_e2d5c760-b250-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.02633253112435341,0.9736675024032593,,"[-1.8050651550292969, 1.8051997423171997]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2ea6ed8-b31b-11ed-be25-b42e9920aa06_face_image_live_e2e3a5da-b31b-11ed-8fb8-b42e9920aa05.jpg,live,spoof,0.3846570551395416,0.6153429746627808,,"[-0.23502855002880096, 0.2347991019487381]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2f7e1ee-b31b-11ed-ae38-b42e9920aa06_face_image_live_e2f5691e-b31b-11ed-a3dc-b42e9920aa05.jpg,live,spoof,0.0001847507373895496,0.9998152852058411,,"[-4.298337936401367, 4.297980308532715]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2fde40c-b1d3-11ed-8e2a-b42e9920aa06_face_image_live_e2d0792c-b1d3-11ed-b50d-b42e9920aa05.jpg,live,live,0.999980092048645,1.9854562196996994e-05,,"[5.413459300994873, -5.41359806060791]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3038ba2-b311-11ed-b17c-b42e9920aa06_face_image_live_e2f98a30-b311-11ed-b493-b42e9920aa05.jpg,live,live,0.9018153548240662,0.09818463772535324,,"[1.108875036239624, -1.10868501663208]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e30f8bae-b25e-11ed-9139-b42e9920aa06_face_image_live_e30269a6-b25e-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.15910129249095917,0.8408986926078796,,"[-0.8326200246810913, 0.8323100805282593]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e313d9ae-b252-11ed-bdfc-b42e9920aa06_face_image_live_e305c864-b252-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.5008867979049683,0.49911317229270935,,"[0.0017332611605525017, -0.001814018003642559]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e317eb3e-b31a-11ed-b17c-b42e9920aa06_face_image_live_e30aa370-b31a-11ed-a25f-b42e9920aa05.jpg,live,live,0.9999688863754272,3.114899664069526e-05,,"[5.188243389129639, -5.188453674316406]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e325b150-b21c-11ed-8e2a-b42e9920aa06_face_image_live_e31c9d9a-b21c-11ed-b50d-b42e9920aa05.jpg,live,live,0.9970792531967163,0.002920739119872451,,"[2.9163007736206055, -2.9166927337646484]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3366daa-b1f0-11ed-bdfc-b42e9920aa06_face_image_live_e3238b0e-b1f0-11ed-9c4a-b42e9920aa05.jpg,live,live,0.80672287940979,0.19327706098556519,,"[0.7143114805221558, -0.7145440578460693]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e33c1e00-b293-11ed-a57b-b42e9920aa06_face_image_live_e3350750-b293-11ed-8512-b42e9920aa05.jpg,live,spoof,0.06543674319982529,0.9345632791519165,,"[-1.3296725749969482, 1.3293228149414062]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e340a9c8-b31c-11ed-9139-b42e9920aa06_face_image_live_e33ae9de-b31c-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999977350234985,2.234979547210969e-06,,"[6.505583763122559, -6.505692481994629]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e367024c-b24c-11ed-9139-b42e9920aa06_face_image_live_e35ae714-b24c-11ed-99b2-b42e9920aa05.jpg,live,live,0.999230146408081,0.0007698991685174406,,"[3.5839877128601074, -3.584493398666382]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e367a518-b1ba-11ed-bdfc-b42e9920aa06_face_image_live_e3543bc2-b1ba-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.5528941750526428,0.44710585474967957,,"[0.10585635155439377, -0.10651499032974243]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3825ab6-b1e2-11ed-9139-b42e9920aa06_face_image_live_e37a0b86-b1e2-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9985104203224182,0.0014896132051944733,,"[3.253647804260254, -3.2541003227233887]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e38480d6-b2da-11ed-95c0-b42e9920aa06_face_image_live_e362d666-b2da-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.01505965180695057,0.9849403500556946,,"[-2.0906014442443848, 2.0899603366851807]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e396d6e8-b1c0-11ed-9f0a-b42e9920aa06_face_image_live_e38e92f8-b1c0-11ed-8202-b42e9920aa05.jpg,live,live,0.9988227486610413,0.0011771779973059893,,"[3.3717145919799805, -3.3717427253723145]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3976bdc-b1c3-11ed-a23e-b42e9920aa06_face_image_live_e394e498-b1c3-11ed-afb3-b42e9920aa05.jpg,live,live,0.9728200435638428,0.027179909870028496,,"[1.7886431217193604, -1.7890779972076416]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3a308de-b31c-11ed-9e65-b42e9920aa06_face_image_live_e39dd896-b31c-11ed-931a-b42e9920aa05.jpg,live,live,0.9999738931655884,2.60814958892297e-05,,"[5.277352333068848, -5.276905536651611]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3ac2460-b1f9-11ed-8e2a-b42e9920aa06_face_image_live_e3a17f7e-b1f9-11ed-b50d-b42e9920aa05.jpg,live,live,0.9972580671310425,0.002741936594247818,,"[2.948103904724121, -2.9482409954071045]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3b04476-b2eb-11ed-b531-b42e9920aa06_face_image_live_e397a056-b2eb-11ed-80d1-b42e9920aa05.jpg,live,live,0.9928373694419861,0.007162636145949364,,"[2.46549129486084, -2.4661974906921387]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3c1471c-b318-11ed-ae38-b42e9920aa06_face_image_live_e3bcc7be-b318-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9980767965316772,0.0019232196500524879,,"[3.1256818771362305, -3.126147747039795]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3d33b82-b18a-11ed-9f0a-b42e9920aa06_face_image_live_e3cbd02c-b18a-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.1977248638868332,0.8022751212120056,,"[-0.7003371715545654, 0.700238049030304]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3dadc58-b193-11ed-9f0a-b42e9920aa06_face_image_live_e3cff068-b193-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999580383300781,4.1915056499419734e-05,,"[5.039772987365723, -5.040050506591797]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3e30896-b1bc-11ed-9f0a-b42e9920aa06_face_image_live_e3d08d74-b1bc-11ed-afb3-b42e9920aa05.jpg,live,live,0.9997548460960388,0.00024511743686161935,,"[4.156533241271973, -4.1569952964782715]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3e6dbfe-b353-11ed-b531-b42e9920aa06_face_image_live_e3db0d92-b353-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.30955466628074646,0.6904453635215759,,"[-0.4010796546936035, 0.4011225700378418]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3e80f34-b253-11ed-9139-b42e9920aa06_face_image_live_e3bd035c-b253-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9997525811195374,0.00024743308313190937,,"[4.151912689208984, -4.152210235595703]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e3fe03e4-b25c-11ed-9139-b42e9920aa06_face_image_live_e3f7f8be-b25c-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9695577621459961,0.0304422527551651,,"[1.730135202407837, -1.730873465538025]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e40e9874-b312-11ed-8b68-b42e9920aa06_face_image_live_e408ed16-b312-11ed-9810-b42e9920aa05.jpg,live,live,0.9995300769805908,0.0004699283163063228,,"[3.831153392791748, -3.8313069343566895]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e41b189c-b317-11ed-ae38-b42e9920aa06_face_image_live_e3d91708-b317-11ed-a25f-b42e9920aa05.jpg,live,spoof,0.0001563901168992743,0.9998435974121094,,"[-4.381453514099121, 4.381546497344971]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e41e6264-b20d-11ed-a57b-b42e9920aa06_face_image_live_e41a3b3a-b20d-11ed-8512-b42e9920aa05.jpg,live,live,0.9988449811935425,0.0011549807386472821,,"[3.3809990882873535, -3.381516933441162]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e42477ea-b1ad-11ed-bdfc-b42e9920aa06_face_image_live_e40d89a4-b1ad-11ed-8202-b42e9920aa05.jpg,live,live,0.9999217987060547,7.818891754141077e-05,,"[4.728103160858154, -4.728201866149902]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4288d5e-b314-11ed-a348-b42e9920aa06_face_image_live_e4213716-b314-11ed-97fc-b42e9920aa05.jpg,live,live,0.9988013505935669,0.0011986884055659175,,"[3.3626163005828857, -3.3627116680145264]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e42fa302-b227-11ed-8e2a-b42e9920aa06_face_image_live_e4250366-b227-11ed-92d3-b42e9920aa05.jpg,live,live,0.9861794114112854,0.013820558786392212,,"[2.1336565017700195, -2.1340243816375732]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e43b7186-b1c9-11ed-a23e-b42e9920aa06_face_image_live_e431bb28-b1c9-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.3998493254184723,0.6001507043838501,,"[-0.20322313904762268, 0.20286986231803894]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4423668-b31a-11ed-9753-b42e9920aa06_face_image_live_e43a5aa6-b31a-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9997046589851379,0.000295361242024228,,"[4.063531875610352, -4.063483715057373]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4473a2c-b244-11ed-9f0a-b42e9920aa06_face_image_live_e428211e-b244-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999990463256836,9.896519941321458e-07,,"[6.9127092361450195, -6.913202285766602]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e44aef68-b31c-11ed-a348-b42e9920aa06_face_image_live_e42f81ec-b31c-11ed-97fc-b42e9920aa05.jpg,live,live,0.9999997615814209,1.9711262666533003e-07,,"[7.719482421875, -7.72000789642334]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e45b55a2-b31b-11ed-b7c0-b42e9920aa06_face_image_live_e4577c98-b31b-11ed-9418-b42e9920aa05.jpg,live,live,0.9997362494468689,0.00026376391178928316,,"[4.119919300079346, -4.120272636413574]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e471c092-b205-11ed-8e2a-b42e9920aa06_face_image_live_e460eec0-b205-11ed-80d1-b42e9920aa05.jpg,live,live,0.9978885054588318,0.002111507812514901,,"[3.078982353210449, -3.079257011413574]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4721834-b1cf-11ed-a23e-b42e9920aa06_face_image_live_e45f8e3a-b1cf-11ed-afb3-b42e9920aa05.jpg,live,live,0.999935507774353,6.444030441343784e-05,,"[4.8245086669921875, -4.825198173522949]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e49831c6-b28e-11ed-b531-b42e9920aa06_face_image_live_e48db642-b28e-11ed-8512-b42e9920aa05.jpg,live,live,0.8366278409957886,0.1633721888065338,,"[0.8165507316589355, -0.8167976140975952]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4a48a64-b1d7-11ed-9139-b42e9920aa06_face_image_live_e49e3f38-b1d7-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.03277217224240303,0.9672278165817261,,"[-1.6925888061523438, 1.692265510559082]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4a680a0-b2e8-11ed-b531-b42e9920aa06_face_image_live_e488d690-b2e8-11ed-80d1-b42e9920aa05.jpg,live,live,0.9967784285545349,0.0032215379178524017,,"[2.8671412467956543, -2.8675284385681152]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4ab8404-b295-11ed-95c0-b42e9920aa06_face_image_live_e48befea-b295-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.1712404489517212,0.8287595510482788,,"[-0.7887893319129944, 0.7880720496177673]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4b0076e-b31b-11ed-8c46-b42e9920aa06_face_image_live_e4a384da-b31b-11ed-89f4-b42e9920aa05.jpg,live,live,0.9997047781944275,0.0002951624628622085,,"[4.064024925231934, -4.063663959503174]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4b9adfc-b314-11ed-aca1-b42e9920aa06_face_image_live_e4a5dd90-b314-11ed-89f4-b42e9920aa05.jpg,live,live,0.9581636786460876,0.04183629900217056,,"[1.5654443502426147, -1.565809965133667]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4c6b9ba-b1d0-11ed-bdfc-b42e9920aa06_face_image_live_e4c2c4c2-b1d0-11ed-99b2-b42e9920aa05.jpg,live,live,0.7524339556694031,0.24756604433059692,,"[0.5558474659919739, -0.5557883977890015]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4dae60a-b14f-11ed-8e2a-b42e9920aa06_face_image_live_e4d28564-b14f-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999988079071045,1.151370156549092e-06,,"[6.837342739105225, -6.837214469909668]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4df27ea-b188-11ed-9f0a-b42e9920aa06_face_image_live_e4d31068-b188-11ed-8202-b42e9920aa05.jpg,live,spoof,0.07756990939378738,0.9224300980567932,,"[-1.2378313541412354, 1.2380006313323975]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4e2e766-b310-11ed-aca1-b42e9920aa06_face_image_live_e4db2a30-b310-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9599231481552124,0.04007686674594879,,"[1.5876431465148926, -1.5884109735488892]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4fb441c-b31c-11ed-b713-b42e9920aa06_face_image_live_e4f75a50-b31c-11ed-b7e5-b42e9920aa05.jpg,live,live,0.7831768989562988,0.21682313084602356,,"[0.6419025659561157, -0.6423741579055786]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e4fd7a5e-b1fd-11ed-a57b-b42e9920aa06_face_image_live_e4f11e58-b1fd-11ed-92d3-b42e9920aa05.jpg,live,live,0.9881464242935181,0.011853601783514023,,"[2.2114176750183105, -2.2117815017700195]"
