# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:19:47
# finished_at=2026-06-03T17:19:50
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,spoof,0.008440245874226093,0.9915596842765808,,"[-2.383197069168091, 2.383070945739746]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,spoof,0.0199913140386343,0.9800087213516235,,"[-1.9460699558258057, 1.9461936950683594]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,spoof,0.004484172910451889,0.9955158829689026,,"[-2.7012877464294434, 2.7014191150665283]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,spoof,0.057731278240680695,0.9422687888145447,,"[-1.3959884643554688, 1.3965030908584595]"
data/drivers_250_fn_cropped/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.7963383793830872,0.20366157591342926,,"[0.681397557258606, -0.6821670532226562]"
data/drivers_250_fn_cropped/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,spoof,0.5156458616256714,0.484354168176651,,"[0.03113449737429619, -0.031469255685806274]"
data/drivers_250_fn_cropped/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.06104495748877525,0.9389550089836121,,"[-1.3666949272155762, 1.366461992263794]"
data/drivers_250_fn_cropped/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,spoof,0.00022669404279440641,0.9997733235359192,,"[-4.195494651794434, 4.196187973022461]"
data/drivers_250_fn_cropped/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,spoof,0.004706344101577997,0.9952936768531799,,"[-2.6765456199645996, 2.6775808334350586]"
data/drivers_250_fn_cropped/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,spoof,0.005542607977986336,0.9944573640823364,,"[-2.5943474769592285, 2.5953845977783203]"
data/drivers_250_fn_cropped/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9532889127731323,0.04671110212802887,,"[1.5079622268676758, -1.5079739093780518]"
data/drivers_250_fn_cropped/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.00041819107718765736,0.9995817542076111,,"[-3.889162302017212, 3.889991521835327]"
data/drivers_250_fn_cropped/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,live,0.9995037317276001,0.0004962619859725237,,"[3.804347038269043, -3.803563356399536]"
data/drivers_250_fn_cropped/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,spoof,0.014408335089683533,0.9855916500091553,,"[-2.11226749420166, 2.1131675243377686]"
data/drivers_250_fn_cropped/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9846151471138,0.01538490504026413,,"[2.079267978668213, -2.0795960426330566]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.003527059918269515,0.9964728951454163,,"[-2.8219308853149414, 2.821826457977295]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.0002298987383255735,0.9997701048851013,,"[-4.188762664794922, 4.188879013061523]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.051797281950712204,0.9482027292251587,,"[-1.4536206722259521, 1.4536099433898926]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,spoof,0.10551707446575165,0.8944828510284424,,"[-1.0687183141708374, 1.0686547756195068]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,spoof,0.3402673602104187,0.6597326397895813,,"[-0.33067333698272705, 0.33142971992492676]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9999452829360962,5.466001675813459e-05,,"[4.907208442687988, -4.907114505767822]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9763374924659729,0.023662466555833817,,"[1.8599220514297485, -1.8599960803985596]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9998846054077148,0.00011535345402080566,,"[4.5335540771484375, -4.533840179443359]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9999421834945679,5.7756864407565445e-05,,"[4.879243850708008, -4.8799662590026855]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,spoof,0.5088571906089783,0.4911428391933441,,"[0.017755845561623573, -0.017676517367362976]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.20570582151412964,0.7942942380905151,,"[-0.6757179498672485, 0.6752887964248657]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.0033212234266102314,0.9966788291931152,,"[-2.8519082069396973, 2.852187156677246]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.024740632623434067,0.9752594232559204,,"[-1.8371210098266602, 1.8371355533599854]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.0047697462141513824,0.9952303171157837,,"[-2.670628547668457, 2.6700525283813477]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.0027391398325562477,0.9972608089447021,,"[-2.9488885402679443, 2.948479652404785]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.01432812586426735,0.985671877861023,,"[-2.115804672241211, 2.1152946949005127]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.00018883976736105978,0.9998112320899963,,"[-4.287235736846924, 4.287186622619629]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.7336767911911011,0.2663232386112213,,"[0.5066536664962769, -0.5067042112350464]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,spoof,0.0017390454886481166,0.9982609152793884,,"[-3.176250457763672, 3.1764276027679443]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,spoof,0.0035723773762583733,0.996427595615387,,"[-2.815464496612549, 2.8154804706573486]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9941259622573853,0.005874059163033962,,"[2.565498113632202, -2.5658202171325684]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.0015576421283185482,0.9984423518180847,,"[-3.2312393188476562, 3.231783628463745]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.004150731489062309,0.9958492517471313,,"[-2.740492582321167, 2.739818572998047]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.736377477645874,0.26362255215644836,,"[0.5137230753898621, -0.5135015249252319]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9528360962867737,0.04716392606496811,,"[1.5027272701263428, -1.5030864477157593]"
data/drivers_250_fn_cropped/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.9990134239196777,0.0009865249739959836,,"[3.4600186347961426, -3.4603161811828613]"
data/drivers_250_fn_cropped/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.9984865188598633,0.0015134355053305626,,"[3.2455480098724365, -3.2463104724884033]"
data/drivers_250_fn_cropped/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.996462881565094,0.0035371179692447186,,"[2.82028865814209, -2.8206112384796143]"
data/drivers_250_fn_cropped/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.99958735704422,0.00041270506335422397,,"[3.896104335784912, -3.8962602615356445]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,spoof,0.06342753022909164,0.9365724921226501,,"[-1.3465619087219238, 1.3457671403884888]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,spoof,0.1258164942264557,0.8741834759712219,,"[-0.9694209098815918, 0.9690450429916382]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,spoof,0.5338103771209717,0.46618959307670593,,"[0.06768810749053955, -0.067760169506073]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9798076152801514,0.020192429423332214,,"[1.941279411315918, -1.9407689571380615]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9996113181114197,0.00038870476419106126,,"[3.925712823867798, -3.926588773727417]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9999935626983643,6.400698566721985e-06,,"[5.979112148284912, -5.979984283447266]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9996384382247925,0.00036159626324661076,,"[3.961928606033325, -3.9626917839050293]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.7945410013198853,0.20545904338359833,,"[0.6762025952339172, -0.6763153076171875]"
data/drivers_250_fn_cropped/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,spoof,0.5027874708175659,0.4972125291824341,,"[0.005390182137489319, -0.0057598380371928215]"
data/drivers_250_fn_cropped/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,spoof,0.6088727712631226,0.39112725853919983,,"[0.2213844656944275, -0.2211918979883194]"
data/drivers_250_fn_cropped/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.8718473315238953,0.12815271317958832,,"[0.9587118625640869, -0.9586797952651978]"
data/drivers_250_fn_cropped/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,spoof,0.003736266400665045,0.9962636828422546,,"[-2.793030261993408, 2.7928948402404785]"
data/drivers_250_fn_cropped/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9886779189109802,0.011322072707116604,,"[2.234738349914551, -2.2348761558532715]"
data/drivers_250_fn_cropped/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,8.183694444596767e-05,0.9999181032180786,,"[-4.7053937911987305, 4.705306529998779]"
data/drivers_250_fn_cropped/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,6.464523266913602e-06,0.9999935626983643,,"[-5.974481582641602, 5.974693298339844]"
data/drivers_250_fn_cropped/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,0.00012117573351133615,0.9998787641525269,,"[-4.509024143218994, 4.5091233253479]"
data/drivers_250_fn_cropped/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.03239627927541733,0.9676037430763245,,"[-1.6982696056365967, 1.6985094547271729]"
data/drivers_250_fn_cropped/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,spoof,0.03694217652082443,0.963057816028595,,"[-1.6302313804626465, 1.630528211593628]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,spoof,0.2009335309267044,0.7990664839744568,,"[-0.6902719736099243, 0.6901980638504028]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,7.949944119900465e-05,0.9999204874038696,,"[-4.71994686126709, 4.719734191894531]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.0005360221257433295,0.9994639754295349,,"[-3.765528678894043, 3.765270233154297]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,spoof,0.059860777109861374,0.9401391744613647,,"[-1.3766858577728271, 1.3773205280303955]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.06942646950483322,0.930573582649231,,"[-1.2975664138793945, 1.297966480255127]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.004548313096165657,0.9954517483711243,,"[-2.6941275596618652, 2.694312810897827]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.0465543232858181,0.9534457325935364,,"[-1.5096467733383179, 1.5098156929016113]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.8887042999267578,0.1112956702709198,,"[1.0383164882659912, -1.0392576456069946]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,spoof,0.01970871351659298,0.9802912473678589,,"[-1.9533817768096924, 1.9534070491790771]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.529626727104187,0.470373272895813,,"[0.05951398238539696, -0.059131965041160583]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.5555044412612915,0.4444955289363861,,"[0.11181366443634033, -0.11112293601036072]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,spoof,0.05223238840699196,0.9477676153182983,,"[-1.4490402936935425, 1.4493663311004639]"
data/drivers_250_fn_cropped/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,live,0.8066626191139221,0.1933373510837555,,"[0.7145755290985107, -0.7138934135437012]"
data/drivers_250_fn_cropped/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.9487096071243286,0.05129043385386467,,"[1.4590997695922852, -1.4584987163543701]"
data/drivers_250_fn_cropped/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,spoof,0.17533114552497864,0.824668824672699,,"[-0.773964524269104, 0.7743408679962158]"
data/drivers_250_fn_cropped/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.8510691523551941,0.14893090724945068,,"[0.8715428113937378, -0.8714680671691895]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9732509851455688,0.02674895152449608,,"[1.7973922491073608, -1.7967545986175537]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9119465947151184,0.0880533829331398,,"[1.1688482761383057, -1.1687898635864258]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9503378868103027,0.049662113189697266,,"[1.4758098125457764, -1.4757654666900635]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9859187602996826,0.014081211760640144,,"[2.1240787506103516, -2.1246538162231445]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,spoof,0.06265272945165634,0.9373472929000854,,"[-1.3526105880737305, 1.352836012840271]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,spoof,0.2644367516040802,0.7355632781982422,,"[-0.511368989944458, 0.5116655230522156]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,spoof,0.3274310529232025,0.6725689172744751,,"[-0.3595595955848694, 0.3602675199508667]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,spoof,0.0025148082058876753,0.9974851608276367,,"[-2.991469383239746, 2.9915714263916016]"
data/drivers_250_fn_cropped/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9374530911445618,0.06254690140485764,,"[1.3536065816879272, -1.3536434173583984]"
data/drivers_250_fn_cropped/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9969993829727173,0.0030006314627826214,,"[2.903094530105591, -2.9028329849243164]"
data/drivers_250_fn_cropped/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,spoof,0.24637582898139954,0.7536242008209229,,"[-0.5591579079627991, 0.5588777661323547]"
data/drivers_250_fn_cropped/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,spoof,0.029189949855208397,0.9708099961280823,,"[-1.7520207166671753, 1.7522854804992676]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,spoof,0.1238931342959404,0.8761069178581238,,"[-0.9778344035148621, 0.9782344102859497]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,spoof,0.0390109121799469,0.9609890580177307,,"[-1.602034568786621, 1.602087140083313]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,spoof,0.45499101281166077,0.5450089573860168,,"[-0.09034420549869537, 0.09018044173717499]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,spoof,0.4813886880874634,0.5186113119125366,,"[-0.03741756081581116, 0.03706210106611252]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9998824596405029,0.00011757518950616941,,"[4.524317264556885, -4.523998260498047]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,spoof,0.14496399462223053,0.8550360202789307,,"[-0.8871992230415344, 0.8874590396881104]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:43:27.000000 UTC.checkin.png,live,live,0.9867894053459167,0.013210640288889408,,"[2.1566457748413086, -2.1567883491516113]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,spoof,0.010936559177935123,0.9890634417533875,,"[-2.252349376678467, 2.252297878265381]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,spoof,0.10116704553365707,0.8988329172134399,,"[-1.0920584201812744, 1.0922656059265137]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,spoof,0.06239910051226616,0.93760085105896,,"[-1.3548359870910645, 1.3549375534057617]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,spoof,0.32781440019607544,0.6721855998039246,,"[-0.3589540421962738, 0.35913291573524475]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,spoof,0.03872525319457054,0.9612746834754944,,"[-1.6057946681976318, 1.605973720550537]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,spoof,0.03085041604936123,0.9691495895385742,,"[-1.723555564880371, 1.7237131595611572]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,spoof,0.4772709310054779,0.5227290391921997,,"[-0.045606426894664764, 0.04537249356508255]"
data/drivers_250_fn_cropped/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,spoof,0.11263731122016907,0.8873627185821533,,"[-1.0322446823120117, 1.0318361520767212]"
