# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:25:10
# finished_at=2026-06-01T11:25:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.815031886100769,0.18496809899806976,,"[0.041092947125434875, 0.815031886100769, 0.1438751518726349]"
data/drivers_250_fn_cropped/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.8624024987220764,0.13759754598140717,,"[0.0025063196662813425, 0.8624024987220764, 0.13509123027324677]"
data/drivers_250_fn_cropped/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,spoof,0.4135715067386627,0.5864284634590149,,"[0.032156649976968765, 0.4135715067386627, 0.5542718172073364]"
data/drivers_250_fn_cropped/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.02265566773712635,0.9773443937301636,,"[0.9674870371818542, 0.02265566773712635, 0.009857356548309326]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.013055144809186459,0.9869449138641357,,"[0.9633570909500122, 0.013055144809186459, 0.02358781360089779]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.019341064617037773,0.9806589484214783,,"[0.9641038775444031, 0.019341064617037773, 0.016555095091462135]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.0026476054918020964,0.9973524212837219,,"[0.9768067002296448, 0.0026476054918020964, 0.020545730367302895]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,spoof,0.014566732570528984,0.9854332208633423,,"[0.2528431713581085, 0.014566732570528984, 0.7325900793075562]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,spoof,0.3030805289745331,0.6969195008277893,,"[0.005890724714845419, 0.3030805289745331, 0.6910287737846375]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,spoof,0.44986552000045776,0.5501344799995422,,"[0.01980455406010151, 0.44986552000045776, 0.5303299427032471]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9221850037574768,0.07781495898962021,,"[0.038968078792095184, 0.9221850037574768, 0.038846880197525024]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,spoof,0.47296130657196045,0.5270386934280396,,"[0.19311465322971344, 0.47296130657196045, 0.3339240252971649]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9715292453765869,0.028470706194639206,,"[0.008801334537565708, 0.9715292453765869, 0.019669372588396072]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.8010995984077454,0.19890040159225464,,"[0.06926266103982925, 0.8010995984077454, 0.1296377331018448]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.042880017310380936,0.9571199417114258,,"[0.22894713282585144, 0.042880017310380936, 0.7281728386878967]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.022920556366443634,0.9770793914794922,,"[0.8061675429344177, 0.022920556366443634, 0.17091186344623566]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9486581087112427,0.051341842859983444,,"[0.014761291444301605, 0.9486581087112427, 0.03658055141568184]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.28147026896476746,0.7185297012329102,,"[0.5694497227668762, 0.28147026896476746, 0.14907997846603394]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.00018678275228012353,0.9998133182525635,,"[0.9996883869171143, 0.00018678275228012353, 0.00012492481619119644]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.4563080072402954,0.5436919331550598,,"[0.06373525410890579, 0.4563080072402954, 0.4799566864967346]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.5364489555358887,0.46355104446411133,,"[0.4326119124889374, 0.5364489555358887, 0.03093913197517395]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.592481255531311,0.4075186848640442,,"[0.38190606236457825, 0.592481255531311, 0.025612633675336838]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.987461507320404,0.012538464739918709,,"[0.0035035652108490467, 0.987461507320404, 0.00903489999473095]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9156719446182251,0.08432802557945251,,"[0.0334351472556591, 0.9156719446182251, 0.05089287459850311]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,spoof,0.2653580904006958,0.7346419095993042,,"[0.6404732465744019, 0.2653580904006958, 0.09416865557432175]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9820871949195862,0.0179127249866724,,"[0.017714031040668488, 0.9820871949195862, 0.00019869455718435347]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.927257776260376,0.0727422684431076,,"[0.060359131544828415, 0.927257776260376, 0.012383135966956615]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.8249204158782959,0.1750795841217041,,"[0.17062266170978546, 0.8249204158782959, 0.004456915892660618]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9205129742622375,0.07948699593544006,,"[0.07818474620580673, 0.9205129742622375, 0.001302248565480113]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9860150814056396,0.013984872959554195,,"[0.009594962932169437, 0.9860150814056396, 0.004389910027384758]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9346818327903748,0.06531811505556107,,"[0.04329478368163109, 0.9346818327903748, 0.022023331373929977]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9951481223106384,0.004851921461522579,,"[0.0024046264588832855, 0.9951481223106384, 0.00244729476980865]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.6238320469856262,0.3761679232120514,,"[0.07685960084199905, 0.6238320469856262, 0.29930832982063293]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.5195029973983765,0.48049697279930115,,"[0.4791010618209839, 0.5195029973983765, 0.001395921572111547]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9979398846626282,0.002060136292129755,,"[0.0018234197050333023, 0.9979398846626282, 0.00023671667440794408]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9818559288978577,0.018144071102142334,,"[0.0024123149923980236, 0.9818559288978577, 0.015731755644083023]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,spoof,0.24579235911369324,0.7542076706886292,,"[0.7485638856887817, 0.24579235911369324, 0.005643805023282766]"
data/drivers_250_fn_cropped/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,spoof,0.13531328737735748,0.8646867871284485,,"[0.8308588266372681, 0.13531328737735748, 0.03382793813943863]"
data/drivers_250_fn_cropped/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,spoof,0.01877833902835846,0.981221616268158,,"[0.8766167759895325, 0.01877833902835846, 0.10460484772920609]"
data/drivers_250_fn_cropped/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.0033211414702236652,0.99667888879776,,"[0.015406178310513496, 0.0033211414702236652, 0.9812726974487305]"
data/drivers_250_fn_cropped/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,spoof,0.12621578574180603,0.8737843036651611,,"[0.08575943857431412, 0.12621578574180603, 0.7880248427391052]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,spoof,0.3353843688964844,0.6646156907081604,,"[0.013623758219182491, 0.3353843688964844, 0.6509919166564941]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.13861258327960968,0.8613873720169067,,"[0.01675725169479847, 0.13861258327960968, 0.8446301221847534]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.6938170790672302,0.3061828911304474,,"[0.041531097143888474, 0.6938170790672302, 0.2646518051624298]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9789076447486877,0.021092386916279793,,"[0.0021967848297208548, 0.9789076447486877, 0.018895601853728294]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.24219879508018494,0.7578012347221375,,"[0.007768565788865089, 0.24219879508018494, 0.7500326633453369]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.04162208363413811,0.9583778977394104,,"[0.0027416772209107876, 0.04162208363413811, 0.955636203289032]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.0026378794573247433,0.9973621368408203,,"[0.005740153603255749, 0.0026378794573247433, 0.9916219711303711]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.972682535648346,0.027317486703395844,,"[0.011450408957898617, 0.972682535648346, 0.0158670786768198]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,spoof,0.06157829239964485,0.9384217262268066,,"[0.9046987295150757, 0.06157829239964485, 0.03372299671173096]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.031289830803871155,0.9687102437019348,,"[0.9445728659629822, 0.031289830803871155, 0.024137355387210846]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.0061920988373458385,0.9938079714775085,,"[0.9680970311164856, 0.0061920988373458385, 0.025710932910442352]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,spoof,0.03002537228167057,0.9699746370315552,,"[0.21453608572483063, 0.03002537228167057, 0.7554385662078857]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9994408488273621,0.0005591497174464166,,"[0.0005289144464768469, 0.9994408488273621, 3.0235247322707437e-05]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.8666768074035645,0.13332316279411316,,"[0.09328696131706238, 0.8666768074035645, 0.040036194026470184]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.5091577172279358,0.4908423125743866,,"[0.4893554449081421, 0.5091577172279358, 0.001486857421696186]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,spoof,0.018663205206394196,0.981336772441864,,"[0.978710949420929, 0.018663205206394196, 0.0026258176658302546]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,spoof,0.04046062007546425,0.9595394134521484,,"[0.03476715087890625, 0.04046062007546425, 0.9247722625732422]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,spoof,0.07682087272405624,0.9231791496276855,,"[0.875178873538971, 0.07682087272405624, 0.04800025001168251]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9990308284759521,0.0009691357845440507,,"[6.89086300553754e-05, 0.9990308284759521, 0.0009002271690405905]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.8883683085441589,0.11163169145584106,,"[0.07600054889917374, 0.8883683085441589, 0.03563113883137703]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.999947190284729,5.275452713249251e-05,,"[3.1495714210905135e-05, 0.999947190284729, 2.125881474057678e-05]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.90398108959198,0.09601891040802002,,"[0.09386064857244492, 0.90398108959198, 0.0021582620684057474]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9998218417167664,0.00017820126959122717,,"[0.00015969456580933183, 0.9998218417167664, 1.850669832492713e-05]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9975448250770569,0.0024551767855882645,,"[0.0015332899056375027, 0.9975448250770569, 0.0009218868217431009]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.8820290565490723,0.11797088384628296,,"[0.02160247042775154, 0.8820290565490723, 0.09636841714382172]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,spoof,0.18866543471813202,0.8113345503807068,,"[0.723319411277771, 0.18866543471813202, 0.08801513910293579]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9097873568534851,0.0902126282453537,,"[0.07903063297271729, 0.9097873568534851, 0.011181998066604137]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.7890942096710205,0.2109057903289795,,"[0.09223967790603638, 0.7890942096710205, 0.11866610497236252]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.7876890301704407,0.21231094002723694,,"[0.13317769765853882, 0.7876890301704407, 0.07913324981927872]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.5704305171966553,0.4295694828033447,,"[0.040378689765930176, 0.5704305171966553, 0.38919079303741455]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,spoof,0.4205794036388397,0.5794206261634827,,"[0.5781993865966797, 0.4205794036388397, 0.0012212449219077826]"
data/drivers_250_fn_cropped/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.8578801155090332,0.14211994409561157,,"[0.015203568153083324, 0.8578801155090332, 0.12691637873649597]"
data/drivers_250_fn_cropped/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,live,0.7674296498298645,0.23257030546665192,,"[0.21709023416042328, 0.7674296498298645, 0.01548007782548666]"
data/drivers_250_fn_cropped/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.005181543994694948,0.9948184490203857,,"[0.7850255370140076, 0.005181543994694948, 0.20979291200637817]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.008701730519533157,0.9912981986999512,,"[0.034643907099962234, 0.008701730519533157, 0.9566543102264404]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.9821925759315491,0.017807476222515106,,"[0.01739131659269333, 0.9821925759315491, 0.0004161593969911337]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9964123368263245,0.003587698098272085,,"[0.003345357719808817, 0.9964123368263245, 0.0002423403348075226]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9373406171798706,0.06265944242477417,,"[0.00656267162412405, 0.9373406171798706, 0.056096769869327545]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,spoof,0.10403120517730713,0.8959689140319824,,"[0.4913536608219147, 0.10403120517730713, 0.40461522340774536]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,spoof,0.045722030103206635,0.9542779922485352,,"[0.6369612812995911, 0.045722030103206635, 0.3173167109489441]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,spoof,0.02763928845524788,0.9723607301712036,,"[0.9091391563415527, 0.02763928845524788, 0.06322154402732849]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.6980050802230835,0.3019949197769165,,"[0.03578343614935875, 0.6980050802230835, 0.26621147990226746]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,spoof,0.37271150946617126,0.6272885203361511,,"[0.26149433851242065, 0.37271150946617126, 0.36579418182373047]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.8792443871498108,0.12075559794902802,,"[0.09685603529214859, 0.8792443871498108, 0.023899566382169724]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.8029977679252625,0.19700217247009277,,"[0.14465461671352386, 0.8029977679252625, 0.05234754830598831]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,spoof,0.013457236811518669,0.9865427017211914,,"[0.1433550864458084, 0.013457236811518669, 0.8431876301765442]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.5435950756072998,0.4564048945903778,,"[0.39927875995635986, 0.5435950756072998, 0.05712612345814705]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,spoof,0.22523823380470276,0.7747617363929749,,"[0.4131614863872528, 0.22523823380470276, 0.36160025000572205]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,spoof,0.3097774386405945,0.6902225613594055,,"[0.6449553370475769, 0.3097774386405945, 0.04526723921298981]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.836881160736084,0.16311880946159363,,"[0.15461057424545288, 0.836881160736084, 0.008508232422173023]"
data/drivers_250_fn_cropped/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.9929273724555969,0.0070726703852415085,,"[0.005337660200893879, 0.9929273724555969, 0.0017350104171782732]"
data/drivers_250_fn_cropped/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9182044863700867,0.08179552853107452,,"[0.0770002156496048, 0.9182044863700867, 0.00479531055316329]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9971309900283813,0.002868963871151209,,"[4.864032962359488e-05, 0.9971309900283813, 0.0028203234542161226]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,spoof,0.1624348908662796,0.8375651240348816,,"[0.005013335961848497, 0.1624348908662796, 0.8325517773628235]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,spoof,0.4355722665786743,0.5644277334213257,,"[0.5080522298812866, 0.4355722665786743, 0.056375518441200256]"
