# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:04:23
# finished_at=2026-06-01T19:04:26
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9972165822982788,0.002783383009955287,,"[0.002777876565232873, 0.9972165822982788, 5.506366960617015e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9997109770774841,0.00028896520962007344,,"[4.391089532873593e-05, 0.9997109770774841, 0.0002450543106533587]"
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9999068975448608,9.310837049270049e-05,,"[8.572319347877055e-05, 0.9999068975448608, 7.385175649687881e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9801746606826782,0.01982533000409603,,"[0.001406445517204702, 0.9801746606826782, 0.01841888390481472]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9988009929656982,0.001199026359245181,,"[3.434557220316492e-05, 0.9988009929656982, 0.0011646808125078678]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.85347580909729,0.14652414619922638,,"[0.012365433387458324, 0.85347580909729, 0.13415871560573578]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.8866898417472839,0.11331019550561905,,"[0.11238688230514526, 0.8866898417472839, 0.0009233123855665326]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.8994694948196411,0.10053051263093948,,"[0.005217242520302534, 0.8994694948196411, 0.09531327337026596]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9917200803756714,0.008279950357973576,,"[0.0003967034863308072, 0.9917200803756714, 0.00788324698805809]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9988491535186768,0.0011507876915857196,,"[5.845190753461793e-05, 0.9988491535186768, 0.0010923357913270593]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9719183444976807,0.028081661090254784,,"[2.5740748242242262e-05, 0.9719183444976807, 0.02805592119693756]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,live,0.9996970891952515,0.0003029326908290386,,"[0.00010256982932332903, 0.9996970891952515, 0.0002003628615057096]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,spoof,0.2156846523284912,0.7843153476715088,,"[0.0105590233579278, 0.2156846523284912, 0.7737563252449036]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.9965569972991943,0.003443023655563593,,"[0.0025622076354920864, 0.9965569972991943, 0.0008808160200715065]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9999874830245972,1.2525950296549127e-05,,"[3.546828793332679e-06, 0.9999874830245972, 8.979121957963798e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.2614745795726776,0.738525390625,,"[0.4083685278892517, 0.2614745795726776, 0.3301568925380707]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.06633742153644562,0.9336625337600708,,"[0.8108437061309814, 0.06633742153644562, 0.12281882762908936]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.840716540813446,0.15928347408771515,,"[0.15684908628463745, 0.840716540813446, 0.0024343938566744328]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.6276854276657104,0.37231457233428955,,"[0.33464351296424866, 0.6276854276657104, 0.03767107427120209]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9989769458770752,0.0010230994084849954,,"[0.00011011573224095628, 0.9989769458770752, 0.0009129837271757424]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9834776520729065,0.016522400081157684,,"[0.002406451152637601, 0.9834776520729065, 0.014115948230028152]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9993352293968201,0.000664795283228159,,"[0.00047508315765298903, 0.9993352293968201, 0.00018971212557516992]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9917101263999939,0.008289949037134647,,"[0.0034069721587002277, 0.9917101263999939, 0.00488297687843442]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9943099021911621,0.005690079182386398,,"[0.0019466703524813056, 0.9943099021911621, 0.0037434089463204145]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9834805130958557,0.01651947945356369,,"[0.0006738900556229055, 0.9834805130958557, 0.015845589339733124]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.8985005021095276,0.1014995202422142,,"[0.053521059453487396, 0.8985005021095276, 0.04797846078872681]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.9268196225166321,0.07318036258220673,,"[0.07088053226470947, 0.9268196225166321, 0.002299828687682748]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9975910186767578,0.0024090642109513283,,"[4.7199137043207884e-05, 0.9975910186767578, 0.0023618650157004595]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,live,0.996487021446228,0.0035129559691995382,,"[0.0020097019150853157, 0.996487021446228, 0.0015032540541142225]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,live,0.969072699546814,0.03092736378312111,,"[0.03021973930299282, 0.969072699546814, 0.0007076244801282883]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.99709153175354,0.002908402821049094,,"[0.00034904686617664993, 0.99709153175354, 0.002559355925768614]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.9880359768867493,0.011964053846895695,,"[0.008101421408355236, 0.9880359768867493, 0.0038626324385404587]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9996843338012695,0.00031573069281876087,,"[0.00013313452654983848, 0.9996843338012695, 0.00018259618082083762]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9994444251060486,0.0005555350799113512,,"[0.00015960050222929567, 0.9994444251060486, 0.0003959345631301403]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9985566735267639,0.0014433048199862242,,"[0.0011339904740452766, 0.9985566735267639, 0.000309314375044778]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9645507335662842,0.03544922173023224,,"[0.03536364063620567, 0.9645507335662842, 8.558217086829245e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9994900226593018,0.0005099026020616293,,"[0.0005005627754144371, 0.9994900226593018, 9.339839380118065e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9958042502403259,0.004195816814899445,,"[0.0033379048109054565, 0.9958042502403259, 0.0008579117711633444]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.9945183396339417,0.005481630098074675,,"[0.005426249001175165, 0.9945183396339417, 5.5381315178237855e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9994903802871704,0.0005095518426969647,,"[0.0005084083531983197, 0.9994903802871704, 1.143496547229006e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.999994158744812,5.827674613101408e-06,,"[3.263682856413652e-06, 0.999994158744812, 2.5639915293140803e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.9999676942825317,3.2284959161188453e-05,,"[6.926040896360064e-06, 0.9999676942825317, 2.5358916900586337e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.9996142387390137,0.0003857183619402349,,"[0.0001417558960383758, 0.9996142387390137, 0.00024396245134994388]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.9999969005584717,3.0441201488429215e-06,,"[8.521118388671312e-07, 0.9999969005584717, 2.192008423662628e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9997522234916687,0.0002477389352861792,,"[1.8828429801942548e-06, 0.9997522234916687, 0.00024585609207861125]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9988231062889099,0.0011768988333642483,,"[1.787538712960668e-05, 0.9988231062889099, 0.001159023493528366]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9939339756965637,0.0060660564340651035,,"[9.542793850414455e-05, 0.9939339756965637, 0.0059706284664571285]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999978542327881,2.1654666397807887e-06,,"[1.872969050964457e-06, 0.9999978542327881, 2.9249753197291284e-07]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9999500513076782,4.999361772206612e-05,,"[3.668362842290662e-05, 0.9999500513076782, 1.3309988389664795e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9998568296432495,0.00014310734695754945,,"[2.9113145501469262e-05, 0.9998568296432495, 0.0001139942032750696]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.999745786190033,0.000254257203778252,,"[2.8736192689393647e-05, 0.999745786190033, 0.00022552101290784776]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9977450966835022,0.002254925202578306,,"[0.0007244804291985929, 0.9977450966835022, 0.0015304447151720524]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.998530387878418,0.0014695957070216537,,"[1.8930919395643286e-05, 0.998530387878418, 0.0014506648294627666]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9999829530715942,1.707496448943857e-05,,"[1.8941623238788452e-06, 0.9999829530715942, 1.5180801710812375e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9999687671661377,3.120323162875138e-05,,"[1.773011604200292e-06, 0.9999687671661377, 2.943021900136955e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9980873465538025,0.0019125910475850105,,"[0.0013644038699567318, 0.9980873465538025, 0.0005481871194206178]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9416588544845581,0.05834111198782921,,"[0.045359957963228226, 0.9416588544845581, 0.012981154955923557]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,0.009388413280248642,0.9906116127967834,,"[0.010247781872749329, 0.009388413280248642, 0.9803638458251953]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,0.004789496306329966,0.995210587978363,,"[0.0272548608481884, 0.004789496306329966, 0.9679557085037231]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,0.016942379996180534,0.9830576181411743,,"[0.08711381256580353, 0.016942379996180534, 0.895943820476532]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.9668833017349243,0.033116646111011505,,"[0.0217729639261961, 0.9668833017349243, 0.011343681253492832]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9997099041938782,0.0002900402178056538,,"[0.00024698261404410005, 0.9997099041938782, 4.305759284761734e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9999622106552124,3.776614903472364e-05,,"[2.066240085696336e-05, 0.9999622106552124, 1.7103746358770877e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.9846925735473633,0.01530740037560463,,"[0.006081126164644957, 0.9846925735473633, 0.009226273745298386]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.8829785585403442,0.11702141910791397,,"[0.05592277646064758, 0.8829785585403442, 0.06109864264726639]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.999527096748352,0.0004729085776489228,,"[1.5276092426574905e-06, 0.999527096748352, 0.00047138097579590976]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.9861379265785217,0.013862116262316704,,"[0.0010762643069028854, 0.9861379265785217, 0.012785851955413818]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.7858810424804688,0.21411897242069244,,"[0.007296915166079998, 0.7858810424804688, 0.20682205259799957]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.9847143292427063,0.015285717323422432,,"[0.004689753986895084, 0.9847143292427063, 0.010595963336527348]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9998465776443481,0.0001534250332042575,,"[7.593471673317254e-05, 0.9998465776443481, 7.749030919512734e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9965401887893677,0.0034598978236317635,,"[0.0032250939402729273, 0.9965401887893677, 0.00023480382515117526]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.0860016718506813,0.9139983057975769,,"[0.9089257121086121, 0.0860016718506813, 0.0050726099871098995]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.1419873833656311,0.8580126166343689,,"[0.8500003814697266, 0.1419873833656311, 0.008012230508029461]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9971599578857422,0.0028400553856045008,,"[0.0007359418086707592, 0.9971599578857422, 0.0021041135769337416]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,live,0.9957476258277893,0.004252385813742876,,"[2.048532769549638e-05, 0.9957476258277893, 0.004231900442391634]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.99601811170578,0.003981849644333124,,"[0.0002518064866308123, 0.99601811170578, 0.003730043303221464]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,live,0.994257926940918,0.005742077250033617,,"[8.742421050556004e-05, 0.994257926940918, 0.0056546530686318874]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9975374937057495,0.002462465316057205,,"[0.0014592130901291966, 0.9975374937057495, 0.0010032522259280086]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9999998807907104,1.6571920014030184e-07,,"[7.455590633753673e-08, 0.9999998807907104, 9.116330090819247e-08]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999957084655762,4.303497007640544e-06,,"[3.75104036720586e-06, 0.9999957084655762, 5.524564699044276e-07]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9997848868370056,0.00021512576495297253,,"[0.00020543088612612337, 0.9997848868370056, 9.694880645838566e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9994003772735596,0.0005995840765535831,,"[0.0005942784482613206, 0.9994003772735596, 5.3056260185258e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9917258024215698,0.008274183608591557,,"[0.0013261002022773027, 0.9917258024215698, 0.00694808317348361]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9993274211883545,0.0006726305582560599,,"[0.0005303954239934683, 0.9993274211883545, 0.00014223514881450683]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.979607343673706,0.020392676815390587,,"[0.002376666758209467, 0.979607343673706, 0.018016010522842407]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9830418825149536,0.016958074644207954,,"[0.002021839376538992, 0.9830418825149536, 0.01493623573333025]"
data/drivers_250_fn_cropped_sfas_exp1.4/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9970082640647888,0.0029918041545897722,,"[0.002150661079213023, 0.9970082640647888, 0.0008411430171690881]"
