# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:56:52
# finished_at=2026-06-01T11:56:54
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9801746606826782,0.01982533000409603,,"[0.001406445517204702, 0.9801746606826782, 0.01841888390481472]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9988009929656982,0.001199026359245181,,"[3.434557220316492e-05, 0.9988009929656982, 0.0011646808125078678]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.85347580909729,0.14652414619922638,,"[0.012365433387458324, 0.85347580909729, 0.13415871560573578]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.8866898417472839,0.11331019550561905,,"[0.11238688230514526, 0.8866898417472839, 0.0009233123855665326]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.2614745795726776,0.738525390625,,"[0.4083685278892517, 0.2614745795726776, 0.3301568925380707]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.06633742153644562,0.9336625337600708,,"[0.8108437061309814, 0.06633742153644562, 0.12281882762908936]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.840716540813446,0.15928347408771515,,"[0.15684908628463745, 0.840716540813446, 0.0024343938566744328]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.6276854276657104,0.37231457233428955,,"[0.33464351296424866, 0.6276854276657104, 0.03767107427120209]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9989769458770752,0.0010230994084849954,,"[0.00011011573224095628, 0.9989769458770752, 0.0009129837271757424]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9834776520729065,0.016522400081157684,,"[0.002406451152637601, 0.9834776520729065, 0.014115948230028152]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9993352293968201,0.000664795283228159,,"[0.00047508315765298903, 0.9993352293968201, 0.00018971212557516992]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9917101263999939,0.008289949037134647,,"[0.0034069721587002277, 0.9917101263999939, 0.00488297687843442]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9943099021911621,0.005690079182386398,,"[0.0019466703524813056, 0.9943099021911621, 0.0037434089463204145]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9834805130958557,0.01651947945356369,,"[0.0006738900556229055, 0.9834805130958557, 0.015845589339733124]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.8985005021095276,0.1014995202422142,,"[0.053521059453487396, 0.8985005021095276, 0.04797846078872681]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.9268196225166321,0.07318036258220673,,"[0.07088053226470947, 0.9268196225166321, 0.002299828687682748]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9975910186767578,0.0024090642109513283,,"[4.7199137043207884e-05, 0.9975910186767578, 0.0023618650157004595]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,live,0.996487021446228,0.0035129559691995382,,"[0.0020097019150853157, 0.996487021446228, 0.0015032540541142225]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,live,0.969072699546814,0.03092736378312111,,"[0.03021973930299282, 0.969072699546814, 0.0007076244801282883]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.99709153175354,0.002908402821049094,,"[0.00034904686617664993, 0.99709153175354, 0.002559355925768614]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.9880359768867493,0.011964053846895695,,"[0.008101421408355236, 0.9880359768867493, 0.0038626324385404587]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9996843338012695,0.00031573069281876087,,"[0.00013313452654983848, 0.9996843338012695, 0.00018259618082083762]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9994444251060486,0.0005555350799113512,,"[0.00015960050222929567, 0.9994444251060486, 0.0003959345631301403]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9985566735267639,0.0014433048199862242,,"[0.0011339904740452766, 0.9985566735267639, 0.000309314375044778]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9645507335662842,0.03544922173023224,,"[0.03536364063620567, 0.9645507335662842, 8.558217086829245e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9994900226593018,0.0005099026020616293,,"[0.0005005627754144371, 0.9994900226593018, 9.339839380118065e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9958042502403259,0.004195816814899445,,"[0.0033379048109054565, 0.9958042502403259, 0.0008579117711633444]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.9945183396339417,0.005481630098074675,,"[0.005426249001175165, 0.9945183396339417, 5.5381315178237855e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9994903802871704,0.0005095518426969647,,"[0.0005084083531983197, 0.9994903802871704, 1.143496547229006e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9997522234916687,0.0002477389352861792,,"[1.8828429801942548e-06, 0.9997522234916687, 0.00024585609207861125]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9988231062889099,0.0011768988333642483,,"[1.787538712960668e-05, 0.9988231062889099, 0.001159023493528366]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9939339756965637,0.0060660564340651035,,"[9.542793850414455e-05, 0.9939339756965637, 0.0059706284664571285]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999978542327881,2.1654666397807887e-06,,"[1.872969050964457e-06, 0.9999978542327881, 2.9249753197291284e-07]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9999500513076782,4.999361772206612e-05,,"[3.668362842290662e-05, 0.9999500513076782, 1.3309988389664795e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9998568296432495,0.00014310734695754945,,"[2.9113145501469262e-05, 0.9998568296432495, 0.0001139942032750696]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.999745786190033,0.000254257203778252,,"[2.8736192689393647e-05, 0.999745786190033, 0.00022552101290784776]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9977450966835022,0.002254925202578306,,"[0.0007244804291985929, 0.9977450966835022, 0.0015304447151720524]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9980873465538025,0.0019125910475850105,,"[0.0013644038699567318, 0.9980873465538025, 0.0005481871194206178]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9416588544845581,0.05834111198782921,,"[0.045359957963228226, 0.9416588544845581, 0.012981154955923557]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.9668833017349243,0.033116646111011505,,"[0.0217729639261961, 0.9668833017349243, 0.011343681253492832]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9997099041938782,0.0002900402178056538,,"[0.00024698261404410005, 0.9997099041938782, 4.305759284761734e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9999622106552124,3.776614903472364e-05,,"[2.066240085696336e-05, 0.9999622106552124, 1.7103746358770877e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.9846925735473633,0.01530740037560463,,"[0.006081126164644957, 0.9846925735473633, 0.009226273745298386]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.8829785585403442,0.11702141910791397,,"[0.05592277646064758, 0.8829785585403442, 0.06109864264726639]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.999527096748352,0.0004729085776489228,,"[1.5276092426574905e-06, 0.999527096748352, 0.00047138097579590976]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.9861379265785217,0.013862116262316704,,"[0.0010762643069028854, 0.9861379265785217, 0.012785851955413818]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.7858810424804688,0.21411897242069244,,"[0.007296915166079998, 0.7858810424804688, 0.20682205259799957]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.9847143292427063,0.015285717323422432,,"[0.004689753986895084, 0.9847143292427063, 0.010595963336527348]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9998465776443481,0.0001534250332042575,,"[7.593471673317254e-05, 0.9998465776443481, 7.749030919512734e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9965401887893677,0.0034598978236317635,,"[0.0032250939402729273, 0.9965401887893677, 0.00023480382515117526]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.0860016718506813,0.9139983057975769,,"[0.9089257121086121, 0.0860016718506813, 0.0050726099871098995]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.1419873833656311,0.8580126166343689,,"[0.8500003814697266, 0.1419873833656311, 0.008012230508029461]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9971599578857422,0.0028400553856045008,,"[0.0007359418086707592, 0.9971599578857422, 0.0021041135769337416]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9999998807907104,1.6571920014030184e-07,,"[7.455590633753673e-08, 0.9999998807907104, 9.116330090819247e-08]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999957084655762,4.303497007640544e-06,,"[3.75104036720586e-06, 0.9999957084655762, 5.524564699044276e-07]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9997848868370056,0.00021512576495297253,,"[0.00020543088612612337, 0.9997848868370056, 9.694880645838566e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9994003772735596,0.0005995840765535831,,"[0.0005942784482613206, 0.9994003772735596, 5.3056260185258e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9917258024215698,0.008274183608591557,,"[0.0013261002022773027, 0.9917258024215698, 0.00694808317348361]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9993274211883545,0.0006726305582560599,,"[0.0005303954239934683, 0.9993274211883545, 0.00014223514881450683]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.979607343673706,0.020392676815390587,,"[0.002376666758209467, 0.979607343673706, 0.018016010522842407]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9830418825149536,0.016958074644207954,,"[0.002021839376538992, 0.9830418825149536, 0.01493623573333025]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9999996423721313,3.1068196904016077e-07,,"[2.0555633639673943e-08, 0.9999996423721313, 2.9012633717684366e-07]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9992914199829102,0.0007086126133799553,,"[0.0006564828217960894, 0.9992914199829102, 5.212980613578111e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999992847442627,7.327362254727632e-07,,"[2.0193996874695586e-07, 0.9999992847442627, 5.307962283040979e-07]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.945648193359375,0.05435173958539963,,"[0.053629226982593536, 0.945648193359375, 0.0007225116714835167]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9982438087463379,0.0017562496941536665,,"[4.330323281465098e-05, 0.9982438087463379, 0.001712946454063058]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9985013008117676,0.0014987057074904442,,"[0.00013846432557329535, 0.9985013008117676, 0.0013602414401248097]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.999984622001648,1.5363035345217213e-05,,"[1.6011847492336528e-06, 0.999984622001648, 1.3761849913862534e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9504680633544922,0.04953186586499214,,"[0.0004226903256494552, 0.9504680633544922, 0.04910917580127716]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.6516311168670654,0.34836891293525696,,"[0.00025880656903609633, 0.6516311168670654, 0.3481101095676422]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.8865021467208862,0.11349791288375854,,"[0.00014278799062594771, 0.8865021467208862, 0.1133551225066185]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.9992056488990784,0.0007943225791677833,,"[0.0007853867718949914, 0.9992056488990784, 8.935827281675301e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.9892281293869019,0.01077184360474348,,"[0.009700770489871502, 0.9892281293869019, 0.001071072882041335]"
data/drivers_250_fn_cropped_sfas_exp1.4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,live,0.9989175796508789,0.0010824203491210938,,"[0.00018141994951292872, 0.9989175796508789, 0.0009010003414005041]"
data/drivers_250_fn_cropped_sfas_exp1.4/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.7418761849403381,0.25812381505966187,,"[0.24230574071407318, 0.7418761849403381, 0.015818068757653236]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.3654021918773651,0.6345977783203125,,"[0.07883721590042114, 0.3654021918773651, 0.5557605624198914]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.999722421169281,0.0002775561879388988,,"[0.0001553008332848549, 0.999722421169281, 0.00012225536920595914]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9998204112052917,0.00017956231022253633,,"[0.00013736874097958207, 0.9998204112052917, 4.219357651891187e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9999426603317261,5.735757440561429e-05,,"[4.563350375974551e-05, 0.9999426603317261, 1.1724068826879375e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.7886176705360413,0.21138235926628113,,"[0.1407373696565628, 0.7886176705360413, 0.07064499706029892]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9754712581634521,0.024528704583644867,,"[0.014467103406786919, 0.9754712581634521, 0.010061601176857948]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9280762076377869,0.07192380726337433,,"[0.06638681143522263, 0.9280762076377869, 0.005536998622119427]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9964512586593628,0.0035486919805407524,,"[6.185512756928802e-05, 0.9964512586593628, 0.0034868367947638035]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.9913644790649414,0.008635522797703743,,"[0.0031991947907954454, 0.9913644790649414, 0.005436328239738941]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.9873247146606445,0.012675266712903976,,"[0.006776735186576843, 0.9873247146606445, 0.005898531526327133]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.7972539663314819,0.20274607837200165,,"[0.006420481950044632, 0.7972539663314819, 0.19632560014724731]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9990843534469604,0.0009156434098258615,,"[0.0005946744349785149, 0.9990843534469604, 0.00032096897484734654]"
