# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.6_sample.csv
# dataset_name=drivers_250_fn_exp1.6_sample
# source_dataset=drivers_250_fn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:50:17
# finished_at=2026-06-01T18:50:23
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9539579153060913,0.04604211449623108,,"[1.515225887298584, -1.5158371925354004]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,spoof,0.0455787256360054,0.9544212818145752,,"[-1.5211951732635498, 1.520469069480896]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.7514563798904419,0.2485436201095581,,"[0.5528680086135864, -0.553526759147644]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9999524354934692,4.7593432100256905e-05,,"[4.976375102996826, -4.97639274597168]"
data/drivers_250_fn_cropped_sfas_exp1.6/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9970211386680603,0.002978822449222207,,"[2.906348705291748, -2.9068949222564697]"
data/drivers_250_fn_cropped_sfas_exp1.6/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,spoof,0.5875580310821533,0.41244202852249146,,"[0.17674174904823303, -0.1771376132965088]"
data/drivers_250_fn_cropped_sfas_exp1.6/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.697454571723938,0.3025454878807068,,"[0.4171055257320404, -0.41810017824172974]"
data/drivers_250_fn_cropped_sfas_exp1.6/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.999344527721405,0.0006554955034516752,,"[3.6647238731384277, -3.6647396087646484]"
data/drivers_250_fn_cropped_sfas_exp1.6/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.999660849571228,0.0003390954516362399,,"[3.994619369506836, -3.9942703247070312]"
data/drivers_250_fn_cropped_sfas_exp1.6/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9978359341621399,0.0021640686318278313,,"[3.066812038421631, -3.066786766052246]"
data/drivers_250_fn_cropped_sfas_exp1.6/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9999984502792358,1.5758204199300963e-06,,"[6.680307388305664, -6.68042516708374]"
data/drivers_250_fn_cropped_sfas_exp1.6/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.0012976941652595997,0.9987022876739502,,"[-3.32316255569458, 3.3227052688598633]"
data/drivers_250_fn_cropped_sfas_exp1.6/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,live,0.9992920160293579,0.0007079681381583214,,"[3.6265227794647217, -3.625880241394043]"
data/drivers_250_fn_cropped_sfas_exp1.6/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,spoof,0.011231696233153343,0.9887682795524597,,"[-2.2391490936279297, 2.2385709285736084]"
data/drivers_250_fn_cropped_sfas_exp1.6/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9999998807907104,6.474614622220543e-08,,"[8.276416778564453, -8.276374816894531]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.002122436882928014,0.9978775978088379,,"[-3.0766265392303467, 3.076439380645752]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.012700829654932022,0.9872991442680359,,"[-2.176860809326172, 2.176445245742798]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.18588170409202576,0.8141182661056519,,"[-0.7387770414352417, 0.7382181882858276]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,spoof,0.5951997637748718,0.4048002362251282,,"[0.19246388971805573, -0.19303950667381287]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,1.0,1.3860733893977795e-08,,"[9.047428131103516, -9.046777725219727]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9999988079071045,1.1889476354554063e-06,,"[6.821096897125244, -6.821344375610352]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9999806880950928,1.926497498061508e-05,,"[5.428518772125244, -5.428684234619141]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9999960660934448,3.9613341868971474e-06,,"[6.219111442565918, -6.219814300537109]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.99933260679245,0.0006673386669717729,,"[3.655412435531616, -3.656132698059082]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9999921321868896,7.91055390436668e-06,,"[5.873692512512207, -5.873611927032471]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9084763526916504,0.0915236696600914,,"[1.1473702192306519, -1.147801160812378]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.1941400170326233,0.8058600425720215,,"[-0.7118195295333862, 0.711510956287384]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9652940630912781,0.034706003963947296,,"[1.6627548933029175, -1.6627650260925293]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.04535634443163872,0.9546436071395874,,"[-1.5237529277801514, 1.5230350494384766]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.026306599378585815,0.9736933708190918,,"[-1.805823564529419, 1.8054531812667847]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.8533033132553101,0.14669665694236755,,"[0.8802990913391113, -0.880449116230011]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.739838182926178,0.2601618468761444,,"[0.5225048065185547, -0.52262282371521]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,spoof,0.5333571434020996,0.4666428864002228,,"[0.06638644635677338, -0.06724052131175995]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.676217257976532,0.3237827718257904,,"[0.3680524528026581, -0.3683890700340271]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,spoof,0.44717076420783997,0.5528292059898376,,"[-0.1060304120182991, 0.1060781180858612]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9999940395355225,5.991128546156688e-06,,"[6.012354850769043, -6.012869358062744]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.00940757617354393,0.9905924201011658,,"[-2.328726291656494, 2.328061819076538]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.993700385093689,0.006299661938101053,,"[2.530113458633423, -2.5308260917663574]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.2460467517375946,0.753953218460083,,"[-0.5600619316101074, 0.5597468614578247]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9999964237213135,3.575988102966221e-06,,"[6.270400047302246, -6.270864963531494]"
data/drivers_250_fn_cropped_sfas_exp1.6/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.9999817609786987,1.8215290765510872e-05,,"[5.456394195556641, -5.456836700439453]"
data/drivers_250_fn_cropped_sfas_exp1.6/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.999983549118042,1.644139592826832e-05,,"[5.5079851150512695, -5.507706642150879]"
data/drivers_250_fn_cropped_sfas_exp1.6/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.9999971389770508,2.832550535458722e-06,,"[6.387187957763672, -6.387142658233643]"
data/drivers_250_fn_cropped_sfas_exp1.6/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,1.0,6.575229694050222e-09,,"[9.419711112976074, -9.420245170593262]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9987924098968506,0.0012075965059921145,,"[3.358780860900879, -3.3591341972351074]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9997997879981995,0.0002002283144975081,,"[4.2579874992370605, -4.257864952087402]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9462366104125977,0.05376344174146652,,"[1.4339735507965088, -1.4339252710342407]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999998807907104,1.0509195647045999e-07,,"[8.034107208251953, -8.034322738647461]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9987937211990356,0.0012063048779964447,,"[3.3590829372406006, -3.359903335571289]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9999039173126221,9.602968202671036e-05,,"[4.625158309936523, -4.625599384307861]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9970239996910095,0.0029759930912405252,,"[2.906585693359375, -2.90761137008667]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9999502897262573,4.9662834499031305e-05,,"[4.95504903793335, -4.9551544189453125]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.9999748468399048,2.5095321689150296e-05,,"[5.296838760375977, -5.29596471786499]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9929541945457458,0.007045807782560587,,"[2.4738640785217285, -2.4743876457214355]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9978739023208618,0.0021261528600007296,,"[3.0753612518310547, -3.0759518146514893]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9785252213478088,0.02147483639419079,,"[1.9093403816223145, -1.9098243713378906]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9999392032623291,6.07804577157367e-05,,"[4.85385799407959, -4.854322910308838]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,0.003281747456640005,0.9967182278633118,,"[-2.858490467071533, 2.8576016426086426]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,0.0012634021695703268,0.998736560344696,,"[-3.3367459774017334, 3.3359365463256836]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,0.002054105047136545,0.9979458451271057,,"[-3.0934464931488037, 3.092411994934082]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.22255420684814453,0.7774458527565002,,"[-0.625790536403656, 0.625052809715271]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9446258544921875,0.05537422001361847,,"[1.4182443618774414, -1.418430209159851]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9975734353065491,0.002426600083708763,,"[3.0093798637390137, -3.0094547271728516]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.7811994552612305,0.21880057454109192,,"[0.6361748576164246, -0.6364948749542236]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.9680643677711487,0.03193560987710953,,"[1.7054681777954102, -1.706108808517456]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9999990463256836,8.961923185779597e-07,,"[6.962413787841797, -6.962696075439453]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.03220304474234581,0.9677969217300415,,"[-1.701913595199585, 1.701047658920288]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.0446089468896389,0.9553911089897156,,"[-1.5324761867523193, 1.531710147857666]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.20673906803131104,0.7932609915733337,,"[-0.6728494167327881, 0.6718454360961914]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9976710677146912,0.002328942297026515,,"[3.0298848152160645, -3.0301246643066406]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9821572303771973,0.017842769622802734,,"[2.003481864929199, -2.004671096801758]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9953674077987671,0.004632601980119944,,"[2.684894323348999, -2.6850991249084473]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.993454098701477,0.006545975338667631,,"[2.5111336708068848, -2.5112037658691406]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9078998565673828,0.0921001210808754,,"[1.1439218521118164, -1.1443359851837158]"
data/drivers_250_fn_cropped_sfas_exp1.6/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,spoof,0.19953478872776031,0.8004652261734009,,"[-0.6947026252746582, 0.6945018172264099]"
data/drivers_250_fn_cropped_sfas_exp1.6/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.7457001805305481,0.2542998790740967,,"[0.5377357006072998, -0.5380737781524658]"
data/drivers_250_fn_cropped_sfas_exp1.6/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,spoof,0.326172798871994,0.6738271713256836,,"[-0.3628695011138916, 0.3626768887042999]"
data/drivers_250_fn_cropped_sfas_exp1.6/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,1.0,4.415876375674088e-08,,"[8.467721939086914, -8.467752456665039]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9999985694885254,1.3997378118801862e-06,,"[6.739736557006836, -6.739487648010254]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999836683273315,1.6284802768495865e-05,,"[5.512362480163574, -5.512899398803711]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9999285936355591,7.142276444938034e-05,,"[4.773003101348877, -4.773819446563721]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9999995231628418,4.767462087329477e-07,,"[7.2780280113220215, -7.278253078460693]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9555130004882812,0.04448700323700905,,"[1.5334296226501465, -1.5336215496063232]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9073376655578613,0.09266233444213867,,"[1.140697956085205, -1.1408545970916748]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9928953051567078,0.007104667369276285,,"[2.469724178314209, -2.470149040222168]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9833873510360718,0.016612594947218895,,"[2.040295124053955, -2.0405468940734863]"
data/drivers_250_fn_cropped_sfas_exp1.6/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9746315479278564,0.025368470698595047,,"[1.8241504430770874, -1.824402093887329]"
data/drivers_250_fn_cropped_sfas_exp1.6/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9998745918273926,0.0001254068483831361,,"[4.491819858551025, -4.492001533508301]"
data/drivers_250_fn_cropped_sfas_exp1.6/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.98347407579422,0.016525881364941597,,"[2.0429935455322266, -2.043170213699341]"
data/drivers_250_fn_cropped_sfas_exp1.6/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.9999926090240479,7.349377938226098e-06,,"[5.910346984863281, -5.910540580749512]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9996927976608276,0.00030728281126357615,,"[4.043612480163574, -4.043822765350342]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9974184036254883,0.0025816333945840597,,"[2.9779200553894043, -2.978827953338623]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999970197677612,2.9620339319080813e-06,,"[6.364422798156738, -6.365208625793457]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.8384622931480408,0.16153770685195923,,"[0.8232660293579102, -0.823564887046814]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9999866485595703,1.339778918918455e-05,,"[5.610060214996338, -5.610347747802734]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,spoof,0.31530898809432983,0.6846910119056702,,"[-0.3881908655166626, 0.3872237205505371]"
