# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.2_sample.csv
# dataset_name=face_antispoofing_vn_exp1.2_sample
# source_dataset=face_antispoofing_vn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:08:18
# finished_at=2026-06-01T21:13:18
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.12969644367694855,0.8703035712242126,,"[0.8436815738677979, -1.0599638223648071]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9661039113998413,0.03389609232544899,,"[-1.6111820936203003, 1.7387897968292236]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9926654696464539,0.007334493100643158,,"[-2.3419857025146484, 2.5658199787139893]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,spoof,0.38211488723754883,0.6178851127624512,,"[0.20801791548728943, -0.2725633978843689]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,spoof,0.42632022500038147,0.5736797451972961,,"[0.09249734878540039, -0.2043832242488861]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,live,0.9833778142929077,0.016622209921479225,,"[-1.9391266107559204, 2.141127109527588]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.0028799520805478096,0.9971200227737427,,"[2.5738749504089355, -3.2732222080230713]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.018713144585490227,0.9812868237495422,,"[1.698595643043518, -2.261042833328247]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,live,0.8776073455810547,0.1223926991224289,,"[-0.9551560282707214, 1.0148085355758667]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e1fb30e8-b31b-11ed-a23e-b42e9920aa06_face_image_live_e1f363cc-b31b-11ed-8202-b42e9920aa05.jpg,live,live,0.9318134784698486,0.06818648427724838,,"[-1.2636148929595947, 1.3512715101242065]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e1fd931e-b34e-11ed-b531-b42e9920aa06_face_image_live_e1d54eea-b34e-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.17364148795604706,0.8263584971427917,,"[0.671610414981842, -0.8884254693984985]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e1fe3444-b31d-11ed-9753-b42e9920aa06_face_image_live_e1f5f9dc-b31d-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9533777832984924,0.04662225767970085,,"[-1.4748725891113281, 1.543060541152954]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2186dde-b230-11ed-95c0-b42e9920aa06_face_image_live_e2056c8e-b230-11ed-8512-b42e9920aa05.jpg,live,live,0.99068683385849,0.009313153102993965,,"[-2.254324436187744, 2.4126462936401367]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e230dd9e-b314-11ed-8a45-b42e9920aa06_face_image_live_e2205712-b314-11ed-9f23-b42e9920aa05.jpg,live,live,0.8777391910552979,0.12226075679063797,,"[-0.9496445655822754, 1.021548867225647]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e23337a0-b248-11ed-9f0a-b42e9920aa06_face_image_live_e228fe2a-b248-11ed-99b2-b42e9920aa05.jpg,live,live,0.7187342047691345,0.2812657654285431,,"[-0.4802006185054779, 0.4579909145832062]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e23d0bf4-b2f2-11ed-8e2a-b42e9920aa06_face_image_live_e22650f8-b2f2-11ed-92d3-b42e9920aa05.jpg,live,live,0.8257974982261658,0.17420250177383423,,"[-0.7548679113388062, 0.8012632727622986]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2585488-b313-11ed-8a45-b42e9920aa06_face_image_live_e2516d9e-b313-11ed-9f23-b42e9920aa05.jpg,live,spoof,0.14776191115379333,0.852238118648529,,"[0.763664722442627, -0.9885989427566528]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2717aae-b1b9-11ed-a57b-b42e9920aa06_face_image_live_e261dec8-b1b9-11ed-80d1-b42e9920aa05.jpg,live,spoof,0.2844819128513336,0.715518057346344,,"[0.40641146898269653, -0.5159257054328918]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2921650-b223-11ed-a57b-b42e9920aa06_face_image_live_e28bb418-b223-11ed-92d3-b42e9920aa05.jpg,live,live,0.9925599098205566,0.007440139073878527,,"[-2.3344311714172363, 2.558966636657715]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e29a3728-b15f-11ed-95c0-b42e9920aa06_face_image_live_e276a83a-b15f-11ed-92d3-b42e9920aa05.jpg,live,live,0.9852049350738525,0.014795136637985706,,"[-2.015671968460083, 2.1828789710998535]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2b48bba-b316-11ed-a23e-b42e9920aa06_face_image_live_e2ae6578-b316-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.4672389030456543,0.5327610969543457,,"[0.03143087029457092, -0.09980160742998123]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2bf5048-b318-11ed-8e4e-b42e9920aa06_face_image_live_e2acfbf0-b318-11ed-aa54-b42e9920aa05.jpg,live,live,0.9554848074913025,0.04451518878340721,,"[-1.470497727394104, 1.5958906412124634]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2c2e2f8-b354-11ed-95c0-b42e9920aa06_face_image_live_e2b8e19a-b354-11ed-80d1-b42e9920aa05.jpg,live,live,0.9823060631752014,0.01769392378628254,,"[-1.9207534790039062, 2.0959279537200928]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2c3506c-b1ec-11ed-b531-b42e9920aa06_face_image_live_e2b3d4b6-b1ec-11ed-8512-b42e9920aa05.jpg,live,live,0.7182909250259399,0.28170904517173767,,"[-0.48334944248199463, 0.4526504874229431]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2c903e0-b313-11ed-9f0a-b42e9920aa06_face_image_live_e2b60722-b313-11ed-afb3-b42e9920aa05.jpg,live,live,0.7232843637466431,0.2767156660556793,,"[-0.481429785490036, 0.4793822765350342]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2c9d8d4-b1c8-11ed-a23e-b42e9920aa06_face_image_live_e2b9d8d0-b1c8-11ed-8202-b42e9920aa05.jpg,live,live,0.5663877725601196,0.43361222743988037,,"[-0.17076128721237183, 0.09636712074279785]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2db5e14-b250-11ed-a23e-b42e9920aa06_face_image_live_e2d5c760-b250-11ed-9c4a-b42e9920aa05.jpg,live,live,0.685529351234436,0.31447067856788635,,"[-0.38802453875541687, 0.39127591252326965]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2ea6ed8-b31b-11ed-be25-b42e9920aa06_face_image_live_e2e3a5da-b31b-11ed-8fb8-b42e9920aa05.jpg,live,live,0.922010600566864,0.07798945158720016,,"[-1.1856614351272583, 1.2843217849731445]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2f7e1ee-b31b-11ed-ae38-b42e9920aa06_face_image_live_e2f5691e-b31b-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9912671446800232,0.008732897229492664,,"[-2.2419357299804688, 2.4899511337280273]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e2fde40c-b1d3-11ed-8e2a-b42e9920aa06_face_image_live_e2d0792c-b1d3-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.38412997126579285,0.6158700585365295,,"[0.19433696568012238, -0.27771806716918945]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3038ba2-b311-11ed-b17c-b42e9920aa06_face_image_live_e2f98a30-b311-11ed-b493-b42e9920aa05.jpg,live,live,0.9894922971725464,0.010507705621421337,,"[-2.18973970413208, 2.3553433418273926]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e30f8bae-b25e-11ed-9139-b42e9920aa06_face_image_live_e30269a6-b25e-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.0201505646109581,0.9798494577407837,,"[1.6743412017822266, -2.2098255157470703]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e313d9ae-b252-11ed-bdfc-b42e9920aa06_face_image_live_e305c864-b252-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.23049955070018768,0.7695004940032959,,"[0.5283447504043579, -0.6771478652954102]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e317eb3e-b31a-11ed-b17c-b42e9920aa06_face_image_live_e30aa370-b31a-11ed-a25f-b42e9920aa05.jpg,live,live,0.6972388029098511,0.3027611970901489,,"[-0.4173605442047119, 0.41682305932044983]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e325b150-b21c-11ed-8e2a-b42e9920aa06_face_image_live_e31c9d9a-b21c-11ed-b50d-b42e9920aa05.jpg,live,live,0.9952437281608582,0.004756283480674028,,"[-2.545741081237793, 2.7977802753448486]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3366daa-b1f0-11ed-bdfc-b42e9920aa06_face_image_live_e3238b0e-b1f0-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9921098351478577,0.007890226319432259,,"[-2.3190183639526367, 2.515190601348877]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e33c1e00-b293-11ed-a57b-b42e9920aa06_face_image_live_e3350750-b293-11ed-8512-b42e9920aa05.jpg,live,live,0.9946309328079224,0.0053690350614488125,,"[-2.466829299926758, 2.7548940181732178]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e340a9c8-b31c-11ed-9139-b42e9920aa06_face_image_live_e33ae9de-b31c-11ed-afb3-b42e9920aa05.jpg,live,live,0.9746965765953064,0.025303496047854424,,"[-1.7622466087341309, 1.8889371156692505]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e367024c-b24c-11ed-9139-b42e9920aa06_face_image_live_e35ae714-b24c-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.11260995268821716,0.8873900175094604,,"[0.8929976224899292, -1.1713567972183228]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e367a518-b1ba-11ed-bdfc-b42e9920aa06_face_image_live_e3543bc2-b1ba-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.07373915612697601,0.9262608289718628,,"[1.0956841707229614, -1.4349377155303955]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3825ab6-b1e2-11ed-9139-b42e9920aa06_face_image_live_e37a0b86-b1e2-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9200566411018372,0.07994341105222702,,"[-1.1820669174194336, 1.2610492706298828]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e38480d6-b2da-11ed-95c0-b42e9920aa06_face_image_live_e362d666-b2da-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.0124445129185915,0.9875554442405701,,"[1.8839826583862305, -2.4899702072143555]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e396d6e8-b1c0-11ed-9f0a-b42e9920aa06_face_image_live_e38e92f8-b1c0-11ed-8202-b42e9920aa05.jpg,live,live,0.9438557624816895,0.05614416301250458,,"[-1.3703639507293701, 1.4516866207122803]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3976bdc-b1c3-11ed-a23e-b42e9920aa06_face_image_live_e394e498-b1c3-11ed-afb3-b42e9920aa05.jpg,live,live,0.7433310151100159,0.2566690146923065,,"[-0.5088468194007874, 0.5545071363449097]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3a308de-b31c-11ed-9e65-b42e9920aa06_face_image_live_e39dd896-b31c-11ed-931a-b42e9920aa05.jpg,live,live,0.9579778909683228,0.04202216491103172,,"[-1.5138319730758667, 1.6127955913543701]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3ac2460-b1f9-11ed-8e2a-b42e9920aa06_face_image_live_e3a17f7e-b1f9-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.27146410942077637,0.7285358309745789,,"[0.4406430125236511, -0.5465639233589172]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3b04476-b2eb-11ed-b531-b42e9920aa06_face_image_live_e397a056-b2eb-11ed-80d1-b42e9920aa05.jpg,live,live,0.9816603660583496,0.01833963952958584,,"[-1.9133343696594238, 2.0668461322784424]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3c1471c-b318-11ed-ae38-b42e9920aa06_face_image_live_e3bcc7be-b318-11ed-a3dc-b42e9920aa05.jpg,live,live,0.8872966170310974,0.112703338265419,,"[-1.0117955207824707, 1.0516246557235718]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3d33b82-b18a-11ed-9f0a-b42e9920aa06_face_image_live_e3cbd02c-b18a-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9926382303237915,0.0073618208989501,,"[-2.330587387084961, 2.5734715461730957]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3dadc58-b193-11ed-9f0a-b42e9920aa06_face_image_live_e3cff068-b193-11ed-99b2-b42e9920aa05.jpg,live,live,0.583642303943634,0.41635769605636597,,"[-0.18401260673999786, 0.15373095870018005]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3e30896-b1bc-11ed-9f0a-b42e9920aa06_face_image_live_e3d08d74-b1bc-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.007426336873322725,0.992573618888855,,"[2.114150047302246, -2.781118392944336]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3e6dbfe-b353-11ed-b531-b42e9920aa06_face_image_live_e3db0d92-b353-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.344707727432251,0.6552923321723938,,"[0.26403361558914185, -0.3783509433269501]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3e80f34-b253-11ed-9139-b42e9920aa06_face_image_live_e3bd035c-b253-11ed-9c4a-b42e9920aa05.jpg,live,live,0.8543956875801086,0.14560431241989136,,"[-0.8567972779273987, 0.9127044081687927]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e3fe03e4-b25c-11ed-9139-b42e9920aa06_face_image_live_e3f7f8be-b25c-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.0024708574637770653,0.9975292086601257,,"[2.644084930419922, -3.356631278991699]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e40e9874-b312-11ed-8b68-b42e9920aa06_face_image_live_e408ed16-b312-11ed-9810-b42e9920aa05.jpg,live,spoof,0.0029050149023532867,0.997094988822937,,"[2.56081485748291, -3.277592420578003]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e41b189c-b317-11ed-ae38-b42e9920aa06_face_image_live_e3d91708-b317-11ed-a25f-b42e9920aa05.jpg,live,spoof,0.007251860573887825,0.9927482008934021,,"[2.131643772125244, -2.7875754833221436]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e41e6264-b20d-11ed-a57b-b42e9920aa06_face_image_live_e41a3b3a-b20d-11ed-8512-b42e9920aa05.jpg,live,live,0.9654261469841003,0.034573864191770554,,"[-1.5804872512817383, 1.7489842176437378]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e42477ea-b1ad-11ed-bdfc-b42e9920aa06_face_image_live_e40d89a4-b1ad-11ed-8202-b42e9920aa05.jpg,live,live,0.9821969270706177,0.01780310459434986,,"[-1.9359005689620972, 2.0745182037353516]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4288d5e-b314-11ed-a348-b42e9920aa06_face_image_live_e4213716-b314-11ed-97fc-b42e9920aa05.jpg,live,live,0.6809685826301575,0.31903141736984253,,"[-0.37396201491355896, 0.3842644989490509]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e42fa302-b227-11ed-8e2a-b42e9920aa06_face_image_live_e4250366-b227-11ed-92d3-b42e9920aa05.jpg,live,live,0.9945958256721497,0.005404177121818066,,"[-2.498562812805176, 2.716601610183716]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e43b7186-b1c9-11ed-a23e-b42e9920aa06_face_image_live_e431bb28-b1c9-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.0064912522211670876,0.9935088157653809,,"[2.177194118499756, -2.853593349456787]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4423668-b31a-11ed-9753-b42e9920aa06_face_image_live_e43a5aa6-b31a-11ed-9ed0-b42e9920aa05.jpg,live,live,0.8879127502441406,0.11208723485469818,,"[-0.9860642552375793, 1.0835318565368652]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4473a2c-b244-11ed-9f0a-b42e9920aa06_face_image_live_e428211e-b244-11ed-9c4a-b42e9920aa05.jpg,live,live,0.8961667418479919,0.10383329540491104,,"[-1.0579311847686768, 1.097408413887024]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e44aef68-b31c-11ed-a348-b42e9920aa06_face_image_live_e42f81ec-b31c-11ed-97fc-b42e9920aa05.jpg,live,live,0.972377359867096,0.027622656896710396,,"[-1.7396748065948486, 1.8214329481124878]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e45b55a2-b31b-11ed-b7c0-b42e9920aa06_face_image_live_e4577c98-b31b-11ed-9418-b42e9920aa05.jpg,live,live,0.9078521132469177,0.09214792400598526,,"[-1.12532639503479, 1.1623599529266357]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e471c092-b205-11ed-8e2a-b42e9920aa06_face_image_live_e460eec0-b205-11ed-80d1-b42e9920aa05.jpg,live,live,0.9637956023216248,0.03620442748069763,,"[-1.5808601379394531, 1.70083749294281]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4721834-b1cf-11ed-a23e-b42e9920aa06_face_image_live_e45f8e3a-b1cf-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.005041028372943401,0.9949589967727661,,"[2.2902908325195312, -2.9948008060455322]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e49831c6-b28e-11ed-b531-b42e9920aa06_face_image_live_e48db642-b28e-11ed-8512-b42e9920aa05.jpg,live,spoof,0.11190757155418396,0.8880923986434937,,"[0.9008013010025024, -1.1706011295318604]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4a48a64-b1d7-11ed-9139-b42e9920aa06_face_image_live_e49e3f38-b1d7-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9191413521766663,0.08085864037275314,,"[-1.1609528064727783, 1.2697848081588745]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4a680a0-b2e8-11ed-b531-b42e9920aa06_face_image_live_e488d690-b2e8-11ed-80d1-b42e9920aa05.jpg,live,live,0.9952526092529297,0.004747378174215555,,"[-2.5139732360839844, 2.8314309120178223]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4ab8404-b295-11ed-95c0-b42e9920aa06_face_image_live_e48befea-b295-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.11162114143371582,0.8883788585662842,,"[0.901757001876831, -1.172531008720398]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4b0076e-b31b-11ed-8c46-b42e9920aa06_face_image_live_e4a384da-b31b-11ed-89f4-b42e9920aa05.jpg,live,live,0.9347934126853943,0.06520658731460571,,"[-1.2965511083602905, 1.3662139177322388]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4b9adfc-b314-11ed-aca1-b42e9920aa06_face_image_live_e4a5dd90-b314-11ed-89f4-b42e9920aa05.jpg,live,spoof,0.011570172384381294,0.9884297847747803,,"[1.912745475769043, -2.5349419116973877]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4c6b9ba-b1d0-11ed-bdfc-b42e9920aa06_face_image_live_e4c2c4c2-b1d0-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.048515435308218,0.9514846205711365,,"[1.2833455801010132, -1.6927958726882935]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4dae60a-b14f-11ed-8e2a-b42e9920aa06_face_image_live_e4d28564-b14f-11ed-80d1-b42e9920aa05.jpg,live,live,0.9936994314193726,0.006300533190369606,,"[-2.412588596343994, 2.64821195602417]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4df27ea-b188-11ed-9f0a-b42e9920aa06_face_image_live_e4d31068-b188-11ed-8202-b42e9920aa05.jpg,live,spoof,0.017594141885638237,0.9824057817459106,,"[1.7338768243789673, -2.2885615825653076]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4e2e766-b310-11ed-aca1-b42e9920aa06_face_image_live_e4db2a30-b310-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9459903240203857,0.054009631276130676,,"[-1.3815410137176514, 1.481528878211975]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4fb441c-b31c-11ed-b713-b42e9920aa06_face_image_live_e4f75a50-b31c-11ed-b7e5-b42e9920aa05.jpg,live,live,0.9951266050338745,0.004873368423432112,,"[-2.5230154991149902, 2.7960691452026367]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e4fd7a5e-b1fd-11ed-a57b-b42e9920aa06_face_image_live_e4f11e58-b1fd-11ed-92d3-b42e9920aa05.jpg,live,live,0.9865548610687256,0.013445081189274788,,"[-2.0785837173461914, 2.217022180557251]"
