# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.4_sample.csv
# dataset_name=face_antispoofing_vn_exp1.4_sample
# source_dataset=face_antispoofing_vn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:06:52
# finished_at=2026-06-01T19:08:16
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999039173126221,9.609321568859741e-05,,"[1.6622738030491746e-06, 0.9999039173126221, 9.443094313610345e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9974879026412964,0.0025121301878243685,,"[1.2350636097835377e-05, 0.9974879026412964, 0.0024997794535011053]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,live,0.9998695850372314,0.0001304513425566256,,"[3.563869540812448e-05, 0.9998695850372314, 9.481265442445874e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,live,0.9742628931999207,0.025737076997756958,,"[0.0008351709693670273, 0.9742628931999207, 0.02490190602838993]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9964840412139893,0.0035158914979547262,,"[0.0034343665465712547, 0.9964840412139893, 8.152501686709002e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999167919158936,8.322518988279626e-05,,"[3.8688482163706794e-05, 0.9999167919158936, 4.453670771908946e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,spoof,0.03985213488340378,0.9601478576660156,,"[0.10290902853012085, 0.03985213488340378, 0.8572388291358948]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e1fb30e8-b31b-11ed-a23e-b42e9920aa06_face_image_live_e1f363cc-b31b-11ed-8202-b42e9920aa05.jpg,live,live,0.9984159469604492,0.0015839970437809825,,"[0.0015068191569298506, 0.9984159469604492, 7.717793778283522e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e1fd931e-b34e-11ed-b531-b42e9920aa06_face_image_live_e1d54eea-b34e-11ed-92d3-b42e9920aa05.jpg,live,live,0.9999631643295288,3.684183684526943e-05,,"[2.240951835119631e-05, 0.9999631643295288, 1.4432317584578414e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e1fe3444-b31d-11ed-9753-b42e9920aa06_face_image_live_e1f5f9dc-b31d-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9795118570327759,0.020488176494836807,,"[0.0005106481839902699, 0.9795118570327759, 0.019977528601884842]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2186dde-b230-11ed-95c0-b42e9920aa06_face_image_live_e2056c8e-b230-11ed-8512-b42e9920aa05.jpg,live,live,0.9999791383743286,2.0805589883821085e-05,,"[2.3755421807436505e-06, 0.9999791383743286, 1.843004793045111e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e230dd9e-b314-11ed-8a45-b42e9920aa06_face_image_live_e2205712-b314-11ed-9f23-b42e9920aa05.jpg,live,live,0.9027149677276611,0.09728500247001648,,"[0.012108403258025646, 0.9027149677276611, 0.08517660200595856]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e23337a0-b248-11ed-9f0a-b42e9920aa06_face_image_live_e228fe2a-b248-11ed-99b2-b42e9920aa05.jpg,live,live,0.9997513890266418,0.0002485743607394397,,"[9.881301957648247e-05, 0.9997513890266418, 0.00014976132661104202]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e23d0bf4-b2f2-11ed-8e2a-b42e9920aa06_face_image_live_e22650f8-b2f2-11ed-92d3-b42e9920aa05.jpg,live,live,0.9990847110748291,0.0009153201244771481,,"[0.0003588148101698607, 0.9990847110748291, 0.0005565053434111178]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2585488-b313-11ed-8a45-b42e9920aa06_face_image_live_e2516d9e-b313-11ed-9f23-b42e9920aa05.jpg,live,live,0.9923140406608582,0.007686009630560875,,"[0.00648840656504035, 0.9923140406608582, 0.0011976029491052032]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2717aae-b1b9-11ed-a57b-b42e9920aa06_face_image_live_e261dec8-b1b9-11ed-80d1-b42e9920aa05.jpg,live,live,0.9921728372573853,0.007827174849808216,,"[0.0003273335169069469, 0.9921728372573853, 0.007499841041862965]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2921650-b223-11ed-a57b-b42e9920aa06_face_image_live_e28bb418-b223-11ed-92d3-b42e9920aa05.jpg,live,live,0.9858529567718506,0.01414709072560072,,"[0.01227081660181284, 0.9858529567718506, 0.0018762740073725581]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e29a3728-b15f-11ed-95c0-b42e9920aa06_face_image_live_e276a83a-b15f-11ed-92d3-b42e9920aa05.jpg,live,live,0.9999639987945557,3.603226286941208e-05,,"[3.045291123271454e-05, 0.9999639987945557, 5.5793502724554855e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2b48bba-b316-11ed-a23e-b42e9920aa06_face_image_live_e2ae6578-b316-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9998462200164795,0.00015375441580545157,,"[3.0326624255394563e-05, 0.9998462200164795, 0.0001234277879120782]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2bf5048-b318-11ed-8e4e-b42e9920aa06_face_image_live_e2acfbf0-b318-11ed-aa54-b42e9920aa05.jpg,live,live,0.5619213581085205,0.4380786716938019,,"[0.0013576014898717403, 0.5619213581085205, 0.4367210566997528]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2c2e2f8-b354-11ed-95c0-b42e9920aa06_face_image_live_e2b8e19a-b354-11ed-80d1-b42e9920aa05.jpg,live,live,0.9997459053993225,0.00025403586914762855,,"[3.6605676996259717e-06, 0.9997459053993225, 0.0002503753057681024]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2c3506c-b1ec-11ed-b531-b42e9920aa06_face_image_live_e2b3d4b6-b1ec-11ed-8512-b42e9920aa05.jpg,live,live,0.9999157190322876,8.432667527813464e-05,,"[8.905651156965178e-06, 0.9999157190322876, 7.542102684965357e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2c903e0-b313-11ed-9f0a-b42e9920aa06_face_image_live_e2b60722-b313-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999842643737793,1.568942388985306e-05,,"[4.189327228232287e-06, 0.9999842643737793, 1.1500096661620773e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2c9d8d4-b1c8-11ed-a23e-b42e9920aa06_face_image_live_e2b9d8d0-b1c8-11ed-8202-b42e9920aa05.jpg,live,live,0.999998927116394,1.1108743365184637e-06,,"[5.811968435409653e-07, 0.999998927116394, 5.296774929774983e-07]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2db5e14-b250-11ed-a23e-b42e9920aa06_face_image_live_e2d5c760-b250-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9938362240791321,0.0061637419275939465,,"[0.00037376099498942494, 0.9938362240791321, 0.005789980757981539]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2ea6ed8-b31b-11ed-be25-b42e9920aa06_face_image_live_e2e3a5da-b31b-11ed-8fb8-b42e9920aa05.jpg,live,live,0.9931601285934448,0.0068398225121200085,,"[0.001081076916307211, 0.9931601285934448, 0.0057587455958127975]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2f7e1ee-b31b-11ed-ae38-b42e9920aa06_face_image_live_e2f5691e-b31b-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9918626546859741,0.00813733134418726,,"[0.0010883359936997294, 0.9918626546859741, 0.007048995234072208]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2fde40c-b1d3-11ed-8e2a-b42e9920aa06_face_image_live_e2d0792c-b1d3-11ed-b50d-b42e9920aa05.jpg,live,live,0.9999827146530151,1.7243020920432173e-05,,"[1.0457432608745876e-06, 0.9999827146530151, 1.619727845536545e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3038ba2-b311-11ed-b17c-b42e9920aa06_face_image_live_e2f98a30-b311-11ed-b493-b42e9920aa05.jpg,live,live,0.9620150923728943,0.0379849337041378,,"[0.0006670483853667974, 0.9620150923728943, 0.03731788694858551]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e30f8bae-b25e-11ed-9139-b42e9920aa06_face_image_live_e30269a6-b25e-11ed-99b2-b42e9920aa05.jpg,live,live,0.9805970788002014,0.01940291002392769,,"[0.017899159342050552, 0.9805970788002014, 0.0015037512639537454]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e313d9ae-b252-11ed-bdfc-b42e9920aa06_face_image_live_e305c864-b252-11ed-99b2-b42e9920aa05.jpg,live,live,0.999966025352478,3.4004857297986746e-05,,"[5.4197066674532834e-06, 0.999966025352478, 2.858514926629141e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e317eb3e-b31a-11ed-b17c-b42e9920aa06_face_image_live_e30aa370-b31a-11ed-a25f-b42e9920aa05.jpg,live,live,0.9992177486419678,0.0007821819745004177,,"[0.000759860675316304, 0.9992177486419678, 2.2321302822092548e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e325b150-b21c-11ed-8e2a-b42e9920aa06_face_image_live_e31c9d9a-b21c-11ed-b50d-b42e9920aa05.jpg,live,live,0.9999790191650391,2.096169009746518e-05,,"[6.139909487501427e-07, 0.9999790191650391, 2.0347699319245294e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3366daa-b1f0-11ed-bdfc-b42e9920aa06_face_image_live_e3238b0e-b1f0-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9989031553268433,0.0010968901915475726,,"[0.0001722118613542989, 0.9989031553268433, 0.000924678286537528]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e33c1e00-b293-11ed-a57b-b42e9920aa06_face_image_live_e3350750-b293-11ed-8512-b42e9920aa05.jpg,live,live,0.6728664040565491,0.32713356614112854,,"[0.006901932880282402, 0.6728664040565491, 0.3202316462993622]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e340a9c8-b31c-11ed-9139-b42e9920aa06_face_image_live_e33ae9de-b31c-11ed-afb3-b42e9920aa05.jpg,live,live,0.9998470544815063,0.00015294695913325995,,"[3.9810551243135706e-05, 0.9998470544815063, 0.00011313641152810305]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e367024c-b24c-11ed-9139-b42e9920aa06_face_image_live_e35ae714-b24c-11ed-99b2-b42e9920aa05.jpg,live,live,0.997566819190979,0.002433197572827339,,"[1.125008930102922e-05, 0.997566819190979, 0.002421947428956628]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e367a518-b1ba-11ed-bdfc-b42e9920aa06_face_image_live_e3543bc2-b1ba-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.2388102412223816,0.7611896991729736,,"[0.0043729133903980255, 0.2388102412223816, 0.7568168044090271]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3825ab6-b1e2-11ed-9139-b42e9920aa06_face_image_live_e37a0b86-b1e2-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999990463256836,9.702260967969778e-07,,"[6.530909217872249e-07, 0.9999990463256836, 3.171351465880434e-07]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e38480d6-b2da-11ed-95c0-b42e9920aa06_face_image_live_e362d666-b2da-11ed-b50d-b42e9920aa05.jpg,live,live,0.9998519420623779,0.0001480281789554283,,"[3.378579776835977e-06, 0.9998519420623779, 0.00014464960258919746]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e396d6e8-b1c0-11ed-9f0a-b42e9920aa06_face_image_live_e38e92f8-b1c0-11ed-8202-b42e9920aa05.jpg,live,live,0.9999936819076538,6.296264473348856e-06,,"[5.00653732160572e-06, 0.9999936819076538, 1.2897273791168118e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3976bdc-b1c3-11ed-a23e-b42e9920aa06_face_image_live_e394e498-b1c3-11ed-afb3-b42e9920aa05.jpg,live,live,0.9976173043251038,0.0023827040567994118,,"[0.002285640686750412, 0.9976173043251038, 9.706341370474547e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3a308de-b31c-11ed-9e65-b42e9920aa06_face_image_live_e39dd896-b31c-11ed-931a-b42e9920aa05.jpg,live,live,0.9996799230575562,0.0003201011277269572,,"[9.376834896102082e-06, 0.9996799230575562, 0.000310724281007424]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3ac2460-b1f9-11ed-8e2a-b42e9920aa06_face_image_live_e3a17f7e-b1f9-11ed-b50d-b42e9920aa05.jpg,live,live,0.9982662796974182,0.0017337091267108917,,"[0.0013834621058776975, 0.9982662796974182, 0.00035024696262553334]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3b04476-b2eb-11ed-b531-b42e9920aa06_face_image_live_e397a056-b2eb-11ed-80d1-b42e9920aa05.jpg,live,live,0.8587429523468018,0.14125707745552063,,"[0.10008569061756134, 0.8587429523468018, 0.04117137938737869]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3c1471c-b318-11ed-ae38-b42e9920aa06_face_image_live_e3bcc7be-b318-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9998810291290283,0.00011891087342519313,,"[2.777016743493732e-05, 0.9998810291290283, 9.11407041712664e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3d33b82-b18a-11ed-9f0a-b42e9920aa06_face_image_live_e3cbd02c-b18a-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9931808710098267,0.006819100119173527,,"[0.00024021464923862368, 0.9931808710098267, 0.006578885484486818]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3dadc58-b193-11ed-9f0a-b42e9920aa06_face_image_live_e3cff068-b193-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999977350234985,2.3166430764831603e-06,,"[1.8105562276105047e-06, 0.9999977350234985, 5.060868488726555e-07]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3e30896-b1bc-11ed-9f0a-b42e9920aa06_face_image_live_e3d08d74-b1bc-11ed-afb3-b42e9920aa05.jpg,live,live,0.9998365640640259,0.00016337173292413354,,"[2.194943135691574e-06, 0.9998365640640259, 0.00016117679479066283]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3e6dbfe-b353-11ed-b531-b42e9920aa06_face_image_live_e3db0d92-b353-11ed-92d3-b42e9920aa05.jpg,live,live,0.9841727018356323,0.015827268362045288,,"[0.00794311985373497, 0.9841727018356323, 0.007884148508310318]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3e80f34-b253-11ed-9139-b42e9920aa06_face_image_live_e3bd035c-b253-11ed-9c4a-b42e9920aa05.jpg,live,live,0.999946117401123,5.392907769419253e-05,,"[4.992523372493451e-07, 0.999946117401123, 5.342982694855891e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3fe03e4-b25c-11ed-9139-b42e9920aa06_face_image_live_e3f7f8be-b25c-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9218795299530029,0.07812042534351349,,"[0.000360696081770584, 0.9218795299530029, 0.07775972783565521]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e40e9874-b312-11ed-8b68-b42e9920aa06_face_image_live_e408ed16-b312-11ed-9810-b42e9920aa05.jpg,live,live,0.9859243035316467,0.014075681567192078,,"[0.006586315575987101, 0.9859243035316467, 0.007489365991204977]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e41b189c-b317-11ed-ae38-b42e9920aa06_face_image_live_e3d91708-b317-11ed-a25f-b42e9920aa05.jpg,live,live,0.9913629293441772,0.008637072518467903,,"[0.0050706104375422, 0.9913629293441772, 0.0035664618480950594]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e41e6264-b20d-11ed-a57b-b42e9920aa06_face_image_live_e41a3b3a-b20d-11ed-8512-b42e9920aa05.jpg,live,live,0.9999784231185913,2.155254696845077e-05,,"[1.420782064087689e-05, 0.9999784231185913, 7.34472587282653e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e42477ea-b1ad-11ed-bdfc-b42e9920aa06_face_image_live_e40d89a4-b1ad-11ed-8202-b42e9920aa05.jpg,live,live,0.9999563694000244,4.357853322289884e-05,,"[3.195006866008043e-05, 0.9999563694000244, 1.162846547231311e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4288d5e-b314-11ed-a348-b42e9920aa06_face_image_live_e4213716-b314-11ed-97fc-b42e9920aa05.jpg,live,live,0.9999942779541016,5.694448645954253e-06,,"[1.0160575811823946e-06, 0.9999942779541016, 4.678391178458696e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e42fa302-b227-11ed-8e2a-b42e9920aa06_face_image_live_e4250366-b227-11ed-92d3-b42e9920aa05.jpg,live,live,0.9997926354408264,0.00020736947772093117,,"[0.00019911692652385682, 0.9997926354408264, 8.252553016063757e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e43b7186-b1c9-11ed-a23e-b42e9920aa06_face_image_live_e431bb28-b1c9-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9997747540473938,0.00022520899074152112,,"[0.0001498003985034302, 0.9997747540473938, 7.540859951404855e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4423668-b31a-11ed-9753-b42e9920aa06_face_image_live_e43a5aa6-b31a-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9999022483825684,9.769567259354517e-05,,"[1.4737210221937858e-05, 0.9999022483825684, 8.295846055261791e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4473a2c-b244-11ed-9f0a-b42e9920aa06_face_image_live_e428211e-b244-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9996726512908936,0.0003273993788752705,,"[5.831647285958752e-06, 0.9996726512908936, 0.0003215677279513329]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e44aef68-b31c-11ed-a348-b42e9920aa06_face_image_live_e42f81ec-b31c-11ed-97fc-b42e9920aa05.jpg,live,live,0.9978854060173035,0.0021146079525351524,,"[2.192182364524342e-05, 0.9978854060173035, 0.002092686016112566]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e45b55a2-b31b-11ed-b7c0-b42e9920aa06_face_image_live_e4577c98-b31b-11ed-9418-b42e9920aa05.jpg,live,live,0.9999967813491821,3.1878512345429044e-06,,"[2.4113413132909045e-07, 0.9999967813491821, 2.9467171316355234e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e471c092-b205-11ed-8e2a-b42e9920aa06_face_image_live_e460eec0-b205-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999405145645142,5.95137826167047e-05,,"[3.167267277603969e-05, 0.9999405145645142, 2.7841111659654416e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4721834-b1cf-11ed-a23e-b42e9920aa06_face_image_live_e45f8e3a-b1cf-11ed-afb3-b42e9920aa05.jpg,live,live,0.999997615814209,2.3491027150157606e-06,,"[8.239340587579136e-08, 0.999997615814209, 2.2667093162453966e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e49831c6-b28e-11ed-b531-b42e9920aa06_face_image_live_e48db642-b28e-11ed-8512-b42e9920aa05.jpg,live,live,0.9802102446556091,0.01978975348174572,,"[0.0010008332319557667, 0.9802102446556091, 0.01878892071545124]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4a48a64-b1d7-11ed-9139-b42e9920aa06_face_image_live_e49e3f38-b1d7-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999737739562988,2.618021062517073e-05,,"[2.2547478693013545e-06, 0.9999737739562988, 2.3925462301122025e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4a680a0-b2e8-11ed-b531-b42e9920aa06_face_image_live_e488d690-b2e8-11ed-80d1-b42e9920aa05.jpg,live,live,0.9313938617706299,0.06860613077878952,,"[0.03601584583520889, 0.9313938617706299, 0.03259028494358063]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4ab8404-b295-11ed-95c0-b42e9920aa06_face_image_live_e48befea-b295-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.09805627167224884,0.9019436836242676,,"[0.001218251883983612, 0.09805627167224884, 0.9007254242897034]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4b0076e-b31b-11ed-8c46-b42e9920aa06_face_image_live_e4a384da-b31b-11ed-89f4-b42e9920aa05.jpg,live,live,0.9970498085021973,0.0029501980170607567,,"[0.0028546468820422888, 0.9970498085021973, 9.555114229442552e-05]"
