# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T12:27:35
# finished_at=2026-06-01T12:27:38
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9496061205863953,0.05039383843541145,,"[1.4678826332092285, -1.4682958126068115]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9904760122299194,0.009523979388177395,,"[2.321861743927002, -2.3225111961364746]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,spoof,0.5875580310821533,0.41244202852249146,,"[0.17674174904823303, -0.1771376132965088]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.04446053132414818,0.9555394053459167,,"[-1.5338956117630005, 1.5337786674499512]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.03648390620946884,0.9635160565376282,,"[-1.6369271278381348, 1.6367907524108887]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.17571014165878296,0.824289858341217,,"[-0.7726888060569763, 0.7729976773262024]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.5755400657653809,0.42445990443229675,,"[0.1523066759109497, -0.1521846055984497]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,spoof,0.2830534279346466,0.7169466018676758,,"[-0.46479541063308716, 0.4645703136920929]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9971432089805603,0.0028567975386977196,,"[2.9279253482818604, -2.9272680282592773]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.99997878074646,2.1184361685300246e-05,,"[5.381047248840332, -5.381178855895996]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9999814033508301,1.8602097043185495e-05,,"[5.44618558883667, -5.44603157043457]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9999393224716187,6.070666131563485e-05,,"[4.854391098022461, -4.855005264282227]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9994916915893555,0.0005082992138341069,,"[3.791680335998535, -3.7922515869140625]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9895631670951843,0.010436858981847763,,"[2.2758569717407227, -2.2760627269744873]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.4591827094554901,0.5408172607421875,,"[-0.08202186971902847, 0.08161146938800812]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.0012656322214752436,0.9987344145774841,,"[-3.3351516723632812, 3.3357653617858887]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.18967942893505096,0.8103205561637878,,"[-0.7261967658996582, 0.7258978486061096]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.01921173743903637,0.9807882308959961,,"[-1.966650366783142, 1.9661846160888672]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.1865636110305786,0.8134363293647766,,"[-0.7363708019256592, 0.7361247539520264]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.19943222403526306,0.8005677461624146,,"[-0.6952799558639526, 0.6945667266845703]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.004046869929879904,0.9959530830383301,,"[-2.752896785736084, 2.7528598308563232]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9193479418754578,0.08065200597047806,,"[1.2165961265563965, -1.2169249057769775]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,spoof,0.12683773040771484,0.8731622695922852,,"[-0.9644190073013306, 0.964793860912323]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,spoof,0.03198156878352165,0.9680184721946716,,"[-1.7048457860946655, 1.7052456140518188]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9999587535858154,4.1242157749366015e-05,,"[5.047760486602783, -5.048248291015625]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.6231562495231628,0.3768436908721924,,"[0.251570463180542, -0.2513962984085083]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.12116345018148422,0.8788365125656128,,"[-0.9909730553627014, 0.990485429763794]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.5795081257820129,0.42049187421798706,,"[0.16076958179473877, -0.15998497605323792]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9978985786437988,0.002101419260725379,,"[3.0812649726867676, -3.0817737579345703]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.8830639719963074,0.11693599075078964,,"[1.0107245445251465, -1.0110465288162231]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9797961711883545,0.020203882828354836,,"[1.940698504447937, -1.9407713413238525]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,spoof,0.44946709275245667,0.550532877445221,,"[-0.10132522881031036, 0.10149873793125153]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999945163726807,5.4954030019871425e-06,,"[6.055706024169922, -6.055887222290039]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9999412298202515,5.876254726899788e-05,,"[4.870449066162109, -4.871498107910156]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9994298815727234,0.0005701179034076631,,"[3.734065055847168, -3.735032320022583]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9958451390266418,0.004154912196099758,,"[2.739023208618164, -2.740277051925659]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.6788477897644043,0.3211522102355957,,"[0.37412726879119873, -0.37435442209243774]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.8148983716964722,0.18510164320468903,,"[0.7410203218460083, -0.7411379814147949]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9656186103820801,0.03438136726617813,,"[1.6673603057861328, -1.6678937673568726]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.041359804570674896,0.9586402177810669,,"[-1.5714361667633057, 1.571770191192627]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,spoof,0.37887096405029297,0.6211289763450623,,"[-0.24709030985832214, 0.24725276231765747]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.8882718086242676,0.1117282286286354,,"[1.0363575220108032, -1.0368508100509644]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,6.857336848042905e-05,0.9999314546585083,,"[-4.793972492218018, 4.79356575012207]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.0013053902657702565,0.9986945986747742,,"[-3.320204496383667, 3.3197426795959473]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9995802044868469,0.0004197737143840641,,"[3.888009786605835, -3.8873651027679443]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.18932309746742249,0.8106768727302551,,"[-0.7270618677139282, 0.7273526191711426]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.07151582837104797,0.9284841418266296,,"[-1.2817195653915405, 1.2819147109985352]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.6946790218353271,0.3053210377693176,,"[0.4109559655189514, -0.4111301004886627]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9934275150299072,0.0065725636668503284,,"[2.508965253829956, -2.5092921257019043]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,spoof,0.3580375909805298,0.6419624090194702,,"[-0.2921695113182068, 0.2917221486568451]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.930033266544342,0.06996668875217438,,"[1.2934463024139404, -1.2937546968460083]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9299235939979553,0.07007647305727005,,"[1.2927979230880737, -1.2927173376083374]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,spoof,0.38941794633865356,0.6105821132659912,,"[-0.22504259645938873, 0.22471703588962555]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.999840259552002,0.00015972615801729262,,"[4.37101411819458, -4.370875358581543]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9979687333106995,0.0020311949774622917,,"[3.0983214378356934, -3.098776340484619]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.996029257774353,0.003970736172050238,,"[2.7621641159057617, -2.7626609802246094]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9994853734970093,0.0005145863979123533,,"[3.785513401031494, -3.786118984222412]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.8985512852668762,0.10144874453544617,,"[1.090692400932312, -1.0905375480651855]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.896237850189209,0.10376214981079102,,"[1.0781028270721436, -1.078001856803894]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,spoof,0.10866217315196991,0.8913378715515137,,"[-1.0522619485855103, 1.052217721939087]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,spoof,0.21627113223075867,0.7837288975715637,,"[-0.6440650224685669, 0.6434652805328369]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9958567023277283,0.004143236204981804,,"[2.741014003753662, -2.741112232208252]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9263683557510376,0.07363171875476837,,"[1.2659188508987427, -1.2662773132324219]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9960055947303772,0.003994368016719818,,"[2.758864402770996, -2.760003089904785]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.8989172577857971,0.10108266025781631,,"[1.0923452377319336, -1.092907190322876]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,spoof,0.513577401638031,0.4864226281642914,,"[0.027397094294428825, -0.026925740763545036]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.7570687532424927,0.24293126165866852,,"[0.5685163736343384, -0.5681591629981995]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.994858980178833,0.00514102540910244,,"[2.6326825618743896, -2.6326658725738525]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9917667508125305,0.008233239874243736,,"[2.3958141803741455, -2.395493984222412]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9794816374778748,0.02051834762096405,,"[1.9331409931182861, -1.9325629472732544]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9705229997634888,0.029476972296833992,,"[1.747204065322876, -1.7470216751098633]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.994132936000824,0.005867084953933954,,"[2.566173791885376, -2.5663394927978516]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.7960702776908875,0.20392978191375732,,"[0.680724561214447, -0.6811872720718384]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.2340628057718277,0.7659371495246887,,"[-0.5928558111190796, 0.592654824256897]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.008415662683546543,0.991584300994873,,"[-2.3845272064208984, 2.3846821784973145]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.32008129358291626,0.6799187064170837,,"[-0.3772898316383362, 0.37610846757888794]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.9976176619529724,0.0023823415394872427,,"[3.018251895904541, -3.0190343856811523]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9939842820167542,0.006015695631504059,,"[2.5531020164489746, -2.5542471408843994]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9983776807785034,0.001622295007109642,,"[3.2111423015594482, -3.2111473083496094]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,spoof,0.2586265206336975,0.7413734793663025,,"[-0.5265197157859802, 0.5265997648239136]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,spoof,0.1403004378080368,0.859699547290802,,"[-0.9065064191818237, 0.9062905311584473]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,spoof,0.028890419751405716,0.9711096286773682,,"[-1.7574505805969238, 1.7574785947799683]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.999841570854187,0.00015834573423489928,,"[4.375384330749512, -4.375186920166016]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,spoof,0.21510830521583557,0.7848917245864868,,"[-0.6475570201873779, 0.646847128868103]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,spoof,0.5718337893486023,0.4281662404537201,,"[0.14437565207481384, -0.1449611783027649]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.7857518196105957,0.21424821019172668,,"[0.6496587991714478, -0.6498470306396484]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,spoof,0.2993841767311096,0.7006158232688904,,"[-0.42506226897239685, 0.42516982555389404]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,spoof,0.26456794142723083,0.7354320883750916,,"[-0.5114251971244812, 0.5109349489212036]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,spoof,0.3781088590621948,0.6218911409378052,,"[-0.24882936477661133, 0.24875345826148987]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.7409082055091858,0.2590917646884918,,"[0.5252224206924438, -0.5254720449447632]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.9999501705169678,4.988631553715095e-05,,"[4.953165531158447, -4.952548980712891]"
data/drivers_250_fn_cropped_sfas_exp1.2/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.9999427795410156,5.722507194150239e-05,,"[4.883669853210449, -4.884791851043701]"
data/drivers_250_fn_cropped_sfas_exp1.2/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9975179433822632,0.0024821090046316385,,"[2.997969627380371, -2.998192071914673]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.6992435455322266,0.30075642466545105,,"[0.4217790961265564, -0.42191922664642334]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.9995627999305725,0.0004371618269942701,,"[3.8673579692840576, -3.8674116134643555]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,spoof,0.13857027888298035,0.861429750919342,,"[-0.9137905240058899, 0.9134253859519958]"
