# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp2.7_sample.csv
# dataset_name=drivers_250_fn_exp2.7_sample
# source_dataset=drivers_250_fn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:42:16
# finished_at=2026-06-01T18:42:24
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.9976040720939636,0.002395999152213335,,"[3.0158584117889404, -3.015697956085205]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9800187945365906,0.019981233403086662,,"[1.946474313735962, -1.9463038444519043]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9953463673591614,0.0046536121517419815,,"[2.682927131652832, -2.6825199127197266]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.8917824029922485,0.10821767151355743,,"[1.0544517040252686, -1.0546257495880127]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.027585115283727646,0.9724149107933044,,"[-1.7816327810287476, 1.780873417854309]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,live,0.998624324798584,0.001375693129375577,,"[3.2939324378967285, -3.2934885025024414]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,spoof,0.556316077709198,0.443683922290802,,"[0.11299338191747665, -0.113230861723423]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9999998807907104,6.647285033523076e-08,,"[8.263299942016602, -8.263172149658203]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.009171737357974052,0.990828275680542,,"[-2.3412671089172363, 2.3411474227905273]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.0006850355421192944,0.9993150234222412,,"[-3.642570972442627, 3.6427838802337646]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.059885017573833466,0.9401149153709412,,"[-1.3768787384033203, 1.376697063446045]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,spoof,0.2928132116794586,0.707186758518219,,"[-0.44102728366851807, 0.44073256850242615]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9999710321426392,2.895983743655961e-05,,"[5.2248148918151855, -5.224756240844727]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9999988079071045,1.1889476354554063e-06,,"[6.821096897125244, -6.821344375610352]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9999806880950928,1.926497498061508e-05,,"[5.428518772125244, -5.428684234619141]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9999960660934448,3.9613341868971474e-06,,"[6.219111442565918, -6.219814300537109]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,spoof,0.6192049384117126,0.38079506158828735,,"[0.24278901517391205, -0.24338595569133759]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9998069405555725,0.0001930761500261724,,"[4.2763776779174805, -4.27585506439209]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9999438524246216,5.613510438706726e-05,,"[4.893894195556641, -4.893798828125]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.9114729166030884,0.08852705359458923,,"[1.1657629013061523, -1.1659908294677734]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.5868962407112122,0.41310378909111023,,"[0.17576175928115845, -0.17538753151893616]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.04535634443163872,0.9546436071395874,,"[-1.5237529277801514, 1.5230350494384766]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.0007298304699361324,0.9992701411247253,,"[-3.6108808517456055, 3.6110873222351074]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.9271605014801025,0.07283951342105865,,"[1.2717416286468506, -1.2721264362335205]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.01404591929167509,0.9859541058540344,,"[-2.125579357147217, 2.1256985664367676]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,spoof,0.13126201927661896,0.8687379956245422,,"[-0.9450591206550598, 0.9447870254516602]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.722156286239624,0.2778436839580536,,"[0.4773363471031189, -0.477846622467041]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,spoof,0.04786284640431404,0.9521371126174927,,"[-1.4955278635025024, 1.4948416948318481]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9999990463256836,9.286685553888674e-07,,"[6.944869518280029, -6.944643020629883]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.16211406886577606,0.8378859162330627,,"[-0.8214359283447266, 0.8211458325386047]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9258518815040588,0.07414806634187698,,"[1.262113332748413, -1.2625370025634766]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.4669666290283203,0.5330334305763245,,"[-0.06638818234205246, 0.06593824923038483]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.998137354850769,0.0018626615637913346,,"[3.142031192779541, -3.1418533325195312]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.999919056892395,8.099521073745564e-05,,"[4.710625648498535, -4.710413932800293]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.999995231628418,4.7187954805849586e-06,,"[6.132162570953369, -6.131789207458496]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.9999752044677734,2.483771095285192e-05,,"[5.301621437072754, -5.301501274108887]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,1.0,1.5673911057945134e-09,,"[10.137063026428223, -10.136791229248047]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9931756854057312,0.006824310403317213,,"[2.4901180267333984, -2.490298271179199]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.6832534074783325,0.3167465627193451,,"[0.38438862562179565, -0.38437512516975403]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9462366104125977,0.05376344174146652,,"[1.4339735507965088, -1.4339252710342407]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999998807907104,1.4770985501399991e-07,,"[7.864171504974365, -7.86384391784668]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9317073225975037,0.06829270720481873,,"[1.3060903549194336, -1.3071253299713135]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.7645068764686584,0.23549316823482513,,"[0.5884503126144409, -0.5890986919403076]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9899992346763611,0.010000782087445259,,"[2.29716157913208, -2.297879219055176]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9999867677688599,1.3269829651108012e-05,,"[5.615126609802246, -5.614877700805664]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.990510880947113,0.009489132091403008,,"[2.324185609817505, -2.323888063430786]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9967798590660095,0.0032202124129980803,,"[2.8676817417144775, -2.867401123046875]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9826699495315552,0.01733008213341236,,"[2.018721103668213, -2.0191080570220947]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.7502170205116272,0.249782994389534,,"[0.5496967434883118, -0.5500733852386475]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9968627691268921,0.0031372373923659325,,"[2.8804492950439453, -2.8808212280273438]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,0.37911510467529297,0.620884895324707,,"[-0.24684689939022064, 0.24645888805389404]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,0.03319168835878372,0.9668083190917969,,"[-1.6860408782958984, 1.6856598854064941]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,live,0.642011284828186,0.3579886853694916,,"[0.2917938530445099, -0.29231053590774536]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.2799585163593292,0.7200415134429932,,"[-0.47227293252944946, 0.47239452600479126]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9999955892562866,4.3865015868505e-06,,"[6.168647289276123, -6.1683268547058105]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,spoof,0.5476934909820557,0.4523065388202667,,"[0.09573020786046982, -0.09562551975250244]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.787821888923645,0.21217811107635498,,"[0.6555626392364502, -0.6562833786010742]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.30515357851982117,0.6948463916778564,,"[-0.41187208890914917, 0.4110035300254822]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9999990463256836,9.874036095425254e-07,,"[6.914306640625, -6.91387939453125]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.17324116826057434,0.8267588019371033,,"[-0.7816697359085083, 0.7811585664749146]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.0786939263343811,0.9213060736656189,,"[-1.2303273677825928, 1.2298989295959473]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.5334107875823975,0.46658918261528015,,"[0.06654969602823257, -0.06729302555322647]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9780611991882324,0.02193884178996086,,"[1.8983129262924194, -1.899000644683838]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9898109436035156,0.010189048945903778,,"[2.2879300117492676, -2.2882704734802246]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9961387515068054,0.003861217061057687,,"[2.7763428688049316, -2.7765614986419678]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9943695664405823,0.0056304228492081165,,"[2.586789131164551, -2.5871353149414062]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9600430130958557,0.03995702043175697,,"[1.5894932746887207, -1.5896804332733154]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,spoof,0.4742829203605652,0.5257170796394348,,"[-0.051245588809251785, 0.051713548600673676]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,spoof,0.01569126546382904,0.9843087792396545,,"[-2.0694103240966797, 2.069425106048584]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,spoof,0.03334346413612366,0.9666565656661987,,"[-1.6833394765853882, 1.683642029762268]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9992478489875793,0.0007521366351284087,,"[3.5957987308502197, -3.596041202545166]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9993597865104675,0.0006402681465260684,,"[3.676502227783203, -3.676480770111084]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9909912347793579,0.009008752182126045,,"[2.349864959716797, -2.350644111633301]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9830017685890198,0.016998261213302612,,"[2.028333902359009, -2.0291662216186523]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9999986886978149,1.3646438219439005e-06,,"[6.752359390258789, -6.752256870269775]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9999270439147949,7.291104702744633e-05,,"[4.762918472290039, -4.763278484344482]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9983211159706116,0.0016788560897111893,,"[3.1938390731811523, -3.1941230297088623]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9985836744308472,0.0014163142768666148,,"[3.2789905071258545, -3.2792892456054688]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9665616750717163,0.03343837708234787,,"[1.6822376251220703, -1.6818031072616577]"
data/drivers_250_fn_cropped_sfas_exp2.7/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9286582469940186,0.07134174555540085,,"[1.2831073999404907, -1.2831517457962036]"
data/drivers_250_fn_cropped_sfas_exp2.7/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.999944806098938,5.522429637494497e-05,,"[4.901923179626465, -4.902129173278809]"
data/drivers_250_fn_cropped_sfas_exp2.7/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.98347407579422,0.016525881364941597,,"[2.0429935455322266, -2.043170213699341]"
data/drivers_250_fn_cropped_sfas_exp2.7/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.9999934434890747,6.584948550880654e-06,,"[5.965370178222656, -5.965347766876221]"
data/drivers_250_fn_cropped_sfas_exp2.7/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9994232654571533,0.0005767667898908257,,"[3.7285842895507812, -3.7289111614227295]"
data/drivers_250_fn_cropped_sfas_exp2.7/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9465613961219788,0.053438618779182434,,"[1.436819076538086, -1.4374830722808838]"
data/drivers_250_fn_cropped_sfas_exp2.7/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999970197677612,2.9620339319080813e-06,,"[6.364422798156738, -6.365208625793457]"
data/drivers_250_fn_cropped_sfas_exp2.7/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,spoof,0.056335240602493286,0.9436647891998291,,"[-1.4091726541519165, 1.4092780351638794]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9970247149467468,0.002975258743390441,,"[2.9070727825164795, -2.907371997833252]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,spoof,0.08480121940374374,0.915198802947998,,"[-1.1896536350250244, 1.1891776323318481]"
