# model_id=hairymax_bin_1p5_retrain
# model_name=hairymax_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/retrained_AntiSpoofing_bin_1.5_128.onnx
# threshold=0.5
# device=cpu
# dataset_config=configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=configs/model_hairymax_retrain.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:51:57
# finished_at=2026-06-03T17:52:00
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9996572732925415,0.00034273273195140064,,"[0.9996572732925415, 0.00034273273195140064]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9992507696151733,0.0007492206641472876,,"[0.9992507696151733, 0.0007492206641472876]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.999598503112793,0.00040151042048819363,,"[0.999598503112793, 0.00040151042048819363]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,spoof,0.04857199266552925,0.9514279961585999,,"[0.04857199266552925, 0.9514279961585999]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9999968409538269,3.201396566510084e-06,,"[0.9999968409538269, 3.201396566510084e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.9973781704902649,0.002621872117742896,,"[0.9973781704902649, 0.002621872117742896]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.9999946355819702,5.398505436460255e-06,,"[0.9999946355819702, 5.398505436460255e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.9952527284622192,0.004747237544506788,,"[0.9952527284622192, 0.004747237544506788]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9739136099815369,0.02608640119433403,,"[0.9739136099815369, 0.02608640119433403]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9906637072563171,0.00933633279055357,,"[0.9906637072563171, 0.00933633279055357]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9999972581863403,2.7199992018722696e-06,,"[0.9999972581863403, 2.7199992018722696e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,live,0.9999954700469971,4.511802217166405e-06,,"[0.9999954700469971, 4.511802217166405e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,spoof,0.011887548491358757,0.9881124496459961,,"[0.011887548491358757, 0.9881124496459961]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.9999591112136841,4.0846385672921315e-05,,"[0.9999591112136841, 4.0846385672921315e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9424924254417419,0.05750763416290283,,"[0.9424924254417419, 0.05750763416290283]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.9992085695266724,0.0007914133602753282,,"[0.9992085695266724, 0.0007914133602753282]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9999201893806458,7.98021283117123e-05,,"[0.9999201893806458, 7.98021283117123e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.9999743700027466,2.559271342761349e-05,,"[0.9999743700027466, 2.559271342761349e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9999973177909851,2.6894520033238223e-06,,"[0.9999973177909851, 2.6894520033238223e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9998567700386047,0.00014321572962217033,,"[0.9998567700386047, 0.00014321572962217033]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9999951124191284,4.894737685390282e-06,,"[0.9999951124191284, 4.894737685390282e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.999989926815033,1.0129878319276031e-05,,"[0.999989926815033, 1.0129878319276031e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9944155812263489,0.005584436934441328,,"[0.9944155812263489, 0.005584436934441328]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9220409989356995,0.07795900851488113,,"[0.9220409989356995, 0.07795900851488113]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9338584542274475,0.06614149361848831,,"[0.9338584542274475, 0.06614149361848831]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.795098066329956,0.20490187406539917,,"[0.795098066329956, 0.20490187406539917]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.9476540684700012,0.05234589800238609,,"[0.9476540684700012, 0.05234589800238609]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9999834299087524,1.6581127056269906e-05,,"[0.9999834299087524, 1.6581127056269906e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.3199537694454193,0.6800462007522583,,"[0.3199537694454193, 0.6800462007522583]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,live,0.9815577864646912,0.018442204222083092,,"[0.9815577864646912, 0.018442204222083092]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.9999683499336243,3.165828456985764e-05,,"[0.9999683499336243, 3.165828456985764e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.9991677403450012,0.0008322683861479163,,"[0.9991677403450012, 0.0008322683861479163]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9999186992645264,8.125145541271195e-05,,"[0.9999186992645264, 8.125145541271195e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9999199509620667,8.001380774658173e-05,,"[0.9999199509620667, 8.001380774658173e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9997791647911072,0.00022081259521655738,,"[0.9997791647911072, 0.00022081259521655738]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,spoof,0.015269281342625618,0.9847307801246643,,"[0.015269281342625618, 0.9847307801246643]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9999983310699463,1.643370069359662e-06,,"[0.9999983310699463, 1.643370069359662e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9999901056289673,9.872860573523212e-06,,"[0.9999901056289673, 9.872860573523212e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.9999966621398926,3.346851372043602e-06,,"[0.9999966621398926, 3.346851372043602e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,spoof,0.4456128180027008,0.5543871521949768,,"[0.4456128180027008, 0.5543871521949768]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,spoof,0.4564187526702881,0.5435813069343567,,"[0.4564187526702881, 0.5435813069343567]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.7734703421592712,0.22652964293956757,,"[0.7734703421592712, 0.22652964293956757]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,spoof,0.009328287094831467,0.990671694278717,,"[0.009328287094831467, 0.990671694278717]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.99936443567276,0.0006355778896249831,,"[0.99936443567276, 0.0006355778896249831]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9830717444419861,0.016928263008594513,,"[0.9830717444419861, 0.016928263008594513]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9985111951828003,0.001488805515691638,,"[0.9985111951828003, 0.001488805515691638]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9764606952667236,0.023539258167147636,,"[0.9764606952667236, 0.023539258167147636]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.998248815536499,0.0017511917976662517,,"[0.998248815536499, 0.0017511917976662517]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9997677206993103,0.0002322633663425222,,"[0.9997677206993103, 0.0002322633663425222]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.999941349029541,5.8632518630474806e-05,,"[0.999941349029541, 5.8632518630474806e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9998149871826172,0.00018498525605536997,,"[0.9998149871826172, 0.00018498525605536997]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.980422854423523,0.01957716792821884,,"[0.980422854423523, 0.01957716792821884]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.8996520042419434,0.10034799575805664,,"[0.8996520042419434, 0.10034799575805664]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,spoof,0.005506459623575211,0.9944935441017151,,"[0.005506459623575211, 0.9944935441017151]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,spoof,8.449904271401465e-05,0.9999154806137085,,"[8.449904271401465e-05, 0.9999154806137085]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9981589317321777,0.001841031014919281,,"[0.9981589317321777, 0.001841031014919281]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9962126016616821,0.0037874116096645594,,"[0.9962126016616821, 0.0037874116096645594]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,0.04896942526102066,0.9510305523872375,,"[0.04896942526102066, 0.9510305523872375]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,0.12939707934856415,0.8706029057502747,,"[0.12939707934856415, 0.8706029057502747]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,0.33706560730934143,0.6629343628883362,,"[0.33706560730934143, 0.6629343628883362]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.9990459680557251,0.0009540267055854201,,"[0.9990459680557251, 0.0009540267055854201]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9999649524688721,3.508734153001569e-05,,"[0.9999649524688721, 3.508734153001569e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9986453652381897,0.0013546636328101158,,"[0.9986453652381897, 0.0013546636328101158]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.99985271692276,0.00014725018991157413,,"[0.99985271692276, 0.00014725018991157413]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.998941957950592,0.0010580471716821194,,"[0.998941957950592, 0.0010580471716821194]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.998592734336853,0.00140724319498986,,"[0.998592734336853, 0.00140724319498986]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.9573336839675903,0.042666349560022354,,"[0.9573336839675903, 0.042666349560022354]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.992409348487854,0.007590604480355978,,"[0.992409348487854, 0.007590604480355978]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.7432945966720581,0.2567054331302643,,"[0.7432945966720581, 0.2567054331302643]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9998411536216736,0.00015884639287833124,,"[0.9998411536216736, 0.00015884639287833124]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9999759197235107,2.407560714345891e-05,,"[0.9999759197235107, 2.407560714345891e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9999980330467224,1.944620407812181e-06,,"[0.9999980330467224, 1.944620407812181e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9999995827674866,4.0972884107759455e-07,,"[0.9999995827674866, 4.0972884107759455e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9999693036079407,3.069540252909064e-05,,"[0.9999693036079407, 3.069540252909064e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,live,0.9989341497421265,0.0010658645769581199,,"[0.9989341497421265, 0.0010658645769581199]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.9999263882637024,7.361453026533127e-05,,"[0.9999263882637024, 7.361453026533127e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,live,0.9935563206672668,0.006443679332733154,,"[0.9935563206672668, 0.006443679332733154]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9999338388442993,6.617395411012694e-05,,"[0.9999338388442993, 6.617395411012694e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.6823742389678955,0.3176257014274597,,"[0.6823742389678955, 0.3176257014274597]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999191164970398,8.091816562227905e-05,,"[0.9999191164970398, 8.091816562227905e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9999910593032837,8.966155292000622e-06,,"[0.9999910593032837, 8.966155292000622e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9925590753555298,0.007440898101776838,,"[0.9925590753555298, 0.007440898101776838]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9998841285705566,0.00011586447362788022,,"[0.9998841285705566, 0.00011586447362788022]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9999964237213135,3.569023647287395e-06,,"[0.9999964237213135, 3.569023647287395e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9999933838844299,6.6033021539624315e-06,,"[0.9999933838844299, 6.6033021539624315e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9999997615814209,2.2464794824372802e-07,,"[0.9999997615814209, 2.2464794824372802e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9999799728393555,2.005168607865926e-05,,"[0.9999799728393555, 2.005168607865926e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9999978542327881,2.166034619222046e-06,,"[0.9999978542327881, 2.166034619222046e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.9999972581863403,2.7532566946320003e-06,,"[0.9999972581863403, 2.7532566946320003e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.9825566411018372,0.017443383112549782,,"[0.9825566411018372, 0.017443383112549782]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9999194145202637,8.058841194724664e-05,,"[0.9999194145202637, 8.058841194724664e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9440611004829407,0.055938951671123505,,"[0.9440611004829407, 0.055938951671123505]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9998642802238464,0.0001357882865704596,,"[0.9998642802238464, 0.0001357882865704596]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,spoof,4.255400085639849e-07,0.9999995827674866,,"[4.255400085639849e-07, 0.9999995827674866]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9999997615814209,1.951537171862583e-07,,"[0.9999997615814209, 1.951537171862583e-07]"
