# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:04:38
# finished_at=2026-06-01T19:05:40
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9102712273597717,0.08972877264022827,,"[0.007928085513412952, 0.9102712273597717, 0.0818006843328476]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9541208148002625,0.045879192650318146,,"[7.024732622085139e-05, 0.9541208148002625, 0.04580894485116005]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,live,0.6754132509231567,0.32458674907684326,,"[0.06054775044322014, 0.6754132509231567, 0.264039009809494]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,live,0.7300819754600525,0.2699180543422699,,"[0.14005739986896515, 0.7300819754600525, 0.12986065447330475]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.18576622009277344,0.8142337799072266,,"[0.0034296673256903887, 0.18576622009277344, 0.8108041286468506]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.3144184947013855,0.6855815649032593,,"[0.5208117961883545, 0.3144184947013855, 0.1647697538137436]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,live,0.9996331930160522,0.0003667429555207491,,"[0.0001275612594326958, 0.9996331930160522, 0.00023918169608805329]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,spoof,3.581461714929901e-05,0.9999641180038452,,"[0.0005651821265928447, 3.581461714929901e-05, 0.999398946762085]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e1fb30e8-b31b-11ed-a23e-b42e9920aa06_face_image_live_e1f363cc-b31b-11ed-8202-b42e9920aa05.jpg,live,live,0.7176932096481323,0.2823067605495453,,"[0.1942707747220993, 0.7176932096481323, 0.08803597837686539]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e1fd931e-b34e-11ed-b531-b42e9920aa06_face_image_live_e1d54eea-b34e-11ed-92d3-b42e9920aa05.jpg,live,live,0.907494306564331,0.09250564128160477,,"[0.029289573431015015, 0.907494306564331, 0.06321606785058975]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e1fe3444-b31d-11ed-9753-b42e9920aa06_face_image_live_e1f5f9dc-b31d-11ed-9ed0-b42e9920aa05.jpg,live,spoof,0.16575804352760315,0.8342419266700745,,"[0.0011528671020641923, 0.16575804352760315, 0.8330890536308289]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2186dde-b230-11ed-95c0-b42e9920aa06_face_image_live_e2056c8e-b230-11ed-8512-b42e9920aa05.jpg,live,live,0.9264633059501648,0.07353674620389938,,"[0.058829233050346375, 0.9264633059501648, 0.014707513153553009]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e230dd9e-b314-11ed-8a45-b42e9920aa06_face_image_live_e2205712-b314-11ed-9f23-b42e9920aa05.jpg,live,spoof,0.0012105748755857348,0.9987894892692566,,"[0.0008780744392424822, 0.0012105748755857348, 0.9979113936424255]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e23337a0-b248-11ed-9f0a-b42e9920aa06_face_image_live_e228fe2a-b248-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.2706628441810608,0.7293371558189392,,"[0.14828012883663177, 0.2706628441810608, 0.5810570120811462]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e23d0bf4-b2f2-11ed-8e2a-b42e9920aa06_face_image_live_e22650f8-b2f2-11ed-92d3-b42e9920aa05.jpg,live,live,0.9865064024925232,0.013493651524186134,,"[0.00958123616874218, 0.9865064024925232, 0.003912414889782667]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2585488-b313-11ed-8a45-b42e9920aa06_face_image_live_e2516d9e-b313-11ed-9f23-b42e9920aa05.jpg,live,spoof,0.3185121417045593,0.6814879179000854,,"[0.30730149149894714, 0.3185121417045593, 0.3741863965988159]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2717aae-b1b9-11ed-a57b-b42e9920aa06_face_image_live_e261dec8-b1b9-11ed-80d1-b42e9920aa05.jpg,live,spoof,0.0010409404058009386,0.9989591836929321,,"[0.01333057601004839, 0.0010409404058009386, 0.985628604888916]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2921650-b223-11ed-a57b-b42e9920aa06_face_image_live_e28bb418-b223-11ed-92d3-b42e9920aa05.jpg,live,live,0.6970021724700928,0.30299779772758484,,"[0.2816919982433319, 0.6970021724700928, 0.021305792033672333]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e29a3728-b15f-11ed-95c0-b42e9920aa06_face_image_live_e276a83a-b15f-11ed-92d3-b42e9920aa05.jpg,live,live,0.5479841828346252,0.45201581716537476,,"[0.35394948720932007, 0.5479841828346252, 0.09806632995605469]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2b48bba-b316-11ed-a23e-b42e9920aa06_face_image_live_e2ae6578-b316-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.07979485392570496,0.9202050566673279,,"[0.08060877025127411, 0.07979485392570496, 0.8395962715148926]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2bf5048-b318-11ed-8e4e-b42e9920aa06_face_image_live_e2acfbf0-b318-11ed-aa54-b42e9920aa05.jpg,live,spoof,0.026322316378355026,0.9736776351928711,,"[0.04550499469041824, 0.026322316378355026, 0.9281726479530334]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c2e2f8-b354-11ed-95c0-b42e9920aa06_face_image_live_e2b8e19a-b354-11ed-80d1-b42e9920aa05.jpg,live,live,0.6079670786857605,0.3920329809188843,,"[0.03411714732646942, 0.6079670786857605, 0.35791581869125366]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c3506c-b1ec-11ed-b531-b42e9920aa06_face_image_live_e2b3d4b6-b1ec-11ed-8512-b42e9920aa05.jpg,live,spoof,0.46258366107940674,0.537416398525238,,"[0.01129328552633524, 0.46258366107940674, 0.5261231064796448]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c903e0-b313-11ed-9f0a-b42e9920aa06_face_image_live_e2b60722-b313-11ed-afb3-b42e9920aa05.jpg,live,live,0.9529539942741394,0.04704602435231209,,"[0.03220542520284653, 0.9529539942741394, 0.014840599149465561]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c9d8d4-b1c8-11ed-a23e-b42e9920aa06_face_image_live_e2b9d8d0-b1c8-11ed-8202-b42e9920aa05.jpg,live,live,0.9908592104911804,0.009140854701399803,,"[0.005318755749613047, 0.9908592104911804, 0.0038220991846174]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2db5e14-b250-11ed-a23e-b42e9920aa06_face_image_live_e2d5c760-b250-11ed-9c4a-b42e9920aa05.jpg,live,spoof,3.570771878003143e-05,0.9999643564224243,,"[0.002116217976436019, 3.570771878003143e-05, 0.9978481531143188]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2ea6ed8-b31b-11ed-be25-b42e9920aa06_face_image_live_e2e3a5da-b31b-11ed-8fb8-b42e9920aa05.jpg,live,live,0.9283888936042786,0.07161111384630203,,"[0.043062757700681686, 0.9283888936042786, 0.028548356145620346]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2f7e1ee-b31b-11ed-ae38-b42e9920aa06_face_image_live_e2f5691e-b31b-11ed-a3dc-b42e9920aa05.jpg,live,spoof,0.12028730660676956,0.879712700843811,,"[0.12762652337551117, 0.12028730660676956, 0.7520861625671387]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2fde40c-b1d3-11ed-8e2a-b42e9920aa06_face_image_live_e2d0792c-b1d3-11ed-b50d-b42e9920aa05.jpg,live,live,0.8531657457351685,0.14683426916599274,,"[0.0007879768963903189, 0.8531657457351685, 0.14604629576206207]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3038ba2-b311-11ed-b17c-b42e9920aa06_face_image_live_e2f98a30-b311-11ed-b493-b42e9920aa05.jpg,live,spoof,0.104619599878788,0.8953803777694702,,"[0.11887531727552414, 0.104619599878788, 0.7765050530433655]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e30f8bae-b25e-11ed-9139-b42e9920aa06_face_image_live_e30269a6-b25e-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.030215779319405556,0.9697842001914978,,"[0.9510966539382935, 0.030215779319405556, 0.018687551841139793]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e313d9ae-b252-11ed-bdfc-b42e9920aa06_face_image_live_e305c864-b252-11ed-99b2-b42e9920aa05.jpg,live,live,0.8772954940795898,0.12270449846982956,,"[0.012302912771701813, 0.8772954940795898, 0.11040158569812775]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e317eb3e-b31a-11ed-b17c-b42e9920aa06_face_image_live_e30aa370-b31a-11ed-a25f-b42e9920aa05.jpg,live,live,0.9613506197929382,0.03864934667944908,,"[0.037691231817007065, 0.9613506197929382, 0.0009581136982887983]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e325b150-b21c-11ed-8e2a-b42e9920aa06_face_image_live_e31c9d9a-b21c-11ed-b50d-b42e9920aa05.jpg,live,live,0.9993389248847961,0.0006610025884583592,,"[0.0002475317451171577, 0.9993389248847961, 0.00041347084334120154]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3366daa-b1f0-11ed-bdfc-b42e9920aa06_face_image_live_e3238b0e-b1f0-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.045105889439582825,0.9548940658569336,,"[0.00180359510704875, 0.045105889439582825, 0.953090488910675]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e33c1e00-b293-11ed-a57b-b42e9920aa06_face_image_live_e3350750-b293-11ed-8512-b42e9920aa05.jpg,live,spoof,0.2379043996334076,0.7620956301689148,,"[0.005575258284807205, 0.2379043996334076, 0.7565203905105591]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e340a9c8-b31c-11ed-9139-b42e9920aa06_face_image_live_e33ae9de-b31c-11ed-afb3-b42e9920aa05.jpg,live,live,0.9980751276016235,0.0019248693715780973,,"[0.00014480031677521765, 0.9980751276016235, 0.0017800690839067101]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e367024c-b24c-11ed-9139-b42e9920aa06_face_image_live_e35ae714-b24c-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.11148472875356674,0.888515293598175,,"[0.005426781717687845, 0.11148472875356674, 0.8830885291099548]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e367a518-b1ba-11ed-bdfc-b42e9920aa06_face_image_live_e3543bc2-b1ba-11ed-9c4a-b42e9920aa05.jpg,live,spoof,6.9055672611284535e-06,0.999993085861206,,"[2.5605351765989326e-05, 6.9055672611284535e-06, 0.9999674558639526]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3825ab6-b1e2-11ed-9139-b42e9920aa06_face_image_live_e37a0b86-b1e2-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9989076852798462,0.0010922674555331469,,"[0.0007908557890914381, 0.9989076852798462, 0.0003014116082340479]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e38480d6-b2da-11ed-95c0-b42e9920aa06_face_image_live_e362d666-b2da-11ed-b50d-b42e9920aa05.jpg,live,live,0.5555279850959778,0.4444720149040222,,"[0.010856518521904945, 0.5555279850959778, 0.433615505695343]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e396d6e8-b1c0-11ed-9f0a-b42e9920aa06_face_image_live_e38e92f8-b1c0-11ed-8202-b42e9920aa05.jpg,live,live,0.9573734998703003,0.042626529932022095,,"[0.006894991733133793, 0.9573734998703003, 0.035731539130210876]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3976bdc-b1c3-11ed-a23e-b42e9920aa06_face_image_live_e394e498-b1c3-11ed-afb3-b42e9920aa05.jpg,live,live,0.9913464188575745,0.008653506636619568,,"[0.006934706121683121, 0.9913464188575745, 0.0017188009805977345]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3a308de-b31c-11ed-9e65-b42e9920aa06_face_image_live_e39dd896-b31c-11ed-931a-b42e9920aa05.jpg,live,live,0.5352256894111633,0.46477431058883667,,"[0.03508453816175461, 0.5352256894111633, 0.42968976497650146]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3ac2460-b1f9-11ed-8e2a-b42e9920aa06_face_image_live_e3a17f7e-b1f9-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.027217533439397812,0.9727824330329895,,"[0.9723572731018066, 0.027217533439397812, 0.0004251701757311821]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3b04476-b2eb-11ed-b531-b42e9920aa06_face_image_live_e397a056-b2eb-11ed-80d1-b42e9920aa05.jpg,live,spoof,0.12198659032583237,0.8780133724212646,,"[0.27264639735221863, 0.12198659032583237, 0.6053670048713684]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3c1471c-b318-11ed-ae38-b42e9920aa06_face_image_live_e3bcc7be-b318-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9999350309371948,6.497075810329989e-05,,"[5.875120041309856e-05, 0.9999350309371948, 6.219554961717222e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3d33b82-b18a-11ed-9f0a-b42e9920aa06_face_image_live_e3cbd02c-b18a-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9950856566429138,0.004914284683763981,,"[0.0003332294581923634, 0.9950856566429138, 0.004581055138260126]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3dadc58-b193-11ed-9f0a-b42e9920aa06_face_image_live_e3cff068-b193-11ed-99b2-b42e9920aa05.jpg,live,live,0.8362417817115784,0.16375821828842163,,"[0.0389079675078392, 0.8362417817115784, 0.12485024333000183]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3e30896-b1bc-11ed-9f0a-b42e9920aa06_face_image_live_e3d08d74-b1bc-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.19927987456321716,0.8007201552391052,,"[0.19628597795963287, 0.19927987456321716, 0.6044341921806335]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3e6dbfe-b353-11ed-b531-b42e9920aa06_face_image_live_e3db0d92-b353-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.19205941259860992,0.8079406023025513,,"[0.04601065814495087, 0.19205941259860992, 0.7619299292564392]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3e80f34-b253-11ed-9139-b42e9920aa06_face_image_live_e3bd035c-b253-11ed-9c4a-b42e9920aa05.jpg,live,live,0.8597604632377625,0.14023952186107635,,"[0.008394280448555946, 0.8597604632377625, 0.13184523582458496]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3fe03e4-b25c-11ed-9139-b42e9920aa06_face_image_live_e3f7f8be-b25c-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.11060655862092972,0.8893934488296509,,"[0.37445440888404846, 0.11060655862092972, 0.51493901014328]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e40e9874-b312-11ed-8b68-b42e9920aa06_face_image_live_e408ed16-b312-11ed-9810-b42e9920aa05.jpg,live,spoof,0.18509487807750702,0.8149051666259766,,"[0.8066331148147583, 0.18509487807750702, 0.008272042497992516]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e41b189c-b317-11ed-ae38-b42e9920aa06_face_image_live_e3d91708-b317-11ed-a25f-b42e9920aa05.jpg,live,spoof,0.00342199276201427,0.9965780377388,,"[0.1657126545906067, 0.00342199276201427, 0.8308653831481934]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e41e6264-b20d-11ed-a57b-b42e9920aa06_face_image_live_e41a3b3a-b20d-11ed-8512-b42e9920aa05.jpg,live,live,0.999579131603241,0.0004209136823192239,,"[4.009711847174913e-05, 0.999579131603241, 0.00038081657839939]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e42477ea-b1ad-11ed-bdfc-b42e9920aa06_face_image_live_e40d89a4-b1ad-11ed-8202-b42e9920aa05.jpg,live,live,0.9360144138336182,0.06398562341928482,,"[0.05162762477993965, 0.9360144138336182, 0.012358000501990318]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4288d5e-b314-11ed-a348-b42e9920aa06_face_image_live_e4213716-b314-11ed-97fc-b42e9920aa05.jpg,live,live,1.0,4.768587302805827e-08,,"[9.612539209058468e-09, 1.0, 3.807333470717822e-08]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e42fa302-b227-11ed-8e2a-b42e9920aa06_face_image_live_e4250366-b227-11ed-92d3-b42e9920aa05.jpg,live,live,0.9961309432983398,0.0038690569344908,,"[0.003798046847805381, 0.9961309432983398, 7.101015944499522e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e43b7186-b1c9-11ed-a23e-b42e9920aa06_face_image_live_e431bb28-b1c9-11ed-9c4a-b42e9920aa05.jpg,live,live,0.8366391658782959,0.16336077451705933,,"[0.027015194296836853, 0.8366391658782959, 0.13634558022022247]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4423668-b31a-11ed-9753-b42e9920aa06_face_image_live_e43a5aa6-b31a-11ed-9ed0-b42e9920aa05.jpg,live,spoof,0.47898948192596436,0.5210105776786804,,"[0.0012177302269265056, 0.47898948192596436, 0.5197928547859192]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4473a2c-b244-11ed-9f0a-b42e9920aa06_face_image_live_e428211e-b244-11ed-9c4a-b42e9920aa05.jpg,live,live,0.8050824403762817,0.19491757452487946,,"[0.008197227492928505, 0.8050824403762817, 0.1867203414440155]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e44aef68-b31c-11ed-a348-b42e9920aa06_face_image_live_e42f81ec-b31c-11ed-97fc-b42e9920aa05.jpg,live,spoof,0.09054629504680634,0.9094536900520325,,"[0.08573540300130844, 0.09054629504680634, 0.8237183094024658]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e45b55a2-b31b-11ed-b7c0-b42e9920aa06_face_image_live_e4577c98-b31b-11ed-9418-b42e9920aa05.jpg,live,live,0.9985936284065247,0.0014063073322176933,,"[0.00043888992513529956, 0.9985936284065247, 0.0009674173779785633]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e471c092-b205-11ed-8e2a-b42e9920aa06_face_image_live_e460eec0-b205-11ed-80d1-b42e9920aa05.jpg,live,live,0.9492458701133728,0.05075417831540108,,"[0.049753136932849884, 0.9492458701133728, 0.0010010417317971587]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4721834-b1cf-11ed-a23e-b42e9920aa06_face_image_live_e45f8e3a-b1cf-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999103546142578,8.958753460319713e-05,,"[1.6610365491942503e-05, 0.9999103546142578, 7.297717093024403e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e49831c6-b28e-11ed-b531-b42e9920aa06_face_image_live_e48db642-b28e-11ed-8512-b42e9920aa05.jpg,live,spoof,0.0028492105193436146,0.9971508383750916,,"[0.008293881081044674, 0.0028492105193436146, 0.9888569712638855]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4a48a64-b1d7-11ed-9139-b42e9920aa06_face_image_live_e49e3f38-b1d7-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9983885288238525,0.0016114768804982305,,"[0.0011409795843064785, 0.9983885288238525, 0.0004704972670879215]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4a680a0-b2e8-11ed-b531-b42e9920aa06_face_image_live_e488d690-b2e8-11ed-80d1-b42e9920aa05.jpg,live,spoof,0.24042798578739166,0.7595720291137695,,"[0.1611325889825821, 0.24042798578739166, 0.5984394550323486]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4ab8404-b295-11ed-95c0-b42e9920aa06_face_image_live_e48befea-b295-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.47914445400238037,0.5208555459976196,,"[0.0012657460756599903, 0.47914445400238037, 0.5195897817611694]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4b0076e-b31b-11ed-8c46-b42e9920aa06_face_image_live_e4a384da-b31b-11ed-89f4-b42e9920aa05.jpg,live,live,0.9577586054801941,0.04224137216806412,,"[0.02623220719397068, 0.9577586054801941, 0.016009163111448288]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4b9adfc-b314-11ed-aca1-b42e9920aa06_face_image_live_e4a5dd90-b314-11ed-89f4-b42e9920aa05.jpg,live,spoof,0.0061473604291677475,0.9938525557518005,,"[3.989981269114651e-05, 0.0061473604291677475, 0.9938126802444458]"
