# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/mnt/d/ThucTap/DVX/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_casia_fasd.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/casia_fasd_sample.csv
# dataset_name=casia_fasd_sample
# source_dataset=casia_fasd
# batch_size=32
# save_raw_output=True
# num_input_rows=4063
# num_valid_rows=4063
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-28T16:32:35
# finished_at=2026-05-28T16:35:08
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/casia_fasd/images/test/000014.jpg,spoof,spoof,0.443451851606369,0.5565481185913086,,"[0.2353699803352356, 0.008205696940422058]"
data/raw/casia_fasd/images/test/000015.jpg,spoof,spoof,0.48975467681884766,0.5102453231811523,,"[-0.16737684607505798, -0.20836393535137177]"
data/raw/casia_fasd/images/test/000016.jpg,spoof,spoof,0.3712224066257477,0.6287775635719299,,"[0.013070806860923767, -0.51390540599823]"
data/raw/casia_fasd/images/test/000017.jpg,spoof,live,0.6478056907653809,0.35219427943229675,,"[-0.373879611492157, 0.23552820086479187]"
data/raw/casia_fasd/images/test/000018.jpg,spoof,spoof,0.36640071868896484,0.6335992813110352,,"[0.07782226800918579, -0.46986696124076843]"
data/raw/casia_fasd/images/test/000019.jpg,spoof,spoof,0.4420710504055023,0.5579289793968201,,"[0.07615716755390167, -0.1566038876771927]"
data/raw/casia_fasd/images/test/000020.jpg,spoof,spoof,0.20923025906085968,0.7907697558403015,,"[0.5755066275596619, -0.7540647983551025]"
data/raw/casia_fasd/images/test/000021.jpg,spoof,spoof,0.45706906914711,0.5429309606552124,,"[-0.05001802742481232, -0.22216568887233734]"
data/raw/casia_fasd/images/test/000022.jpg,spoof,spoof,0.4426806569099426,0.5573193430900574,,"[0.044275254011154175, -0.18601453304290771]"
data/raw/casia_fasd/images/test/000023.jpg,spoof,spoof,0.33094993233680725,0.6690500974655151,,"[0.2076723426580429, -0.4962194859981537]"
data/raw/casia_fasd/images/test/000024.jpg,spoof,spoof,0.36790362000465393,0.6320964097976685,,"[-0.014890000224113464, -0.5561109185218811]"
data/raw/casia_fasd/images/test/000025.jpg,spoof,spoof,0.4502493143081665,0.5497506856918335,,"[-0.01898369938135147, -0.2186470925807953]"
data/raw/casia_fasd/images/test/000026.jpg,spoof,live,0.697577714920044,0.30242225527763367,,"[-0.5739294290542603, 0.2618602514266968]"
data/raw/casia_fasd/images/test/000027.jpg,spoof,spoof,0.4391374886035919,0.5608624815940857,,"[-0.14766952395439148, -0.39233261346817017]"
data/raw/casia_fasd/images/test/000028.jpg,spoof,live,0.6793199181556702,0.32068005204200745,,"[-0.44816431403160095, 0.30248400568962097]"
data/raw/casia_fasd/images/test/000029.jpg,spoof,live,0.6464073657989502,0.3535926342010498,,"[0.006854139268398285, 0.6101384162902832]"
data/raw/casia_fasd/images/test/000030.jpg,spoof,live,0.6771572828292847,0.32284271717071533,,"[-0.7104262113571167, 0.03031212091445923]"
data/raw/casia_fasd/images/test/000031.jpg,spoof,live,0.6643990874290466,0.33560091257095337,,"[-0.230251744389534, 0.4527086615562439]"
data/raw/casia_fasd/images/test/000032.jpg,spoof,live,0.6753973364830017,0.3246026337146759,,"[-0.4148363173007965, 0.31786319613456726]"
data/raw/casia_fasd/images/test/000033.jpg,spoof,live,0.7018013000488281,0.2981986999511719,,"[-0.34413814544677734, 0.511752188205719]"
data/raw/casia_fasd/images/test/000034.jpg,spoof,live,0.6708415150642395,0.3291584849357605,,"[-0.1854272484779358, 0.5265663266181946]"
data/raw/casia_fasd/images/test/000035.jpg,spoof,live,0.6551051139831543,0.3448948860168457,,"[-0.2596244812011719, 0.3819315433502197]"
data/raw/casia_fasd/images/test/000036.jpg,spoof,live,0.5330659747123718,0.4669339954853058,,"[-0.011162832379341125, 0.12129449844360352]"
data/raw/casia_fasd/images/test/000037.jpg,spoof,live,0.639017641544342,0.36098241806030273,,"[-0.34696003794670105, 0.22414270043373108]"
data/raw/casia_fasd/images/test/000038.jpg,spoof,live,0.5116419196128845,0.4883580505847931,,"[-0.07722852379083633, -0.030652344226837158]"
data/raw/casia_fasd/images/test/000039.jpg,spoof,live,0.5792023539543152,0.4207976460456848,,"[-0.2649257779121399, 0.054574012756347656]"
data/raw/casia_fasd/images/test/000040.jpg,spoof,live,0.6061858534812927,0.3938141465187073,,"[-0.25728878378868103, 0.17401880025863647]"
data/raw/casia_fasd/images/test/000041.jpg,spoof,live,0.5848701000213623,0.4151298999786377,,"[-0.32618004083633423, 0.016618192195892334]"
data/raw/casia_fasd/images/test/000042.jpg,spoof,live,0.5227308869361877,0.47726911306381226,,"[-0.14703665673732758, -0.05605033040046692]"
data/raw/casia_fasd/images/test/000043.jpg,spoof,live,0.519143283367157,0.48085668683052063,,"[0.123330257833004, 0.19994089007377625]"
data/raw/casia_fasd/images/test/000044.jpg,spoof,live,0.5150859951972961,0.48491403460502625,,"[-0.1252698302268982, -0.06490761041641235]"
data/raw/casia_fasd/images/test/000045.jpg,spoof,spoof,0.4981527626514435,0.5018472671508789,,"[0.02377743273973465, 0.01638844609260559]"
data/raw/casia_fasd/images/test/000046.jpg,spoof,live,0.5811843276023865,0.41881561279296875,,"[-0.22878625988960266, 0.09885098040103912]"
data/raw/casia_fasd/images/test/000047.jpg,spoof,live,0.6763104200363159,0.3236895501613617,,"[-0.4115746021270752, 0.3252926766872406]"
data/raw/casia_fasd/images/test/000048.jpg,live,live,0.6784144043922424,0.32158559560775757,,"[-0.06648960709571838, 0.6800049543380737]"
data/raw/casia_fasd/images/test/000049.jpg,live,live,0.6403257250785828,0.35967427492141724,,"[-0.0008899271488189697, 0.5758882761001587]"
data/raw/casia_fasd/images/test/000050.jpg,live,live,0.6874571442604065,0.3125428259372711,,"[-0.2562490999698639, 0.5320090055465698]"
data/raw/casia_fasd/images/test/000051.jpg,live,live,0.6998921632766724,0.30010780692100525,,"[-0.18280771374702454, 0.6639769077301025]"
data/raw/casia_fasd/images/test/000052.jpg,live,live,0.700529158115387,0.2994709014892578,,"[-0.42043420672416687, 0.4293844997882843]"
data/raw/casia_fasd/images/test/000053.jpg,live,live,0.7236346006393433,0.27636539936065674,,"[-0.4270629584789276, 0.5354996919631958]"
data/raw/casia_fasd/images/test/000054.jpg,spoof,live,0.5204125046730042,0.47958749532699585,,"[-0.3882472813129425, -0.30655187368392944]"
data/raw/casia_fasd/images/test/000055.jpg,spoof,live,0.6196678876876831,0.3803320527076721,,"[-0.053081974387168884, 0.4350570738315582]"
data/raw/casia_fasd/images/test/000056.jpg,spoof,live,0.615100622177124,0.3848993480205536,,"[-0.12027044594287872, 0.3485335111618042]"
data/raw/casia_fasd/images/test/000057.jpg,spoof,live,0.677700400352478,0.32229962944984436,,"[-0.20779451727867126, 0.5354291200637817]"
data/raw/casia_fasd/images/test/000058.jpg,spoof,live,0.6071406006813049,0.39285939931869507,,"[-0.16884088516235352, 0.26646777987480164]"
data/raw/casia_fasd/images/test/000059.jpg,spoof,spoof,0.4947556257247925,0.5052443146705627,,"[0.1687820851802826, 0.14780394732952118]"
data/raw/casia_fasd/images/test/000060.jpg,spoof,live,0.5471863746643066,0.45281362533569336,,"[-0.05456745624542236, 0.1347414255142212]"
data/raw/casia_fasd/images/test/000061.jpg,spoof,live,0.6035345792770386,0.39646539092063904,,"[-0.6909580826759338, -0.2707434892654419]"
data/raw/casia_fasd/images/test/000062.jpg,spoof,live,0.5167245864868164,0.483275443315506,,"[0.003909707069396973, 0.07083290815353394]"
data/raw/casia_fasd/images/test/000063.jpg,spoof,live,0.6989930272102356,0.3010070323944092,,"[-0.15892325341701508, 0.6835837960243225]"
data/raw/casia_fasd/images/test/000064.jpg,spoof,spoof,0.40545305609703064,0.5945469737052917,,"[0.2585189640522003, -0.12427566945552826]"
data/raw/casia_fasd/images/test/000065.jpg,spoof,spoof,0.4704025685787201,0.5295974016189575,,"[0.12645545601844788, 0.007927179336547852]"
data/raw/casia_fasd/images/test/000066.jpg,spoof,spoof,0.40382155776023865,0.596178412437439,,"[0.31591910123825073, -0.07364776730537415]"
data/raw/casia_fasd/images/test/000067.jpg,spoof,spoof,0.45851725339889526,0.5414827466011047,,"[0.1683344841003418, 0.0020211637020111084]"
data/raw/casia_fasd/images/test/000068.jpg,spoof,live,0.652204155921936,0.34779590368270874,,"[-0.06986682862043381, 0.5588750243186951]"
data/raw/casia_fasd/images/test/000069.jpg,spoof,live,0.6115910410881042,0.38840895891189575,,"[0.038649171590805054, 0.4926541745662689]"
data/raw/casia_fasd/images/test/000070.jpg,spoof,live,0.6436957120895386,0.35630425810813904,,"[-0.13748888671398163, 0.4539521336555481]"
data/raw/casia_fasd/images/test/000071.jpg,spoof,live,0.6301296353340149,0.3698703646659851,,"[-0.4534660875797272, 0.07930687069892883]"
data/raw/casia_fasd/images/test/000072.jpg,spoof,live,0.6504031419754028,0.34959691762924194,,"[-0.45207154750823975, 0.16874003410339355]"
data/raw/casia_fasd/images/test/000073.jpg,live,live,0.5223578214645386,0.47764214873313904,,"[-0.21305164694786072, -0.12356061488389969]"
data/raw/casia_fasd/images/test/000074.jpg,live,spoof,0.48339059948921204,0.5166094303131104,,"[0.03563094884157181, -0.030831262469291687]"
data/raw/casia_fasd/images/test/000075.jpg,live,live,0.5519199967384338,0.44808003306388855,,"[-0.14239031076431274, 0.06604105234146118]"
data/raw/casia_fasd/images/test/000076.jpg,live,live,0.5481881499290466,0.45181185007095337,,"[-0.2131071388721466, -0.019754469394683838]"
data/raw/casia_fasd/images/test/000077.jpg,live,live,0.5685498714447021,0.4314500689506531,,"[-0.2599410116672516, 0.015996277332305908]"
data/raw/casia_fasd/images/test/000078.jpg,live,live,0.5719535946846008,0.4280463457107544,,"[-0.16864103078842163, 0.12118539214134216]"
data/raw/casia_fasd/images/test/000079.jpg,live,live,0.5775197148323059,0.4224802851676941,,"[-0.09181806445121765, 0.22078177332878113]"
data/raw/casia_fasd/images/test/000080.jpg,live,live,0.5977844595909119,0.40221554040908813,,"[-0.0790337324142456, 0.317208468914032]"
data/raw/casia_fasd/images/test/000081.jpg,live,live,0.5449431538581848,0.4550568461418152,,"[-0.11667416244745255, 0.06358498334884644]"
data/raw/casia_fasd/images/test/000082.jpg,spoof,spoof,0.3257553279399872,0.6742446422576904,,"[-0.04781234264373779, -0.7752587795257568]"
data/raw/casia_fasd/images/test/000083.jpg,spoof,spoof,0.23518796265125275,0.7648119926452637,,"[0.3283919095993042, -0.8508530855178833]"
data/raw/casia_fasd/images/test/000084.jpg,spoof,spoof,0.3082810044288635,0.6917189359664917,,"[0.09241053462028503, -0.7157574892044067]"
data/raw/casia_fasd/images/test/000085.jpg,spoof,spoof,0.496978223323822,0.503021776676178,,"[-0.21362346410751343, -0.22571071982383728]"
data/raw/casia_fasd/images/test/000086.jpg,spoof,spoof,0.2862505614757538,0.7137494087219238,,"[0.23402917385101318, -0.6796351671218872]"
data/raw/casia_fasd/images/test/000087.jpg,spoof,spoof,0.227990984916687,0.772009015083313,,"[0.4286668300628662, -0.7910232543945312]"
data/raw/casia_fasd/images/test/000088.jpg,spoof,spoof,0.21985949575901031,0.7801404595375061,,"[0.33775797486305237, -0.928727388381958]"
data/raw/casia_fasd/images/test/000089.jpg,spoof,spoof,0.3027883768081665,0.6972116827964783,,"[0.14612944424152374, -0.6879254579544067]"
data/raw/casia_fasd/images/test/000090.jpg,spoof,live,0.5360841751098633,0.46391576528549194,,"[0.23274549841880798, 0.3773338198661804]"
data/raw/casia_fasd/images/test/000091.jpg,spoof,live,0.5515429973602295,0.4484570324420929,,"[0.15325884521007538, 0.3601657748222351]"
data/raw/casia_fasd/images/test/000092.jpg,spoof,spoof,0.4178730845451355,0.5821269154548645,,"[0.5185956954956055, 0.18708491325378418]"
data/raw/casia_fasd/images/test/000093.jpg,spoof,spoof,0.4390036463737488,0.5609963536262512,,"[0.42910367250442505, 0.1838969886302948]"
data/raw/casia_fasd/images/test/000094.jpg,spoof,live,0.5171338319778442,0.4828661382198334,,"[0.18189793825149536, 0.2504602074623108]"
data/raw/casia_fasd/images/test/000095.jpg,spoof,spoof,0.2390725016593933,0.7609274983406067,,"[0.3005148470401764, -0.8572564125061035]"
data/raw/casia_fasd/images/test/000096.jpg,spoof,spoof,0.44141191244125366,0.5585880875587463,,"[0.5374704599380493, 0.3020365536212921]"
data/raw/casia_fasd/images/test/000097.jpg,spoof,live,0.5956420302391052,0.40435791015625,,"[-0.18813565373420715, 0.19920378923416138]"
data/raw/casia_fasd/images/test/000098.jpg,spoof,live,0.6280766725540161,0.3719232976436615,,"[-0.24595238268375397, 0.27802222967147827]"
data/raw/casia_fasd/images/test/000099.jpg,spoof,live,0.6844156980514526,0.31558433175086975,,"[-0.2802678644657135, 0.49387168884277344]"
data/raw/casia_fasd/images/test/000100.jpg,spoof,live,0.6666983962059021,0.3333016037940979,,"[-0.33021804690361023, 0.36307191848754883]"
data/raw/casia_fasd/images/test/000101.jpg,spoof,live,0.6036825776100159,0.39631742238998413,,"[-0.20698651671409607, 0.2138466238975525]"
data/raw/casia_fasd/images/test/000102.jpg,spoof,live,0.6056073904037476,0.39439260959625244,,"[-0.1680101603269577, 0.26087486743927]"
data/raw/casia_fasd/images/test/000103.jpg,spoof,live,0.6127211451530457,0.3872789144515991,,"[-0.15485502779483795, 0.3039097487926483]"
data/raw/casia_fasd/images/test/000104.jpg,spoof,live,0.6671975255012512,0.33280250430107117,,"[-0.1591416895389557, 0.5363953113555908]"
data/raw/casia_fasd/images/test/000105.jpg,spoof,live,0.6578063368797302,0.3421936333179474,,"[-0.12535981833934784, 0.5281739234924316]"
data/raw/casia_fasd/images/test/000106.jpg,spoof,live,0.6463156342506409,0.35368436574935913,,"[-0.14751523733139038, 0.4553677439689636]"
data/raw/casia_fasd/images/test/000107.jpg,spoof,live,0.6914045214653015,0.3085955083370209,,"[-0.2152106612920761, 0.5914831161499023]"
data/raw/casia_fasd/images/test/000108.jpg,spoof,live,0.5928969979286194,0.4071030020713806,,"[-0.0076226890087127686, 0.36833178997039795]"
data/raw/casia_fasd/images/test/000109.jpg,spoof,live,0.6231012940406799,0.3768986761569977,,"[-0.14511042833328247, 0.35762232542037964]"
data/raw/casia_fasd/images/test/000110.jpg,spoof,live,0.680429220199585,0.3195708394050598,,"[-0.2213885337114334, 0.5343563556671143]"
data/raw/casia_fasd/images/test/000111.jpg,spoof,live,0.6237875819206238,0.3762124478816986,,"[-0.07431843876838684, 0.4313373863697052]"
data/raw/casia_fasd/images/test/000112.jpg,spoof,live,0.5235694050788879,0.4764305651187897,,"[0.05798184871673584, 0.1523294448852539]"
data/raw/casia_fasd/images/test/000113.jpg,spoof,live,0.5351511240005493,0.4648488759994507,,"[0.25999748706817627, 0.4008342921733856]"
data/raw/casia_fasd/images/test/000114.jpg,spoof,live,0.5319137573242188,0.46808624267578125,,"[0.2505137026309967, 0.37834250926971436]"
data/raw/casia_fasd/images/test/000115.jpg,spoof,live,0.5673506855964661,0.4326493442058563,,"[0.1306242197751999, 0.4016743004322052]"
data/raw/casia_fasd/images/test/000116.jpg,spoof,spoof,0.4494776427745819,0.5505223274230957,,"[0.46547889709472656, 0.26269757747650146]"
data/raw/casia_fasd/images/test/000117.jpg,spoof,live,0.5695317983627319,0.43046820163726807,,"[0.2739991545677185, 0.5539403557777405]"
data/raw/casia_fasd/images/test/000118.jpg,spoof,live,0.6574848294258118,0.342515230178833,,"[-0.1178901344537735, 0.5342153906822205]"
data/raw/casia_fasd/images/test/000119.jpg,live,live,0.6593595147132874,0.34064051508903503,,"[-0.27827364206314087, 0.38216760754585266]"
data/raw/casia_fasd/images/test/000120.jpg,live,live,0.6536029577255249,0.3463970422744751,,"[0.09527148306369781, 0.730185866355896]"
data/raw/casia_fasd/images/test/000121.jpg,live,live,0.6600464582443237,0.33995354175567627,,"[-0.10765379667282104, 0.5558475255966187]"
data/raw/casia_fasd/images/test/000122.jpg,live,live,0.6413602232933044,0.35863983631134033,,"[-0.07958638668060303, 0.5016862750053406]"
data/raw/casia_fasd/images/test/000123.jpg,live,live,0.6518362164497375,0.34816375374794006,,"[0.008060716092586517, 0.6351810693740845]"
data/raw/casia_fasd/images/test/000124.jpg,spoof,live,0.6357715725898743,0.36422842741012573,,"[-0.4662266969680786, 0.090831458568573]"
data/raw/casia_fasd/images/test/000125.jpg,spoof,live,0.5084640383720398,0.4915359318256378,,"[-0.019036799669265747, 0.014822661876678467]"
data/raw/casia_fasd/images/test/000126.jpg,spoof,live,0.6080331802368164,0.3919667899608612,,"[-0.13360071182250977, 0.3054516613483429]"
data/raw/casia_fasd/images/test/000127.jpg,spoof,live,0.599951982498169,0.40004804730415344,,"[0.040245696902275085, 0.4455106258392334]"
data/raw/casia_fasd/images/test/000128.jpg,spoof,live,0.5988600850105286,0.40113991498947144,,"[-0.3362133502960205, 0.06450432538986206]"
data/raw/casia_fasd/images/test/000129.jpg,spoof,live,0.6073532700538635,0.39264675974845886,,"[-0.19979380071163177, 0.23640650510787964]"
data/raw/casia_fasd/images/test/000130.jpg,spoof,live,0.654207170009613,0.3457928001880646,,"[-0.3961517810821533, 0.24143260717391968]"
data/raw/casia_fasd/images/test/000131.jpg,spoof,live,0.5439810752868652,0.4560188949108124,,"[-0.3272458612918854, -0.15086564421653748]"
data/raw/casia_fasd/images/test/000132.jpg,spoof,live,0.5937401056289673,0.4062599241733551,,"[-0.0476374626159668, 0.3318110406398773]"
data/raw/casia_fasd/images/test/000133.jpg,spoof,live,0.5070019960403442,0.49299800395965576,,"[0.008240461349487305, 0.03625026345252991]"
data/raw/casia_fasd/images/test/000134.jpg,spoof,live,0.5542698502540588,0.44573014974594116,,"[-0.02846798300743103, 0.18946991860866547]"
data/raw/casia_fasd/images/test/000135.jpg,spoof,live,0.5173864364624023,0.4826135039329529,,"[0.011294543743133545, 0.0808684378862381]"
data/raw/casia_fasd/images/test/000136.jpg,spoof,live,0.5366717576980591,0.4633282721042633,,"[0.01580914855003357, 0.16275998950004578]"
data/raw/casia_fasd/images/test/000137.jpg,spoof,live,0.555366575717926,0.4446333944797516,,"[-0.038551896810531616, 0.18382646143436432]"
data/raw/casia_fasd/images/test/000138.jpg,spoof,live,0.5418004989624023,0.45819956064224243,,"[0.11341216415166855, 0.2810051739215851]"
data/raw/casia_fasd/images/test/000139.jpg,spoof,live,0.6357917189598083,0.36420825123786926,,"[0.07846914231777191, 0.6356143355369568]"
data/raw/casia_fasd/images/test/000140.jpg,spoof,live,0.5887035131454468,0.41129645705223083,,"[0.10592140257358551, 0.46452975273132324]"
data/raw/casia_fasd/images/test/000141.jpg,spoof,live,0.604485809803009,0.39551421999931335,,"[0.12202855944633484, 0.546220064163208]"
data/raw/casia_fasd/images/test/000142.jpg,spoof,live,0.5806221961975098,0.41937774419784546,,"[0.12484623491764069, 0.4501745104789734]"
data/raw/casia_fasd/images/test/000143.jpg,live,spoof,0.4364888668060303,0.5635111331939697,,"[0.2899838984012604, 0.0345597118139267]"
data/raw/casia_fasd/images/test/000144.jpg,live,live,0.5339590907096863,0.4660409092903137,,"[0.25020092725753784, 0.38624680042266846]"
data/raw/casia_fasd/images/test/000145.jpg,live,spoof,0.4577929377555847,0.5422070622444153,,"[0.28995710611343384, 0.120726078748703]"
data/raw/casia_fasd/images/test/000146.jpg,live,spoof,0.43845421075820923,0.5615457892417908,,"[0.3711405396461487, 0.12370264530181885]"
data/raw/casia_fasd/images/test/000147.jpg,live,spoof,0.47170913219451904,0.528290867805481,,"[0.4202093482017517, 0.30692487955093384]"
data/raw/casia_fasd/images/test/000148.jpg,live,spoof,0.4674096703529358,0.5325903296470642,,"[0.07401299476623535, -0.05653345584869385]"
data/raw/casia_fasd/images/test/000149.jpg,live,spoof,0.49889832735061646,0.5011016726493835,,"[-0.054900407791137695, -0.05930706858634949]"
data/raw/casia_fasd/images/test/000150.jpg,live,live,0.5067611932754517,0.49323877692222595,,"[0.06484290957450867, 0.09188944101333618]"
data/raw/casia_fasd/images/test/000151.jpg,live,live,0.6698097586631775,0.3301902711391449,,"[-0.3280177712440491, 0.3793069124221802]"
data/raw/casia_fasd/images/test/000152.jpg,live,spoof,0.4745224118232727,0.5254775881767273,,"[0.0359741747379303, -0.0660245418548584]"
data/raw/casia_fasd/images/test/000153.jpg,spoof,spoof,0.2510582506656647,0.7489417195320129,,"[0.32882413268089294, -0.7641520500183105]"
data/raw/casia_fasd/images/test/000154.jpg,spoof,spoof,0.381707102060318,0.6182929277420044,,"[0.10426551848649979, -0.3780432343482971]"
data/raw/casia_fasd/images/test/000155.jpg,spoof,spoof,0.17381854355335236,0.8261814713478088,,"[0.5007175803184509, -1.0580850839614868]"
data/raw/casia_fasd/images/test/000156.jpg,spoof,spoof,0.19368980824947357,0.80631023645401,,"[0.5905275344848633, -0.8356831073760986]"
data/raw/casia_fasd/images/test/000157.jpg,spoof,spoof,0.2890016436576843,0.7109984159469604,,"[-0.031019583344459534, -0.931257426738739]"
data/raw/casia_fasd/images/test/000158.jpg,spoof,spoof,0.39965757727622986,0.6003423929214478,,"[0.15505272150039673, -0.25183916091918945]"
data/raw/casia_fasd/images/test/000159.jpg,spoof,spoof,0.4332852065563202,0.5667148232460022,,"[0.060831308364868164, -0.2076287418603897]"
data/raw/casia_fasd/images/test/000160.jpg,spoof,spoof,0.48572003841400146,0.5142799615859985,,"[0.12013337761163712, 0.06299790740013123]"
data/raw/casia_fasd/images/test/000161.jpg,spoof,spoof,0.4595062732696533,0.5404936671257019,,"[0.11004458367824554, -0.052285730838775635]"
data/raw/casia_fasd/images/test/000162.jpg,spoof,spoof,0.4029441475868225,0.5970557928085327,,"[0.14871183037757874, -0.24450083076953888]"
data/raw/casia_fasd/images/test/000163.jpg,spoof,spoof,0.47164756059646606,0.5283524990081787,,"[0.06375452131032944, -0.049777209758758545]"
data/raw/casia_fasd/images/test/000164.jpg,spoof,spoof,0.40156617760658264,0.598433792591095,,"[-0.03221818804740906, -0.4311617910861969]"
data/raw/casia_fasd/images/test/000165.jpg,spoof,live,0.6399381756782532,0.3600618541240692,,"[-0.2318611741065979, 0.3432345390319824]"
data/raw/casia_fasd/images/test/000166.jpg,spoof,live,0.5024082660675049,0.4975917339324951,,"[0.06438940763473511, 0.07402262091636658]"
data/raw/casia_fasd/images/test/000167.jpg,spoof,live,0.5739544034004211,0.42604559659957886,,"[-0.14826643466949463, 0.14973711967468262]"
data/raw/casia_fasd/images/test/000168.jpg,spoof,live,0.5579448938369751,0.4420550465583801,,"[-0.010307639837265015, 0.2225182056427002]"
data/raw/casia_fasd/images/test/000169.jpg,spoof,live,0.6378898620605469,0.3621101677417755,,"[-0.17206834256649017, 0.3941487669944763]"
data/raw/casia_fasd/images/test/000170.jpg,spoof,live,0.5531042218208313,0.4468957781791687,,"[-0.08179211616516113, 0.13142883777618408]"
data/raw/casia_fasd/images/test/000171.jpg,spoof,live,0.6156175136566162,0.3843824863433838,,"[-0.20114637911319733, 0.26984134316444397]"
data/raw/casia_fasd/images/test/000172.jpg,spoof,live,0.5464617013931274,0.45353829860687256,,"[0.033445507287979126, 0.21983006596565247]"
data/raw/casia_fasd/images/test/000173.jpg,spoof,spoof,0.44981157779693604,0.550188422203064,,"[0.24483051896095276, 0.043398499488830566]"
data/raw/casia_fasd/images/test/000174.jpg,spoof,live,0.544677197933197,0.455322802066803,,"[0.026424050331115723, 0.2056107074022293]"
data/raw/casia_fasd/images/test/000175.jpg,spoof,live,0.5127454400062561,0.4872545003890991,,"[0.0646372139453888, 0.11563017964363098]"
data/raw/casia_fasd/images/test/000176.jpg,spoof,live,0.5324698090553284,0.467530220746994,,"[0.016273051500320435, 0.14633521437644958]"
data/raw/casia_fasd/images/test/000177.jpg,spoof,spoof,0.4810958802700043,0.5189040899276733,,"[0.46940290927886963, 0.39375039935112]"
data/raw/casia_fasd/images/test/000178.jpg,spoof,spoof,0.4852329194545746,0.514767050743103,,"[0.26298460364341736, 0.20389911532402039]"
data/raw/casia_fasd/images/test/000179.jpg,spoof,spoof,0.4429541230201721,0.5570459365844727,,"[0.36581990122795105, 0.13663846254348755]"
data/raw/casia_fasd/images/test/000180.jpg,spoof,live,0.517758846282959,0.482241153717041,,"[0.3767818212509155, 0.4478471577167511]"
data/raw/casia_fasd/images/test/000181.jpg,spoof,spoof,0.41885289549827576,0.5811471343040466,,"[0.3964972496032715, 0.06901298463344574]"
data/raw/casia_fasd/images/test/000182.jpg,spoof,spoof,0.4695104658603668,0.5304895043373108,,"[0.2567787170410156, 0.13466918468475342]"
data/raw/casia_fasd/images/test/000183.jpg,spoof,spoof,0.4960940182209015,0.5039059519767761,,"[0.3261491656303406, 0.31052491068840027]"
data/raw/casia_fasd/images/test/000184.jpg,spoof,live,0.5525025725364685,0.4474974572658539,,"[-0.037827879190444946, 0.1729593276977539]"
