# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_casia_fasd.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/casia_fasd_sample.csv
# dataset_name=casia_fasd_sample
# source_dataset=casia_fasd
# batch_size=32
# save_raw_output=True
# num_input_rows=4063
# num_valid_rows=4063
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-29T14:09:05
# finished_at=2026-05-29T14:10:16
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/casia_fasd/images/test/000023.jpg,spoof,spoof,0.00221947836689651,0.9977805018424988,,"[2.704359531402588, -3.4039018154144287]"
data/raw/casia_fasd/images/test/000024.jpg,spoof,spoof,0.0021885314490646124,0.997811496257782,,"[2.7116198539733887, -3.4107136726379395]"
data/raw/casia_fasd/images/test/000025.jpg,spoof,spoof,0.12176457047462463,0.8782354593276978,,"[0.8719717264175415, -1.1038535833358765]"
data/raw/casia_fasd/images/test/000026.jpg,spoof,spoof,0.0025377559941262007,0.997462272644043,,"[2.630647659301758, -3.3432865142822266]"
data/raw/casia_fasd/images/test/000027.jpg,spoof,spoof,0.20989179611206055,0.7901082038879395,,"[0.5881012678146362, -0.7374765276908875]"
data/raw/casia_fasd/images/test/000028.jpg,spoof,spoof,0.0021596618462353945,0.9978402853012085,,"[2.719231128692627, -3.416410446166992]"
data/raw/casia_fasd/images/test/000029.jpg,spoof,spoof,0.028245842084288597,0.9717540740966797,,"[1.526452660560608, -2.0117039680480957]"
data/raw/casia_fasd/images/test/000030.jpg,spoof,spoof,0.006166068837046623,0.9938338994979858,,"[2.198945999145508, -2.8835625648498535]"
data/raw/casia_fasd/images/test/000031.jpg,spoof,spoof,0.08538809418678284,0.9146118760108948,,"[1.0380994081497192, -1.3331936597824097]"
data/raw/casia_fasd/images/test/000032.jpg,spoof,spoof,0.05331827700138092,0.9466816782951355,,"[1.2464293241500854, -1.6302543878555298]"
data/raw/casia_fasd/images/test/000033.jpg,spoof,spoof,0.0614161491394043,0.9385838508605957,,"[1.1846657991409302, -1.5420335531234741]"
data/raw/casia_fasd/images/test/000034.jpg,spoof,spoof,0.002563771326094866,0.9974362254142761,,"[2.6211047172546387, -3.342604160308838]"
data/raw/casia_fasd/images/test/000035.jpg,spoof,spoof,0.011014889925718307,0.9889850616455078,,"[1.935267686843872, -2.5621635913848877]"
data/raw/casia_fasd/images/test/000036.jpg,spoof,spoof,0.02185930497944355,0.9781407117843628,,"[1.6419976949691772, -2.159029006958008]"
data/raw/casia_fasd/images/test/000037.jpg,spoof,spoof,0.012781299650669098,0.9872187376022339,,"[1.8702486753463745, -2.4766600131988525]"
data/raw/casia_fasd/images/test/000038.jpg,spoof,spoof,0.2294950783252716,0.770504891872406,,"[0.5353922843933105, -0.6757721304893494]"
data/raw/casia_fasd/images/test/000039.jpg,spoof,spoof,0.03740449622273445,0.962595522403717,,"[1.3996859788894653, -1.8481563329696655]"
data/raw/casia_fasd/images/test/000040.jpg,spoof,spoof,0.020407579839229584,0.9795923829078674,,"[1.6658601760864258, -2.2053699493408203]"
data/raw/casia_fasd/images/test/000041.jpg,spoof,spoof,0.0441027395427227,0.9558972120285034,,"[1.3297168016433716, -1.7464115619659424]"
data/raw/casia_fasd/images/test/000042.jpg,spoof,spoof,0.07567679136991501,0.9243231415748596,,"[1.0903228521347046, -1.4122673273086548]"
data/raw/casia_fasd/images/test/000043.jpg,spoof,live,0.9885918498039246,0.011408132500946522,,"[-2.1110806465148926, 2.350874662399292]"
data/raw/casia_fasd/images/test/000044.jpg,spoof,live,0.9234849214553833,0.0765150934457779,,"[-1.1876050233840942, 1.3030614852905273]"
data/raw/casia_fasd/images/test/000045.jpg,spoof,live,0.9908360242843628,0.00916392169892788,,"[-2.216622829437256, 2.4666519165039062]"
data/raw/casia_fasd/images/test/000046.jpg,spoof,live,0.9895570874214172,0.010442898608744144,,"[-2.151583194732666, 2.399751901626587]"
data/raw/casia_fasd/images/test/000047.jpg,spoof,live,0.9932048320770264,0.006795162335038185,,"[-2.34061336517334, 2.6441125869750977]"
data/raw/casia_fasd/images/test/000048.jpg,live,live,0.989729642868042,0.010270360857248306,,"[-2.173807144165039, 2.394362688064575]"
data/raw/casia_fasd/images/test/000049.jpg,live,live,0.9200406074523926,0.07995936274528503,,"[-1.1748799085617065, 1.268019437789917]"
data/raw/casia_fasd/images/test/000050.jpg,live,live,0.9712290167808533,0.0287709329277277,,"[-1.6885794401168823, 1.8306173086166382]"
data/raw/casia_fasd/images/test/000051.jpg,live,live,0.9885424375534058,0.011457595974206924,,"[-2.124014377593994, 2.333564043045044]"
data/raw/casia_fasd/images/test/000052.jpg,live,live,0.9924170970916748,0.0075829047709703445,,"[-2.3061156272888184, 2.568131446838379]"
data/raw/casia_fasd/images/test/000053.jpg,live,live,0.992885172367096,0.007114809937775135,,"[-2.3313302993774414, 2.6071064472198486]"
data/raw/casia_fasd/images/test/000054.jpg,spoof,spoof,0.007367363199591637,0.9926325678825378,,"[2.1269383430480957, -2.776362419128418]"
data/raw/casia_fasd/images/test/000055.jpg,spoof,live,0.7646119594573975,0.23538808524608612,,"[-0.5676987171173096, 0.6104340553283691]"
data/raw/casia_fasd/images/test/000056.jpg,spoof,spoof,0.17735713720321655,0.8226428627967834,,"[0.6742349863052368, -0.8601217865943909]"
data/raw/casia_fasd/images/test/000057.jpg,spoof,live,0.9707289934158325,0.029271000996232033,,"[-1.6672056913375854, 1.8342443704605103]"
data/raw/casia_fasd/images/test/000058.jpg,spoof,spoof,0.3041855990886688,0.6958144307136536,,"[0.3528786897659302, -0.4745662212371826]"
data/raw/casia_fasd/images/test/000059.jpg,spoof,spoof,0.03217301517724991,0.9678270220756531,,"[1.471889853477478, -1.9320355653762817]"
data/raw/casia_fasd/images/test/000060.jpg,spoof,live,0.9240378737449646,0.07596217840909958,,"[-1.1994833946228027, 1.2990341186523438]"
data/raw/casia_fasd/images/test/000061.jpg,spoof,spoof,0.2488097995519638,0.7511901259422302,,"[0.48517680168151855, -0.619793176651001]"
data/raw/casia_fasd/images/test/000062.jpg,spoof,live,0.8998652696609497,0.1001347005367279,,"[-1.0515973567962646, 1.1441313028335571]"
data/raw/casia_fasd/images/test/000063.jpg,spoof,live,0.8914967179298401,0.10850325971841812,,"[-1.0124499797821045, 1.0936716794967651]"
data/raw/casia_fasd/images/test/000064.jpg,spoof,spoof,0.07978032529354095,0.9202196002006531,,"[1.0522079467773438, -1.3931275606155396]"
data/raw/casia_fasd/images/test/000065.jpg,spoof,spoof,0.006889849901199341,0.993110179901123,,"[2.146301746368408, -2.824490547180176]"
data/raw/casia_fasd/images/test/000066.jpg,spoof,spoof,0.00277862511575222,0.9972213506698608,,"[2.588385581970215, -3.294630765914917]"
data/raw/casia_fasd/images/test/000067.jpg,spoof,spoof,0.008087679743766785,0.9919122457504272,,"[2.0707173347473145, -2.7385754585266113]"
data/raw/casia_fasd/images/test/000068.jpg,spoof,spoof,0.48962101340293884,0.5103790163993835,,"[0.002056509256362915, -0.0394655205309391]"
data/raw/casia_fasd/images/test/000069.jpg,spoof,live,0.5533143281936646,0.4466857314109802,,"[-0.12150765210390091, 0.09256331622600555]"
data/raw/casia_fasd/images/test/000070.jpg,spoof,live,0.8651004433631897,0.1348995417356491,,"[-0.9012882709503174, 0.9570269584655762]"
data/raw/casia_fasd/images/test/000071.jpg,spoof,live,0.7619245648384094,0.23807549476623535,,"[-0.5680361986160278, 0.5952235460281372]"
data/raw/casia_fasd/images/test/000072.jpg,spoof,live,0.8473566770553589,0.1526433527469635,,"[-0.8243981003761292, 0.8896194100379944]"
data/raw/casia_fasd/images/test/000073.jpg,live,live,0.8735126852989197,0.1264873445034027,,"[-0.9394716620445251, 0.992908775806427]"
data/raw/casia_fasd/images/test/000074.jpg,live,live,0.7733649015426636,0.22663506865501404,,"[-0.6058083772659302, 0.621601402759552]"
data/raw/casia_fasd/images/test/000075.jpg,live,live,0.8552768230438232,0.14472316205501556,,"[-0.8687082529067993, 0.9078942537307739]"
data/raw/casia_fasd/images/test/000076.jpg,live,live,0.8942112326622009,0.10578874498605728,,"[-1.0376405715942383, 1.0968573093414307]"
data/raw/casia_fasd/images/test/000077.jpg,live,live,0.7421454191207886,0.25785452127456665,,"[-0.5167499780654907, 0.5403996109962463]"
data/raw/casia_fasd/images/test/000078.jpg,live,live,0.6345325708389282,0.3654673993587494,,"[-0.2807089686393738, 0.2710025906562805]"
data/raw/casia_fasd/images/test/000079.jpg,live,live,0.6749963760375977,0.32500359416007996,,"[-0.36227545142173767, 0.368595689535141]"
data/raw/casia_fasd/images/test/000080.jpg,live,live,0.6798983812332153,0.3201015889644623,,"[-0.37061309814453125, 0.3826919198036194]"
data/raw/casia_fasd/images/test/000081.jpg,live,live,0.7071665525436401,0.2928333878517151,,"[-0.4339646100997925, 0.4476979374885559]"
data/raw/casia_fasd/images/test/000082.jpg,spoof,spoof,0.007332681678235531,0.9926673769950867,,"[2.115785598754883, -2.7922685146331787]"
data/raw/casia_fasd/images/test/000083.jpg,spoof,spoof,0.004458027891814709,0.9955419898033142,,"[2.3488497734069824, -3.0597310066223145]"
data/raw/casia_fasd/images/test/000084.jpg,spoof,spoof,0.02401513233780861,0.9759848117828369,,"[1.5879173278808594, -2.1168456077575684]"
data/raw/casia_fasd/images/test/000085.jpg,spoof,spoof,0.02561366558074951,0.9743863344192505,,"[1.5591797828674316, -2.0795021057128906]"
data/raw/casia_fasd/images/test/000086.jpg,spoof,spoof,0.006629426963627338,0.993370532989502,,"[2.1594858169555664, -2.8500993251800537]"
data/raw/casia_fasd/images/test/000087.jpg,spoof,spoof,0.008413315750658512,0.9915866851806641,,"[2.0484728813171387, -2.721017837524414]"
data/raw/casia_fasd/images/test/000088.jpg,spoof,spoof,0.02436927519738674,0.9756307601928711,,"[1.5786727666854858, -2.111088275909424]"
data/raw/casia_fasd/images/test/000089.jpg,spoof,spoof,0.008142249658703804,0.9918577075004578,,"[2.069601535797119, -2.7329118251800537]"
data/raw/casia_fasd/images/test/000090.jpg,spoof,live,0.6736280918121338,0.3263718783855438,,"[-0.3667735457420349, 0.35786721110343933]"
data/raw/casia_fasd/images/test/000091.jpg,spoof,live,0.8285347819328308,0.17146527767181396,,"[-0.7511207461357117, 0.8241573572158813]"
data/raw/casia_fasd/images/test/000092.jpg,spoof,live,0.7080292701721191,0.29197072982788086,,"[-0.4389053285121918, 0.4469265043735504]"
data/raw/casia_fasd/images/test/000093.jpg,spoof,live,0.9560825228691101,0.04391748085618019,,"[-1.4713150262832642, 1.6092168092727661]"
data/raw/casia_fasd/images/test/000094.jpg,spoof,spoof,0.38259273767471313,0.6174072623252869,,"[0.20119668543338776, -0.27736106514930725]"
data/raw/casia_fasd/images/test/000095.jpg,spoof,live,0.8436403870582581,0.15635958313941956,,"[-0.7962417602539062, 0.8893260359764099]"
data/raw/casia_fasd/images/test/000096.jpg,spoof,live,0.7396876811981201,0.2603123188018799,,"[-0.5095736980438232, 0.5347720980644226]"
data/raw/casia_fasd/images/test/000097.jpg,spoof,spoof,0.018873775377869606,0.9811262488365173,,"[1.6972155570983887, -2.2537121772766113]"
data/raw/casia_fasd/images/test/000098.jpg,spoof,spoof,0.012263419106602669,0.9877365827560425,,"[1.8865562677383423, -2.502239227294922]"
data/raw/casia_fasd/images/test/000099.jpg,spoof,spoof,0.01473971176892519,0.9852603673934937,,"[1.8063212633132935, -2.3960394859313965]"
data/raw/casia_fasd/images/test/000100.jpg,spoof,spoof,0.019524913281202316,0.980475127696991,,"[1.682974934577942, -2.2333712577819824]"
data/raw/casia_fasd/images/test/000101.jpg,spoof,spoof,0.018702996894717216,0.9812970757484436,,"[1.7019469738006592, -2.258244514465332]"
data/raw/casia_fasd/images/test/000102.jpg,spoof,spoof,0.0161964800208807,0.9838035106658936,,"[1.7643824815750122, -2.342249870300293]"
data/raw/casia_fasd/images/test/000103.jpg,spoof,spoof,0.019535355269908905,0.9804645776748657,,"[1.6816173791885376, -2.2341833114624023]"
data/raw/casia_fasd/images/test/000104.jpg,spoof,live,0.6124376654624939,0.38756227493286133,,"[-0.2307523936033249, 0.2268182933330536]"
data/raw/casia_fasd/images/test/000105.jpg,spoof,live,0.536282479763031,0.4637175500392914,,"[-0.08449887484312057, 0.06088661402463913]"
data/raw/casia_fasd/images/test/000106.jpg,spoof,spoof,0.495940625667572,0.5040593147277832,,"[-0.006250372156500816, -0.022488117218017578]"
data/raw/casia_fasd/images/test/000107.jpg,spoof,spoof,0.41918665170669556,0.5808133482933044,,"[0.13724687695503235, -0.18886616826057434]"
data/raw/casia_fasd/images/test/000108.jpg,spoof,spoof,0.4763462245464325,0.5236538052558899,,"[0.028123315423727036, -0.06656260043382645]"
data/raw/casia_fasd/images/test/000109.jpg,spoof,live,0.5314354300498962,0.46856462955474854,,"[-0.07682588696479797, 0.04908176138997078]"
data/raw/casia_fasd/images/test/000110.jpg,spoof,spoof,0.4346050024032593,0.5653949975967407,,"[0.10469911992549896, -0.15838801860809326]"
data/raw/casia_fasd/images/test/000111.jpg,spoof,spoof,0.4591236710548401,0.5408763289451599,,"[0.05983804166316986, -0.10403311997652054]"
data/raw/casia_fasd/images/test/000112.jpg,spoof,spoof,0.22022052109241486,0.7797794938087463,,"[0.5541993379592896, -0.7101824283599854]"
data/raw/casia_fasd/images/test/000113.jpg,spoof,live,0.6564521789550781,0.3435478210449219,,"[-0.3344230055809021, 0.3131004571914673]"
data/raw/casia_fasd/images/test/000114.jpg,spoof,live,0.7527940273284912,0.24720603227615356,,"[-0.5528238415718079, 0.5607455968856812]"
data/raw/casia_fasd/images/test/000115.jpg,spoof,spoof,0.10068465769290924,0.8993152976036072,,"[0.9512212872505188, -1.2384190559387207]"
data/raw/casia_fasd/images/test/000116.jpg,spoof,live,0.7387750744819641,0.2612248957157135,,"[-0.5113120079040527, 0.5282997488975525]"
data/raw/casia_fasd/images/test/000117.jpg,spoof,live,0.9243651032447815,0.07563488185405731,,"[-1.2101423740386963, 1.293047308921814]"
data/raw/casia_fasd/images/test/000118.jpg,spoof,live,0.9663451910018921,0.03365473821759224,,"[-1.6053754091262817, 1.751991868019104]"
data/raw/casia_fasd/images/test/000119.jpg,live,live,0.995395839214325,0.0046041542664170265,,"[-2.5375523567199707, 2.8386290073394775]"
data/raw/casia_fasd/images/test/000120.jpg,live,live,0.9955108165740967,0.00448926305398345,,"[-2.5492262840270996, 2.8523411750793457]"
data/raw/casia_fasd/images/test/000121.jpg,live,live,0.9954608082771301,0.004539229441434145,,"[-2.5423359870910645, 2.8481128215789795]"
data/raw/casia_fasd/images/test/000122.jpg,live,live,0.9954795837402344,0.0045203580521047115,,"[-2.54355525970459, 2.8510780334472656]"
data/raw/casia_fasd/images/test/000123.jpg,live,live,0.9945986270904541,0.005401394795626402,,"[-2.493471622467041, 2.72221040725708]"
data/raw/casia_fasd/images/test/000124.jpg,spoof,live,0.6304157972335815,0.36958423256874084,,"[-0.27873626351356506, 0.25526466965675354]"
data/raw/casia_fasd/images/test/000125.jpg,spoof,live,0.8918018937110901,0.1081981360912323,,"[-1.030200719833374, 1.0790791511535645]"
data/raw/casia_fasd/images/test/000126.jpg,spoof,spoof,0.3220941126346588,0.6779058575630188,,"[0.31565412878990173, -0.42851054668426514]"
data/raw/casia_fasd/images/test/000127.jpg,spoof,live,0.8682294487953186,0.13177058100700378,,"[-0.9120351672172546, 0.9733583927154541]"
data/raw/casia_fasd/images/test/000128.jpg,spoof,spoof,0.20236217975616455,0.7976378202438354,,"[0.6032559871673584, -0.7683396339416504]"
data/raw/casia_fasd/images/test/000129.jpg,spoof,spoof,0.04098284989595413,0.9590170979499817,,"[1.3600069284439087, -1.7927484512329102]"
data/raw/casia_fasd/images/test/000130.jpg,spoof,live,0.9202470779418945,0.07975296676158905,,"[-1.1828513145446777, 1.2628570795059204]"
data/raw/casia_fasd/images/test/000131.jpg,spoof,live,0.8821524381637573,0.1178475171327591,,"[-0.976828932762146, 1.0361442565917969]"
data/raw/casia_fasd/images/test/000132.jpg,spoof,live,0.9276456832885742,0.07235436886548996,,"[-1.2297779321670532, 1.3212960958480835]"
data/raw/casia_fasd/images/test/000133.jpg,spoof,live,0.9293017387390137,0.07069820165634155,,"[-1.2424784898757935, 1.333534836769104]"
data/raw/casia_fasd/images/test/000134.jpg,spoof,live,0.977443516254425,0.02255651354789734,,"[-1.8012046813964844, 1.9677120447158813]"
data/raw/casia_fasd/images/test/000135.jpg,spoof,live,0.9603301882743835,0.039669789373874664,,"[-1.527413010597229, 1.6592742204666138]"
data/raw/casia_fasd/images/test/000136.jpg,spoof,live,0.7154258489608765,0.28457412123680115,,"[-0.46488943696022034, 0.4569947421550751]"
data/raw/casia_fasd/images/test/000137.jpg,spoof,live,0.7628145217895508,0.2371854931116104,,"[-0.5825689435005188, 0.5856034159660339]"
data/raw/casia_fasd/images/test/000138.jpg,spoof,live,0.9755080342292786,0.024492047727108,,"[-1.7768988609313965, 1.9077110290527344]"
data/raw/casia_fasd/images/test/000139.jpg,spoof,spoof,0.24789515137672424,0.7521048784255981,,"[0.4830038547515869, -0.6268661022186279]"
data/raw/casia_fasd/images/test/000140.jpg,spoof,spoof,0.40450116991996765,0.5954988598823547,,"[0.1528065800666809, -0.23393824696540833]"
data/raw/casia_fasd/images/test/000141.jpg,spoof,spoof,0.42480096220970154,0.5751990675926208,,"[0.11394432187080383, -0.18915119767189026]"
data/raw/casia_fasd/images/test/000142.jpg,spoof,spoof,0.31657320261001587,0.6834267973899841,,"[0.3293113708496094, -0.44025376439094543]"
data/raw/casia_fasd/images/test/000143.jpg,live,spoof,0.11778850108385086,0.8822115063667297,,"[0.8835304975509644, -1.1300106048583984]"
data/raw/casia_fasd/images/test/000144.jpg,live,live,0.9373220801353455,0.06267789751291275,,"[-1.3169300556182861, 1.3880881071090698]"
data/raw/casia_fasd/images/test/000145.jpg,live,spoof,0.044372234493494034,0.9556277990341187,,"[1.328780174255371, -1.7409744262695312]"
data/raw/casia_fasd/images/test/000146.jpg,live,live,0.8597527742385864,0.14024725556373596,,"[-0.8943197131156921, 0.9189181327819824]"
data/raw/casia_fasd/images/test/000147.jpg,live,live,0.9569857716560364,0.0430142767727375,,"[-1.5058907270431519, 1.5963658094406128]"
data/raw/casia_fasd/images/test/000148.jpg,live,spoof,0.04933786019682884,0.9506621956825256,,"[1.273097276687622, -1.685369610786438]"
data/raw/casia_fasd/images/test/000149.jpg,live,spoof,0.01723562739789486,0.9827643036842346,,"[1.7355865240097046, -2.3078041076660156]"
data/raw/casia_fasd/images/test/000150.jpg,live,spoof,0.09596393257379532,0.9040359854698181,,"[0.973025918006897, -1.2698708772659302]"
data/raw/casia_fasd/images/test/000151.jpg,live,spoof,0.05725768208503723,0.9427423477172852,,"[1.2106235027313232, -1.5906076431274414]"
data/raw/casia_fasd/images/test/000152.jpg,live,spoof,0.011201324872672558,0.9887986779212952,,"[1.9241204261779785, -2.556338310241699]"
data/raw/casia_fasd/images/test/000153.jpg,spoof,spoof,0.00204802886582911,0.9979520440101624,,"[2.7528328895568848, -3.4359943866729736]"
data/raw/casia_fasd/images/test/000154.jpg,spoof,spoof,0.002172514796257019,0.9978274703025818,,"[2.7083678245544434, -3.4213268756866455]"
data/raw/casia_fasd/images/test/000155.jpg,spoof,spoof,0.002108536893501878,0.9978914856910706,,"[2.7233099937438965, -3.43634033203125]"
data/raw/casia_fasd/images/test/000156.jpg,spoof,spoof,0.0019985854160040617,0.9980013966560364,,"[2.7676544189453125, -3.4456608295440674]"
data/raw/casia_fasd/images/test/000157.jpg,spoof,spoof,0.002189685357734561,0.9978103041648865,,"[2.710273265838623, -3.411531925201416]"
data/raw/casia_fasd/images/test/000158.jpg,spoof,spoof,0.2766382098197937,0.7233617901802063,,"[0.42462357878685, -0.5365753769874573]"
data/raw/casia_fasd/images/test/000159.jpg,spoof,spoof,0.22554351389408112,0.7744564414024353,,"[0.5472865104675293, -0.6863617897033691]"
data/raw/casia_fasd/images/test/000160.jpg,spoof,spoof,0.11571214348077774,0.8842878937721252,,"[0.892410933971405, -1.141266107559204]"
data/raw/casia_fasd/images/test/000161.jpg,spoof,spoof,0.19768673181533813,0.8023132681846619,,"[0.6125014424324036, -0.7883140444755554]"
data/raw/casia_fasd/images/test/000162.jpg,spoof,live,0.9018967747688293,0.09810315817594528,,"[-1.0603201389312744, 1.1581603288650513]"
data/raw/casia_fasd/images/test/000163.jpg,spoof,live,0.7189423441886902,0.2810576856136322,,"[-0.4582151770591736, 0.48100608587265015]"
data/raw/casia_fasd/images/test/000164.jpg,spoof,live,0.8633260726928711,0.13667389750480652,,"[-0.8862540125846863, 0.956940770149231]"
data/raw/casia_fasd/images/test/000165.jpg,spoof,spoof,0.06865914911031723,0.9313408732414246,,"[1.1434869766235352, -1.4639838933944702]"
data/raw/casia_fasd/images/test/000166.jpg,spoof,spoof,0.056407392024993896,0.9435926079750061,,"[1.2232673168182373, -1.5938270092010498]"
data/raw/casia_fasd/images/test/000167.jpg,spoof,spoof,0.039429403841495514,0.9605705738067627,,"[1.387823224067688, -1.805192232131958]"
data/raw/casia_fasd/images/test/000168.jpg,spoof,spoof,0.0275336354970932,0.9724664092063904,,"[1.5430045127868652, -2.0214226245880127]"
data/raw/casia_fasd/images/test/000169.jpg,spoof,spoof,0.1156441867351532,0.8843557834625244,,"[0.9013900756835938, -1.132951259613037]"
data/raw/casia_fasd/images/test/000170.jpg,spoof,live,0.5652899146080017,0.4347101151943207,,"[-0.1423719972372055, 0.12028726935386658]"
data/raw/casia_fasd/images/test/000171.jpg,spoof,spoof,0.4969814121723175,0.5030185580253601,,"[-0.013682166114449501, -0.025756582617759705]"
data/raw/casia_fasd/images/test/000172.jpg,spoof,live,0.5117970705032349,0.4882029592990875,,"[-0.0427769236266613, 0.004420080222189426]"
data/raw/casia_fasd/images/test/000173.jpg,spoof,spoof,0.32719850540161133,0.6728014945983887,,"[0.31512147188186646, -0.4057617485523224]"
data/raw/casia_fasd/images/test/000174.jpg,spoof,live,0.6304222941398621,0.3695777654647827,,"[-0.26974955201148987, 0.2642790973186493]"
data/raw/casia_fasd/images/test/000175.jpg,spoof,live,0.7181989550590515,0.2818010747432709,,"[-0.4563727378845215, 0.4791724383831024]"
data/raw/casia_fasd/images/test/000176.jpg,spoof,live,0.6068164706230164,0.39318346977233887,,"[-0.2232954055070877, 0.21065467596054077]"
data/raw/casia_fasd/images/test/000177.jpg,spoof,spoof,0.048530127853155136,0.9514698386192322,,"[1.2886431217193604, -1.6871800422668457]"
data/raw/casia_fasd/images/test/000178.jpg,spoof,spoof,0.04588662460446358,0.9541134238243103,,"[1.3083378076553345, -1.726271152496338]"
data/raw/casia_fasd/images/test/000179.jpg,spoof,spoof,0.10743864625692368,0.8925613760948181,,"[0.9208362698554993, -1.1963390111923218]"
data/raw/casia_fasd/images/test/000180.jpg,spoof,spoof,0.02767946571111679,0.972320556640625,,"[1.530535340309143, -2.028459310531616]"
data/raw/casia_fasd/images/test/000181.jpg,spoof,spoof,0.3025772273540497,0.6974227428436279,,"[0.3596760630607605, -0.4753791391849518]"
data/raw/casia_fasd/images/test/000182.jpg,spoof,spoof,0.2729699909687042,0.7270299792289734,,"[0.4254757761955261, -0.5541301369667053]"
data/raw/casia_fasd/images/test/000183.jpg,spoof,spoof,0.023413904011249542,0.976586103439331,,"[1.6022065877914429, -2.128526449203491]"
