# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:42:26
# finished_at=2026-06-01T11:42:28
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.998795747756958,0.0012042262824252248,,"[0.001084682415239513, 0.998795747756958, 0.0001195438380818814]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9917938113212585,0.008206210099160671,,"[0.0001973662874661386, 0.9917938113212585, 0.008008844219148159]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.85347580909729,0.14652414619922638,,"[0.012365433387458324, 0.85347580909729, 0.13415871560573578]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.044475916773080826,0.9555240273475647,,"[0.952526330947876, 0.044475916773080826, 0.0029976770747452974]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.31881052255630493,0.6811894774436951,,"[0.6203643083572388, 0.31881052255630493, 0.0608251579105854]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.00808607880026102,0.991913914680481,,"[0.9900622367858887, 0.00808607880026102, 0.0018517014104872942]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.02395687997341156,0.9760431051254272,,"[0.973285973072052, 0.02395687997341156, 0.0027571148239076138]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,spoof,0.07011200487613678,0.9298879504203796,,"[0.6609876155853271, 0.07011200487613678, 0.2689003348350525]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9743314385414124,0.025668498128652573,,"[0.005897019058465958, 0.9743314385414124, 0.019771479070186615]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9892577528953552,0.010742261074483395,,"[0.0069648888893425465, 0.9892577528953552, 0.0037773719523102045]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.996629536151886,0.0033704228699207306,,"[0.002303294138982892, 0.996629536151886, 0.0010671287309378386]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.7288427352905273,0.27115726470947266,,"[0.15351085364818573, 0.7288427352905273, 0.11764640361070633]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9902003407478333,0.009799698367714882,,"[0.004544672556221485, 0.9902003407478333, 0.005255026277154684]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9809073805809021,0.019092649221420288,,"[0.01013643853366375, 0.9809073805809021, 0.008956210687756538]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.5686219334602356,0.431378036737442,,"[0.3740690350532532, 0.5686219334602356, 0.05730899050831795]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.5224798917770386,0.4775201082229614,,"[0.4469679296016693, 0.5224798917770386, 0.03055216744542122]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9883949756622314,0.011605053208768368,,"[0.0010086398106068373, 0.9883949756622314, 0.010596413165330887]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,live,0.9691116213798523,0.030888374894857407,,"[0.02747979201376438, 0.9691116213798523, 0.0034085833467543125]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.23199477791786194,0.7680052518844604,,"[0.7490062713623047, 0.23199477791786194, 0.01899896003305912]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.8669484853744507,0.1330515742301941,,"[0.0016913858707994223, 0.8669484853744507, 0.13136018812656403]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.817492663860321,0.18250733613967896,,"[0.1459319144487381, 0.817492663860321, 0.03657541796565056]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9955528378486633,0.004447145387530327,,"[0.0036983259487897158, 0.9955528378486633, 0.0007488196133635938]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9977217316627502,0.002278299070894718,,"[0.0006137368618510664, 0.9977217316627502, 0.0016645622672513127]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9920177459716797,0.007982270792126656,,"[0.0017068403540179133, 0.9920177459716797, 0.00627543032169342]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9720396399497986,0.02796033024787903,,"[0.025117740035057068, 0.9720396399497986, 0.002842589747160673]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9994489550590515,0.0005510117625817657,,"[0.0005450373864732683, 0.9994489550590515, 5.974402029096382e-06]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.7791284322738647,0.22087153792381287,,"[0.21888862550258636, 0.7791284322738647, 0.001982907298952341]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.9365586638450623,0.06344130635261536,,"[0.0632864460349083, 0.9365586638450623, 0.000154859822941944]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.982635498046875,0.01736452989280224,,"[0.017136404290795326, 0.982635498046875, 0.00022812534007243812]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9981610178947449,0.0018389654578641057,,"[0.00011755737068597227, 0.9981610178947449, 0.0017214081017300487]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9846658706665039,0.015334106981754303,,"[0.009458468295633793, 0.9846658706665039, 0.00587563868612051]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9982686042785645,0.0017313205171376467,,"[3.4652435715543106e-05, 0.9982686042785645, 0.0016966680996119976]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9993544220924377,0.0006455517141148448,,"[0.0005643154727295041, 0.9993544220924377, 8.123623410938308e-05]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.981508195400238,0.01849176362156868,,"[0.017781715840101242, 0.981508195400238, 0.0007100473740138113]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9995508790016174,0.0004490749561227858,,"[0.00023634705576114357, 0.9995508790016174, 0.000212727885809727]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.8314663767814636,0.1685335487127304,,"[0.0058885845355689526, 0.8314663767814636, 0.16264496743679047]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.95509272813797,0.04490732401609421,,"[0.03477037325501442, 0.95509272813797, 0.010136948898434639]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.8438878655433655,0.15611211955547333,,"[0.1353982836008072, 0.8438878655433655, 0.020713835954666138]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.900019645690918,0.09998029470443726,,"[0.07065227627754211, 0.900019645690918, 0.029328014701604843]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.05677422881126404,0.9432258605957031,,"[0.8523178696632385, 0.05677422881126404, 0.09090796113014221]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.8929290175437927,0.10707100480794907,,"[0.06219683587551117, 0.8929290175437927, 0.0448741689324379]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.997413694858551,0.0025863172486424446,,"[0.0006106822984293103, 0.997413694858551, 0.001975635066628456]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.21462298929691315,0.785377025604248,,"[0.18656650185585022, 0.21462298929691315, 0.5988104939460754]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.59083092212677,0.40916907787323,,"[0.05561399087309837, 0.59083092212677, 0.3535550832748413]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9994387030601501,0.0005613246466964483,,"[1.4232569810701534e-05, 0.9994387030601501, 0.0005470920586958528]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.8029778003692627,0.19702214002609253,,"[0.0063082012347877026, 0.8029778003692627, 0.19071394205093384]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.19132930040359497,0.808670699596405,,"[0.001029602950438857, 0.19132930040359497, 0.8076410889625549]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.6554885506629944,0.3445114493370056,,"[0.002458884846419096, 0.6554885506629944, 0.3420525789260864]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9990222454071045,0.0009777299128472805,,"[0.00037998100742697716, 0.9990222454071045, 0.0005977489636279643]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,spoof,0.17445418238639832,0.8255457878112793,,"[0.8245605826377869, 0.17445418238639832, 0.0009851888753473759]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.0005928250611759722,0.999407172203064,,"[0.9970321655273438, 0.0005928250611759722, 0.0023750141263008118]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.001530767884105444,0.9984691143035889,,"[0.9954339861869812, 0.001530767884105444, 0.0030351579189300537]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,spoof,0.319730281829834,0.680269718170166,,"[0.11630597710609436, 0.319730281829834, 0.5639637112617493]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9999839067459106,1.6057569155236706e-05,,"[1.4899606867402326e-05, 0.9999839067459106, 1.1579620604607044e-06]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9740399122238159,0.025960057973861694,,"[0.02572414092719555, 0.9740399122238159, 0.00023591745411977172]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.6981659531593323,0.3018340468406677,,"[0.30101296305656433, 0.6981659531593323, 0.0008210697560571134]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,spoof,0.4203425943851471,0.5796574354171753,,"[0.5788387060165405, 0.4203425943851471, 0.0008187359781004488]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,spoof,0.1566193401813507,0.8433806896209717,,"[0.29604899883270264, 0.1566193401813507, 0.547331690788269]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.8474544882774353,0.15254555642604828,,"[0.14759358763694763, 0.8474544882774353, 0.004951972048729658]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9779460430145264,0.02205396629869938,,"[0.012941774912178516, 0.9779460430145264, 0.009112191386520863]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9684274792671204,0.031572505831718445,,"[0.029712272807955742, 0.9684274792671204, 0.001860233722254634]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9999994039535522,5.970818506284559e-07,,"[1.0396923499911281e-07, 0.9999994039535522, 4.931126227347704e-07]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9997732043266296,0.0002268271055072546,,"[0.00016062692156992853, 0.9997732043266296, 6.620018393732607e-05]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999978542327881,2.122657861036714e-06,,"[1.5460567510672263e-06, 0.9999978542327881, 5.766012236563256e-07]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.998742401599884,0.0012576397275552154,,"[0.0012316196225583553, 0.998742401599884, 2.602007589302957e-05]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9957914352416992,0.004208515398204327,,"[0.0002714454603847116, 0.9957914352416992, 0.003937069792300463]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9808716773986816,0.019128354266285896,,"[0.0025964572560042143, 0.9808716773986816, 0.016531897708773613]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9994615912437439,0.00053838558960706,,"[0.00011831152369268239, 0.9994615912437439, 0.000420074095018208]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.83675217628479,0.16324779391288757,,"[0.021392451599240303, 0.83675217628479, 0.14185534417629242]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9722899794578552,0.027710041031241417,,"[0.0005711851990781724, 0.9722899794578552, 0.027138855308294296]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,spoof,0.051404621452093124,0.9485953450202942,,"[0.000915947079192847, 0.051404621452093124, 0.9476794004440308]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.8589234352111816,0.14107656478881836,,"[0.1407870203256607, 0.8589234352111816, 0.0002895495854318142]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.9973704814910889,0.0026295168790966272,,"[0.00020313744607847184, 0.9973704814910889, 0.0024263793602585793]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,live,0.9797300100326538,0.020270027220249176,,"[0.01743309199810028, 0.9797300100326538, 0.0028369356878101826]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.0719827339053154,0.928017258644104,,"[0.892040491104126, 0.0719827339053154, 0.03597675636410713]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.7165377140045166,0.2834622859954834,,"[0.14113794267177582, 0.7165377140045166, 0.14232435822486877]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.9979357719421387,0.0020642662420868874,,"[0.00181195221375674, 0.9979357719421387, 0.0002523141447454691]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9996154308319092,0.00038455231697298586,,"[0.00026414080639369786, 0.9996154308319092, 0.00012041150330333039]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9993026256561279,0.0006973675917834044,,"[0.00020754583238158375, 0.9993026256561279, 0.0004898217739537358]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,spoof,0.16212408244609833,0.8378759026527405,,"[0.828325629234314, 0.16212408244609833, 0.009550249204039574]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,spoof,0.21910460293293,0.7808954119682312,,"[0.7746337652206421, 0.21910460293293, 0.006261627189815044]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,spoof,0.44242966175079346,0.5575702786445618,,"[0.5323042869567871, 0.44242966175079346, 0.025266017764806747]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.8886612057685852,0.11133880168199539,,"[0.004231712315231562, 0.8886612057685852, 0.10710708796977997]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.9733986854553223,0.02660122700035572,,"[0.021359480917453766, 0.9733986854553223, 0.005241746082901955]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.9751890301704407,0.02481095679104328,,"[0.02390662208199501, 0.9751890301704407, 0.0009043354075402021]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.8875290751457214,0.11247095465660095,,"[0.07381200790405273, 0.8875290751457214, 0.038658950477838516]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.6873059868812561,0.3126939833164215,,"[0.13360139727592468, 0.6873059868812561, 0.17909258604049683]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.5554604530334473,0.4445396065711975,,"[0.3196883499622345, 0.5554604530334473, 0.12485125660896301]"
