# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.6_sample.csv
# dataset_name=drivers_250_fn_exp1.6_sample
# source_dataset=drivers_250_fn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:49:25
# finished_at=2026-06-01T20:49:29
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,live,0.9904921650886536,0.009507831186056137,,"[0.008274008519947529, 0.9904921650886536, 0.00123382278252393]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.9986566305160522,0.0013433650601655245,,"[6.684137770207599e-05, 0.9986566305160522, 0.0012765236897394061]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.9876735806465149,0.012326426804065704,,"[0.007167210802435875, 0.9876735806465149, 0.005159216001629829]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9990587830543518,0.0009412189829163253,,"[0.00011517225357238203, 0.9990587830543518, 0.0008260467438958585]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9994614720344543,0.0005385333788581192,,"[0.00023179827257990837, 0.9994614720344543, 0.0003067351062782109]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9977655410766602,0.0022344456519931555,,"[0.0015359490644186735, 0.9977655410766602, 0.0006984966457821429]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9456155896186829,0.05438441038131714,,"[0.054039839655160904, 0.9456155896186829, 0.00034457186120562255]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9999749660491943,2.5091478164540604e-05,,"[2.1488662241608836e-05, 0.9999749660491943, 3.6028166050527943e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9999731779098511,2.6792029530042782e-05,,"[1.0161441423406359e-05, 0.9999731779098511, 1.6630589016131125e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.9992167949676514,0.0007832124829292297,,"[0.0007675737142562866, 0.9992167949676514, 1.563877049193252e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9997509121894836,0.0002491427876520902,,"[0.0002471680345479399, 0.9997509121894836, 1.9747531041502953e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.999996542930603,3.426355078772758e-06,,"[2.2499028773381724e-07, 0.999996542930603, 3.201364734195522e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.9999948740005493,5.164798949408578e-06,,"[5.965054015177884e-07, 0.9999948740005493, 4.568293661577627e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.9999669790267944,3.306482540210709e-05,,"[1.5971334050846053e-06, 0.9999669790267944, 3.146769086015411e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.9999904632568359,9.583947758073919e-06,,"[3.989450192420918e-08, 0.9999904632568359, 9.54405368247535e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9994890689849854,0.0005108916666358709,,"[2.941751745311194e-06, 0.9994890689849854, 0.0005079499096609652]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9991214871406555,0.0008784722886048257,,"[1.1329584594932385e-06, 0.9991214871406555, 0.000877339334692806]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9981517195701599,0.001848196261562407,,"[3.080659007537179e-05, 0.9981517195701599, 0.0018173896241933107]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999985694885254,1.4774609553569462e-06,,"[1.419929503754247e-06, 0.9999985694885254, 5.7531448049985556e-08]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9999974966049194,2.4688310986675788e-06,,"[1.7381865973220556e-06, 0.9999974966049194, 7.306444445021043e-07]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9998816251754761,0.0001183952990686521,,"[5.116264219395816e-05, 0.9998816251754761, 6.723265687469393e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9997697472572327,0.00023027730640023947,,"[1.5337345757870935e-05, 0.9997697472572327, 0.00021493996609933674]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9998866319656372,0.00011337647447362542,,"[8.311657438753173e-05, 0.9998866319656372, 3.025989826710429e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.9998002648353577,0.0001997571816900745,,"[1.54461849888321e-05, 0.9998002648353577, 0.0001843109930632636]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9999136924743652,8.625782356830314e-05,,"[5.0451649258320685e-06, 0.9999136924743652, 8.121266000671312e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9998424053192139,0.00015751471801195294,,"[2.994960595970042e-06, 0.9998424053192139, 0.0001545197592349723]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9961404204368591,0.0038595772348344326,,"[0.0020175178069621325, 0.9961404204368591, 0.0018420593114569783]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9991156458854675,0.0008843163959681988,,"[0.0005128346965648234, 0.9991156458854675, 0.0003714816994033754]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,0.23574262857437134,0.7642573118209839,,"[0.2806515395641327, 0.23574262857437134, 0.4836058020591736]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,live,0.814294695854187,0.18570533394813538,,"[0.05797705054283142, 0.814294695854187, 0.12772828340530396]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,0.3892005980014801,0.6107994318008423,,"[0.26612842082977295, 0.3892005980014801, 0.34467101097106934]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.9329012632369995,0.0670987144112587,,"[0.025287605822086334, 0.9329012632369995, 0.04181110858917236]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9999034404754639,9.65981453191489e-05,,"[8.696644363226369e-05, 0.9999034404754639, 9.63170259637991e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9999969005584717,3.0447633889707504e-06,,"[1.1365355021553114e-06, 0.9999969005584717, 1.908227886815439e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.9980442523956299,0.0019556768238544464,,"[0.0006595486192964017, 0.9980442523956299, 0.0012961281463503838]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.9902645349502563,0.009735433384776115,,"[0.0024289169814437628, 0.9902645349502563, 0.007306516636162996]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9991410970687866,0.0008588574710302055,,"[1.0340674805320305e-07, 0.9991410970687866, 0.0008587540360167623]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.9863046407699585,0.013695308938622475,,"[5.387176861404441e-05, 0.9863046407699585, 0.013641437515616417]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.9946736693382263,0.0053263334557414055,,"[6.792703788960353e-05, 0.9946736693382263, 0.005258406512439251]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.9980260133743286,0.0019740075804293156,,"[0.0001162636253866367, 0.9980260133743286, 0.0018577439477667212]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9999783039093018,2.1644540538545698e-05,,"[3.3902201721502934e-06, 0.9999783039093018, 1.8254320821142755e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.999589741230011,0.00041028077248483896,,"[0.0003948415978811681, 0.999589741230011, 1.5439178241649643e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9982632994651794,0.0017367313848808408,,"[0.0015034583630040288, 0.9982632994651794, 0.0002332730364287272]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9928752183914185,0.007124783005565405,,"[0.0052153258584439754, 0.9928752183914185, 0.0019094570307061076]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9999366998672485,6.329461029963568e-05,,"[7.108598310878733e-06, 0.9999366998672485, 5.618601062451489e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,live,0.9921576976776123,0.007842300459742546,,"[3.9831655158195645e-05, 0.9921576976776123, 0.007802468724548817]"
data/drivers_250_fn_cropped_sfas_exp1.6/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.9811744689941406,0.018825508654117584,,"[0.0002457517257425934, 0.9811744689941406, 0.0185797568410635]"
data/drivers_250_fn_cropped_sfas_exp1.6/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,live,0.9905833005905151,0.009416649118065834,,"[2.2747133698430844e-05, 0.9905833005905151, 0.009393901564180851]"
data/drivers_250_fn_cropped_sfas_exp1.6/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9990789890289307,0.0009210448479279876,,"[0.00029075422207824886, 0.9990789890289307, 0.0006302905967459083]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9999998807907104,1.3256514819204313e-07,,"[8.779372961953413e-08, 0.9999998807907104, 4.477142212522267e-08]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999960660934448,3.927972102246713e-06,,"[1.0243282986266422e-06, 0.9999960660934448, 2.903643689933233e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9999724626541138,2.755946115939878e-05,,"[2.0744770154124126e-05, 0.9999724626541138, 6.8146905505273025e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9999589920043945,4.1035007598111406e-05,,"[4.013593206764199e-05, 0.9999589920043945, 8.990771789285645e-07]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9987095594406128,0.0012904406758025289,,"[0.0009284454863518476, 0.9987095594406128, 0.00036199521855451167]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9941693544387817,0.005830688402056694,,"[0.005405763629823923, 0.9941693544387817, 0.00042492462671361864]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9998047947883606,0.00019523408263921738,,"[7.559743244200945e-05, 0.9998047947883606, 0.00011963664292125031]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9748314619064331,0.025168592110276222,,"[0.00017843917885329574, 0.9748314619064331, 0.024990152567625046]"
