# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.5_sample.csv
# dataset_name=face_antispoofing_vn_exp1.5_sample
# source_dataset=face_antispoofing_vn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:54:06
# finished_at=2026-06-01T20:55:53
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2921650-b223-11ed-a57b-b42e9920aa06_face_image_live_e28bb418-b223-11ed-92d3-b42e9920aa05.jpg,live,live,0.9993556141853333,0.0006443680031225085,,"[0.0003564565849956125, 0.9993556141853333, 0.00028791138902306557]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e29a3728-b15f-11ed-95c0-b42e9920aa06_face_image_live_e276a83a-b15f-11ed-92d3-b42e9920aa05.jpg,live,live,0.9999922513961792,7.800864295859355e-06,,"[4.152903784415685e-06, 0.9999922513961792, 3.6479602840699954e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2b48bba-b316-11ed-a23e-b42e9920aa06_face_image_live_e2ae6578-b316-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9998764991760254,0.00012344829156063497,,"[3.231313166907057e-05, 0.9998764991760254, 9.11351598915644e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2bf5048-b318-11ed-8e4e-b42e9920aa06_face_image_live_e2acfbf0-b318-11ed-aa54-b42e9920aa05.jpg,live,live,0.6206949353218079,0.37930506467819214,,"[0.0004548670840449631, 0.6206949353218079, 0.37885019183158875]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2c2e2f8-b354-11ed-95c0-b42e9920aa06_face_image_live_e2b8e19a-b354-11ed-80d1-b42e9920aa05.jpg,live,live,0.999372661113739,0.0006274099578149617,,"[3.392981398064876e-06, 0.999372661113739, 0.0006240169750526547]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2c3506c-b1ec-11ed-b531-b42e9920aa06_face_image_live_e2b3d4b6-b1ec-11ed-8512-b42e9920aa05.jpg,live,live,0.9999982118606567,1.8061205082631204e-06,,"[3.9678323560110584e-07, 0.9999982118606567, 1.409337301083724e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2c903e0-b313-11ed-9f0a-b42e9920aa06_face_image_live_e2b60722-b313-11ed-afb3-b42e9920aa05.jpg,live,live,0.9998794794082642,0.0001204871732625179,,"[2.8976028261240572e-05, 0.9998794794082642, 9.151114500127733e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2c9d8d4-b1c8-11ed-a23e-b42e9920aa06_face_image_live_e2b9d8d0-b1c8-11ed-8202-b42e9920aa05.jpg,live,live,0.9999998807907104,1.51827734384824e-07,,"[3.82297109524643e-08, 0.9999998807907104, 1.1359801987964602e-07]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2db5e14-b250-11ed-a23e-b42e9920aa06_face_image_live_e2d5c760-b250-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9995729327201843,0.00042708657565526664,,"[2.952399336209055e-05, 0.9995729327201843, 0.0003975625731982291]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2ea6ed8-b31b-11ed-be25-b42e9920aa06_face_image_live_e2e3a5da-b31b-11ed-8fb8-b42e9920aa05.jpg,live,live,0.9900807738304138,0.0099191814661026,,"[0.0003869426727760583, 0.9900807738304138, 0.009532238356769085]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2f7e1ee-b31b-11ed-ae38-b42e9920aa06_face_image_live_e2f5691e-b31b-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9950957894325256,0.004904191475361586,,"[0.0008583511225879192, 0.9950957894325256, 0.004045840352773666]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2fde40c-b1d3-11ed-8e2a-b42e9920aa06_face_image_live_e2d0792c-b1d3-11ed-b50d-b42e9920aa05.jpg,live,live,0.9998742341995239,0.00012574909487739205,,"[7.16783688403666e-07, 0.9998742341995239, 0.0001250323111889884]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3038ba2-b311-11ed-b17c-b42e9920aa06_face_image_live_e2f98a30-b311-11ed-b493-b42e9920aa05.jpg,live,live,0.969546914100647,0.03045305423438549,,"[0.0004954547039233148, 0.969546914100647, 0.029957599937915802]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e30f8bae-b25e-11ed-9139-b42e9920aa06_face_image_live_e30269a6-b25e-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999115467071533,8.849793812260032e-05,,"[6.0591042711166665e-05, 0.9999115467071533, 2.7906891773454845e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e313d9ae-b252-11ed-bdfc-b42e9920aa06_face_image_live_e305c864-b252-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999864101409912,1.3549482900998555e-05,,"[8.553788575227372e-06, 0.9999864101409912, 4.995693871023832e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e317eb3e-b31a-11ed-b17c-b42e9920aa06_face_image_live_e30aa370-b31a-11ed-a25f-b42e9920aa05.jpg,live,live,0.9996594190597534,0.00034054944990202785,,"[0.00031063350616022944, 0.9996594190597534, 2.9915936465840787e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e325b150-b21c-11ed-8e2a-b42e9920aa06_face_image_live_e31c9d9a-b21c-11ed-b50d-b42e9920aa05.jpg,live,live,0.9999743700027466,2.5601217203075066e-05,,"[8.768154202698497e-08, 0.9999743700027466, 2.5513536456855945e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3366daa-b1f0-11ed-bdfc-b42e9920aa06_face_image_live_e3238b0e-b1f0-11ed-9c4a-b42e9920aa05.jpg,live,live,0.998995840549469,0.0010042015928775072,,"[0.00012293600593693554, 0.998995840549469, 0.0008812656160444021]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e33c1e00-b293-11ed-a57b-b42e9920aa06_face_image_live_e3350750-b293-11ed-8512-b42e9920aa05.jpg,live,live,0.6728664040565491,0.32713356614112854,,"[0.006901932880282402, 0.6728664040565491, 0.3202316462993622]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e340a9c8-b31c-11ed-9139-b42e9920aa06_face_image_live_e33ae9de-b31c-11ed-afb3-b42e9920aa05.jpg,live,live,0.999950647354126,4.938141137245111e-05,,"[9.518282126919075e-07, 0.999950647354126, 4.842958151130006e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e367024c-b24c-11ed-9139-b42e9920aa06_face_image_live_e35ae714-b24c-11ed-99b2-b42e9920aa05.jpg,live,live,0.9984369874000549,0.0015630661509931087,,"[7.2933426054078154e-06, 0.9984369874000549, 0.0015557728474959731]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e367a518-b1ba-11ed-bdfc-b42e9920aa06_face_image_live_e3543bc2-b1ba-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9753555655479431,0.02464437484741211,,"[0.001172699616290629, 0.9753555655479431, 0.02347167581319809]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3825ab6-b1e2-11ed-9139-b42e9920aa06_face_image_live_e37a0b86-b1e2-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999978542327881,2.1864309474040056e-06,,"[2.0023981051053852e-07, 0.9999978542327881, 1.986191136893467e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e38480d6-b2da-11ed-95c0-b42e9920aa06_face_image_live_e362d666-b2da-11ed-b50d-b42e9920aa05.jpg,live,live,0.999680757522583,0.0003193042357452214,,"[1.084188716049539e-05, 0.999680757522583, 0.0003084623604081571]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e396d6e8-b1c0-11ed-9f0a-b42e9920aa06_face_image_live_e38e92f8-b1c0-11ed-8202-b42e9920aa05.jpg,live,live,0.9999992847442627,6.630926350226218e-07,,"[4.7447412043766235e-07, 0.9999992847442627, 1.886185287958142e-07]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3976bdc-b1c3-11ed-a23e-b42e9920aa06_face_image_live_e394e498-b1c3-11ed-afb3-b42e9920aa05.jpg,live,live,0.9970690608024597,0.0029309489764273167,,"[0.0023942519910633564, 0.9970690608024597, 0.0005366970435716212]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3a308de-b31c-11ed-9e65-b42e9920aa06_face_image_live_e39dd896-b31c-11ed-931a-b42e9920aa05.jpg,live,live,0.9999867677688599,1.321382023888873e-05,,"[1.0317571650375612e-06, 0.9999867677688599, 1.2182063073851168e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3ac2460-b1f9-11ed-8e2a-b42e9920aa06_face_image_live_e3a17f7e-b1f9-11ed-b50d-b42e9920aa05.jpg,live,live,0.9997414946556091,0.0002584527828730643,,"[7.795429701218382e-05, 0.9997414946556091, 0.00018049847858492285]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3b04476-b2eb-11ed-b531-b42e9920aa06_face_image_live_e397a056-b2eb-11ed-80d1-b42e9920aa05.jpg,live,live,0.9108349084854126,0.0891651064157486,,"[0.08122246712446213, 0.9108349084854126, 0.00794263556599617]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3c1471c-b318-11ed-ae38-b42e9920aa06_face_image_live_e3bcc7be-b318-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9999818801879883,1.8158489183406346e-05,,"[5.249227342574159e-06, 0.9999818801879883, 1.2909262295579538e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3d33b82-b18a-11ed-9f0a-b42e9920aa06_face_image_live_e3cbd02c-b18a-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9975190162658691,0.0024810233153402805,,"[3.9433656638721004e-05, 0.9975190162658691, 0.0024415897205471992]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3dadc58-b193-11ed-9f0a-b42e9920aa06_face_image_live_e3cff068-b193-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999973773956299,2.641912487888476e-06,,"[7.681493912059523e-07, 0.9999973773956299, 1.8737631535259425e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3e30896-b1bc-11ed-9f0a-b42e9920aa06_face_image_live_e3d08d74-b1bc-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999903440475464,9.669975952419918e-06,,"[6.949825603896898e-08, 0.9999903440475464, 9.600477824278641e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3e6dbfe-b353-11ed-b531-b42e9920aa06_face_image_live_e3db0d92-b353-11ed-92d3-b42e9920aa05.jpg,live,live,0.99431312084198,0.005686950869858265,,"[0.004840617533773184, 0.99431312084198, 0.0008463331614620984]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3e80f34-b253-11ed-9139-b42e9920aa06_face_image_live_e3bd035c-b253-11ed-9c4a-b42e9920aa05.jpg,live,live,0.999664306640625,0.00033570913365110755,,"[6.366121851897333e-07, 0.999664306640625, 0.00033507251646369696]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e3fe03e4-b25c-11ed-9139-b42e9920aa06_face_image_live_e3f7f8be-b25c-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9905630350112915,0.00943698175251484,,"[6.428759661503136e-05, 0.9905630350112915, 0.009372694417834282]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e40e9874-b312-11ed-8b68-b42e9920aa06_face_image_live_e408ed16-b312-11ed-9810-b42e9920aa05.jpg,live,live,0.9983078241348267,0.0016922156792134047,,"[0.00017294177087023854, 0.9983078241348267, 0.0015192738501355052]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e41b189c-b317-11ed-ae38-b42e9920aa06_face_image_live_e3d91708-b317-11ed-a25f-b42e9920aa05.jpg,live,live,0.9972137808799744,0.0027862051501870155,,"[0.0018956157146021724, 0.9972137808799744, 0.0008905894937925041]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e41e6264-b20d-11ed-a57b-b42e9920aa06_face_image_live_e41a3b3a-b20d-11ed-8512-b42e9920aa05.jpg,live,live,0.9999761581420898,2.3880616936367005e-05,,"[5.22884192832862e-06, 0.9999761581420898, 1.8651775462785736e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e42477ea-b1ad-11ed-bdfc-b42e9920aa06_face_image_live_e40d89a4-b1ad-11ed-8202-b42e9920aa05.jpg,live,live,0.9999905824661255,9.431958460481837e-06,,"[1.7850113636086462e-06, 0.9999905824661255, 7.646946869499516e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e4288d5e-b314-11ed-a348-b42e9920aa06_face_image_live_e4213716-b314-11ed-97fc-b42e9920aa05.jpg,live,live,0.9999969005584717,3.0711521503690165e-06,,"[2.0963727820344502e-07, 0.9999969005584717, 2.8615147584787337e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e42fa302-b227-11ed-8e2a-b42e9920aa06_face_image_live_e4250366-b227-11ed-92d3-b42e9920aa05.jpg,live,live,0.9998294115066528,0.00017060448590200394,,"[0.00014762996579520404, 0.9998294115066528, 2.297452556376811e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e43b7186-b1c9-11ed-a23e-b42e9920aa06_face_image_live_e431bb28-b1c9-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999048709869385,9.517735452391207e-05,,"[4.968180292053148e-05, 0.9999048709869385, 4.549555160338059e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e4423668-b31a-11ed-9753-b42e9920aa06_face_image_live_e43a5aa6-b31a-11ed-9ed0-b42e9920aa05.jpg,live,live,0.999987006187439,1.2981689906155225e-05,,"[4.438250471139327e-06, 0.999987006187439, 8.543439435015898e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e4473a2c-b244-11ed-9f0a-b42e9920aa06_face_image_live_e428211e-b244-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9995625615119934,0.00043745929724536836,,"[2.6826087378140073e-06, 0.9995625615119934, 0.0004347766807768494]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e44aef68-b31c-11ed-a348-b42e9920aa06_face_image_live_e42f81ec-b31c-11ed-97fc-b42e9920aa05.jpg,live,live,0.9999345541000366,6.548359669977799e-05,,"[4.15306021750439e-06, 0.9999345541000366, 6.1330538301263e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e45b55a2-b31b-11ed-b7c0-b42e9920aa06_face_image_live_e4577c98-b31b-11ed-9418-b42e9920aa05.jpg,live,live,0.9999948740005493,5.111433438287349e-06,,"[1.7387579021033162e-07, 0.9999948740005493, 4.937557605444454e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e471c092-b205-11ed-8e2a-b42e9920aa06_face_image_live_e460eec0-b205-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999809265136719,1.9040602637687698e-05,,"[2.064042519123177e-06, 0.9999809265136719, 1.6976560800685547e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e4721834-b1cf-11ed-a23e-b42e9920aa06_face_image_live_e45f8e3a-b1cf-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999991655349731,8.226560339608113e-07,,"[6.071194036394445e-08, 0.9999991655349731, 7.619440793860122e-07]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e49831c6-b28e-11ed-b531-b42e9920aa06_face_image_live_e48db642-b28e-11ed-8512-b42e9920aa05.jpg,live,live,0.9992914199829102,0.0007085928809829056,,"[0.0001318370341323316, 0.9992914199829102, 0.000576755846850574]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e4a48a64-b1d7-11ed-9139-b42e9920aa06_face_image_live_e49e3f38-b1d7-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999923706054688,7.572271897515748e-06,,"[2.141049435522291e-06, 0.9999923706054688, 5.431222689367132e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e4a680a0-b2e8-11ed-b531-b42e9920aa06_face_image_live_e488d690-b2e8-11ed-80d1-b42e9920aa05.jpg,live,live,0.9874870777130127,0.012512905523180962,,"[0.007295612245798111, 0.9874870777130127, 0.005217293743044138]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e4ab8404-b295-11ed-95c0-b42e9920aa06_face_image_live_e48befea-b295-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.09805627167224884,0.9019436836242676,,"[0.001218251883983612, 0.09805627167224884, 0.9007254242897034]"
