# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:03:05
# finished_at=2026-06-01T21:03:16
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9928419589996338,0.007158083841204643,,"[-2.3433384895324707, 2.5889909267425537]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9956474900245667,0.004352522548288107,,"[-2.565077304840088, 2.867560386657715]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.8172495365142822,0.18275044858455658,,"[-0.7395755052566528, 0.7582474946975708]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.07994033396244049,0.9200596809387207,,"[1.0654188394546509, -1.3777390718460083]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.9516633749008179,0.04833662137389183,,"[-1.4421463012695312, 1.537875771522522]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9605966210365295,0.039403319358825684,,"[-1.5398164987564087, 1.6538881063461304]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9566299915313721,0.04336998239159584,,"[-1.4899966716766357, 1.6036524772644043]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9953895807266235,0.004610361997038126,,"[-2.5185394287109375, 2.856288433074951]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.1383700668811798,0.8616299629211426,,"[0.8136388063430786, -1.0152554512023926]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,live,0.5748790502548218,0.4251209497451782,,"[-0.1710401475429535, 0.1307457834482193]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.9840044975280762,0.01599547453224659,,"[-1.9570655822753906, 2.162259340286255]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9948815107345581,0.0051184422336518764,,"[-2.483034133911133, 2.7867393493652344]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.9207834601402283,0.07921649515628815,,"[-1.1753448247909546, 1.2776955366134644]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9343861937522888,0.06561378389596939,,"[-1.277025818824768, 1.3790781497955322]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.31944823265075684,0.6805517673492432,,"[0.3183029592037201, -0.438005656003952]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9944224953651428,0.005577544681727886,,"[-2.4529218673706055, 2.730491876602173]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9890055060386658,0.010994489304721355,,"[-2.1568846702575684, 2.342420816421509]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.983347475528717,0.016652559861540794,,"[-1.9593919515609741, 2.119006633758545]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.5943140387535095,0.4056859612464905,,"[-0.21445123851299286, 0.16737717390060425]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.8632029294967651,0.13679705560207367,,"[-0.8823567628860474, 0.9597947001457214]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,spoof,0.03896116837859154,0.9610388278961182,,"[1.3864461183547974, -1.8190032243728638]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9950481057167053,0.004951844923198223,,"[-2.5200371742248535, 2.782994031906128]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9754928350448608,0.02450723946094513,,"[-1.7706526517868042, 1.913321614265442]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.4612556993961334,0.538744330406189,,"[0.049845919013023376, -0.10544265061616898]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.11843876540660858,0.8815612196922302,,"[0.8772005438804626, -1.1300979852676392]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.022111933678388596,0.9778880476951599,,"[1.6306467056274414, -2.1586310863494873]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.02111915871500969,0.978880763053894,,"[1.6515107154846191, -2.184718608856201]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.029308989644050598,0.9706910252571106,,"[1.5038173198699951, -1.9962966442108154]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.12422791123390198,0.8757720589637756,,"[0.8626418113708496, -1.0903462171554565]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9927043914794922,0.00729562621563673,,"[-2.3373451232910156, 2.575812816619873]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.8037189245223999,0.19628110527992249,,"[-0.6838648319244385, 0.7258369326591492]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.7657098770141602,0.23429012298583984,,"[-0.5693362951278687, 0.614906907081604]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,spoof,0.21209140121936798,0.7879086136817932,,"[0.5626149773597717, -0.7497498393058777]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.009341294877231121,0.9906587600708008,,"[2.018136501312256, -2.6457884311676025]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.03268348425626755,0.9673165678977966,,"[1.467857003211975, -1.9197989702224731]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.0645470917224884,0.9354528784751892,,"[1.164434552192688, -1.509201169013977]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.5328141450881958,0.4671858847141266,,"[-0.09274609386920929, 0.038699496537446976]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.9507178664207458,0.04928208887577057,,"[-1.4160324335098267, 1.5436244010925293]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.99333655834198,0.0066634053364396095,,"[-2.3804354667663574, 2.6240034103393555]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,spoof,0.24830560386180878,0.75169438123703,,"[0.4922443628311157, -0.615425169467926]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.9759947061538696,0.024005359038710594,,"[-1.7823907136917114, 1.9227895736694336]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9544777274131775,0.04552227631211281,,"[-1.4833317995071411, 1.5596308708190918]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9942208528518677,0.005779136437922716,,"[-2.4391279220581055, 2.7085769176483154]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9142777323722839,0.08572220057249069,,"[-1.1524125337600708, 1.214609980583191]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9952002763748169,0.00479965889826417,,"[-2.5170507431030273, 2.8173482418060303]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.5824765563011169,0.41752344369888306,,"[-0.17740768194198608, 0.1555406153202057]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.6389152407646179,0.3610847294330597,,"[-0.3031827509403229, 0.26747632026672363]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.8709993958473206,0.12900061905384064,,"[-0.9412552714347839, 0.9685689210891724]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9900001883506775,0.009999824687838554,,"[-2.18023681640625, 2.414900541305542]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.9935158491134644,0.006484099198132753,,"[-2.4005966186523438, 2.631300449371338]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9946439266204834,0.005356084555387497,,"[-2.482333183288574, 2.74181866645813]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9950382113456726,0.004961828701198101,,"[-2.515376567840576, 2.785630226135254]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9948253631591797,0.005174624267965555,,"[-2.461808204650879, 2.796992540359497]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9950933456420898,0.004906712099909782,,"[-2.5129494667053223, 2.799283027648926]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,live,0.9880861043930054,0.011913898400962353,,"[-2.1032018661499023, 2.3148622512817383]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,live,0.9880841374397278,0.011915910057723522,,"[-2.1041412353515625, 2.3137524127960205]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,live,0.9871507883071899,0.012849156744778156,,"[-2.0752615928649902, 2.2662830352783203]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.9027724862098694,0.09722747653722763,,"[-1.0796582698822021, 1.148758888244629]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9917694330215454,0.008230600506067276,,"[-2.287886142730713, 2.5037453174591064]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9953280687332153,0.004671931732445955,,"[-2.5199570655822754, 2.8415424823760986]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.01687319204211235,0.9831268191337585,,"[1.753233790397644, -2.3117780685424805]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.0062753986567258835,0.9937246441841125,,"[2.1909680366516113, -2.8738553524017334]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9944362640380859,0.005563745275139809,,"[-2.4522409439086914, 2.733663558959961]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.6216803193092346,0.3783196806907654,,"[-0.24070729315280914, 0.2559792101383209]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.9869443774223328,0.013055544346570969,,"[-2.050215244293213, 2.2751855850219727]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.6067724823951721,0.3932274878025055,,"[-0.21212388575077057, 0.22164176404476166]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.966977596282959,0.03302241116762161,,"[-1.6135056018829346, 1.7634832859039307]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9948158860206604,0.005184048321098089,,"[-2.4775590896606445, 2.7794125080108643]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.4233572781085968,0.5766427516937256,,"[0.11357203125953674, -0.19543448090553284]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.6186918616294861,0.3813081681728363,,"[-0.24889767169952393, 0.23510174453258514]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9750003814697266,0.02499963715672493,,"[-1.7501201629638672, 1.9134565591812134]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,live,0.8887312412261963,0.11126874387264252,,"[-1.0078577995300293, 1.0699888467788696]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.7978070974349976,0.20219288766384125,,"[-0.6708906888961792, 0.7017539739608765]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,live,0.89467453956604,0.10532546788454056,,"[-1.0335689783096313, 1.1058359146118164]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.8602345585823059,0.13976550102233887,,"[-0.8633321523666382, 0.9539069533348083]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9949954748153687,0.005004544742405415,,"[-2.470090389251709, 2.8223016262054443]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9928759336471558,0.007124120369553566,,"[-2.34759521484375, 2.589524507522583]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9422004222869873,0.05779963731765747,,"[-1.3422372341156006, 1.4489980936050415]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9950756430625916,0.004924379754811525,,"[-2.4992265701293945, 2.8093936443328857]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9862228035926819,0.01377717312425375,,"[-2.0355992317199707, 2.2352700233459473]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9898419976234436,0.01015798095613718,,"[-2.1857786178588867, 2.393507242202759]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9895435571670532,0.010456417687237263,,"[-2.175987720489502, 2.374040126800537]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.986362636089325,0.013637400232255459,,"[-2.0514731407165527, 2.2297348976135254]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9089906811714172,0.09100931137800217,,"[-1.122689962387085, 1.1786831617355347]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9939915537834167,0.006008406635373831,,"[-2.4445862770080566, 2.663983106613159]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.8956603407859802,0.10433965921401978,,"[-1.0488100051879883, 1.1010997295379639]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.9954711198806763,0.004528920166194439,,"[-2.5442872047424316, 2.848445177078247]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9949756860733032,0.005024347919970751,,"[-2.474966049194336, 2.8134565353393555]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.912319004535675,0.08768102526664734,,"[-1.1526107788085938, 1.1896734237670898]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9826796054840088,0.017320415005087852,,"[-1.9281084537506104, 2.1102888584136963]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9954574108123779,0.004542578477412462,,"[-2.5595483779907227, 2.8301589488983154]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9952043294906616,0.004795676562935114,,"[-2.503943920135498, 2.831289291381836]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,live,0.9922357201576233,0.007764297537505627,,"[-2.325228691101074, 2.525196075439453]"
