# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:03:50
# finished_at=2026-06-01T21:08:16
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.09490721672773361,0.9050927758216858,,"[0.9911977052688599, -1.2639399766921997]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9061149954795837,0.09388495981693268,,"[-1.1116024255752563, 1.1554936170578003]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.33847346901893616,0.6615265607833862,,"[0.29219943284988403, -0.37790510058403015]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,spoof,0.030435167253017426,0.9695648550987244,,"[1.4908970594406128, -1.9703515768051147]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,live,0.8672714829444885,0.13272850215435028,,"[-0.9330571889877319, 0.9439892172813416]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.3728516399860382,0.6271483898162842,,"[0.21808448433876038, -0.3019181787967682]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.004254568833857775,0.9957454800605774,,"[2.374743938446045, -3.080754280090332]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.010845188982784748,0.9891547560691833,,"[1.9489281177520752, -2.5642008781433105]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,spoof,0.02671525813639164,0.9732847809791565,,"[1.5432672500610352, -2.0521745681762695]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e1fb30e8-b31b-11ed-a23e-b42e9920aa06_face_image_live_e1f363cc-b31b-11ed-8202-b42e9920aa05.jpg,live,live,0.8726899027824402,0.12731002271175385,,"[-0.9329971671104431, 0.99195796251297]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e1fd931e-b34e-11ed-b531-b42e9920aa06_face_image_live_e1d54eea-b34e-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.0027517001144587994,0.9972482323646545,,"[2.586979866027832, -3.3058009147644043]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e1fe3444-b31d-11ed-9753-b42e9920aa06_face_image_live_e1f5f9dc-b31d-11ed-9ed0-b42e9920aa05.jpg,live,live,0.8380237817764282,0.16197626292705536,,"[-0.8148033022880554, 0.8287934064865112]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2186dde-b230-11ed-95c0-b42e9920aa06_face_image_live_e2056c8e-b230-11ed-8512-b42e9920aa05.jpg,live,live,0.9376789331436157,0.06232108920812607,,"[-1.3329055309295654, 1.378202199935913]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e230dd9e-b314-11ed-8a45-b42e9920aa06_face_image_live_e2205712-b314-11ed-9f23-b42e9920aa05.jpg,live,spoof,0.37277257442474365,0.6272273659706116,,"[0.20260053873062134, -0.3177400827407837]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e23337a0-b248-11ed-9f0a-b42e9920aa06_face_image_live_e228fe2a-b248-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.31828102469444275,0.6817190051078796,,"[0.32408010959625244, -0.43760278820991516]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e23d0bf4-b2f2-11ed-8e2a-b42e9920aa06_face_image_live_e22650f8-b2f2-11ed-92d3-b42e9920aa05.jpg,live,live,0.7428959608078003,0.2571040391921997,,"[-0.5173527598381042, 0.5437224507331848]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2585488-b313-11ed-8a45-b42e9920aa06_face_image_live_e2516d9e-b313-11ed-9f23-b42e9920aa05.jpg,live,spoof,0.00617756973952055,0.993822455406189,,"[2.196282386779785, -2.8843512535095215]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2717aae-b1b9-11ed-a57b-b42e9920aa06_face_image_live_e261dec8-b1b9-11ed-80d1-b42e9920aa05.jpg,live,spoof,0.04207975044846535,0.957920253276825,,"[1.3529245853424072, -1.772273302078247]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2921650-b223-11ed-a57b-b42e9920aa06_face_image_live_e28bb418-b223-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.05972971394658089,0.9402702450752258,,"[1.1891316175460815, -1.5672059059143066]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e29a3728-b15f-11ed-95c0-b42e9920aa06_face_image_live_e276a83a-b15f-11ed-92d3-b42e9920aa05.jpg,live,live,0.9721765518188477,0.02782350964844227,,"[-1.7263158559799194, 1.8273403644561768]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2b48bba-b316-11ed-a23e-b42e9920aa06_face_image_live_e2ae6578-b316-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.4751981794834137,0.5248018503189087,,"[0.006759844720363617, -0.09252897650003433]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2bf5048-b318-11ed-8e4e-b42e9920aa06_face_image_live_e2acfbf0-b318-11ed-aa54-b42e9920aa05.jpg,live,live,0.9788475632667542,0.02115241438150406,,"[-1.8355379104614258, 1.9990839958190918]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c2e2f8-b354-11ed-95c0-b42e9920aa06_face_image_live_e2b8e19a-b354-11ed-80d1-b42e9920aa05.jpg,live,live,0.9943578839302063,0.005642096046358347,,"[-2.459233283996582, 2.7126083374023438]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c3506c-b1ec-11ed-b531-b42e9920aa06_face_image_live_e2b3d4b6-b1ec-11ed-8512-b42e9920aa05.jpg,live,spoof,0.07413846254348755,0.9258614778518677,,"[1.0864735841751099, -1.4383167028427124]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c903e0-b313-11ed-9f0a-b42e9920aa06_face_image_live_e2b60722-b313-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.15375004708766937,0.8462499380111694,,"[0.7448850274085999, -0.9606014490127563]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c9d8d4-b1c8-11ed-a23e-b42e9920aa06_face_image_live_e2b9d8d0-b1c8-11ed-8202-b42e9920aa05.jpg,live,spoof,0.1352369338274002,0.8647630214691162,,"[0.7984274625778198, -1.0569998025894165]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2db5e14-b250-11ed-a23e-b42e9920aa06_face_image_live_e2d5c760-b250-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.003264796221628785,0.996735155582428,,"[2.4970812797546387, -3.2242062091827393]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2ea6ed8-b31b-11ed-be25-b42e9920aa06_face_image_live_e2e3a5da-b31b-11ed-8fb8-b42e9920aa05.jpg,live,live,0.983228862285614,0.01677112467586994,,"[-1.9567296504974365, 2.1144537925720215]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2f7e1ee-b31b-11ed-ae38-b42e9920aa06_face_image_live_e2f5691e-b31b-11ed-a3dc-b42e9920aa05.jpg,live,spoof,0.1338348686695099,0.8661651015281677,,"[0.8260425925254822, -1.0414263010025024]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2fde40c-b1d3-11ed-8e2a-b42e9920aa06_face_image_live_e2d0792c-b1d3-11ed-b50d-b42e9920aa05.jpg,live,live,0.9747182130813599,0.025281807407736778,,"[-1.7660270929336548, 1.8860362768173218]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3038ba2-b311-11ed-b17c-b42e9920aa06_face_image_live_e2f98a30-b311-11ed-b493-b42e9920aa05.jpg,live,spoof,0.004229090642184019,0.9957708716392517,,"[2.375797748565674, -3.0857324600219727]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e30f8bae-b25e-11ed-9139-b42e9920aa06_face_image_live_e30269a6-b25e-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.007402620743960142,0.9925973415374756,,"[2.117741584777832, -2.7807490825653076]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e313d9ae-b252-11ed-bdfc-b42e9920aa06_face_image_live_e305c864-b252-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.002244574949145317,0.9977554678916931,,"[2.696842670440674, -3.400149345397949]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e317eb3e-b31a-11ed-b17c-b42e9920aa06_face_image_live_e30aa370-b31a-11ed-a25f-b42e9920aa05.jpg,live,spoof,0.16970644891262054,0.8302934765815735,,"[0.6990388035774231, -0.8886702656745911]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e325b150-b21c-11ed-8e2a-b42e9920aa06_face_image_live_e31c9d9a-b21c-11ed-b50d-b42e9920aa05.jpg,live,live,0.7563392519950867,0.24366070330142975,,"[-0.5707785487174988, 0.561934769153595]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3366daa-b1f0-11ed-bdfc-b42e9920aa06_face_image_live_e3238b0e-b1f0-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9890678524971008,0.01093218196183443,,"[-2.174077033996582, 2.33097505569458]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e33c1e00-b293-11ed-a57b-b42e9920aa06_face_image_live_e3350750-b293-11ed-8512-b42e9920aa05.jpg,live,live,0.9124826192855835,0.0875173956155777,,"[-1.1294615268707275, 1.2148699760437012]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e340a9c8-b31c-11ed-9139-b42e9920aa06_face_image_live_e33ae9de-b31c-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.05445360392332077,0.9455464482307434,,"[1.239205002784729, -1.6152091026306152]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e367024c-b24c-11ed-9139-b42e9920aa06_face_image_live_e35ae714-b24c-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.0042073954828083515,0.9957926273345947,,"[2.3718485832214355, -3.094846725463867]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e367a518-b1ba-11ed-bdfc-b42e9920aa06_face_image_live_e3543bc2-b1ba-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.04297943785786629,0.9570205807685852,,"[1.3422802686691284, -1.7608228921890259]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3825ab6-b1e2-11ed-9139-b42e9920aa06_face_image_live_e37a0b86-b1e2-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.4277085065841675,0.5722914338111877,,"[0.10339176654815674, -0.18781469762325287]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e38480d6-b2da-11ed-95c0-b42e9920aa06_face_image_live_e362d666-b2da-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.004001891706138849,0.9959981441497803,,"[2.4027328491210938, -3.1142454147338867]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e396d6e8-b1c0-11ed-9f0a-b42e9920aa06_face_image_live_e38e92f8-b1c0-11ed-8202-b42e9920aa05.jpg,live,live,0.9299010634422302,0.0700988918542862,,"[-1.2556734085083008, 1.3294979333877563]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3976bdc-b1c3-11ed-a23e-b42e9920aa06_face_image_live_e394e498-b1c3-11ed-afb3-b42e9920aa05.jpg,live,live,0.556499719619751,0.4435003101825714,,"[-0.12913349270820618, 0.09783473610877991]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3a308de-b31c-11ed-9e65-b42e9920aa06_face_image_live_e39dd896-b31c-11ed-931a-b42e9920aa05.jpg,live,spoof,0.013129516504704952,0.9868704676628113,,"[1.8684375286102295, -2.4512383937835693]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3ac2460-b1f9-11ed-8e2a-b42e9920aa06_face_image_live_e3a17f7e-b1f9-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.16688857972621918,0.8331114053726196,,"[0.7073180675506592, -0.9005230069160461]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3b04476-b2eb-11ed-b531-b42e9920aa06_face_image_live_e397a056-b2eb-11ed-80d1-b42e9920aa05.jpg,live,live,0.7107055187225342,0.2892944812774658,,"[-0.46256646513938904, 0.43624669313430786]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3c1471c-b318-11ed-ae38-b42e9920aa06_face_image_live_e3bcc7be-b318-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9273746013641357,0.07262536883354187,,"[-1.2515634298324585, 1.2954800128936768]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3d33b82-b18a-11ed-9f0a-b42e9920aa06_face_image_live_e3cbd02c-b18a-11ed-9c4a-b42e9920aa05.jpg,live,live,0.8220072388648987,0.17799271643161774,,"[-0.7560009956359863, 0.7740055918693542]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3dadc58-b193-11ed-9f0a-b42e9920aa06_face_image_live_e3cff068-b193-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.0029350481927394867,0.997065007686615,,"[2.5511460304260254, -3.2769460678100586]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3e30896-b1bc-11ed-9f0a-b42e9920aa06_face_image_live_e3d08d74-b1bc-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.002263191156089306,0.9977368116378784,,"[2.6932783126831055, -3.3954355716705322]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3e6dbfe-b353-11ed-b531-b42e9920aa06_face_image_live_e3db0d92-b353-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.013852942734956741,0.9861471056938171,,"[1.8373416662216187, -2.4279661178588867]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3e80f34-b253-11ed-9139-b42e9920aa06_face_image_live_e3bd035c-b253-11ed-9c4a-b42e9920aa05.jpg,live,live,0.6046739816665649,0.39532604813575745,,"[-0.2300422489643097, 0.19493627548217773]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3fe03e4-b25c-11ed-9139-b42e9920aa06_face_image_live_e3f7f8be-b25c-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.0026409344282001257,0.9973590970039368,,"[2.606903553009033, -3.3270747661590576]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e40e9874-b312-11ed-8b68-b42e9920aa06_face_image_live_e408ed16-b312-11ed-9810-b42e9920aa05.jpg,live,spoof,0.0045894477516412735,0.9954105019569397,,"[2.3387560844421387, -3.0406394004821777]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e41b189c-b317-11ed-ae38-b42e9920aa06_face_image_live_e3d91708-b317-11ed-a25f-b42e9920aa05.jpg,live,spoof,0.009266550652682781,0.9907333850860596,,"[2.012882709503174, -2.659151792526245]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e41e6264-b20d-11ed-a57b-b42e9920aa06_face_image_live_e41a3b3a-b20d-11ed-8512-b42e9920aa05.jpg,live,spoof,0.040963515639305115,0.9590365290641785,,"[1.3646457195281982, -1.7886017560958862]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e42477ea-b1ad-11ed-bdfc-b42e9920aa06_face_image_live_e40d89a4-b1ad-11ed-8202-b42e9920aa05.jpg,live,spoof,0.10255985707044601,0.8974401354789734,,"[0.9453030824661255, -1.2237968444824219]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4288d5e-b314-11ed-a348-b42e9920aa06_face_image_live_e4213716-b314-11ed-97fc-b42e9920aa05.jpg,live,spoof,0.13338659703731537,0.8666133880615234,,"[0.8268004655838013, -1.0445408821105957]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e42fa302-b227-11ed-8e2a-b42e9920aa06_face_image_live_e4250366-b227-11ed-92d3-b42e9920aa05.jpg,live,live,0.9920825958251953,0.007917439565062523,,"[-2.3329687118530273, 2.497769832611084]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e43b7186-b1c9-11ed-a23e-b42e9920aa06_face_image_live_e431bb28-b1c9-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.0021251968573778868,0.9978748559951782,,"[2.731721878051758, -3.420041561126709]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4423668-b31a-11ed-9753-b42e9920aa06_face_image_live_e43a5aa6-b31a-11ed-9ed0-b42e9920aa05.jpg,live,spoof,0.17585322260856628,0.8241468071937561,,"[0.6752960681915283, -0.8694028258323669]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4473a2c-b244-11ed-9f0a-b42e9920aa06_face_image_live_e428211e-b244-11ed-9c4a-b42e9920aa05.jpg,live,live,0.8395476937294006,0.16045226156711578,,"[-0.8320156931877136, 0.822851300239563]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e44aef68-b31c-11ed-a348-b42e9920aa06_face_image_live_e42f81ec-b31c-11ed-97fc-b42e9920aa05.jpg,live,spoof,0.1869277060031891,0.8130722641944885,,"[0.637271523475647, -0.8328266143798828]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e45b55a2-b31b-11ed-b7c0-b42e9920aa06_face_image_live_e4577c98-b31b-11ed-9418-b42e9920aa05.jpg,live,spoof,0.00944606401026249,0.9905539155006409,,"[2.0052623748779297, -2.6474037170410156]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e471c092-b205-11ed-8e2a-b42e9920aa06_face_image_live_e460eec0-b205-11ed-80d1-b42e9920aa05.jpg,live,live,0.9421999454498291,0.05780007690191269,,"[-1.3540608882904053, 1.4371663331985474]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4721834-b1cf-11ed-a23e-b42e9920aa06_face_image_live_e45f8e3a-b1cf-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.011601133272051811,0.9883988499641418,,"[1.9153560400009155, -2.5296273231506348]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e49831c6-b28e-11ed-b531-b42e9920aa06_face_image_live_e48db642-b28e-11ed-8512-b42e9920aa05.jpg,live,spoof,0.03616167604923248,0.9638383388519287,,"[1.4086536169052124, -1.874269962310791]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4a48a64-b1d7-11ed-9139-b42e9920aa06_face_image_live_e49e3f38-b1d7-11ed-9c4a-b42e9920aa05.jpg,live,live,0.8540694117546082,0.14593060314655304,,"[-0.8611021637916565, 0.9057790040969849]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4a680a0-b2e8-11ed-b531-b42e9920aa06_face_image_live_e488d690-b2e8-11ed-80d1-b42e9920aa05.jpg,live,live,0.9286869168281555,0.07131308317184448,,"[-1.2436416149139404, 1.3230501413345337]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4ab8404-b295-11ed-95c0-b42e9920aa06_face_image_live_e48befea-b295-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.28683924674987793,0.7131608128547668,,"[0.3855364918708801, -0.5252484679222107]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4b0076e-b31b-11ed-8c46-b42e9920aa06_face_image_live_e4a384da-b31b-11ed-89f4-b42e9920aa05.jpg,live,live,0.99280846118927,0.00719149224460125,,"[-2.371121406555176, 2.5565178394317627]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4b9adfc-b314-11ed-aca1-b42e9920aa06_face_image_live_e4a5dd90-b314-11ed-89f4-b42e9920aa05.jpg,live,spoof,0.018985440954566002,0.9810144901275635,,"[1.6941781044006348, -2.250736713409424]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4c6b9ba-b1d0-11ed-bdfc-b42e9920aa06_face_image_live_e4c2c4c2-b1d0-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.031900450587272644,0.9680995941162109,,"[1.4641311168670654, -1.9485838413238525]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4dae60a-b14f-11ed-8e2a-b42e9920aa06_face_image_live_e4d28564-b14f-11ed-80d1-b42e9920aa05.jpg,live,live,0.9396003484725952,0.06039971113204956,,"[-1.3385283946990967, 1.4059419631958008]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4df27ea-b188-11ed-9f0a-b42e9920aa06_face_image_live_e4d31068-b188-11ed-8202-b42e9920aa05.jpg,live,spoof,0.0020897057838737965,0.9979103207588196,,"[2.7363600730895996, -3.4322800636291504]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4e2e766-b310-11ed-aca1-b42e9920aa06_face_image_live_e4db2a30-b310-11ed-a3dc-b42e9920aa05.jpg,live,live,0.5856853127479553,0.4143146872520447,,"[-0.20462585985660553, 0.14153103530406952]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4fb441c-b31c-11ed-b713-b42e9920aa06_face_image_live_e4f75a50-b31c-11ed-b7e5-b42e9920aa05.jpg,live,live,0.9953042268753052,0.004695833660662174,,"[-2.530172824859619, 2.826200246810913]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4fd7a5e-b1fd-11ed-a57b-b42e9920aa06_face_image_live_e4f11e58-b1fd-11ed-92d3-b42e9920aa05.jpg,live,live,0.5947969555854797,0.40520307421684265,,"[-0.22267113626003265, 0.16116060316562653]"
