# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.4_sample.csv
# dataset_name=face_antispoofing_vn_exp1.4_sample
# source_dataset=face_antispoofing_vn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:13:19
# finished_at=2026-06-01T21:18:40
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,live,0.6502091288566589,0.34979090094566345,,"[-0.2916529178619385, 0.32830560207366943]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9953047037124634,0.00469529815018177,,"[-2.522000789642334, 2.834486722946167]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9950549602508545,0.004944988526403904,,"[-2.513822078704834, 2.7906012535095215]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,live,0.6724947690963745,0.32750529050827026,,"[-0.34701865911483765, 0.3724713921546936]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,live,0.9621619582176208,0.037838008254766464,,"[-1.5691077709197998, 1.6667609214782715]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,live,0.9600555300712585,0.03994446247816086,,"[-1.5055612325668335, 1.673939824104309]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.008001303300261497,0.9919987320899963,,"[2.077444076538086, -2.742673397064209]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.32328811287879944,0.676711916923523,,"[0.31047704815864563, -0.42822468280792236]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,live,0.9927494525909424,0.0072505176067352295,,"[-2.3445849418640137, 2.5748205184936523]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e1fb30e8-b31b-11ed-a23e-b42e9920aa06_face_image_live_e1f363cc-b31b-11ed-8202-b42e9920aa05.jpg,live,live,0.9585360288619995,0.041463952511548996,,"[-1.51038658618927, 1.630196213722229]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e1fd931e-b34e-11ed-b531-b42e9920aa06_face_image_live_e1d54eea-b34e-11ed-92d3-b42e9920aa05.jpg,live,live,0.7235220074653625,0.27647796273231506,,"[-0.48842525482177734, 0.47357454895973206]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e1fe3444-b31d-11ed-9753-b42e9920aa06_face_image_live_e1f5f9dc-b31d-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9782674312591553,0.021732570603489876,,"[-1.8285902738571167, 1.9783809185028076]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2186dde-b230-11ed-95c0-b42e9920aa06_face_image_live_e2056c8e-b230-11ed-8512-b42e9920aa05.jpg,live,live,0.9939018487930298,0.006098183803260326,,"[-2.4465107917785645, 2.647136688232422]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e230dd9e-b314-11ed-8a45-b42e9920aa06_face_image_live_e2205712-b314-11ed-9f23-b42e9920aa05.jpg,live,live,0.6706188321113586,0.32938113808631897,,"[-0.35905659198760986, 0.3519287407398224]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e23337a0-b248-11ed-9f0a-b42e9920aa06_face_image_live_e228fe2a-b248-11ed-99b2-b42e9920aa05.jpg,live,live,0.9534428715705872,0.046557068824768066,,"[-1.4516180753707886, 1.5677825212478638]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e23d0bf4-b2f2-11ed-8e2a-b42e9920aa06_face_image_live_e22650f8-b2f2-11ed-92d3-b42e9920aa05.jpg,live,live,0.9569969177246094,0.04300307482481003,,"[-1.482447624206543, 1.6200809478759766]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2585488-b313-11ed-8a45-b42e9920aa06_face_image_live_e2516d9e-b313-11ed-9f23-b42e9920aa05.jpg,live,live,0.5455552339553833,0.4544447660446167,,"[-0.11375988274812698, 0.06896782666444778]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2717aae-b1b9-11ed-a57b-b42e9920aa06_face_image_live_e261dec8-b1b9-11ed-80d1-b42e9920aa05.jpg,live,live,0.9930104613304138,0.006989526562392712,,"[-2.3620810508728027, 2.5942471027374268]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2921650-b223-11ed-a57b-b42e9920aa06_face_image_live_e28bb418-b223-11ed-92d3-b42e9920aa05.jpg,live,live,0.9948908090591431,0.005109131336212158,,"[-2.4940338134765625, 2.7775697708129883]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e29a3728-b15f-11ed-95c0-b42e9920aa06_face_image_live_e276a83a-b15f-11ed-92d3-b42e9920aa05.jpg,live,live,0.9943652153015137,0.005634748842567205,,"[-2.467050075531006, 2.706101894378662]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2b48bba-b316-11ed-a23e-b42e9920aa06_face_image_live_e2ae6578-b316-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9177597761154175,0.08224018663167953,,"[-1.153486728668213, 1.2588049173355103]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2bf5048-b318-11ed-8e4e-b42e9920aa06_face_image_live_e2acfbf0-b318-11ed-aa54-b42e9920aa05.jpg,live,live,0.857700526714325,0.14229947328567505,,"[-0.8735038042068481, 0.9228174090385437]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2c2e2f8-b354-11ed-95c0-b42e9920aa06_face_image_live_e2b8e19a-b354-11ed-80d1-b42e9920aa05.jpg,live,live,0.971157968044281,0.028842058032751083,,"[-1.6761279106140137, 1.8405265808105469]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2c3506c-b1ec-11ed-b531-b42e9920aa06_face_image_live_e2b3d4b6-b1ec-11ed-8512-b42e9920aa05.jpg,live,live,0.9954957962036133,0.004504191689193249,,"[-2.562777519226074, 2.8354547023773193]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2c903e0-b313-11ed-9f0a-b42e9920aa06_face_image_live_e2b60722-b313-11ed-afb3-b42e9920aa05.jpg,live,live,0.970740556716919,0.029259419068694115,,"[-1.6903259754180908, 1.811531662940979]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2c9d8d4-b1c8-11ed-a23e-b42e9920aa06_face_image_live_e2b9d8d0-b1c8-11ed-8202-b42e9920aa05.jpg,live,spoof,0.3054247796535492,0.6945751905441284,,"[0.3467871844768524, -0.4748097062110901]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2db5e14-b250-11ed-a23e-b42e9920aa06_face_image_live_e2d5c760-b250-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9858219027519226,0.014178089797496796,,"[-2.0239145755767822, 2.2178633213043213]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2ea6ed8-b31b-11ed-be25-b42e9920aa06_face_image_live_e2e3a5da-b31b-11ed-8fb8-b42e9920aa05.jpg,live,live,0.9090855717658997,0.09091444313526154,,"[-1.1016923189163208, 1.200827956199646]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2f7e1ee-b31b-11ed-ae38-b42e9920aa06_face_image_live_e2f5691e-b31b-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9896625280380249,0.01033745612949133,,"[-2.1636343002319336, 2.397955894470215]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e2fde40c-b1d3-11ed-8e2a-b42e9920aa06_face_image_live_e2d0792c-b1d3-11ed-b50d-b42e9920aa05.jpg,live,live,0.8384073972702026,0.16159261763095856,,"[-0.7868977785110474, 0.8595278263092041]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3038ba2-b311-11ed-b17c-b42e9920aa06_face_image_live_e2f98a30-b311-11ed-b493-b42e9920aa05.jpg,live,live,0.9955312609672546,0.004468721337616444,,"[-2.565573215484619, 2.8406009674072266]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e30f8bae-b25e-11ed-9139-b42e9920aa06_face_image_live_e30269a6-b25e-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.04793426766991615,0.9520657062530518,,"[1.2948981523513794, -1.6939053535461426]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e313d9ae-b252-11ed-bdfc-b42e9920aa06_face_image_live_e305c864-b252-11ed-99b2-b42e9920aa05.jpg,live,live,0.8552610278129578,0.14473895728588104,,"[-0.8536455631256104, 0.922829270362854]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e317eb3e-b31a-11ed-b17c-b42e9920aa06_face_image_live_e30aa370-b31a-11ed-a25f-b42e9920aa05.jpg,live,live,0.9232536554336548,0.0767463743686676,,"[-1.186394214630127, 1.3010036945343018]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e325b150-b21c-11ed-8e2a-b42e9920aa06_face_image_live_e31c9d9a-b21c-11ed-b50d-b42e9920aa05.jpg,live,live,0.9922506213188171,0.007749352604150772,,"[-2.3247737884521484, 2.527592658996582]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3366daa-b1f0-11ed-bdfc-b42e9920aa06_face_image_live_e3238b0e-b1f0-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9925211071968079,0.0074788532219827175,,"[-2.336432456970215, 2.551736354827881]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e33c1e00-b293-11ed-a57b-b42e9920aa06_face_image_live_e3350750-b293-11ed-8512-b42e9920aa05.jpg,live,live,0.994502067565918,0.0054979342967271805,,"[-2.4566521644592285, 2.741217613220215]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e340a9c8-b31c-11ed-9139-b42e9920aa06_face_image_live_e33ae9de-b31c-11ed-afb3-b42e9920aa05.jpg,live,live,0.9950175881385803,0.004982392303645611,,"[-2.4988479614257812, 2.7980024814605713]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e367024c-b24c-11ed-9139-b42e9920aa06_face_image_live_e35ae714-b24c-11ed-99b2-b42e9920aa05.jpg,live,live,0.9263128638267517,0.0736871212720871,,"[-1.2273118495941162, 1.3040721416473389]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e367a518-b1ba-11ed-bdfc-b42e9920aa06_face_image_live_e3543bc2-b1ba-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.16662675142288208,0.8333731889724731,,"[0.7035694122314453, -0.9061557650566101]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3825ab6-b1e2-11ed-9139-b42e9920aa06_face_image_live_e37a0b86-b1e2-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9626096487045288,0.03739035502076149,,"[-1.5638625621795654, 1.6843726634979248]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e38480d6-b2da-11ed-95c0-b42e9920aa06_face_image_live_e362d666-b2da-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.30230072140693665,0.697699248790741,,"[0.36919230222702026, -0.4671735465526581]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e396d6e8-b1c0-11ed-9f0a-b42e9920aa06_face_image_live_e38e92f8-b1c0-11ed-8202-b42e9920aa05.jpg,live,live,0.9797502756118774,0.02024978958070278,,"[-1.8596376180648804, 2.0195155143737793]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3976bdc-b1c3-11ed-a23e-b42e9920aa06_face_image_live_e394e498-b1c3-11ed-afb3-b42e9920aa05.jpg,live,live,0.8341798782348633,0.16582012176513672,,"[-0.7794398069381714, 0.8361057639122009]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3a308de-b31c-11ed-9e65-b42e9920aa06_face_image_live_e39dd896-b31c-11ed-931a-b42e9920aa05.jpg,live,live,0.9937259554862976,0.006274107843637466,,"[-2.412564277648926, 2.652465581893921]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3ac2460-b1f9-11ed-8e2a-b42e9920aa06_face_image_live_e3a17f7e-b1f9-11ed-b50d-b42e9920aa05.jpg,live,live,0.969430685043335,0.03056928887963295,,"[-1.6429729461669922, 1.8137403726577759]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3b04476-b2eb-11ed-b531-b42e9920aa06_face_image_live_e397a056-b2eb-11ed-80d1-b42e9920aa05.jpg,live,live,0.9939584732055664,0.006041465327143669,,"[-2.4306178092956543, 2.672430992126465]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3c1471c-b318-11ed-ae38-b42e9920aa06_face_image_live_e3bcc7be-b318-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9913434982299805,0.008656522259116173,,"[-2.2755236625671387, 2.465224266052246]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3d33b82-b18a-11ed-9f0a-b42e9920aa06_face_image_live_e3cbd02c-b18a-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9842302203178406,0.01576978899538517,,"[-1.9758962392807007, 2.157867431640625]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3dadc58-b193-11ed-9f0a-b42e9920aa06_face_image_live_e3cff068-b193-11ed-99b2-b42e9920aa05.jpg,live,live,0.9922803640365601,0.007719695568084717,,"[-2.3089070320129395, 2.547323703765869]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3e30896-b1bc-11ed-9f0a-b42e9920aa06_face_image_live_e3d08d74-b1bc-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.2335454672574997,0.7664545178413391,,"[0.5320318937301636, -0.6563666462898254]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3e6dbfe-b353-11ed-b531-b42e9920aa06_face_image_live_e3db0d92-b353-11ed-92d3-b42e9920aa05.jpg,live,live,0.8857943415641785,0.11420568078756332,,"[-0.9782668352127075, 1.0702171325683594]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3e80f34-b253-11ed-9139-b42e9920aa06_face_image_live_e3bd035c-b253-11ed-9c4a-b42e9920aa05.jpg,live,live,0.8967911601066589,0.10320882499217987,,"[-1.041555643081665, 1.1205129623413086]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e3fe03e4-b25c-11ed-9139-b42e9920aa06_face_image_live_e3f7f8be-b25c-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.0022143679670989513,0.9977855682373047,,"[2.7170658111572266, -3.393505573272705]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e40e9874-b312-11ed-8b68-b42e9920aa06_face_image_live_e408ed16-b312-11ed-9810-b42e9920aa05.jpg,live,spoof,0.013396037742495537,0.9866039752960205,,"[1.846213459968567, -2.4530961513519287]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e41b189c-b317-11ed-ae38-b42e9920aa06_face_image_live_e3d91708-b317-11ed-a25f-b42e9920aa05.jpg,live,spoof,0.005958509165793657,0.9940415024757385,,"[2.2269463539123535, -2.890012502670288]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e41e6264-b20d-11ed-a57b-b42e9920aa06_face_image_live_e41a3b3a-b20d-11ed-8512-b42e9920aa05.jpg,live,live,0.9951776266098022,0.00482242600992322,,"[-2.4987897872924805, 2.8308544158935547]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e42477ea-b1ad-11ed-bdfc-b42e9920aa06_face_image_live_e40d89a4-b1ad-11ed-8202-b42e9920aa05.jpg,live,live,0.9954596161842346,0.004540320951491594,,"[-2.551600933074951, 2.8386058807373047]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4288d5e-b314-11ed-a348-b42e9920aa06_face_image_live_e4213716-b314-11ed-97fc-b42e9920aa05.jpg,live,live,0.9818913340568542,0.018108701333403587,,"[-1.8998732566833496, 2.093214750289917]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e42fa302-b227-11ed-8e2a-b42e9920aa06_face_image_live_e4250366-b227-11ed-92d3-b42e9920aa05.jpg,live,live,0.9934567809104919,0.006543212570250034,,"[-2.415703296661377, 2.6070590019226074]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e43b7186-b1c9-11ed-a23e-b42e9920aa06_face_image_live_e431bb28-b1c9-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9039674401283264,0.09603261202573776,,"[-1.0776500701904297, 1.164455533027649]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4423668-b31a-11ed-9753-b42e9920aa06_face_image_live_e43a5aa6-b31a-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9050285220146179,0.09497148543596268,,"[-1.0729262828826904, 1.181463599205017]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4473a2c-b244-11ed-9f0a-b42e9920aa06_face_image_live_e428211e-b244-11ed-9c4a-b42e9920aa05.jpg,live,live,0.6871606707572937,0.3128393292427063,,"[-0.4022942781448364, 0.3845842182636261]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e44aef68-b31c-11ed-a348-b42e9920aa06_face_image_live_e42f81ec-b31c-11ed-97fc-b42e9920aa05.jpg,live,live,0.9945895671844482,0.005410393700003624,,"[-2.495290756225586, 2.7187178134918213]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e45b55a2-b31b-11ed-b7c0-b42e9920aa06_face_image_live_e4577c98-b31b-11ed-9418-b42e9920aa05.jpg,live,live,0.9954643845558167,0.0045356168411672115,,"[-2.5526785850524902, 2.8385696411132812]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e471c092-b205-11ed-8e2a-b42e9920aa06_face_image_live_e460eec0-b205-11ed-80d1-b42e9920aa05.jpg,live,live,0.9953462481498718,0.004653718322515488,,"[-2.5202012062072754, 2.8452229499816895]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4721834-b1cf-11ed-a23e-b42e9920aa06_face_image_live_e45f8e3a-b1cf-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.005811996292322874,0.9941879510879517,,"[2.222444534301758, -2.9195573329925537]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e49831c6-b28e-11ed-b531-b42e9920aa06_face_image_live_e48db642-b28e-11ed-8512-b42e9920aa05.jpg,live,spoof,0.4998883605003357,0.5001116394996643,,"[-0.024761801585555077, -0.025208428502082825]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4a48a64-b1d7-11ed-9139-b42e9920aa06_face_image_live_e49e3f38-b1d7-11ed-9c4a-b42e9920aa05.jpg,live,live,0.968742847442627,0.03125717118382454,,"[-1.649786114692688, 1.7839642763137817]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4a680a0-b2e8-11ed-b531-b42e9920aa06_face_image_live_e488d690-b2e8-11ed-80d1-b42e9920aa05.jpg,live,live,0.995349109172821,0.004650905262678862,,"[-2.530059337615967, 2.835972309112549]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4ab8404-b295-11ed-95c0-b42e9920aa06_face_image_live_e48befea-b295-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.016978606581687927,0.9830213785171509,,"[1.7378557920455933, -2.3208208084106445]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4b0076e-b31b-11ed-8c46-b42e9920aa06_face_image_live_e4a384da-b31b-11ed-89f4-b42e9920aa05.jpg,live,live,0.9836848974227905,0.016315147280693054,,"[-1.9670361280441284, 2.1321754455566406]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4b9adfc-b314-11ed-aca1-b42e9920aa06_face_image_live_e4a5dd90-b314-11ed-89f4-b42e9920aa05.jpg,live,spoof,0.06337679177522659,0.936623215675354,,"[1.1637874841690063, -1.5293959379196167]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4c6b9ba-b1d0-11ed-bdfc-b42e9920aa06_face_image_live_e4c2c4c2-b1d0-11ed-99b2-b42e9920aa05.jpg,live,live,0.9059879779815674,0.094012051820755,,"[-1.1127588748931885, 1.1528441905975342]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4dae60a-b14f-11ed-8e2a-b42e9920aa06_face_image_live_e4d28564-b14f-11ed-80d1-b42e9920aa05.jpg,live,live,0.9954568147659302,0.004543238319456577,,"[-2.544405460357666, 2.845155954360962]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4df27ea-b188-11ed-9f0a-b42e9920aa06_face_image_live_e4d31068-b188-11ed-8202-b42e9920aa05.jpg,live,spoof,0.07708180695772171,0.9229181408882141,,"[1.0821977853775024, -1.400475263595581]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4e2e766-b310-11ed-aca1-b42e9920aa06_face_image_live_e4db2a30-b310-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9594783782958984,0.040521591901779175,,"[-1.5200899839401245, 1.6444648504257202]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4fb441c-b31c-11ed-b713-b42e9920aa06_face_image_live_e4f75a50-b31c-11ed-b7e5-b42e9920aa05.jpg,live,live,0.9916127920150757,0.008387248031795025,,"[-2.273378372192383, 2.499241590499878]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e4fd7a5e-b1fd-11ed-a57b-b42e9920aa06_face_image_live_e4f11e58-b1fd-11ed-92d3-b42e9920aa05.jpg,live,live,0.9938189387321472,0.006181103643029928,,"[-2.4351954460144043, 2.644862413406372]"
