# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_face_antispoofing_vn.yaml
# model_config=configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=2118
# num_valid_rows=2118
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-29T18:11:23
# finished_at=2026-05-29T18:11:50
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/face_antispoofing_vn/images/test/000010.jpg,live,spoof,0.00386021938174963,0.9961398243904114,,"[-2.776517391204834, 2.776646375656128]"
data/raw/face_antispoofing_vn/images/test/000011.jpg,live,live,0.9997265934944153,0.0002733477158471942,,"[4.102262020111084, -4.102230548858643]"
data/raw/face_antispoofing_vn/images/test/000012.jpg,live,live,0.9376217126846313,0.06237829476594925,,"[1.355249285697937, -1.3548798561096191]"
data/raw/face_antispoofing_vn/images/test/000013.jpg,live,spoof,0.003359441179782152,0.9966405630111694,,"[-2.8461122512817383, 2.8465030193328857]"
data/raw/face_antispoofing_vn/images/test/000014.jpg,live,spoof,0.003827243810519576,0.9961727261543274,,"[-2.7810544967651367, 2.7807211875915527]"
data/raw/face_antispoofing_vn/images/test/000015.jpg,live,spoof,0.1291348785161972,0.8708651065826416,,"[-0.9543578028678894, 0.9542719125747681]"
data/raw/face_antispoofing_vn/images/test/000016.jpg,live,spoof,0.0004267325275577605,0.999573290348053,,"[-3.879469633102417, 3.8794569969177246]"
data/raw/face_antispoofing_vn/images/test/000017.jpg,live,spoof,0.46091777086257935,0.5390822291374207,,"[-0.0783204510807991, 0.07832804322242737]"
data/raw/face_antispoofing_vn/images/test/000018.jpg,live,spoof,0.03897499665617943,0.9610249400138855,,"[-1.6023222208023071, 1.6027579307556152]"
data/raw/face_antispoofing_vn/images/test/000019.jpg,live,spoof,0.040163539350032806,0.959836483001709,,"[-1.5867388248443604, 1.587064504623413]"
data/raw/face_antispoofing_vn/images/test/000020.jpg,live,spoof,0.02498679608106613,0.9750131964683533,,"[-1.8321040868759155, 1.8319993019104004]"
data/raw/face_antispoofing_vn/images/test/000021.jpg,live,spoof,0.6154088973999023,0.38459110260009766,,"[0.2349039912223816, -0.23520229756832123]"
data/raw/face_antispoofing_vn/images/test/000022.jpg,live,live,0.9678336381912231,0.03216639161109924,,"[1.7019026279449463, -1.7022353410720825]"
data/raw/face_antispoofing_vn/images/test/000023.jpg,live,spoof,0.0030401856638491154,0.9969598054885864,,"[-2.8965578079223633, 2.8962340354919434]"
data/raw/face_antispoofing_vn/images/test/000024.jpg,live,spoof,0.043074462562799454,0.9569255113601685,,"[-1.5501887798309326, 1.550606369972229]"
data/raw/face_antispoofing_vn/images/test/000025.jpg,live,live,0.8538166880607605,0.1461833119392395,,"[0.8827654719352722, -0.8820896744728088]"
data/raw/face_antispoofing_vn/images/test/000026.jpg,live,live,0.9722653031349182,0.027734708040952682,,"[1.7784793376922607, -1.7784647941589355]"
data/raw/face_antispoofing_vn/images/test/000027.jpg,live,live,0.8356514573097229,0.1643485128879547,,"[0.8130465745925903, -0.8131757974624634]"
data/raw/face_antispoofing_vn/images/test/000028.jpg,live,live,0.8084774017333984,0.19152255356311798,,"[0.7201763391494751, -0.7199708819389343]"
data/raw/face_antispoofing_vn/images/test/000029.jpg,live,live,0.9829665422439575,0.01703348197042942,,"[2.027869462966919, -2.027524471282959]"
data/raw/face_antispoofing_vn/images/test/000030.jpg,live,live,0.99480801820755,0.005191963165998459,,"[2.627531051635742, -2.6279067993164062]"
data/raw/face_antispoofing_vn/images/test/000031.jpg,live,spoof,0.005441426765173674,0.9945585131645203,,"[-2.6040968894958496, 2.6041605472564697]"
data/raw/face_antispoofing_vn/images/test/000032.jpg,live,live,0.8544874787330627,0.14551252126693726,,"[0.8851988315582275, -0.8850409984588623]"
data/raw/face_antispoofing_vn/images/test/000033.jpg,live,live,0.9998887777328491,0.00011117818212369457,,"[4.552411079406738, -4.551854133605957]"
data/raw/face_antispoofing_vn/images/test/000034.jpg,live,live,0.996928870677948,0.003071117214858532,,"[2.891334056854248, -2.8913040161132812]"
data/raw/face_antispoofing_vn/images/test/000035.jpg,live,live,0.993526816368103,0.006473212968558073,,"[2.5168888568878174, -2.5166993141174316]"
data/raw/face_antispoofing_vn/images/test/000036.jpg,live,spoof,0.0580831877887249,0.9419168829917908,,"[-1.3932095766067505, 1.3928310871124268]"
data/raw/face_antispoofing_vn/images/test/000037.jpg,live,spoof,0.14609022438526154,0.8539097905158997,,"[-0.883039653301239, 0.8825615048408508]"
data/raw/face_antispoofing_vn/images/test/000038.jpg,live,spoof,0.08916991204023361,0.9108301401138306,,"[-1.1622841358184814, 1.1615285873413086]"
data/raw/face_antispoofing_vn/images/test/000039.jpg,live,spoof,0.6166507005691528,0.3833492398262024,,"[0.23773017525672913, -0.23762618005275726]"
data/raw/face_antispoofing_vn/images/test/000040.jpg,live,live,0.9340903759002686,0.06590957939624786,,"[1.326000452041626, -1.325289011001587]"
data/raw/face_antispoofing_vn/images/test/000041.jpg,live,spoof,0.115107960999012,0.8848919868469238,,"[-1.020092248916626, 1.019502878189087]"
data/raw/face_antispoofing_vn/images/test/000042.jpg,live,spoof,0.04013952240347862,0.9598605036735535,,"[-1.587207317352295, 1.5872193574905396]"
data/raw/face_antispoofing_vn/images/test/000043.jpg,live,spoof,0.19117021560668945,0.8088297843933105,,"[-0.7213414907455444, 0.7210828065872192]"
data/raw/face_antispoofing_vn/images/test/000044.jpg,live,spoof,0.007028588093817234,0.9929714798927307,,"[-2.4753847122192383, 2.4753315448760986]"
data/raw/face_antispoofing_vn/images/test/000045.jpg,live,spoof,0.009546644985675812,0.9904533624649048,,"[-2.3206889629364014, 2.321284055709839]"
data/raw/face_antispoofing_vn/images/test/000046.jpg,live,spoof,0.00696706073358655,0.9930329322814941,,"[-2.4797134399414062, 2.4798569679260254]"
data/raw/face_antispoofing_vn/images/test/000047.jpg,live,live,0.984577476978302,0.015422538854181767,,"[2.0781586170196533, -2.0782241821289062]"
data/raw/face_antispoofing_vn/images/test/000048.jpg,live,spoof,0.15148548781871796,0.8485144972801208,,"[-0.8615991473197937, 0.8613983392715454]"
data/raw/face_antispoofing_vn/images/test/000049.jpg,live,spoof,0.01040071900933981,0.9895992279052734,,"[-2.2775423526763916, 2.2778828144073486]"
data/raw/face_antispoofing_vn/images/test/000050.jpg,live,live,0.9750345349311829,0.02496553398668766,,"[1.8324824571609497, -1.8324940204620361]"
data/raw/face_antispoofing_vn/images/test/000051.jpg,live,spoof,7.954714237712324e-05,0.9999204874038696,,"[-4.719907760620117, 4.719173431396484]"
data/raw/face_antispoofing_vn/images/test/000052.jpg,live,spoof,0.2769699990749359,0.7230299711227417,,"[-0.4798285961151123, 0.4797128438949585]"
data/raw/face_antispoofing_vn/images/test/000053.jpg,live,live,0.9955633878707886,0.0044365995563566685,,"[2.706726551055908, -2.7066941261291504]"
data/raw/face_antispoofing_vn/images/test/000054.jpg,live,live,0.6587387323379517,0.34126123785972595,,"[0.3290124535560608, -0.32866621017456055]"
data/raw/face_antispoofing_vn/images/test/000055.jpg,live,spoof,0.159623384475708,0.840376615524292,,"[-0.8303219079971313, 0.8307110071182251]"
data/raw/face_antispoofing_vn/images/test/000056.jpg,live,spoof,0.00013854772259946913,0.999861478805542,,"[-4.442008018493652, 4.4421491622924805]"
data/raw/face_antispoofing_vn/images/test/000057.jpg,live,live,0.9999995231628418,4.571859619773022e-07,,"[7.299145221710205, -7.299030303955078]"
data/raw/face_antispoofing_vn/images/test/000058.jpg,live,live,0.9987667798995972,0.0012332774931564927,,"[3.348374843597412, -3.3484714031219482]"
data/raw/face_antispoofing_vn/images/test/000059.jpg,live,spoof,0.3347355127334595,0.6652644872665405,,"[-0.34323522448539734, 0.3436087667942047]"
data/raw/face_antispoofing_vn/images/test/000060.jpg,live,live,0.7422695755958557,0.2577304244041443,,"[0.5288299322128296, -0.528968334197998]"
data/raw/face_antispoofing_vn/images/test/000061.jpg,live,spoof,0.4527699649333954,0.547230064868927,,"[-0.09453500062227249, 0.09495005011558533]"
data/raw/face_antispoofing_vn/images/test/000062.jpg,live,spoof,0.5520172119140625,0.4479827582836151,,"[0.10450039058923721, -0.1043240875005722]"
data/raw/face_antispoofing_vn/images/test/000063.jpg,live,spoof,1.2278943358978722e-05,0.9999877214431763,,"[-5.6535964012146, 5.654016017913818]"
data/raw/face_antispoofing_vn/images/test/000064.jpg,live,live,0.7519566416740417,0.24804332852363586,,"[0.5545390844345093, -0.5545361042022705]"
data/raw/face_antispoofing_vn/images/test/000065.jpg,live,spoof,0.0012316404609009624,0.9987683892250061,,"[-3.349400043487549, 3.348775863647461]"
data/raw/face_antispoofing_vn/images/test/000066.jpg,live,spoof,0.3227831721305847,0.6772168278694153,,"[-0.3705078959465027, 0.37050288915634155]"
data/raw/face_antispoofing_vn/images/test/000067.jpg,live,spoof,0.23439078032970428,0.7656092047691345,,"[-0.5914555191993713, 0.5922266244888306]"
data/raw/face_antispoofing_vn/images/test/000068.jpg,live,spoof,0.591589093208313,0.4084108769893646,,"[0.18521162867546082, -0.18532703816890717]"
data/raw/face_antispoofing_vn/images/test/000069.jpg,live,live,0.7299664616584778,0.2700335383415222,,"[0.49739402532577515, -0.4970584809780121]"
data/raw/face_antispoofing_vn/images/test/000070.jpg,live,spoof,0.20525725185871124,0.7947427034378052,,"[-0.6767998933792114, 0.6769545078277588]"
data/raw/face_antispoofing_vn/images/test/000071.jpg,live,live,0.9906203746795654,0.00937957689166069,,"[2.330061912536621, -2.3297348022460938]"
data/raw/face_antispoofing_vn/images/test/000072.jpg,live,live,0.9694030284881592,0.03059692308306694,,"[1.7281584739685059, -1.7276225090026855]"
data/raw/face_antispoofing_vn/images/test/000073.jpg,live,live,0.8328904509544373,0.16710951924324036,,"[0.8032018542289734, -0.8030508756637573]"
data/raw/face_antispoofing_vn/images/test/000074.jpg,live,spoof,0.05078689754009247,0.9492130875587463,,"[-1.4639151096343994, 1.4640798568725586]"
data/raw/face_antispoofing_vn/images/test/000075.jpg,live,live,0.9826151132583618,0.017384875565767288,,"[2.0174200534820557, -2.0171968936920166]"
data/raw/face_antispoofing_vn/images/test/000076.jpg,live,live,0.7098245620727539,0.2901754677295685,,"[0.4473235011100769, -0.44720861315727234]"
data/raw/face_antispoofing_vn/images/test/000077.jpg,live,spoof,0.0005231706891208887,0.9994768500328064,,"[-3.777353525161743, 3.777726173400879]"
data/raw/face_antispoofing_vn/images/test/000078.jpg,live,live,0.9999935626983643,6.472505447163712e-06,,"[5.9737548828125, -5.974185466766357]"
data/raw/face_antispoofing_vn/images/test/000079.jpg,live,live,0.8084275722503662,0.19157247245311737,,"[0.7198892831802368, -0.7199355363845825]"
data/raw/face_antispoofing_vn/images/test/000080.jpg,live,spoof,0.04700348898768425,0.952996551990509,,"[-1.504453182220459, 1.5049360990524292]"
data/raw/face_antispoofing_vn/images/test/000081.jpg,live,live,0.9999257326126099,7.424936484312639e-05,,"[4.754342079162598, -4.753664970397949]"
data/raw/face_antispoofing_vn/images/test/000082.jpg,live,live,0.8719329833984375,0.12806707620620728,,"[0.9590638875961304, -0.9590944051742554]"
data/raw/face_antispoofing_vn/images/test/000083.jpg,live,live,0.9921531081199646,0.007846884429454803,,"[2.41961932182312, -2.4201412200927734]"
data/raw/face_antispoofing_vn/images/test/000084.jpg,live,spoof,0.3304523527622223,0.6695476770401001,,"[-0.3529238700866699, 0.3532159924507141]"
data/raw/face_antispoofing_vn/images/test/000085.jpg,live,spoof,0.0032224294263869524,0.9967775940895081,,"[-2.867048740386963, 2.8673434257507324]"
data/raw/face_antispoofing_vn/images/test/000086.jpg,live,live,0.9506291151046753,0.0493709035217762,,"[1.4783856868743896, -1.479377031326294]"
data/raw/face_antispoofing_vn/images/test/000087.jpg,live,spoof,0.004858606960624456,0.9951413869857788,,"[-2.6611897945404053, 2.6609435081481934]"
data/raw/face_antispoofing_vn/images/test/000088.jpg,live,spoof,0.5992858409881592,0.4007141590118408,,"[0.20148047804832458, -0.20100991427898407]"
data/raw/face_antispoofing_vn/images/test/000089.jpg,live,spoof,0.142413929104805,0.8575860857963562,,"[-0.8976352214813232, 0.8977485299110413]"
data/raw/face_antispoofing_vn/images/test/000090.jpg,live,spoof,0.004361092112958431,0.9956388473510742,,"[-2.7152233123779297, 2.7154388427734375]"
data/raw/face_antispoofing_vn/images/test/000091.jpg,live,spoof,0.1202910989522934,0.8797088265419006,,"[-0.994748592376709, 0.9949277639389038]"
data/raw/face_antispoofing_vn/images/test/000092.jpg,live,live,0.927434504032135,0.07256553322076797,,"[1.2737293243408203, -1.274202823638916]"
data/raw/face_antispoofing_vn/images/test/000093.jpg,live,live,0.8887693881988525,0.11123059689998627,,"[1.0388894081115723, -1.039342999458313]"
data/raw/face_antispoofing_vn/images/test/000094.jpg,live,live,0.9999195337295532,8.04965675342828e-05,,"[4.713211536407471, -4.7140045166015625]"
data/raw/face_antispoofing_vn/images/test/000095.jpg,live,spoof,0.1484595090150833,0.8515405058860779,,"[-0.8734629154205322, 0.8732718825340271]"
data/raw/face_antispoofing_vn/images/test/000096.jpg,live,live,0.9904416799545288,0.009558343328535557,,"[2.3201379776000977, -2.3205983638763428]"
data/raw/face_antispoofing_vn/images/test/000097.jpg,live,spoof,0.004211562220007181,0.9957883954048157,,"[-2.732719898223877, 2.732980966567993]"
data/raw/face_antispoofing_vn/images/test/000098.jpg,live,live,0.6930409073829651,0.3069591224193573,,"[0.40746206045150757, -0.4069123864173889]"
data/raw/face_antispoofing_vn/images/test/000099.jpg,live,spoof,0.12138863652944565,0.8786113858222961,,"[-0.989477276802063, 0.9898681044578552]"
data/raw/face_antispoofing_vn/images/test/000100.jpg,live,spoof,0.10418493300676346,0.8958151340484619,,"[-1.0757092237472534, 1.075857400894165]"
data/raw/face_antispoofing_vn/images/test/000101.jpg,live,spoof,8.088667527772486e-05,0.999919056892395,,"[-4.711088180541992, 4.711292266845703]"
data/raw/face_antispoofing_vn/images/test/000102.jpg,live,spoof,0.09638749063014984,0.903612494468689,,"[-1.11898934841156, 1.1190348863601685]"
data/raw/face_antispoofing_vn/images/test/000103.jpg,live,spoof,0.2487807422876358,0.7512192130088806,,"[-0.5526365041732788, 0.5524890422821045]"
data/raw/face_antispoofing_vn/images/test/000104.jpg,live,live,0.9506846070289612,0.049315400421619415,,"[1.4795026779174805, -1.4794433116912842]"
data/raw/face_antispoofing_vn/images/test/000105.jpg,live,live,0.9427918195724487,0.05720817670226097,,"[1.4012746810913086, -1.4008738994598389]"
data/raw/face_antispoofing_vn/images/test/000106.jpg,live,live,0.9953494668006897,0.004650502931326628,,"[2.683104991912842, -2.683013439178467]"
data/raw/face_antispoofing_vn/images/test/000107.jpg,live,live,0.9949270486831665,0.005072903353720903,,"[2.6394591331481934, -2.639296770095825]"
data/raw/face_antispoofing_vn/images/test/000108.jpg,live,live,0.9986832737922668,0.0013167083961889148,,"[3.3156111240386963, -3.3156919479370117]"
data/raw/face_antispoofing_vn/images/test/000109.jpg,live,live,0.7691062688827515,0.23089377582073212,,"[0.6018792986869812, -0.6013920903205872]"
data/raw/face_antispoofing_vn/images/test/000110.jpg,live,live,0.9943367838859558,0.0056632449850440025,,"[2.583712100982666, -2.584366798400879]"
data/raw/face_antispoofing_vn/images/test/000111.jpg,live,spoof,0.3802618086338043,0.6197382211685181,,"[-0.24409782886505127, 0.24433933198451996]"
data/raw/face_antispoofing_vn/images/test/000112.jpg,live,live,0.817148745059967,0.18285126984119415,,"[0.7484576106071472, -0.7486904859542847]"
data/raw/face_antispoofing_vn/images/test/000113.jpg,live,spoof,0.006388584151864052,0.9936113953590393,,"[-2.5233888626098633, 2.523444652557373]"
data/raw/face_antispoofing_vn/images/test/000114.jpg,live,live,0.9854604601860046,0.014539486728608608,,"[2.107736349105835, -2.1085047721862793]"
data/raw/face_antispoofing_vn/images/test/000115.jpg,live,spoof,0.23288653790950775,0.767113447189331,,"[-0.596197247505188, 0.5958861112594604]"
data/raw/face_antispoofing_vn/images/test/000116.jpg,live,spoof,0.5002220273017883,0.49977797269821167,,"[0.0003013070672750473, -0.0005868580192327499]"
data/raw/face_antispoofing_vn/images/test/000117.jpg,live,spoof,0.07195097208023071,0.9280490279197693,,"[-1.2785656452178955, 1.278533935546875]"
data/raw/face_antispoofing_vn/images/test/000118.jpg,live,live,0.8787822127342224,0.12121779471635818,,"[0.9907457232475281, -0.9902024269104004]"
data/raw/face_antispoofing_vn/images/test/000119.jpg,live,spoof,0.05282534286379814,0.9471746683120728,,"[-1.442753791809082, 1.4437386989593506]"
data/raw/face_antispoofing_vn/images/test/000120.jpg,live,spoof,0.5508397817611694,0.4491601884365082,,"[0.10229627788066864, -0.10176815837621689]"
data/raw/face_antispoofing_vn/images/test/000121.jpg,live,live,0.9912727475166321,0.008727277629077435,,"[2.3665385246276855, -2.365997552871704]"
data/raw/face_antispoofing_vn/images/test/000122.jpg,live,spoof,0.24615046381950378,0.7538495659828186,,"[-0.5596823692321777, 0.5595674514770508]"
data/raw/face_antispoofing_vn/images/test/000123.jpg,live,spoof,0.0011734863510355353,0.9988265633583069,,"[-3.3733325004577637, 3.37326979637146]"
data/raw/face_antispoofing_vn/images/test/000124.jpg,live,live,0.8039326667785645,0.19606728851795197,,"[0.7057580947875977, -0.7052994966506958]"
data/raw/face_antispoofing_vn/images/test/000125.jpg,live,live,0.998375415802002,0.0016246152808889747,,"[3.210392951965332, -3.210465431213379]"
data/raw/face_antispoofing_vn/images/test/000126.jpg,live,spoof,0.008909947238862514,0.9910900592803955,,"[-2.355621337890625, 2.356015682220459]"
data/raw/face_antispoofing_vn/images/test/000127.jpg,live,spoof,0.5842599272727966,0.41574010252952576,,"[0.17012090981006622, -0.17016473412513733]"
data/raw/face_antispoofing_vn/images/test/000128.jpg,live,spoof,0.014519074000418186,0.9854809641838074,,"[-2.1088168621063232, 2.10884952545166]"
data/raw/face_antispoofing_vn/images/test/000129.jpg,live,spoof,0.2319960594177246,0.7680039405822754,,"[-0.5984528660774231, 0.5986214876174927]"
data/raw/face_antispoofing_vn/images/test/000130.jpg,live,spoof,0.3831218481063843,0.6168781518936157,,"[-0.23845234513282776, 0.23786605894565582]"
data/raw/face_antispoofing_vn/images/test/000131.jpg,live,live,0.9962947964668274,0.0037052298430353403,,"[2.796998977661133, -2.7972989082336426]"
data/raw/face_antispoofing_vn/images/test/000132.jpg,live,live,0.9170218706130981,0.08297816663980484,,"[1.201148271560669, -1.2014055252075195]"
data/raw/face_antispoofing_vn/images/test/000133.jpg,live,spoof,0.0011292998678982258,0.9988706707954407,,"[-3.3924806118011475, 3.392547130584717]"
data/raw/face_antispoofing_vn/images/test/000134.jpg,live,live,0.992225170135498,0.00777476979419589,,"[2.424372673034668, -2.4246935844421387]"
data/raw/face_antispoofing_vn/images/test/000135.jpg,live,spoof,0.029565997421741486,0.9704340100288391,,"[-1.7457759380340576, 1.745342493057251]"
data/raw/face_antispoofing_vn/images/test/000136.jpg,live,live,0.9238072633743286,0.07619266211986542,,"[1.2473691701889038, -1.2478690147399902]"
data/raw/face_antispoofing_vn/images/test/000137.jpg,live,live,0.8992664813995361,0.10073348134756088,,"[1.0945918560028076, -1.0945093631744385]"
data/raw/face_antispoofing_vn/images/test/000138.jpg,live,live,0.6873603463172913,0.31263968348503113,,"[0.393792986869812, -0.3940143883228302]"
data/raw/face_antispoofing_vn/images/test/000139.jpg,live,spoof,0.2555581331253052,0.7444418668746948,,"[-0.5350985527038574, 0.5340863466262817]"
data/raw/face_antispoofing_vn/images/test/000140.jpg,live,live,0.9949567914009094,0.005043185781687498,,"[2.642200469970703, -2.642460823059082]"
data/raw/face_antispoofing_vn/images/test/000141.jpg,live,live,0.9345372319221497,0.06546279788017273,,"[1.3294651508331299, -1.3291044235229492]"
data/raw/face_antispoofing_vn/images/test/000142.jpg,live,spoof,0.12750335037708282,0.8724966049194336,,"[-0.9618868827819824, 0.9613291025161743]"
data/raw/face_antispoofing_vn/images/test/000143.jpg,live,live,0.9432041645050049,0.05679585412144661,,"[1.4046695232391357, -1.4051499366760254]"
data/raw/face_antispoofing_vn/images/test/000144.jpg,live,spoof,0.4008599817752838,0.5991399884223938,,"[-0.20090121030807495, 0.20098188519477844]"
data/raw/face_antispoofing_vn/images/test/000145.jpg,live,live,0.7878793478012085,0.2121206372976303,,"[0.6557915210723877, -0.6563981771469116]"
data/raw/face_antispoofing_vn/images/test/000146.jpg,live,spoof,0.5283721685409546,0.4716278612613678,,"[0.05700548365712166, -0.05660529434680939]"
data/raw/face_antispoofing_vn/images/test/000147.jpg,live,live,0.9980944991111755,0.0019055006559938192,,"[3.1306381225585938, -3.130465030670166]"
data/raw/face_antispoofing_vn/images/test/000148.jpg,live,spoof,0.0001818978926166892,0.9998181462287903,,"[-4.305782794952393, 4.306099891662598]"
data/raw/face_antispoofing_vn/images/test/000149.jpg,live,live,0.8824352025985718,0.11756478995084763,,"[1.0079331398010254, -1.0077626705169678]"
data/raw/face_antispoofing_vn/images/test/000150.jpg,live,spoof,0.019258921965956688,0.9807410836219788,,"[-1.9651753902435303, 1.9651587009429932]"
data/raw/face_antispoofing_vn/images/test/000151.jpg,live,live,0.8835194110870361,0.11648055166006088,,"[1.0131882429122925, -1.0130008459091187]"
data/raw/face_antispoofing_vn/images/test/000152.jpg,live,spoof,0.0004209646431263536,0.9995790123939514,,"[-3.8861165046691895, 3.8864240646362305]"
data/raw/face_antispoofing_vn/images/test/000153.jpg,live,spoof,0.30761656165122986,0.6923834085464478,,"[-0.4057255983352661, 0.4055601954460144]"
data/raw/face_antispoofing_vn/images/test/000154.jpg,live,spoof,0.2225089967250824,0.77749103307724,,"[-0.6254178881645203, 0.6256867051124573]"
data/raw/face_antispoofing_vn/images/test/000155.jpg,live,spoof,0.03332749009132385,0.9666724801063538,,"[-1.6838064193725586, 1.6836707592010498]"
data/raw/face_antispoofing_vn/images/test/000156.jpg,live,live,0.9741908311843872,0.025809239596128464,,"[1.8151936531066895, -1.8156808614730835]"
data/raw/face_antispoofing_vn/images/test/000157.jpg,live,live,0.8079685568809509,0.19203150272369385,,"[0.7187233567237854, -0.7181403636932373]"
data/raw/face_antispoofing_vn/images/test/000158.jpg,live,live,0.9586228132247925,0.041377224028110504,,"[1.571334958076477, -1.5714322328567505]"
data/raw/face_antispoofing_vn/images/test/000159.jpg,live,spoof,0.0007864131475798786,0.9992135763168335,,"[-3.5732362270355225, 3.574005365371704]"
data/raw/face_antispoofing_vn/images/test/000160.jpg,live,spoof,0.5508397817611694,0.4491601884365082,,"[0.10229627788066864, -0.10176815837621689]"
data/raw/face_antispoofing_vn/images/test/000161.jpg,live,live,0.9998935461044312,0.0001063993331626989,,"[4.573860168457031, -4.574344635009766]"
data/raw/face_antispoofing_vn/images/test/000162.jpg,live,live,0.9192003607749939,0.08079957962036133,,"[1.2161266803741455, -1.2154055833816528]"
data/raw/face_antispoofing_vn/images/test/000163.jpg,live,spoof,0.004700780846178532,0.995299220085144,,"[-2.6773734092712402, 2.67794132232666]"
data/raw/face_antispoofing_vn/images/test/000164.jpg,live,spoof,0.021583840250968933,0.9784160852432251,,"[-1.906754970550537, 1.907235026359558]"
data/raw/face_antispoofing_vn/images/test/000165.jpg,live,live,0.8691262006759644,0.13087381422519684,,"[0.9467028975486755, -0.9465519189834595]"
data/raw/face_antispoofing_vn/images/test/000166.jpg,live,live,0.9815632104873657,0.018436839804053307,,"[1.9875473976135254, -1.987248182296753]"
data/raw/face_antispoofing_vn/images/test/000167.jpg,live,live,0.6558595299720764,0.3441404700279236,,"[0.322335809469223, -0.3225609362125397]"
data/raw/face_antispoofing_vn/images/test/000168.jpg,live,spoof,0.12089771777391434,0.8791022300720215,,"[-0.9916683435440063, 0.9922879934310913]"
data/raw/face_antispoofing_vn/images/test/000169.jpg,live,live,0.7413640022277832,0.258635938167572,,"[0.5263633728027344, -0.5267069935798645]"
data/raw/face_antispoofing_vn/images/test/000170.jpg,live,live,0.9953641891479492,0.004635833203792572,,"[2.684504985809326, -2.6847877502441406]"
data/raw/face_antispoofing_vn/images/test/000171.jpg,live,spoof,0.015043533407151699,0.9849564433097839,,"[-2.090843915939331, 2.0908055305480957]"
data/raw/face_antispoofing_vn/images/test/000172.jpg,live,spoof,0.1591607928276062,0.8408392071723938,,"[-0.832294762134552, 0.8321906924247742]"
data/raw/face_antispoofing_vn/images/test/000173.jpg,live,spoof,0.018509473651647568,0.9814904928207397,,"[-1.985156536102295, 1.985633134841919]"
data/raw/face_antispoofing_vn/images/test/000174.jpg,live,spoof,0.21622250974178314,0.7837774753570557,,"[-0.6440037488937378, 0.6438133716583252]"
data/raw/face_antispoofing_vn/images/test/000175.jpg,live,live,0.972791314125061,0.027208734303712845,,"[1.788516640663147, -1.7881147861480713]"
data/raw/face_antispoofing_vn/images/test/000176.jpg,live,spoof,0.0839194506406784,0.9160805344581604,,"[-1.1951617002487183, 1.1950852870941162]"
