# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:50:31
# finished_at=2026-06-01T18:52:01
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,spoof,0.0035623006988316774,0.996437668800354,,"[-2.8166909217834473, 2.817089080810547]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,spoof,0.003089125035330653,0.9969108700752258,,"[-2.8885581493377686, 2.8882150650024414]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.13108345866203308,0.8689165115356445,,"[-0.9457380175590515, 0.9456746578216553]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.000411579996580258,0.9995884299278259,,"[-3.8975672721862793, 3.8975281715393066]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.4744500517845154,0.5255499482154846,,"[-0.0511510856449604, 0.05113786458969116]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,spoof,0.05827657878398895,0.9417234659194946,,"[-1.3910191059112549, 1.3914923667907715]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e1fb30e8-b31b-11ed-a23e-b42e9920aa06_face_image_live_e1f363cc-b31b-11ed-8202-b42e9920aa05.jpg,live,spoof,0.041691288352012634,0.9583086967468262,,"[-1.567237377166748, 1.5676404237747192]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e1fd931e-b34e-11ed-b531-b42e9920aa06_face_image_live_e1d54eea-b34e-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.016006916761398315,0.9839931130409241,,"[-2.0593395233154297, 2.059258460998535]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e1fe3444-b31d-11ed-9753-b42e9920aa06_face_image_live_e1f5f9dc-b31d-11ed-9ed0-b42e9920aa05.jpg,live,spoof,0.5803799629211426,0.4196200370788574,,"[0.16202156245708466, -0.16231179237365723]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2186dde-b230-11ed-95c0-b42e9920aa06_face_image_live_e2056c8e-b230-11ed-8512-b42e9920aa05.jpg,live,live,0.964796781539917,0.0352032408118248,,"[1.65522038936615, -1.6555589437484741]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e230dd9e-b314-11ed-8a45-b42e9920aa06_face_image_live_e2205712-b314-11ed-9f23-b42e9920aa05.jpg,live,spoof,0.0026288656517863274,0.9973710775375366,,"[-2.969442844390869, 2.969127655029297]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e23337a0-b248-11ed-9f0a-b42e9920aa06_face_image_live_e228fe2a-b248-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.03874552622437477,0.9612544178962708,,"[-1.6054021120071411, 1.6058217287063599]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e23d0bf4-b2f2-11ed-8e2a-b42e9920aa06_face_image_live_e22650f8-b2f2-11ed-92d3-b42e9920aa05.jpg,live,live,0.8069029450416565,0.1930970400571823,,"[0.7153518199920654, -0.714658796787262]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2585488-b313-11ed-8a45-b42e9920aa06_face_image_live_e2516d9e-b313-11ed-9f23-b42e9920aa05.jpg,live,live,0.9805737137794495,0.01942630484700203,,"[1.9607397317886353, -1.9607701301574707]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2717aae-b1b9-11ed-a57b-b42e9920aa06_face_image_live_e261dec8-b1b9-11ed-80d1-b42e9920aa05.jpg,live,live,0.8372552990913391,0.16274473071098328,,"[0.8189051151275635, -0.8190409541130066]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2921650-b223-11ed-a57b-b42e9920aa06_face_image_live_e28bb418-b223-11ed-92d3-b42e9920aa05.jpg,live,live,0.8009496331214905,0.1990504413843155,,"[0.6962347626686096, -0.6960049867630005]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e29a3728-b15f-11ed-95c0-b42e9920aa06_face_image_live_e276a83a-b15f-11ed-92d3-b42e9920aa05.jpg,live,live,0.9826252460479736,0.017374718561768532,,"[2.017781972885132, -2.017429828643799]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2b48bba-b316-11ed-a23e-b42e9920aa06_face_image_live_e2ae6578-b316-11ed-9c4a-b42e9920aa05.jpg,live,live,0.994335949420929,0.005664007738232613,,"[2.583785057067871, -2.584158420562744]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2bf5048-b318-11ed-8e4e-b42e9920aa06_face_image_live_e2acfbf0-b318-11ed-aa54-b42e9920aa05.jpg,live,spoof,0.005952575709670782,0.9940474033355713,,"[-2.5589489936828613, 2.559011936187744]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c2e2f8-b354-11ed-95c0-b42e9920aa06_face_image_live_e2b8e19a-b354-11ed-80d1-b42e9920aa05.jpg,live,live,0.8570773005485535,0.14292272925376892,,"[0.8956782817840576, -0.8955457210540771]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c3506c-b1ec-11ed-b531-b42e9920aa06_face_image_live_e2b3d4b6-b1ec-11ed-8512-b42e9920aa05.jpg,live,live,0.9999102354049683,8.97640420589596e-05,,"[4.659397125244141, -4.658839225769043]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c903e0-b313-11ed-9f0a-b42e9920aa06_face_image_live_e2b60722-b313-11ed-afb3-b42e9920aa05.jpg,live,live,0.9954155683517456,0.004584392532706261,,"[2.6902642250061035, -2.6902382373809814]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2c9d8d4-b1c8-11ed-a23e-b42e9920aa06_face_image_live_e2b9d8d0-b1c8-11ed-8202-b42e9920aa05.jpg,live,live,0.994628369808197,0.005371648818254471,,"[2.6107122898101807, -2.6105222702026367]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2db5e14-b250-11ed-a23e-b42e9920aa06_face_image_live_e2d5c760-b250-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.061980389058589935,0.9380195736885071,,"[-1.3586704730987549, 1.358282446861267]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2ea6ed8-b31b-11ed-be25-b42e9920aa06_face_image_live_e2e3a5da-b31b-11ed-8fb8-b42e9920aa05.jpg,live,spoof,0.08141013979911804,0.9185898303985596,,"[-1.2119052410125732, 1.2114346027374268]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2f7e1ee-b31b-11ed-ae38-b42e9920aa06_face_image_live_e2f5691e-b31b-11ed-a3dc-b42e9920aa05.jpg,live,spoof,0.19385741651058197,0.8061426281929016,,"[-0.712952196598053, 0.7121856212615967]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e2fde40c-b1d3-11ed-8e2a-b42e9920aa06_face_image_live_e2d0792c-b1d3-11ed-b50d-b42e9920aa05.jpg,live,live,0.6239838600158691,0.37601611018180847,,"[0.25330907106399536, -0.25318342447280884]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3038ba2-b311-11ed-b17c-b42e9920aa06_face_image_live_e2f98a30-b311-11ed-b493-b42e9920aa05.jpg,live,live,0.9419565200805664,0.05804342404007912,,"[1.3937313556671143, -1.3930363655090332]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e30f8bae-b25e-11ed-9139-b42e9920aa06_face_image_live_e30269a6-b25e-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.15969951450824738,0.8403005003929138,,"[-0.8305468559265137, 0.8299187421798706]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e313d9ae-b252-11ed-bdfc-b42e9920aa06_face_image_live_e305c864-b252-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.02337704971432686,0.9766229391098022,,"[-1.866196632385254, 1.8661491870880127]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e317eb3e-b31a-11ed-b17c-b42e9920aa06_face_image_live_e30aa370-b31a-11ed-a25f-b42e9920aa05.jpg,live,spoof,0.21528176963329315,0.7847182154655457,,"[-0.646811842918396, 0.6465650796890259]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e325b150-b21c-11ed-8e2a-b42e9920aa06_face_image_live_e31c9d9a-b21c-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.007179620210081339,0.9928203225135803,,"[-2.4646711349487305, 2.464632034301758]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3366daa-b1f0-11ed-bdfc-b42e9920aa06_face_image_live_e3238b0e-b1f0-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.008036919869482517,0.9919630289077759,,"[-2.40753173828125, 2.4081082344055176]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e33c1e00-b293-11ed-a57b-b42e9920aa06_face_image_live_e3350750-b293-11ed-8512-b42e9920aa05.jpg,live,spoof,0.007449966389685869,0.9925500154495239,,"[-2.4459567070007324, 2.4461114406585693]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e340a9c8-b31c-11ed-9139-b42e9920aa06_face_image_live_e33ae9de-b31c-11ed-afb3-b42e9920aa05.jpg,live,live,0.9832444190979004,0.01675555109977722,,"[2.0360329151153564, -2.03609561920166]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e367024c-b24c-11ed-9139-b42e9920aa06_face_image_live_e35ae714-b24c-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.14071090519428253,0.8592891097068787,,"[-0.9047938585281372, 0.9046040773391724]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e367a518-b1ba-11ed-bdfc-b42e9920aa06_face_image_live_e3543bc2-b1ba-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.010691558010876179,0.9893084168434143,,"[-2.2636075019836426, 2.263944149017334]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3825ab6-b1e2-11ed-9139-b42e9920aa06_face_image_live_e37a0b86-b1e2-11ed-9c4a-b42e9920aa05.jpg,live,live,0.970557689666748,0.02944224141538143,,"[1.74773108959198, -1.7477092742919922]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e38480d6-b2da-11ed-95c0-b42e9920aa06_face_image_live_e362d666-b2da-11ed-b50d-b42e9920aa05.jpg,live,spoof,8.03818111307919e-05,0.9999196529388428,,"[-4.714685916900635, 4.713955879211426]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e396d6e8-b1c0-11ed-9f0a-b42e9920aa06_face_image_live_e38e92f8-b1c0-11ed-8202-b42e9920aa05.jpg,live,spoof,0.2929033637046814,0.7070965766906738,,"[-0.440718412399292, 0.4406062066555023]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3976bdc-b1c3-11ed-a23e-b42e9920aa06_face_image_live_e394e498-b1c3-11ed-afb3-b42e9920aa05.jpg,live,live,0.9952172040939331,0.004782845266163349,,"[2.6689882278442383, -2.6689372062683105]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3a308de-b31c-11ed-9e65-b42e9920aa06_face_image_live_e39dd896-b31c-11ed-931a-b42e9920aa05.jpg,live,live,0.6390166282653809,0.36098334193229675,,"[0.2857133448123932, -0.2853853106498718]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3ac2460-b1f9-11ed-8e2a-b42e9920aa06_face_image_live_e3a17f7e-b1f9-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.177515909075737,0.8224840760231018,,"[-0.7664481997489929, 0.7668206691741943]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3b04476-b2eb-11ed-b531-b42e9920aa06_face_image_live_e397a056-b2eb-11ed-80d1-b42e9920aa05.jpg,live,spoof,0.00013718225818593055,0.999862790107727,,"[-4.446967124938965, 4.44709587097168]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3c1471c-b318-11ed-ae38-b42e9920aa06_face_image_live_e3bcc7be-b318-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9999996423721313,4.091605205758242e-07,,"[7.354620456695557, -7.354537010192871]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3d33b82-b18a-11ed-9f0a-b42e9920aa06_face_image_live_e3cbd02c-b18a-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9988287091255188,0.001171256648376584,,"[3.374197483062744, -3.3743085861206055]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3dadc58-b193-11ed-9f0a-b42e9920aa06_face_image_live_e3cff068-b193-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.3298243582248688,0.6701756715774536,,"[-0.3543214797973633, 0.3546581566333771]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3e30896-b1bc-11ed-9f0a-b42e9920aa06_face_image_live_e3d08d74-b1bc-11ed-afb3-b42e9920aa05.jpg,live,live,0.7603523135185242,0.2396477311849594,,"[0.5772386193275452, -0.5773732662200928]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3e6dbfe-b353-11ed-b531-b42e9920aa06_face_image_live_e3db0d92-b353-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.2621663808822632,0.7378336191177368,,"[-0.517221212387085, 0.5175178050994873]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3e80f34-b253-11ed-9139-b42e9920aa06_face_image_live_e3bd035c-b253-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.5409385561943054,0.4590614438056946,,"[0.08215205371379852, -0.08196964114904404]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e3fe03e4-b25c-11ed-9139-b42e9920aa06_face_image_live_e3f7f8be-b25c-11ed-9c4a-b42e9920aa05.jpg,live,spoof,1.3370270607993007e-05,0.9999866485595703,,"[-5.6110334396362305, 5.611429691314697]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e40e9874-b312-11ed-8b68-b42e9920aa06_face_image_live_e408ed16-b312-11ed-9810-b42e9920aa05.jpg,live,live,0.7260754108428955,0.2739245295524597,,"[0.4873962998390198, -0.48740506172180176]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e41b189c-b317-11ed-ae38-b42e9920aa06_face_image_live_e3d91708-b317-11ed-a25f-b42e9920aa05.jpg,live,spoof,0.0013280598213896155,0.9986720085144043,,"[-3.3116579055786133, 3.311049461364746]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e41e6264-b20d-11ed-a57b-b42e9920aa06_face_image_live_e41a3b3a-b20d-11ed-8512-b42e9920aa05.jpg,live,spoof,0.32097893953323364,0.6790210604667664,,"[-0.3746449947357178, 0.3746315836906433]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e42477ea-b1ad-11ed-bdfc-b42e9920aa06_face_image_live_e40d89a4-b1ad-11ed-8202-b42e9920aa05.jpg,live,spoof,0.19437506794929504,0.8056249022483826,,"[-0.7105307579040527, 0.711297869682312]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4288d5e-b314-11ed-a348-b42e9920aa06_face_image_live_e4213716-b314-11ed-97fc-b42e9920aa05.jpg,live,live,0.6683802604675293,0.3316197097301483,,"[0.3503909111022949, -0.350477397441864]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e42fa302-b227-11ed-8e2a-b42e9920aa06_face_image_live_e4250366-b227-11ed-92d3-b42e9920aa05.jpg,live,live,0.706805408000946,0.29319462180137634,,"[0.4401322305202484, -0.43978655338287354]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e43b7186-b1c9-11ed-a23e-b42e9920aa06_face_image_live_e431bb28-b1c9-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.175967738032341,0.8240322470664978,,"[-0.7718762159347534, 0.7720328569412231]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4423668-b31a-11ed-9753-b42e9920aa06_face_image_live_e43a5aa6-b31a-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9907898902893066,0.009210096672177315,,"[2.3392624855041504, -2.338939666748047]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4473a2c-b244-11ed-9f0a-b42e9920aa06_face_image_live_e428211e-b244-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9694897532463074,0.030510248616337776,,"[1.7296106815338135, -1.72909677028656]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e44aef68-b31c-11ed-a348-b42e9920aa06_face_image_live_e42f81ec-b31c-11ed-97fc-b42e9920aa05.jpg,live,live,0.827450692653656,0.17254935204982758,,"[0.783905029296875, -0.7837611436843872]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e45b55a2-b31b-11ed-b7c0-b42e9920aa06_face_image_live_e4577c98-b31b-11ed-9418-b42e9920aa05.jpg,live,spoof,0.04747552052140236,0.9525244832038879,,"[-1.4993631839752197, 1.4995384216308594]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e471c092-b205-11ed-8e2a-b42e9920aa06_face_image_live_e460eec0-b205-11ed-80d1-b42e9920aa05.jpg,live,live,0.985023021697998,0.014976953156292439,,"[2.0931944847106934, -2.0929579734802246]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4721834-b1cf-11ed-a23e-b42e9920aa06_face_image_live_e45f8e3a-b1cf-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.6038248538970947,0.3961751461029053,,"[0.2107914686203003, -0.2106364369392395]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e49831c6-b28e-11ed-b531-b42e9920aa06_face_image_live_e48db642-b28e-11ed-8512-b42e9920aa05.jpg,live,spoof,0.0005402602255344391,0.9994598031044006,,"[-3.761289119720459, 3.761630058288574]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4a48a64-b1d7-11ed-9139-b42e9920aa06_face_image_live_e49e3f38-b1d7-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999918937683105,8.047977644309867e-06,,"[5.86483097076416, -5.865250587463379]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4a680a0-b2e8-11ed-b531-b42e9920aa06_face_image_live_e488d690-b2e8-11ed-80d1-b42e9920aa05.jpg,live,live,0.82103431224823,0.17896562814712524,,"[0.7616797089576721, -0.7616915702819824]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4ab8404-b295-11ed-95c0-b42e9920aa06_face_image_live_e48befea-b295-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.05908477306365967,0.9409151673316956,,"[-1.383714199066162, 1.3841655254364014]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4b0076e-b31b-11ed-8c46-b42e9920aa06_face_image_live_e4a384da-b31b-11ed-89f4-b42e9920aa05.jpg,live,live,0.9999176263809204,8.238207374233752e-05,,"[4.702380180358887, -4.7016801834106445]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4b9adfc-b314-11ed-aca1-b42e9920aa06_face_image_live_e4a5dd90-b314-11ed-89f4-b42e9920aa05.jpg,live,live,0.8840378522872925,0.11596214026212692,,"[1.0155971050262451, -1.015639066696167]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4c6b9ba-b1d0-11ed-bdfc-b42e9920aa06_face_image_live_e4c2c4c2-b1d0-11ed-99b2-b42e9920aa05.jpg,live,live,0.9911291599273682,0.008870868943631649,,"[2.357785940170288, -2.358285903930664]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4dae60a-b14f-11ed-8e2a-b42e9920aa06_face_image_live_e4d28564-b14f-11ed-80d1-b42e9920aa05.jpg,live,spoof,0.3865492045879364,0.6134507656097412,,"[-0.23076534271240234, 0.2310754805803299]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4df27ea-b188-11ed-9f0a-b42e9920aa06_face_image_live_e4d31068-b188-11ed-8202-b42e9920aa05.jpg,live,spoof,0.004169764928519726,0.995830237865448,,"[-2.7377142906188965, 2.7380027770996094]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4e2e766-b310-11ed-aca1-b42e9920aa06_face_image_live_e4db2a30-b310-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9575970768928528,0.0424029603600502,,"[1.5581302642822266, -1.5590786933898926]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4fb441c-b31c-11ed-b713-b42e9920aa06_face_image_live_e4f75a50-b31c-11ed-b7e5-b42e9920aa05.jpg,live,spoof,0.0038855616003274918,0.9961143732070923,,"[-2.7734215259552, 2.7731728553771973]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e4fd7a5e-b1fd-11ed-a57b-b42e9920aa06_face_image_live_e4f11e58-b1fd-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.6072382926940918,0.3927617371082306,,"[0.21810787916183472, -0.2176101952791214]"
