# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:29:05
# finished_at=2026-06-01T14:29:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.994123637676239,0.005876403767615557,,"[-2.4412717819213867, 2.6896448135375977]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.8172495365142822,0.18275044858455658,,"[-0.7395755052566528, 0.7582474946975708]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.11396494507789612,0.8860350847244263,,"[0.9006786346435547, -1.1501871347427368]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.8835702538490295,0.11642979085445404,,"[-0.9727380275726318, 1.0539443492889404]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9014356732368469,0.09856428951025009,,"[-1.0632272958755493, 1.1500524282455444]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.42729470133781433,0.5727052688598633,,"[0.1089983731508255, -0.1838989108800888]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9950726628303528,0.004927300848066807,,"[-2.5050058364868164, 2.80301833152771]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9950430393218994,0.004956941585987806,,"[-2.5198254585266113, 2.7821719646453857]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.983347475528717,0.016652559861540794,,"[-1.9593919515609741, 2.119006633758545]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.5943140387535095,0.4056859612464905,,"[-0.21445123851299286, 0.16737717390060425]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.8632029294967651,0.13679705560207367,,"[-0.8823567628860474, 0.9597947001457214]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,spoof,0.10296229273080826,0.8970377445220947,,"[0.9526731967926025, -1.212061882019043]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9914988875389099,0.008501064032316208,,"[-2.27280330657959, 2.486222982406616]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.554595410823822,0.445404589176178,,"[-0.12665320932865143, 0.0926026701927185]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.2415439337491989,0.7584560513496399,,"[0.4957157373428345, -0.6485177278518677]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.005371445324271917,0.9946286082267761,,"[2.265505313873291, -2.9557671546936035]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.007168291136622429,0.9928317070007324,,"[2.128480911254883, -2.80241322517395]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.023699840530753136,0.9763001203536987,,"[1.6003047227859497, -2.11799693107605]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.023620838299393654,0.9763790965080261,,"[1.5952399969100952, -2.126481533050537]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.03534451499581337,0.9646554589271545,,"[1.429213523864746, -1.8774141073226929]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9841340184211731,0.015865957364439964,,"[-1.97266685962677, 2.154919385910034]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,spoof,0.2509773373603821,0.7490227222442627,,"[0.4768263101577759, -0.6165803074836731]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.850970447063446,0.14902955293655396,,"[-0.8416205644607544, 0.9006122350692749]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,spoof,0.2577531635761261,0.7422468066215515,,"[0.45338520407676697, -0.6042942404747009]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.23268260061740875,0.7673174142837524,,"[0.5242870450019836, -0.6689383387565613]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.014201969839632511,0.9857980608940125,,"[1.832290768623352, -2.4077799320220947]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.15981027483940125,0.8401897549629211,,"[0.7263208627700806, -0.9333195686340332]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,spoof,0.14271067082881927,0.8572893738746643,,"[0.7761553525924683, -1.016800880432129]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9317381381988525,0.06826184689998627,,"[-1.2592235803604126, 1.3544772863388062]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9869853854179382,0.013014658354222775,,"[-2.0638861656188965, 2.264692783355713]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.8372434973716736,0.1627565324306488,,"[-0.8095422387123108, 0.8283172845840454]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9936854243278503,0.006314516998827457,,"[-2.4020471572875977, 2.656522274017334]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,spoof,0.06858283281326294,0.9314172267913818,,"[1.126745343208313, -1.481919765472412]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,spoof,0.0999622493982315,0.9000377058982849,,"[0.953497588634491, -1.2441463470458984]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9375288486480713,0.06247111037373543,,"[-1.3167757987976074, 1.3917675018310547]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9477916359901428,0.05220839008688927,,"[-1.3928107023239136, 1.5060806274414062]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9949288368225098,0.005071226041764021,,"[-2.469813823699951, 2.809274673461914]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9950975775718689,0.004902425222098827,,"[-2.514087677001953, 2.799023151397705]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.1841559261083603,0.8158440589904785,,"[0.653193473815918, -0.8352469205856323]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9801572561264038,0.019842784851789474,,"[-1.8701958656311035, 2.029676675796509]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9954097867012024,0.004590186756104231,,"[-2.5354409217834473, 2.8437929153442383]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.061409756541252136,0.9385902285575867,,"[1.1884092092514038, -1.5384010076522827]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.01686626486480236,0.9831337332725525,,"[1.7482469081878662, -2.317182779312134]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9883856773376465,0.011614372953772545,,"[-2.117743492126465, 2.3260858058929443]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.934814453125,0.06518559157848358,,"[-1.2706027030944824, 1.3925068378448486]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.977760910987854,0.02223905175924301,,"[-1.8025271892547607, 1.9808882474899292]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.919551432132721,0.08044861257076263,,"[-1.1670693159103394, 1.269197940826416]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9653154611587524,0.03468450903892517,,"[-1.5877314805984497, 1.7384305000305176]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9949390888214111,0.005060975905507803,,"[-2.48533296585083, 2.7957894802093506]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.21071389317512512,0.7892861366271973,,"[0.5749498605728149, -0.7456778287887573]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.0744190588593483,0.9255809783935547,,"[1.095526099205017, -1.4251835346221924]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.8989858031272888,0.10101425647735596,,"[-1.0530292987823486, 1.1329764127731323]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9939046502113342,0.006095386575907469,,"[-2.366642951965332, 2.727466106414795]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9866713881492615,0.013328678905963898,,"[-2.06650972366333, 2.2379093170166016]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9821171164512634,0.01788293570280075,,"[-1.9245399236679077, 2.0813238620758057]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9949923157691956,0.005007720086723566,,"[-2.5112147331237793, 2.7805395126342773]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9718706011772156,0.028129423037171364,,"[-1.695258617401123, 1.847148060798645]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.868228554725647,0.13177144527435303,,"[-0.9087103605270386, 0.9766756296157837]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9360259175300598,0.0639740526676178,,"[-1.2838538885116577, 1.3993116617202759]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.8949729204177856,0.10502712428569794,,"[-1.0351282358169556, 1.1074464321136475]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.995070219039917,0.004929770715534687,,"[-2.49295711517334, 2.814563751220703]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9615480899810791,0.038451872766017914,,"[-1.5636231899261475, 1.655513882637024]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9902442097663879,0.009755841456353664,,"[-2.19801664352417, 2.4220685958862305]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9951477646827698,0.0048522804863750935,,"[-2.5364694595336914, 2.786972999572754]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9331400394439697,0.0668599084019661,,"[-1.2673286199569702, 1.3686273097991943]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9943103790283203,0.0056895907036960125,,"[-2.455958366394043, 2.7074530124664307]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9014537930488586,0.09854619950056076,,"[-1.0766191482543945, 1.1368643045425415]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9940837025642395,0.005916268099099398,,"[-2.426025867462158, 2.698089599609375]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9946019649505615,0.005398055072873831,,"[-2.4715962409973145, 2.7447073459625244]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9942325949668884,0.005767345428466797,,"[-2.4390311241149902, 2.710728168487549]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,spoof,0.34488755464553833,0.6551124453544617,,"[0.26944708824157715, -0.3721413016319275]"
data/drivers_250_fn_cropped_sfas_exp1.4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.568498969078064,0.43150103092193604,,"[-0.15214860439300537, 0.12358096241950989]"
data/drivers_250_fn_cropped_sfas_exp1.4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.004848018288612366,0.9951519966125488,,"[2.314216136932373, -3.0101094245910645]"
data/drivers_250_fn_cropped_sfas_exp1.4/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.562009334564209,0.437990665435791,,"[-0.14135324954986572, 0.10796758532524109]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.23802848160266876,0.7619714736938477,,"[0.5063401460647583, -0.6571786403656006]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.8719297051429749,0.12807027995586395,,"[-0.914798378944397, 1.003331184387207]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,spoof,0.15929903090000153,0.8407009243965149,,"[0.7368334531784058, -0.9266194105148315]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.8775544762611389,0.1224454864859581,,"[-0.9388772249221802, 1.0305957794189453]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.7937236428260803,0.20627634227275848,,"[-0.6587154269218445, 0.6888033151626587]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9429875612258911,0.0570124052464962,,"[-1.3471031188964844, 1.4586809873580933]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9788942933082581,0.021105727180838585,,"[-1.8332797288894653, 2.0035996437072754]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9955145716667175,0.004485372919589281,,"[-2.5475568771362305, 2.8548812866210938]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.9227855801582336,0.07721438258886337,,"[-1.1901012659072876, 1.2907097339630127]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.8900972008705139,0.10990279167890549,,"[-1.0078061819076538, 1.0839282274246216]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,spoof,0.12464151531457901,0.875358521938324,,"[0.8540932536125183, -1.095098614692688]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9863070845603943,0.013692852109670639,,"[-2.039562225341797, 2.237531900405884]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.9207667708396912,0.07923321425914764,,"[-1.1513499021530151, 1.3014614582061768]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9778723120689392,0.022127676755189896,,"[-1.7828768491744995, 2.0056729316711426]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.9875968098640442,0.012403108179569244,,"[-2.0533018112182617, 2.3240256309509277]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.8263348937034607,0.17366506159305573,,"[-0.7501344084739685, 0.8097371459007263]"
data/drivers_250_fn_cropped_sfas_exp1.4/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,spoof,0.10288922488689423,0.8971107602119446,,"[0.9494949579238892, -1.2160313129425049]"
data/drivers_250_fn_cropped_sfas_exp1.4/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9318642020225525,0.06813578307628632,,"[-1.2489224672317505, 1.3667619228363037]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.966681718826294,0.033318281173706055,,"[-1.6067132949829102, 1.761049747467041]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.7684168219566345,0.23158319294452667,,"[-0.5678814053535461, 0.6315115690231323]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9945732951164246,0.005426698364317417,,"[-2.4628562927246094, 2.74812650680542]"
