# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:15:49
# finished_at=2026-06-01T19:15:59
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9919090867042542,0.008090924471616745,,"[-2.2885971069335938, 2.520291566848755]"
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9950070381164551,0.0049929325468838215,,"[-2.4785914421081543, 2.8161351680755615]"
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9860084652900696,0.013991584070026875,,"[-2.027437210083008, 2.227771520614624]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.994123637676239,0.005876403767615557,,"[-2.4412717819213867, 2.6896448135375977]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.8172495365142822,0.18275044858455658,,"[-0.7395755052566528, 0.7582474946975708]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.11396494507789612,0.8860350847244263,,"[0.9006786346435547, -1.1501871347427368]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.9228289127349854,0.07717104256153107,,"[-1.2098958492279053, 1.2715238332748413]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.8971304297447205,0.10286955535411835,,"[-1.048406720161438, 1.1173328161239624]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.720127522945404,0.27987244725227356,,"[-0.4721798300743103, 0.47291457653045654]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9941188097000122,0.005881179589778185,,"[-2.4216928482055664, 2.708406686782837]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.05516251549124718,0.9448374509811401,,"[1.2430323362350464, -1.5976967811584473]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,live,0.5748790502548218,0.4251209497451782,,"[-0.1710401475429535, 0.1307457834482193]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.9934356212615967,0.006564335897564888,,"[-2.3808984756469727, 2.6386194229125977]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9877365827560425,0.012263436801731586,,"[-2.0983338356018066, 2.2904603481292725]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.8835702538490295,0.11642979085445404,,"[-0.9727380275726318, 1.0539443492889404]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9014356732368469,0.09856428951025009,,"[-1.0632272958755493, 1.1500524282455444]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.42729470133781433,0.5727052688598633,,"[0.1089983731508255, -0.1838989108800888]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9950726628303528,0.004927300848066807,,"[-2.5050058364868164, 2.80301833152771]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9950430393218994,0.004956941585987806,,"[-2.5198254585266113, 2.7821719646453857]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.983347475528717,0.016652559861540794,,"[-1.9593919515609741, 2.119006633758545]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.5943140387535095,0.4056859612464905,,"[-0.21445123851299286, 0.16737717390060425]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.8632029294967651,0.13679705560207367,,"[-0.8823567628860474, 0.9597947001457214]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,spoof,0.10296229273080826,0.8970377445220947,,"[0.9526731967926025, -1.212061882019043]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9914988875389099,0.008501064032316208,,"[-2.27280330657959, 2.486222982406616]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.554595410823822,0.445404589176178,,"[-0.12665320932865143, 0.0926026701927185]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.2415439337491989,0.7584560513496399,,"[0.4957157373428345, -0.6485177278518677]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.005371445324271917,0.9946286082267761,,"[2.265505313873291, -2.9557671546936035]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.007168291136622429,0.9928317070007324,,"[2.128480911254883, -2.80241322517395]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.023699840530753136,0.9763001203536987,,"[1.6003047227859497, -2.11799693107605]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.023620838299393654,0.9763790965080261,,"[1.5952399969100952, -2.126481533050537]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.03534451499581337,0.9646554589271545,,"[1.429213523864746, -1.8774141073226929]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9841340184211731,0.015865957364439964,,"[-1.97266685962677, 2.154919385910034]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,spoof,0.2509773373603821,0.7490227222442627,,"[0.4768263101577759, -0.6165803074836731]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.850970447063446,0.14902955293655396,,"[-0.8416205644607544, 0.9006122350692749]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,spoof,0.2577531635761261,0.7422468066215515,,"[0.45338520407676697, -0.6042942404747009]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.23268260061740875,0.7673174142837524,,"[0.5242870450019836, -0.6689383387565613]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.014201969839632511,0.9857980608940125,,"[1.832290768623352, -2.4077799320220947]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.15981027483940125,0.8401897549629211,,"[0.7263208627700806, -0.9333195686340332]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,spoof,0.14271067082881927,0.8572893738746643,,"[0.7761553525924683, -1.016800880432129]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.926880955696106,0.07311908155679703,,"[-1.2246428728103638, 1.315092921257019]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.6614104509353638,0.33858948945999146,,"[-0.32719647884368896, 0.34238967299461365]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.6298139691352844,0.3701860010623932,,"[-0.27288055419921875, 0.2585383355617523]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.790631890296936,0.20936816930770874,,"[-0.6650823354721069, 0.6636558175086975]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9317381381988525,0.06826184689998627,,"[-1.2592235803604126, 1.3544772863388062]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9869853854179382,0.013014658354222775,,"[-2.0638861656188965, 2.264692783355713]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.8372434973716736,0.1627565324306488,,"[-0.8095422387123108, 0.8283172845840454]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9936854243278503,0.006314516998827457,,"[-2.4020471572875977, 2.656522274017334]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,spoof,0.06858283281326294,0.9314172267913818,,"[1.126745343208313, -1.481919765472412]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,spoof,0.0999622493982315,0.9000377058982849,,"[0.953497588634491, -1.2441463470458984]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9375288486480713,0.06247111037373543,,"[-1.3167757987976074, 1.3917675018310547]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9477916359901428,0.05220839008688927,,"[-1.3928107023239136, 1.5060806274414062]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.9923012256622314,0.0076987422071397305,,"[-2.327505111694336, 2.5314648151397705]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.994292140007019,0.0057078334502875805,,"[-2.4537758827209473, 2.706415891647339]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9951947331428528,0.00480519887059927,,"[-2.520761489868164, 2.812478542327881]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9949288368225098,0.005071226041764021,,"[-2.469813823699951, 2.809274673461914]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9950975775718689,0.004902425222098827,,"[-2.514087677001953, 2.799023151397705]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,live,0.9864353537559509,0.013564624823629856,,"[-2.0383925437927246, 2.2482399940490723]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,live,0.9201773405075073,0.07982265204191208,,"[-1.1709187030792236, 1.2738404273986816]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,live,0.9462587833404541,0.0537412129342556,,"[-1.3793762922286987, 1.4889596700668335]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.1841559261083603,0.8158440589904785,,"[0.653193473815918, -0.8352469205856323]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9801572561264038,0.019842784851789474,,"[-1.8701958656311035, 2.029676675796509]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9954097867012024,0.004590186756104231,,"[-2.5354409217834473, 2.8437929153442383]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.061409756541252136,0.9385902285575867,,"[1.1884092092514038, -1.5384010076522827]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.01686626486480236,0.9831337332725525,,"[1.7482469081878662, -2.317182779312134]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9883856773376465,0.011614372953772545,,"[-2.117743492126465, 2.3260858058929443]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.934814453125,0.06518559157848358,,"[-1.2706027030944824, 1.3925068378448486]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.977760910987854,0.02223905175924301,,"[-1.8025271892547607, 1.9808882474899292]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.919551432132721,0.08044861257076263,,"[-1.1670693159103394, 1.269197940826416]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9653154611587524,0.03468450903892517,,"[-1.5877314805984497, 1.7384305000305176]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9949390888214111,0.005060975905507803,,"[-2.48533296585083, 2.7957894802093506]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.21071389317512512,0.7892861366271973,,"[0.5749498605728149, -0.7456778287887573]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.0744190588593483,0.9255809783935547,,"[1.095526099205017, -1.4251835346221924]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.8989858031272888,0.10101425647735596,,"[-1.0530292987823486, 1.1329764127731323]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,live,0.7252115607261658,0.27478840947151184,,"[-0.4779357314109802, 0.4925263226032257]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.732980489730835,0.26701948046684265,,"[-0.5016398429870605, 0.5081577897071838]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,live,0.6062496304512024,0.3937503397464752,,"[-0.22561609745025635, 0.20595870912075043]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9374356269836426,0.062564417719841,,"[-1.2954683303833008, 1.4114830493927002]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9939046502113342,0.006095386575907469,,"[-2.366642951965332, 2.727466106414795]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9866713881492615,0.013328678905963898,,"[-2.06650972366333, 2.2379093170166016]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9821171164512634,0.01788293570280075,,"[-1.9245399236679077, 2.0813238620758057]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9949923157691956,0.005007720086723566,,"[-2.5112147331237793, 2.7805395126342773]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9718706011772156,0.028129423037171364,,"[-1.695258617401123, 1.847148060798645]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.868228554725647,0.13177144527435303,,"[-0.9087103605270386, 0.9766756296157837]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9360259175300598,0.0639740526676178,,"[-1.2838538885116577, 1.3993116617202759]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.8949729204177856,0.10502712428569794,,"[-1.0351282358169556, 1.1074464321136475]"
data/drivers_250_fn_cropped_sfas_exp1.4/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9930127263069153,0.006987316533923149,,"[-2.3759989738464355, 2.580648183822632]"
data/drivers_250_fn_cropped_sfas_exp1.4/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9920039772987366,0.007995986379683018,,"[-2.302852153778076, 2.5179355144500732]"
data/drivers_250_fn_cropped_sfas_exp1.4/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.8229478597640991,0.17705215513706207,,"[-0.7526934742927551, 0.7837549448013306]"
data/drivers_250_fn_cropped_sfas_exp1.4/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.995093584060669,0.004906425718218088,,"[-2.5139265060424805, 2.7983648777008057]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.995070219039917,0.004929770715534687,,"[-2.49295711517334, 2.814563751220703]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9615480899810791,0.038451872766017914,,"[-1.5636231899261475, 1.655513882637024]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9902442097663879,0.009755841456353664,,"[-2.19801664352417, 2.4220685958862305]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9951477646827698,0.0048522804863750935,,"[-2.5364694595336914, 2.786972999572754]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9952099919319153,0.004790047649294138,,"[-2.5320982933044434, 2.8043150901794434]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,live,0.9918407201766968,0.008159258402884007,,"[-2.300873279571533, 2.4995360374450684]"
