# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:37:12
# finished_at=2026-06-01T18:37:18
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.854563295841217,0.14543665945529938,,"[0.8855190277099609, -0.885330855846405]"
data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9970211386680603,0.002978822449222207,,"[2.906348705291748, -2.9068949222564697]"
data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,spoof,0.5875580310821533,0.41244202852249146,,"[0.17674174904823303, -0.1771376132965088]"
data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.024259179830551147,0.9757408499717712,,"[-1.847182273864746, 1.847219705581665]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.009171737357974052,0.990828275680542,,"[-2.3412671089172363, 2.3411474227905273]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.0006850355421192944,0.9993150234222412,,"[-3.642570972442627, 3.6427838802337646]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.059885017573833466,0.9401149153709412,,"[-1.3768787384033203, 1.376697063446045]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,spoof,0.2928132116794586,0.707186758518219,,"[-0.44102728366851807, 0.44073256850242615]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9999710321426392,2.895983743655961e-05,,"[5.2248148918151855, -5.224756240844727]"
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9999988079071045,1.1889476354554063e-06,,"[6.821096897125244, -6.821344375610352]"
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9999806880950928,1.926497498061508e-05,,"[5.428518772125244, -5.428684234619141]"
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9999960660934448,3.9613341868971474e-06,,"[6.219111442565918, -6.219814300537109]"
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,spoof,0.6192049384117126,0.38079506158828735,,"[0.24278901517391205, -0.24338595569133759]"
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9998069405555725,0.0001930761500261724,,"[4.2763776779174805, -4.27585506439209]"
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9999438524246216,5.613510438706726e-05,,"[4.893894195556641, -4.893798828125]"
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.9114729166030884,0.08852705359458923,,"[1.1657629013061523, -1.1659908294677734]"
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.05085240304470062,0.9491475820541382,,"[-1.4632315635681152, 1.4634053707122803]"
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.04535634443163872,0.9546436071395874,,"[-1.5237529277801514, 1.5230350494384766]"
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.0007298304699361324,0.9992701411247253,,"[-3.6108808517456055, 3.6110873222351074]"
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.9271605014801025,0.07283951342105865,,"[1.2717416286468506, -1.2721264362335205]"
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.007318207528442144,0.9926818013191223,,"[-2.454965829849243, 2.455078601837158]"
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,spoof,0.13126201927661896,0.8687379956245422,,"[-0.9450591206550598, 0.9447870254516602]"
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,spoof,0.5046725273132324,0.4953274428844452,,"[0.009043266996741295, -0.009647431783378124]"
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,spoof,0.19645127654075623,0.8035486936569214,,"[-0.7046492099761963, 0.7039741277694702]"
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9999990463256836,9.286685553888674e-07,,"[6.944869518280029, -6.944643020629883]"
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.16211406886577606,0.8378859162330627,,"[-0.8214359283447266, 0.8211458325386047]"
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9258518815040588,0.07414806634187698,,"[1.262113332748413, -1.2625370025634766]"
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.4669666290283203,0.5330334305763245,,"[-0.06638818234205246, 0.06593824923038483]"
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.998137354850769,0.0018626615637913346,,"[3.142031192779541, -3.1418533325195312]"
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9931756854057312,0.006824310403317213,,"[2.4901180267333984, -2.490298271179199]"
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.6832534074783325,0.3167465627193451,,"[0.38438862562179565, -0.38437512516975403]"
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9462366104125977,0.05376344174146652,,"[1.4339735507965088, -1.4339252710342407]"
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999998807907104,1.4770985501399991e-07,,"[7.864171504974365, -7.86384391784668]"
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9317073225975037,0.06829270720481873,,"[1.3060903549194336, -1.3071253299713135]"
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.7645068764686584,0.23549316823482513,,"[0.5884503126144409, -0.5890986919403076]"
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9396905303001404,0.06030946597456932,,"[1.3727023601531982, -1.373359203338623]"
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9999867677688599,1.3269829651108012e-05,,"[5.615126609802246, -5.614877700805664]"
data/drivers_250_fn_cropped_sfas_exp4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.7502170205116272,0.249782994389534,,"[0.5496967434883118, -0.5500733852386475]"
data/drivers_250_fn_cropped_sfas_exp4/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9968627691268921,0.0031372373923659325,,"[2.8804492950439453, -2.8808212280273438]"
data/drivers_250_fn_cropped_sfas_exp4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.2799585163593292,0.7200415134429932,,"[-0.47227293252944946, 0.47239452600479126]"
data/drivers_250_fn_cropped_sfas_exp4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9999955892562866,4.3865015868505e-06,,"[6.168647289276123, -6.1683268547058105]"
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,spoof,0.5476934909820557,0.4523065388202667,,"[0.09573020786046982, -0.09562551975250244]"
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.787821888923645,0.21217811107635498,,"[0.6555626392364502, -0.6562833786010742]"
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.30515357851982117,0.6948463916778564,,"[-0.41187208890914917, 0.4110035300254822]"
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9999990463256836,9.874036095425254e-07,,"[6.914306640625, -6.91387939453125]"
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.10544434934854507,0.8945556282997131,,"[-1.0694756507873535, 1.0686681270599365]"
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.01776423491537571,0.9822357892990112,,"[-2.0066986083984375, 2.0059456825256348]"
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.1467893272638321,0.8532106876373291,,"[-0.8803441524505615, 0.8796639442443848]"
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9780611991882324,0.02193884178996086,,"[1.8983129262924194, -1.899000644683838]"
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9898109436035156,0.010189048945903778,,"[2.2879300117492676, -2.2882704734802246]"
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9938523769378662,0.0061475676484405994,,"[2.5426297187805176, -2.5429024696350098]"
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9740580320358276,0.02594204992055893,,"[1.812707543373108, -1.81289803981781]"
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.8544673323631287,0.1455327272415161,,"[0.8849261999130249, -0.8851510882377625]"
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9993597865104675,0.0006402681465260684,,"[3.676502227783203, -3.676480770111084]"
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9909912347793579,0.009008752182126045,,"[2.349864959716797, -2.350644111633301]"
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9830017685890198,0.016998261213302612,,"[2.028333902359009, -2.0291662216186523]"
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9999986886978149,1.3646438219439005e-06,,"[6.752359390258789, -6.752256870269775]"
data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9999270439147949,7.291104702744633e-05,,"[4.762918472290039, -4.763278484344482]"
data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9983211159706116,0.0016788560897111893,,"[3.1938390731811523, -3.1941230297088623]"
data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9985836744308472,0.0014163142768666148,,"[3.2789905071258545, -3.2792892456054688]"
data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,spoof,0.42945408821105957,0.5705459117889404,,"[-0.1418939232826233, 0.14218489825725555]"
data/drivers_250_fn_cropped_sfas_exp4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9994232654571533,0.0005767667898908257,,"[3.7285842895507812, -3.7289111614227295]"
data/drivers_250_fn_cropped_sfas_exp4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9465613961219788,0.053438618779182434,,"[1.436819076538086, -1.4374830722808838]"
data/drivers_250_fn_cropped_sfas_exp4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999970197677612,2.9620339319080813e-06,,"[6.364422798156738, -6.365208625793457]"
data/drivers_250_fn_cropped_sfas_exp4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,spoof,0.00041312817484140396,0.9995868802070618,,"[-3.8958258628845215, 3.8955135345458984]"
data/drivers_250_fn_cropped_sfas_exp4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9816378951072693,0.018362097442150116,,"[1.989769697189331, -1.989164113998413]"
data/drivers_250_fn_cropped_sfas_exp4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.976556658744812,0.023443398997187614,,"[1.8649706840515137, -1.8644731044769287]"
data/drivers_250_fn_cropped_sfas_exp4/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,spoof,0.01370488852262497,0.9862951636314392,,"[-2.1381447315216064, 2.138058662414551]"
data/drivers_250_fn_cropped_sfas_exp4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9859021902084351,0.014097764156758785,,"[2.1238489151000977, -2.123692035675049]"
data/drivers_250_fn_cropped_sfas_exp4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9436664581298828,0.0563335157930851,,"[1.4094183444976807, -1.409064769744873]"
data/drivers_250_fn_cropped_sfas_exp4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9527466297149658,0.04725344851613045,,"[1.502081036567688, -1.5017422437667847]"
data/drivers_250_fn_cropped_sfas_exp4/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.8742464780807495,0.12575358152389526,,"[0.9693769216537476, -0.9696612358093262]"
data/drivers_250_fn_cropped_sfas_exp4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.9999997615814209,2.5924524038600794e-07,,"[7.582740783691406, -7.582749843597412]"
data/drivers_250_fn_cropped_sfas_exp4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,live,0.8673220872879028,0.13267794251441956,,"[0.9384799599647522, -0.9390058517456055]"
data/drivers_250_fn_cropped_sfas_exp4/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.026511356234550476,0.9734886288642883,,"[-1.8015248775482178, 1.8017882108688354]"
data/drivers_250_fn_cropped_sfas_exp4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.3339192867279053,0.6660807132720947,,"[-0.3453406095504761, 0.34517112374305725]"
data/drivers_250_fn_cropped_sfas_exp4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.6629967093467712,0.33700326085090637,,"[0.3379281163215637, -0.33874940872192383]"
data/drivers_250_fn_cropped_sfas_exp4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,spoof,0.06323498487472534,0.9367650151252747,,"[-1.3482112884521484, 1.3473634719848633]"
data/drivers_250_fn_cropped_sfas_exp4/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,spoof,0.038846518844366074,0.9611534476280212,,"[-1.6043922901153564, 1.6041233539581299]"
data/drivers_250_fn_cropped_sfas_exp4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.9999574422836304,4.2534589738352224e-05,,"[5.0325822830200195, -5.032567977905273]"
data/drivers_250_fn_cropped_sfas_exp4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9998924732208252,0.00010749726789072156,,"[4.569063186645508, -4.568873882293701]"
data/drivers_250_fn_cropped_sfas_exp4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9999690055847168,3.100427784374915e-05,,"[5.190756320953369, -5.190598011016846]"
data/drivers_250_fn_cropped_sfas_exp4/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,spoof,0.17596976459026337,0.8240302205085754,,"[-0.7720350623130798, 0.7718599438667297]"
data/drivers_250_fn_cropped_sfas_exp4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,spoof,0.025244174525141716,0.9747558236122131,,"[-1.826914668083191, 1.8266770839691162]"
data/drivers_250_fn_cropped_sfas_exp4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,spoof,0.4046366810798645,0.5953632593154907,,"[-0.19313901662826538, 0.19304317235946655]"
data/drivers_250_fn_cropped_sfas_exp4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.7098500728607178,0.29014989733695984,,"[0.44721198081970215, -0.4474441409111023]"
data/drivers_250_fn_cropped_sfas_exp4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.747139573097229,0.252860426902771,,"[0.5416785478591919, -0.5417357087135315]"
data/drivers_250_fn_cropped_sfas_exp4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,spoof,0.38872429728507996,0.6112757325172424,,"[-0.22660991549491882, 0.22606781125068665]"
data/drivers_250_fn_cropped_sfas_exp4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9129629731178284,0.08703698962926865,,"[1.1750872135162354, -1.1752748489379883]"
data/drivers_250_fn_cropped_sfas_exp4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.8291085958480835,0.17089144885540009,,"[0.7893181443214417, -0.7900043725967407]"
data/drivers_250_fn_cropped_sfas_exp4/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,spoof,0.48585155606269836,0.514148473739624,,"[-0.028366146609187126, 0.02824278175830841]"
data/drivers_250_fn_cropped_sfas_exp4/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.9991462230682373,0.000853796664159745,,"[3.532285690307617, -3.532677412033081]"
data/drivers_250_fn_cropped_sfas_exp4/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9999450445175171,5.4912514315219596e-05,,"[4.904596328735352, -4.905117988586426]"
data/drivers_250_fn_cropped_sfas_exp4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9999872446060181,1.2800223885278683e-05,,"[5.633275032043457, -5.632760047912598]"
data/drivers_250_fn_cropped_sfas_exp4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.9990997314453125,0.000900285376701504,,"[3.5058670043945312, -3.506031036376953]"
data/drivers_250_fn_cropped_sfas_exp4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9789688587188721,0.021031081676483154,,"[1.9201819896697998, -1.9203165769577026]"
data/drivers_250_fn_cropped_sfas_exp4/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9947811961174011,0.005218804348260164,,"[2.6253302097320557, -2.6249241828918457]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.9998660087585449,0.00013399361341726035,,"[4.459028244018555, -4.458556175231934]"
