# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:02:41
# finished_at=2026-06-01T21:02:51
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9907568097114563,0.009243163280189037,,"[-2.225076198577881, 2.4495086669921875]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,spoof,0.00633163983002305,0.9936683773994446,,"[2.182046413421631, -2.87379789352417]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.7468103170394897,0.25318971276283264,,"[-0.525147557258606, 0.5565245151519775]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.08086130023002625,0.9191387295722961,,"[1.063154935836792, -1.3675466775894165]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.02768474631011486,0.97231525182724,,"[1.526796579360962, -2.0320019721984863]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.020974459126591682,0.9790255427360535,,"[1.6526035070419312, -2.1906485557556152]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.004035071469843388,0.9959648847579956,,"[2.3944802284240723, -3.1142075061798096]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.06381752341985703,0.9361824989318848,,"[1.157508134841919, -1.5282745361328125]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.00597123010084033,0.9940288066864014,,"[2.2082724571228027, -2.906540870666504]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.02352847345173359,0.976471483707428,,"[1.6036981344223022, -2.1220359802246094]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9070771932601929,0.09292279183864594,,"[-1.091847538948059, 1.1866110563278198]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,spoof,0.43858450651168823,0.5614154934883118,,"[0.09218199551105499, -0.1547267884016037]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9720242023468018,0.027975788339972496,,"[-1.6855978965759277, 1.8624433279037476]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,spoof,0.0737307220697403,0.9262692928314209,,"[1.0956294536590576, -1.435116171836853]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.4493715465068817,0.5506284832954407,,"[0.06058900058269501, -0.1426212638616562]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.005788552574813366,0.9942113757133484,,"[2.2359447479248047, -2.9101226329803467]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.3307075798511505,0.6692923903465271,,"[0.2931760847568512, -0.41181033849716187]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,spoof,0.11744906008243561,0.8825509548187256,,"[0.8707600831985474, -1.1460517644882202]"
data/drivers_250_fn_cropped_sfas_exp1.2/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.8004319667816162,0.1995679885149002,,"[-0.6777698397636414, 0.7112268209457397]"
data/drivers_250_fn_cropped_sfas_exp1.2/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.6388977766036987,0.36110222339630127,,"[-0.29240527749061584, 0.27817803621292114]"
data/drivers_250_fn_cropped_sfas_exp1.2/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,spoof,0.4372350871562958,0.5627648830413818,,"[0.08638131618499756, -0.16600964963436127]"
data/drivers_250_fn_cropped_sfas_exp1.2/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,spoof,0.45470598340034485,0.5452940464019775,,"[0.054893799126148224, -0.12678028643131256]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,spoof,0.10040115565061569,0.8995988368988037,,"[0.9499765634536743, -1.2427986860275269]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,spoof,0.03327576443552971,0.9667242169380188,,"[1.4512006044387817, -1.9178831577301025]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9102236032485962,0.08977635949850082,,"[-1.1221376657485962, 1.1942309141159058]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9085916876792908,0.09140831232070923,,"[-1.1162937879562378, 1.1802654266357422]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,spoof,0.014595569111406803,0.9854044318199158,,"[1.8038204908370972, -2.4085135459899902]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,spoof,0.015687936916947365,0.984312117099762,,"[1.7778152227401733, -2.3612358570098877]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,spoof,0.1942255198955536,0.8057745099067688,,"[0.6080777049064636, -0.8147062659263611]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9188781976699829,0.08112180233001709,,"[-1.1632527112960815, 1.2639491558074951]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.9550085663795471,0.0449913889169693,,"[-1.474116563796997, 1.5811327695846558]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.991753339767456,0.008246660232543945,,"[-2.2750682830810547, 2.5145981311798096]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9951914548873901,0.00480859586969018,,"[-2.5111398696899414, 2.82138991355896]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9953551292419434,0.004644856322556734,,"[-2.5306601524353027, 2.836679220199585]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.993205189704895,0.006794792599976063,,"[-2.3767948150634766, 2.6079859733581543]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,live,0.9003353118896484,0.0996646136045456,,"[-1.0627611875534058, 1.1381953954696655]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,live,0.9202825427055359,0.07971746474504471,,"[-1.1805813312530518, 1.265610694885254]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,live,0.913975715637207,0.08602433651685715,,"[-1.1409372091293335, 1.2222365140914917]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.011449513956904411,0.9885504841804504,,"[1.924233317375183, -2.5340592861175537]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.5049808621406555,0.49501916766166687,,"[-0.04088455066084862, -0.02096039056777954]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9955381751060486,0.0044617922976613045,,"[-2.5388641357421875, 2.868868827819824]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.05173386633396149,0.9482661485671997,,"[1.2617460489273071, -1.6467766761779785]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.9901517033576965,0.009848298504948616,,"[-2.22198486328125, 2.3885748386383057]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9864516258239746,0.013548364862799644,,"[-2.049558639526367, 2.2382900714874268]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.28037765622138977,0.7196223735809326,,"[0.41232365369796753, -0.5302655100822449]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.5325280427932739,0.4674719572067261,,"[-0.09065749496221542, 0.039638690650463104]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.6175099015235901,0.3824900686740875,,"[-0.2531445026397705, 0.22584795951843262]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,spoof,0.29680463671684265,0.703195333480835,,"[0.372469961643219, -0.49009063839912415]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9210611581802368,0.07893884927034378,,"[-1.1847870349884033, 1.2720658779144287]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.011065625585615635,0.988934338092804,,"[1.92915678024292, -2.5636279582977295]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.06938372552394867,0.9306163191795349,,"[1.1230120658874512, -1.4731827974319458]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,spoof,0.24846027791500092,0.7515397071838379,,"[0.47936201095581055, -0.6274791359901428]"
data/drivers_250_fn_cropped_sfas_exp1.2/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,live,0.5460094213485718,0.45399054884910583,,"[-0.11078532040119171, 0.0737745463848114]"
data/drivers_250_fn_cropped_sfas_exp1.2/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.9334049224853516,0.06659504026174545,,"[-1.2592979669570923, 1.3809109926223755]"
data/drivers_250_fn_cropped_sfas_exp1.2/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,live,0.7054725885391235,0.29452744126319885,,"[-0.4266601800918579, 0.4468354880809784]"
data/drivers_250_fn_cropped_sfas_exp1.2/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.8789452910423279,0.12105477601289749,,"[-0.9530353546142578, 1.0294440984725952]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9949988126754761,0.005001145415008068,,"[-2.487217903137207, 2.805856466293335]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9287394881248474,0.07126052677631378,,"[-1.2466542720794678, 1.3208316564559937]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9478845000267029,0.05211556330323219,,"[-1.4026734828948975, 1.4980955123901367]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9828246831893921,0.017175355926156044,,"[-1.9558744430541992, 2.091080665588379]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9921004176139832,0.007899552583694458,,"[-2.301420211791992, 2.5315980911254883]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9856861233711243,0.014313869178295135,,"[-2.022655963897705, 2.2094531059265137]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.7275158166885376,0.2724841833114624,,"[-0.4890904426574707, 0.4929647147655487]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,spoof,0.4784424602985382,0.5215575695037842,,"[0.0056228190660476685, -0.080660879611969]"
data/drivers_250_fn_cropped_sfas_exp1.2/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.7073439359664917,0.2926560640335083,,"[-0.44853147864341736, 0.433987557888031]"
data/drivers_250_fn_cropped_sfas_exp1.2/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9438516497612,0.05614837631583214,,"[-1.3659617900848389, 1.4560093879699707]"
data/drivers_250_fn_cropped_sfas_exp1.2/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.8418983817100525,0.15810158848762512,,"[-0.8247960805892944, 0.8476253747940063]"
data/drivers_250_fn_cropped_sfas_exp1.2/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.990237295627594,0.009762750938534737,,"[-2.21010684967041, 2.4092636108398438]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9935058355331421,0.006494149565696716,,"[-2.3878207206726074, 2.642517328262329]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.6967915296554565,0.30320850014686584,,"[-0.4285868704319, 0.40347880125045776]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9826604723930359,0.017339512705802917,,"[-1.9335769414901733, 2.103698968887329]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9930518865585327,0.006948126945644617,,"[-2.380911350250244, 2.5813992023468018]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9951861500740051,0.0048139155842363834,,"[-2.525613784790039, 2.805804967880249]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,live,0.9607841968536377,0.039215732365846634,,"[-1.5339990854263306, 1.664672613143921]"
