# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T12:31:25
# finished_at=2026-06-01T12:31:32
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,spoof,0.43858450651168823,0.5614154934883118,,"[0.09218199551105499, -0.1547267884016037]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9720242023468018,0.027975788339972496,,"[-1.6855978965759277, 1.8624433279037476]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,spoof,0.0737307220697403,0.9262692928314209,,"[1.0956294536590576, -1.435116171836853]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.4493715465068817,0.5506284832954407,,"[0.06058900058269501, -0.1426212638616562]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.005788552574813366,0.9942113757133484,,"[2.2359447479248047, -2.9101226329803467]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.3307075798511505,0.6692923903465271,,"[0.2931760847568512, -0.41181033849716187]"
data/drivers_250_fn_cropped_sfas_exp1.2/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,spoof,0.11744906008243561,0.8825509548187256,,"[0.8707600831985474, -1.1460517644882202]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,spoof,0.10040115565061569,0.8995988368988037,,"[0.9499765634536743, -1.2427986860275269]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,spoof,0.03327576443552971,0.9667242169380188,,"[1.4512006044387817, -1.9178831577301025]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9102236032485962,0.08977635949850082,,"[-1.1221376657485962, 1.1942309141159058]"
data/drivers_250_fn_cropped_sfas_exp1.2/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9085916876792908,0.09140831232070923,,"[-1.1162937879562378, 1.1802654266357422]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,spoof,0.014595569111406803,0.9854044318199158,,"[1.8038204908370972, -2.4085135459899902]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,spoof,0.015687936916947365,0.984312117099762,,"[1.7778152227401733, -2.3612358570098877]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,spoof,0.1942255198955536,0.8057745099067688,,"[0.6080777049064636, -0.8147062659263611]"
data/drivers_250_fn_cropped_sfas_exp1.2/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9188781976699829,0.08112180233001709,,"[-1.1632527112960815, 1.2639491558074951]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9953551292419434,0.004644856322556734,,"[-2.5306601524353027, 2.836679220199585]"
data/drivers_250_fn_cropped_sfas_exp1.2/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.993205189704895,0.006794792599976063,,"[-2.3767948150634766, 2.6079859733581543]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.011449513956904411,0.9885504841804504,,"[1.924233317375183, -2.5340592861175537]"
data/drivers_250_fn_cropped_sfas_exp1.2/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.5049808621406555,0.49501916766166687,,"[-0.04088455066084862, -0.02096039056777954]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9955381751060486,0.0044617922976613045,,"[-2.5388641357421875, 2.868868827819824]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.05173386633396149,0.9482661485671997,,"[1.2617460489273071, -1.6467766761779785]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.9901517033576965,0.009848298504948616,,"[-2.22198486328125, 2.3885748386383057]"
data/drivers_250_fn_cropped_sfas_exp1.2/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9864516258239746,0.013548364862799644,,"[-2.049558639526367, 2.2382900714874268]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.28037765622138977,0.7196223735809326,,"[0.41232365369796753, -0.5302655100822449]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.5325280427932739,0.4674719572067261,,"[-0.09065749496221542, 0.039638690650463104]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.6175099015235901,0.3824900686740875,,"[-0.2531445026397705, 0.22584795951843262]"
data/drivers_250_fn_cropped_sfas_exp1.2/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,spoof,0.29680463671684265,0.703195333480835,,"[0.372469961643219, -0.49009063839912415]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9210611581802368,0.07893884927034378,,"[-1.1847870349884033, 1.2720658779144287]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.011065625585615635,0.988934338092804,,"[1.92915678024292, -2.5636279582977295]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.06938372552394867,0.9306163191795349,,"[1.1230120658874512, -1.4731827974319458]"
data/drivers_250_fn_cropped_sfas_exp1.2/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,spoof,0.24846027791500092,0.7515397071838379,,"[0.47936201095581055, -0.6274791359901428]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9949988126754761,0.005001145415008068,,"[-2.487217903137207, 2.805856466293335]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9287394881248474,0.07126052677631378,,"[-1.2466542720794678, 1.3208316564559937]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9478845000267029,0.05211556330323219,,"[-1.4026734828948975, 1.4980955123901367]"
data/drivers_250_fn_cropped_sfas_exp1.2/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9828246831893921,0.017175355926156044,,"[-1.9558744430541992, 2.091080665588379]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9921004176139832,0.007899552583694458,,"[-2.301420211791992, 2.5315980911254883]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9856861233711243,0.014313869178295135,,"[-2.022655963897705, 2.2094531059265137]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.7275158166885376,0.2724841833114624,,"[-0.4890904426574707, 0.4929647147655487]"
data/drivers_250_fn_cropped_sfas_exp1.2/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,spoof,0.4784424602985382,0.5215575695037842,,"[0.0056228190660476685, -0.080660879611969]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9935058355331421,0.006494149565696716,,"[-2.3878207206726074, 2.642517328262329]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.6967915296554565,0.30320850014686584,,"[-0.4285868704319, 0.40347880125045776]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9826604723930359,0.017339512705802917,,"[-1.9335769414901733, 2.103698968887329]"
data/drivers_250_fn_cropped_sfas_exp1.2/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9930518865585327,0.006948126945644617,,"[-2.380911350250244, 2.5813992023468018]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,spoof,0.29576191306114197,0.7042380571365356,,"[0.376820832490921, -0.4907408654689789]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.7115401029586792,0.2884598672389984,,"[-0.45259398221969604, 0.45028185844421387]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,spoof,0.41432756185531616,0.5856724977493286,,"[0.12385854125022888, -0.22224529087543488]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.993961751461029,0.006038193590939045,,"[-2.398085594177246, 2.705508232116699]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9945443868637085,0.005455555394291878,,"[-2.4524950981140137, 2.753154993057251]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9940000772476196,0.005999966058880091,,"[-2.4199228286743164, 2.6900603771209717]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,spoof,0.007434292696416378,0.9925657510757446,,"[2.121882438659668, -2.7723076343536377]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.9516122937202454,0.04838774353265762,,"[-1.4452623128890991, 1.5336488485336304]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.18830540776252747,0.8116946220397949,,"[0.6396440863609314, -0.8214150667190552]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.07113007456064224,0.9288699626922607,,"[1.1225855350494385, -1.4468730688095093]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.5337492227554321,0.4662507474422455,,"[-0.09015177935361862, 0.04505079612135887]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,spoof,0.3491700291633606,0.6508299708366394,,"[0.2641564905643463, -0.35853299498558044]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.5937285423278809,0.40627139806747437,,"[-0.19988897442817688, 0.1795119345188141]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9353099465370178,0.06469003111124039,,"[-1.2728056907653809, 1.3984650373458862]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,spoof,0.07961220294237137,0.9203878045082092,,"[1.066307544708252, -1.3813202381134033]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,spoof,0.1600286364555359,0.8399713039398193,,"[0.7314516305923462, -0.9265633225440979]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,spoof,0.041057489812374115,0.9589425325393677,,"[1.3577500581741333, -1.7931078672409058]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9937340617179871,0.006265889387577772,,"[-2.402581214904785, 2.6637680530548096]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,spoof,0.18633808195590973,0.8136619329452515,,"[0.6432286500930786, -0.830753743648529]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,spoof,0.2800530195236206,0.7199469804763794,,"[0.40226396918296814, -0.5419347286224365]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,spoof,0.02697722613811493,0.9730227589607239,,"[1.5470789670944214, -2.0383353233337402]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9559476375579834,0.04405239596962929,,"[-1.474220871925354, 1.6031025648117065]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.9878355860710144,0.012164435349404812,,"[-2.0568695068359375, 2.34013032913208]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9932553768157959,0.006744554731994867,,"[-2.331718921661377, 2.6605334281921387]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.9815710186958313,0.01842895708978176,,"[-1.8704601526260376, 2.1047708988189697]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,spoof,0.06261621415615082,0.937383770942688,,"[1.1844959259033203, -1.521572470664978]"
data/drivers_250_fn_cropped_sfas_exp1.2/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,spoof,0.11934833973646164,0.8806517124176025,,"[0.8803849816322327, -1.1182308197021484]"
data/drivers_250_fn_cropped_sfas_exp1.2/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,spoof,0.03608275577425957,0.9639171957969666,,"[1.417502999305725, -1.8676873445510864]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.8555249571800232,0.1444750428199768,,"[-0.8606933951377869, 0.9179151058197021]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.7684168219566345,0.23158319294452667,,"[-0.5678814053535461, 0.6315115690231323]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9417927265167236,0.05820724368095398,,"[-1.34456467628479, 1.4392105340957642]"
