# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:36:58
# finished_at=2026-06-01T18:37:01
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9992151260375977,0.0007848843815736473,,"[3.5745153427124023, -3.574673652648926]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9970211386680603,0.002978822449222207,,"[2.906348705291748, -2.9068949222564697]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,spoof,0.5875580310821533,0.41244202852249146,,"[0.17674174904823303, -0.1771376132965088]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.6882100105285645,0.31178998947143555,,"[0.3956422209739685, -0.3961219787597656]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.00042961578583344817,0.9995704293251038,,"[-3.8761260509490967, 3.876063823699951]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.23078833520412445,0.7692117094993591,,"[-0.6021038889884949, 0.6017612814903259]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.38224515318870544,0.6177548766136169,,"[-0.24024897813796997, 0.23978054523468018]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.8760294318199158,0.12397057563066483,,"[0.9774488806724548, -0.9779065251350403]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,1.0,4.880961057551758e-08,,"[8.417856216430664, -8.417482376098633]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9999988079071045,1.1889476354554063e-06,,"[6.821096897125244, -6.821344375610352]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9999806880950928,1.926497498061508e-05,,"[5.428518772125244, -5.428684234619141]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9999960660934448,3.9613341868971474e-06,,"[6.219111442565918, -6.219814300537109]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9987655878067017,0.0012344805290922523,,"[3.347593307495117, -3.3482766151428223]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9997047781944275,0.0002952474751509726,,"[4.063607692718506, -4.063794136047363]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9787105321884155,0.021289518103003502,,"[1.9138082265853882, -1.914212703704834]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.4306486248970032,0.5693513751029968,,"[-0.13973675668239594, 0.1394684761762619]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9464869499206543,0.0535130649805069,,"[1.4362449645996094, -1.4365863800048828]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.05097687616944313,0.9490231275558472,,"[-1.4623427391052246, 1.4617183208465576]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.013194034807384014,0.9868060350418091,,"[-2.1574771404266357, 2.1572318077087402]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.6627922058105469,0.3372078537940979,,"[0.337725967168808, -0.33803603053092957]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.14924713969230652,0.8507528901100159,,"[-0.8703186511993408, 0.87019944190979]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,spoof,0.14524416625499725,0.8547558188438416,,"[-0.886462926864624, 0.8859367370605469]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9488443732261658,0.05115561932325363,,"[1.460153341293335, -1.4602192640304565]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,spoof,0.6183104515075684,0.38168954849243164,,"[0.24131189286708832, -0.24107126891613007]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9999853372573853,1.4666883544123266e-05,,"[5.564561367034912, -5.565342903137207]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.026534246280789375,0.9734658002853394,,"[-1.8013867139816284, 1.8010399341583252]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9693059325218201,0.030694037675857544,,"[1.7258795499801636, -1.7266322374343872]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.2643325924873352,0.7356674075126648,,"[-0.5117648243904114, 0.5118051767349243]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9999916553497314,8.292083293781616e-06,,"[5.849729537963867, -5.850471496582031]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9995262622833252,0.0004737771232612431,,"[3.826963424682617, -3.827336311340332]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9993031024932861,0.0006968749221414328,,"[3.6341490745544434, -3.6340584754943848]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9462366104125977,0.05376344174146652,,"[1.4339735507965088, -1.4339252710342407]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999985694885254,1.4584915106752305e-06,,"[6.718848705291748, -6.719257354736328]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9989027976989746,0.001097222906537354,,"[3.4065799713134766, -3.4072952270507812]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9998888969421387,0.00011103980068583041,,"[4.55243444442749, -4.553075790405273]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.999289870262146,0.0007100522634573281,,"[3.624389171600342, -3.625072479248047]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9999567270278931,4.325274858274497e-05,,"[5.024133682250977, -5.024272441864014]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9943112134933472,0.005688775796443224,,"[2.5815505981445312, -2.5820045471191406]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9999275207519531,7.253310468513519e-05,,"[4.765474796295166, -4.765920162200928]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.024695493280887604,0.9753045439720154,,"[-1.83839750289917, 1.8377315998077393]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.871261715888977,0.12873823940753937,,"[0.9560383558273315, -0.9561227560043335]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9916087985038757,0.00839113537222147,,"[2.3859214782714844, -2.3862314224243164]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.090568907558918,0.9094310998916626,,"[-1.1534702777862549, 1.1532379388809204]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.4461613595485687,0.5538386702537537,,"[-0.10835646092891693, 0.10783639550209045]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9999997615814209,2.1413316630969348e-07,,"[7.678233623504639, -7.678433895111084]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.3000282645225525,0.6999717950820923,,"[-0.42386263608932495, 0.4233008027076721]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.24446068704128265,0.7555392980575562,,"[-0.5644497871398926, 0.5639276504516602]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.12155362218618393,0.8784464001655579,,"[-0.9893039464950562, 0.988495409488678]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9990172386169434,0.0009827347239479423,,"[3.462100028991699, -3.462088108062744]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.996690034866333,0.0033099425490945578,,"[2.8532209396362305, -2.854288339614868]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.995339035987854,0.004660966340452433,,"[2.6818435192108154, -2.6820170879364014]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9946722388267517,0.00532779935747385,,"[2.614823341369629, -2.6146514415740967]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9876555800437927,0.01234443485736847,,"[2.191061019897461, -2.191067934036255]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9999932050704956,6.794416549382731e-06,,"[5.949657440185547, -5.949745178222656]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999927282333374,7.298871423699893e-06,,"[5.9134521484375, -5.914330959320068]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9999709129333496,2.90966472675791e-05,,"[5.222041130065918, -5.2228169441223145]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9999816417694092,1.8359729438088834e-05,,"[5.4524149894714355, -5.452917098999023]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9583598375320435,0.04164017736911774,,"[1.5679490566253662, -1.5682086944580078]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9886386394500732,0.011361279524862766,,"[2.232966423034668, -2.233151435852051]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9139713048934937,0.08602872490882874,,"[1.1814539432525635, -1.181663990020752]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9989486336708069,0.001051443163305521,,"[3.4281983375549316, -3.4283413887023926]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9994425177574158,0.0005574715905822814,,"[3.7456183433532715, -3.7459230422973633]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9973504543304443,0.002649531466886401,,"[2.9649658203125, -2.9657535552978516]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999991655349731,8.494030794281571e-07,,"[6.988944053649902, -6.989787578582764]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,spoof,0.5724707245826721,0.42752933502197266,,"[0.14576470851898193, -0.14617404341697693]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9049006104469299,0.09509941935539246,,"[1.1264257431030273, -1.126476526260376]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9091969132423401,0.09080309420824051,,"[1.1517194509506226, -1.1521488428115845]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9999688863754272,3.108726377831772e-05,,"[5.189261436462402, -5.189419269561768]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9983047246932983,0.0016953077865764499,,"[3.18902587890625, -3.1891684532165527]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9988916516304016,0.0011083446443080902,,"[3.401937246322632, -3.401841163635254]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9973065853118896,0.002693401649594307,,"[2.9570908546447754, -2.9571621417999268]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.999578058719635,0.00042193569242954254,,"[3.885068893432617, -3.885166645050049]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.8456948399543762,0.15430517494678497,,"[0.8504489660263062, -0.8507772088050842]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.23342983424663544,0.7665701508522034,,"[-0.5947092175483704, 0.5943354368209839]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.02697332203388214,0.973026692867279,,"[-1.792972445487976, 1.792590618133545]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.99082350730896,0.009176535531878471,,"[2.3403382301330566, -2.341548204421997]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.950055718421936,0.04994424432516098,,"[1.4723409414291382, -1.4732725620269775]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9619992971420288,0.038000721484422684,,"[1.6152253150939941, -1.6161832809448242]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9890924692153931,0.010907485149800777,,"[2.2535438537597656, -2.2537946701049805]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.9782758951187134,0.021724076941609383,,"[1.903584599494934, -1.903786063194275]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9850373864173889,0.014962553046643734,,"[2.0935049057006836, -2.0936238765716553]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9306764006614685,0.06932364404201508,,"[1.298440933227539, -1.2986844778060913]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9999724626541138,2.753493026830256e-05,,"[5.249874591827393, -5.250153064727783]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,spoof,0.5915621519088745,0.4084378480911255,,"[0.1848042756319046, -0.18562275171279907]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,spoof,0.15984749794006348,0.8401525616645813,,"[-0.8301699161529541, 0.8291933536529541]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,spoof,0.08557034283876419,0.9144296050071716,,"[-1.1847100257873535, 1.1842517852783203]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.997096061706543,0.0029039322398602962,,"[2.919421672821045, -2.9193594455718994]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.7888568043708801,0.2111431509256363,,"[0.6587647795677185, -0.6592837572097778]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9769071340560913,0.023092830553650856,,"[1.872201919555664, -1.8726675510406494]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.6489336490631104,0.35106638073921204,,"[0.30696386098861694, -0.30739128589630127]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.9965841770172119,0.0034157985355705023,,"[2.8381764888763428, -2.8377459049224854]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.9999871253967285,1.2819256880902685e-05,,"[5.632092475891113, -5.632456302642822]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.999388575553894,0.0006113819545134902,,"[3.69930100440979, -3.699876070022583]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9959368705749512,0.004063096828758717,,"[2.750586748123169, -2.7511515617370605]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.9995627999305725,0.0004371618269942701,,"[3.8673579692840576, -3.8674116134643555]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.6426189541816711,0.35738107562065125,,"[0.29299303889274597, -0.2937564253807068]"
