# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:33:07
# finished_at=2026-06-01T20:33:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.7001368999481201,0.2998631000518799,,"[0.4233790636062622, -0.42457079887390137]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,spoof,0.16149072349071503,0.8385093212127686,,"[-0.8240238428115845, 0.8231541514396667]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.7494061589241028,0.2505938708782196,,"[0.5473947525024414, -0.5480526685714722]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9992151260375977,0.0007848843815736473,,"[3.5745153427124023, -3.574673652648926]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9970211386680603,0.002978822449222207,,"[2.906348705291748, -2.9068949222564697]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,spoof,0.5875580310821533,0.41244202852249146,,"[0.17674174904823303, -0.1771376132965088]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.6882100105285645,0.31178998947143555,,"[0.3956422209739685, -0.3961219787597656]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.999637246131897,0.00036278233164921403,,"[3.9604735374450684, -3.9608709812164307]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9999511241912842,4.891069693258032e-05,,"[4.9628424644470215, -4.962623119354248]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9931782484054565,0.006821686401963234,,"[2.4904069900512695, -2.490396499633789]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.999970555305481,2.942870014521759e-05,,"[5.216704845428467, -5.216805934906006]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.002261312212795019,0.9977387189865112,,"[-3.0449225902557373, 3.044623851776123]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,live,0.9992920160293579,0.0007079681381583214,,"[3.6265227794647217, -3.625880241394043]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,spoof,0.01294249389320612,0.9870575070381165,,"[-2.167377233505249, 2.166834831237793]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,1.0,2.4649555285805036e-08,,"[8.759231567382812, -8.759275436401367]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.00042961578583344817,0.9995704293251038,,"[-3.8761260509490967, 3.876063823699951]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.23078833520412445,0.7692117094993591,,"[-0.6021038889884949, 0.6017612814903259]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.38224515318870544,0.6177548766136169,,"[-0.24024897813796997, 0.23978054523468018]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.8760294318199158,0.12397057563066483,,"[0.9774488806724548, -0.9779065251350403]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,1.0,4.880961057551758e-08,,"[8.417856216430664, -8.417482376098633]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9999988079071045,1.1889476354554063e-06,,"[6.821096897125244, -6.821344375610352]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9999806880950928,1.926497498061508e-05,,"[5.428518772125244, -5.428684234619141]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9999960660934448,3.9613341868971474e-06,,"[6.219111442565918, -6.219814300537109]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9987655878067017,0.0012344805290922523,,"[3.347593307495117, -3.3482766151428223]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9997047781944275,0.0002952474751509726,,"[4.063607692718506, -4.063794136047363]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9787105321884155,0.021289518103003502,,"[1.9138082265853882, -1.914212703704834]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.4306486248970032,0.5693513751029968,,"[-0.13973675668239594, 0.1394684761762619]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9464869499206543,0.0535130649805069,,"[1.4362449645996094, -1.4365863800048828]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.05097687616944313,0.9490231275558472,,"[-1.4623427391052246, 1.4617183208465576]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.013194034807384014,0.9868060350418091,,"[-2.1574771404266357, 2.1572318077087402]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.6627922058105469,0.3372078537940979,,"[0.337725967168808, -0.33803603053092957]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.14924713969230652,0.8507528901100159,,"[-0.8703186511993408, 0.87019944190979]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,spoof,0.14524416625499725,0.8547558188438416,,"[-0.886462926864624, 0.8859367370605469]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9488443732261658,0.05115561932325363,,"[1.460153341293335, -1.4602192640304565]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,spoof,0.6183104515075684,0.38168954849243164,,"[0.24131189286708832, -0.24107126891613007]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9999853372573853,1.4666883544123266e-05,,"[5.564561367034912, -5.565342903137207]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.026534246280789375,0.9734658002853394,,"[-1.8013867139816284, 1.8010399341583252]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9693059325218201,0.030694037675857544,,"[1.7258795499801636, -1.7266322374343872]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.2643325924873352,0.7356674075126648,,"[-0.5117648243904114, 0.5118051767349243]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9999916553497314,8.292083293781616e-06,,"[5.849729537963867, -5.850471496582031]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.9999949932098389,4.966550477547571e-06,,"[6.1061272621154785, -6.106652736663818]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.9997044205665588,0.00029560350230894983,,"[4.063180923461914, -4.063015460968018]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.9999995231628418,5.151680966264394e-07,,"[7.239321708679199, -7.239450454711914]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,1.0,6.137995445243405e-09,,"[9.454103469848633, -9.454665184020996]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9995262622833252,0.0004737771232612431,,"[3.826963424682617, -3.827336311340332]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9993031024932861,0.0006968749221414328,,"[3.6341490745544434, -3.6340584754943848]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9462366104125977,0.05376344174146652,,"[1.4339735507965088, -1.4339252710342407]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999985694885254,1.4584915106752305e-06,,"[6.718848705291748, -6.719257354736328]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9989027976989746,0.001097222906537354,,"[3.4065799713134766, -3.4072952270507812]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9998888969421387,0.00011103980068583041,,"[4.55243444442749, -4.553075790405273]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.999289870262146,0.0007100522634573281,,"[3.624389171600342, -3.625072479248047]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9999567270278931,4.325274858274497e-05,,"[5.024133682250977, -5.024272441864014]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.9961906671524048,0.00380933890119195,,"[2.7834277153015137, -2.783055305480957]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9917763471603394,0.008223671466112137,,"[2.3960537910461426, -2.3964271545410156]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9799541234970093,0.020045891404151917,,"[1.9447226524353027, -1.9447590112686157]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9943112134933472,0.005688775796443224,,"[2.5815505981445312, -2.5820045471191406]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9999275207519531,7.253310468513519e-05,,"[4.765474796295166, -4.765920162200928]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,0.0018563272897154093,0.9981436729431152,,"[-3.144011974334717, 3.1432852745056152]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,0.0025443206541240215,0.9974556565284729,,"[-2.986015558242798, 2.985328197479248]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,0.006025043781846762,0.9939749836921692,,"[-2.5533721446990967, 2.552415370941162]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.024695493280887604,0.9753045439720154,,"[-1.83839750289917, 1.8377315998077393]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.871261715888977,0.12873823940753937,,"[0.9560383558273315, -0.9561227560043335]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9916087985038757,0.00839113537222147,,"[2.3859214782714844, -2.3862314224243164]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.090568907558918,0.9094310998916626,,"[-1.1534702777862549, 1.1532379388809204]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.4461613595485687,0.5538386702537537,,"[-0.10835646092891693, 0.10783639550209045]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9999997615814209,2.1413316630969348e-07,,"[7.678233623504639, -7.678433895111084]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.3000282645225525,0.6999717950820923,,"[-0.42386263608932495, 0.4233008027076721]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.24446068704128265,0.7555392980575562,,"[-0.5644497871398926, 0.5639276504516602]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.12155362218618393,0.8784464001655579,,"[-0.9893039464950562, 0.988495409488678]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9990172386169434,0.0009827347239479423,,"[3.462100028991699, -3.462088108062744]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.996690034866333,0.0033099425490945578,,"[2.8532209396362305, -2.854288339614868]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.995339035987854,0.004660966340452433,,"[2.6818435192108154, -2.6820170879364014]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9946722388267517,0.00532779935747385,,"[2.614823341369629, -2.6146514415740967]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9876555800437927,0.01234443485736847,,"[2.191061019897461, -2.191067934036255]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,spoof,0.3551587760448456,0.6448412537574768,,"[-0.2983089089393616, 0.2981303334236145]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,spoof,0.28385502099990845,0.7161449790000916,,"[-0.4629961848258972, 0.46242284774780273]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,spoof,0.22382010519504547,0.7761799097061157,,"[-0.6218135952949524, 0.6217281818389893]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9999991655349731,8.753937663641409e-07,,"[6.974240303039551, -6.974350452423096]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9999932050704956,6.794416549382731e-06,,"[5.949657440185547, -5.949745178222656]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999927282333374,7.298871423699893e-06,,"[5.9134521484375, -5.914330959320068]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9999709129333496,2.90966472675791e-05,,"[5.222041130065918, -5.2228169441223145]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9999816417694092,1.8359729438088834e-05,,"[5.4524149894714355, -5.452917098999023]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9583598375320435,0.04164017736911774,,"[1.5679490566253662, -1.5682086944580078]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9886386394500732,0.011361279524862766,,"[2.232966423034668, -2.233151435852051]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9139713048934937,0.08602872490882874,,"[1.1814539432525635, -1.181663990020752]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9989486336708069,0.001051443163305521,,"[3.4281983375549316, -3.4283413887023926]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9947786331176758,0.005221429280936718,,"[2.6247575283050537, -2.6249918937683105]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9999884366989136,1.160851570602972e-05,,"[5.6817145347595215, -5.6820454597473145]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.8963903188705444,0.10360968858003616,,"[1.0788047313690186, -1.0789403915405273]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.9999973773956299,2.6727364001999376e-06,,"[6.415924549102783, -6.416481018066406]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9994425177574158,0.0005574715905822814,,"[3.7456183433532715, -3.7459230422973633]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9973504543304443,0.002649531466886401,,"[2.9649658203125, -2.9657535552978516]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999991655349731,8.494030794281571e-07,,"[6.988944053649902, -6.989787578582764]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,spoof,0.5724707245826721,0.42752933502197266,,"[0.14576470851898193, -0.14617404341697693]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9999929666519165,6.979254521866096e-06,,"[5.936136245727539, -5.93642520904541]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,spoof,0.11508283764123917,0.8849171996116638,,"[-1.0203347206115723, 1.0195071697235107]"
