# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_casia_fasd.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/casia_fasd_sample.csv
# dataset_name=casia_fasd_sample
# source_dataset=casia_fasd
# batch_size=32
# save_raw_output=True
# num_input_rows=4063
# num_valid_rows=4063
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:38:42
# finished_at=2026-06-01T18:38:56
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/casia_fasd/images/test/000032.jpg,spoof,spoof,0.07725190371274948,0.9227480888366699,,"[-1.2396602630615234, 1.2406244277954102]"
data/raw/casia_fasd/images/test/000033.jpg,spoof,spoof,0.02533023990690708,0.9746696949005127,,"[-1.8245450258255005, 1.825554609298706]"
data/raw/casia_fasd/images/test/000034.jpg,spoof,spoof,0.0017304039793089032,0.9982695579528809,,"[-3.1785874366760254, 3.1790809631347656]"
data/raw/casia_fasd/images/test/000035.jpg,spoof,spoof,0.03923759236931801,0.9607624411582947,,"[-1.5985205173492432, 1.5995714664459229]"
data/raw/casia_fasd/images/test/000036.jpg,spoof,spoof,0.0011943489080294967,0.9988056421279907,,"[-3.364285945892334, 3.364673137664795]"
data/raw/casia_fasd/images/test/000037.jpg,spoof,spoof,0.003891708329319954,0.9961082339286804,,"[-2.771773338317871, 2.7732346057891846]"
data/raw/casia_fasd/images/test/000038.jpg,spoof,spoof,0.00014897521759849042,0.9998509883880615,,"[-4.40596866607666, 4.405612945556641]"
data/raw/casia_fasd/images/test/000039.jpg,spoof,spoof,0.04576067626476288,0.9542393088340759,,"[-1.518693208694458, 1.5187960863113403]"
data/raw/casia_fasd/images/test/000040.jpg,spoof,spoof,0.07990164309740067,0.9200983047485352,,"[-1.2221431732177734, 1.2215408086776733]"
data/raw/casia_fasd/images/test/000041.jpg,spoof,spoof,0.037270545959472656,0.9627293944358826,,"[-1.6258471012115479, 1.6257219314575195]"
data/raw/casia_fasd/images/test/000042.jpg,spoof,spoof,0.09539981931447983,0.904600203037262,,"[-1.124864935874939, 1.1245512962341309]"
data/raw/casia_fasd/images/test/000043.jpg,spoof,live,0.6536576151847839,0.34634241461753845,,"[0.31777095794677734, -0.31738483905792236]"
data/raw/casia_fasd/images/test/000044.jpg,spoof,spoof,0.3191944360733032,0.680805504322052,,"[-0.37872445583343506, 0.37875181436538696]"
data/raw/casia_fasd/images/test/000045.jpg,spoof,live,0.71563321352005,0.28436675667762756,,"[0.461464524269104, -0.4614384174346924]"
data/raw/casia_fasd/images/test/000046.jpg,spoof,spoof,0.32188791036605835,0.6781120896339417,,"[-0.3724400997161865, 0.37266913056373596]"
data/raw/casia_fasd/images/test/000047.jpg,spoof,spoof,0.0019974273163825274,0.9980025887489319,,"[-3.106951951980591, 3.1069440841674805]"
data/raw/casia_fasd/images/test/000048.jpg,live,live,0.9887258410453796,0.011274128220975399,,"[2.2369232177734375, -2.236983299255371]"
data/raw/casia_fasd/images/test/000049.jpg,live,live,0.9968321919441223,0.003167860908433795,,"[2.8757359981536865, -2.8757901191711426]"
data/raw/casia_fasd/images/test/000050.jpg,live,live,0.9942271709442139,0.00577276386320591,,"[2.574586868286133, -2.574227809906006]"
data/raw/casia_fasd/images/test/000051.jpg,live,live,0.987643837928772,0.012356207706034184,,"[2.19033145904541, -2.1908318996429443]"
data/raw/casia_fasd/images/test/000052.jpg,live,live,0.9819704294204712,0.01802956312894821,,"[1.998901128768921, -1.9986472129821777]"
data/raw/casia_fasd/images/test/000053.jpg,live,live,0.9998360872268677,0.00016389515076298267,,"[4.358168125152588, -4.3579511642456055]"
data/raw/casia_fasd/images/test/000054.jpg,spoof,spoof,0.13531385362148285,0.864686131477356,,"[-0.9268080592155457, 0.9279617071151733]"
data/raw/casia_fasd/images/test/000055.jpg,spoof,live,0.9922990202903748,0.007700972259044647,,"[2.4292335510253906, -2.4294443130493164]"
data/raw/casia_fasd/images/test/000056.jpg,spoof,live,0.7661155462265015,0.23388442397117615,,"[0.5937869548797607, -0.5927189588546753]"
data/raw/casia_fasd/images/test/000057.jpg,spoof,live,0.9839574098587036,0.016042586416006088,,"[2.058692455291748, -2.057643413543701]"
data/raw/casia_fasd/images/test/000058.jpg,spoof,live,0.6650163531303406,0.3349836468696594,,"[0.3432687222957611, -0.3424612581729889]"
data/raw/casia_fasd/images/test/000059.jpg,spoof,spoof,0.347432017326355,0.6525680422782898,,"[-0.3147469460964203, 0.3155995011329651]"
data/raw/casia_fasd/images/test/000060.jpg,spoof,spoof,0.45150431990623474,0.5484957098960876,,"[-0.09696751832962036, 0.09762700647115707]"
data/raw/casia_fasd/images/test/000061.jpg,spoof,live,0.8056877255439758,0.19431225955486298,,"[0.7115511894226074, -0.7106786966323853]"
data/raw/casia_fasd/images/test/000062.jpg,spoof,live,0.8489579558372498,0.15104201436042786,,"[0.8631309866905212, -0.8633207082748413]"
data/raw/casia_fasd/images/test/000063.jpg,spoof,live,0.9546393752098083,0.04536063224077225,,"[1.5239940881729126, -1.5226950645446777]"
data/raw/casia_fasd/images/test/000064.jpg,spoof,spoof,0.026776673272252083,0.9732233285903931,,"[-1.7964097261428833, 1.7966728210449219]"
data/raw/casia_fasd/images/test/000065.jpg,spoof,spoof,0.03808889165520668,0.9619110822677612,,"[-1.6143462657928467, 1.6146531105041504]"
data/raw/casia_fasd/images/test/000066.jpg,spoof,spoof,0.578601598739624,0.42139843106269836,,"[0.15863652527332306, -0.1583988517522812]"
data/raw/casia_fasd/images/test/000067.jpg,spoof,spoof,0.024511009454727173,0.9754889607429504,,"[-1.8418550491333008, 1.8419615030288696]"
data/raw/casia_fasd/images/test/000068.jpg,spoof,spoof,0.5653984546661377,0.43460148572921753,,"[0.13118237257003784, -0.13191889226436615]"
data/raw/casia_fasd/images/test/000069.jpg,spoof,spoof,0.06576109677553177,0.9342389106750488,,"[-1.3270955085754395, 1.3266080617904663]"
data/raw/casia_fasd/images/test/000070.jpg,spoof,spoof,0.5148584246635437,0.4851416051387787,,"[0.029808685183525085, -0.029642492532730103]"
data/raw/casia_fasd/images/test/000071.jpg,spoof,live,0.8480611443519592,0.1519388109445572,,"[0.8597918748855591, -0.8596830368041992]"
data/raw/casia_fasd/images/test/000072.jpg,spoof,live,0.8508656024932861,0.14913445711135864,,"[0.8708449602127075, -0.870560884475708]"
data/raw/casia_fasd/images/test/000073.jpg,live,spoof,0.1691475659608841,0.8308524489402771,,"[-0.7958887815475464, 0.7957919836044312]"
data/raw/casia_fasd/images/test/000074.jpg,live,spoof,0.11271832138299942,0.8872817158699036,,"[-1.0316388607025146, 1.0316317081451416]"
data/raw/casia_fasd/images/test/000075.jpg,live,spoof,0.1567600965499878,0.8432399034500122,,"[-0.8412106037139893, 0.8413242697715759]"
data/raw/casia_fasd/images/test/000076.jpg,live,spoof,0.1691889464855194,0.830811083316803,,"[-0.795670747756958, 0.7957155704498291]"
data/raw/casia_fasd/images/test/000077.jpg,live,spoof,0.002131115412339568,0.9978688955307007,,"[-3.0742969512939453, 3.074679136276245]"
data/raw/casia_fasd/images/test/000078.jpg,live,spoof,0.0007175318314693868,0.9992825388908386,,"[-3.6192262172698975, 3.619749069213867]"
data/raw/casia_fasd/images/test/000079.jpg,live,spoof,0.0030460257548838854,0.9969539642333984,,"[-2.895247459411621, 2.8956193923950195]"
data/raw/casia_fasd/images/test/000080.jpg,live,spoof,0.004407863132655621,0.9955920577049255,,"[-2.7098066806793213, 2.7101407051086426]"
data/raw/casia_fasd/images/test/000081.jpg,live,spoof,0.0030005834996700287,0.9969995021820068,,"[-2.902737855911255, 2.903205394744873]"
data/raw/casia_fasd/images/test/000082.jpg,spoof,spoof,0.2862299382686615,0.7137700319290161,,"[-0.4568609893321991, 0.4569043517112732]"
data/raw/casia_fasd/images/test/000083.jpg,spoof,spoof,0.03256107494235039,0.9674389362335205,,"[-1.6959856748580933, 1.6955492496490479]"
data/raw/casia_fasd/images/test/000084.jpg,spoof,spoof,8.21949215605855e-05,0.99991774559021,,"[-4.703220367431641, 4.7031145095825195]"
data/raw/casia_fasd/images/test/000085.jpg,spoof,live,0.6579854488372803,0.34201452136039734,,"[0.32702213525772095, -0.3273075520992279]"
data/raw/casia_fasd/images/test/000086.jpg,spoof,spoof,0.10224446654319763,0.8977555632591248,,"[-1.0864720344543457, 1.0860589742660522]"
data/raw/casia_fasd/images/test/000087.jpg,spoof,spoof,0.040565866976976395,0.9594341516494751,,"[-1.5818719863891602, 1.5815446376800537]"
data/raw/casia_fasd/images/test/000088.jpg,spoof,spoof,0.24373070895671844,0.7562693357467651,,"[-0.5663400888442993, 0.5659933686256409]"
data/raw/casia_fasd/images/test/000089.jpg,spoof,spoof,3.344041761010885e-05,0.9999665021896362,,"[-5.152698516845703, 5.153013706207275]"
data/raw/casia_fasd/images/test/000090.jpg,spoof,spoof,0.110640749335289,0.8893592357635498,,"[-1.0422072410583496, 1.0420056581497192]"
data/raw/casia_fasd/images/test/000091.jpg,spoof,spoof,0.31862297654151917,0.6813770532608032,,"[-0.37970170378685, 0.3804057240486145]"
data/raw/casia_fasd/images/test/000092.jpg,spoof,spoof,0.01958254911005497,0.9804174900054932,,"[-1.9565304517745972, 1.956809163093567]"
data/raw/casia_fasd/images/test/000093.jpg,spoof,spoof,0.4656413495540619,0.5343586802482605,,"[-0.06849446892738342, 0.06915712356567383]"
data/raw/casia_fasd/images/test/000094.jpg,spoof,spoof,0.006384556647390127,0.9936153888702393,,"[-2.5237820148468018, 2.523686408996582]"
data/raw/casia_fasd/images/test/000095.jpg,spoof,spoof,0.1737218201160431,0.8262782096862793,,"[-0.7794404625892639, 0.7800359725952148]"
data/raw/casia_fasd/images/test/000096.jpg,spoof,spoof,0.10976004600524902,0.890239953994751,,"[-1.0464640855789185, 1.0467305183410645]"
data/raw/casia_fasd/images/test/000097.jpg,spoof,live,0.9785943627357483,0.021405603736639023,,"[1.9111173152923584, -1.9113471508026123]"
data/raw/casia_fasd/images/test/000098.jpg,spoof,live,0.9954440593719482,0.004555906169116497,,"[2.6931369304656982, -2.69362735748291]"
data/raw/casia_fasd/images/test/000099.jpg,spoof,live,0.9716611504554749,0.0283388402312994,,"[1.7671819925308228, -1.767591953277588]"
data/raw/casia_fasd/images/test/000100.jpg,spoof,live,0.9913882613182068,0.00861169584095478,,"[2.3728456497192383, -2.3731396198272705]"
data/raw/casia_fasd/images/test/000101.jpg,spoof,live,0.9670134782791138,0.03298652917146683,,"[1.6888437271118164, -1.6892695426940918]"
data/raw/casia_fasd/images/test/000102.jpg,spoof,live,0.9581338167190552,0.04186620935797691,,"[1.5650701522827148, -1.5654382705688477]"
data/raw/casia_fasd/images/test/000103.jpg,spoof,live,0.983887255191803,0.016112765297293663,,"[2.055793046951294, -2.0561060905456543]"
data/raw/casia_fasd/images/test/000104.jpg,spoof,spoof,0.12886512279510498,0.871134877204895,,"[-0.9556618928909302, 0.95536869764328]"
data/raw/casia_fasd/images/test/000105.jpg,spoof,spoof,0.08107617497444153,0.9189237952232361,,"[-1.2141321897506714, 1.213681936264038]"
data/raw/casia_fasd/images/test/000106.jpg,spoof,spoof,0.021717144176363945,0.9782828092575073,,"[-1.9039932489395142, 1.9037034511566162]"
data/raw/casia_fasd/images/test/000107.jpg,spoof,spoof,0.07958710938692093,0.9204128980636597,,"[-1.2242920398712158, 1.2236781120300293]"
data/raw/casia_fasd/images/test/000108.jpg,spoof,spoof,0.03921293094754219,0.9607870578765869,,"[-1.5995032787322998, 1.599242925643921]"
data/raw/casia_fasd/images/test/000109.jpg,spoof,spoof,0.11766427755355835,0.8823356628417969,,"[-1.007540225982666, 1.0071969032287598]"
data/raw/casia_fasd/images/test/000110.jpg,spoof,spoof,0.13329574465751648,0.8667042851448059,,"[-0.9363056421279907, 0.9358219504356384]"
data/raw/casia_fasd/images/test/000111.jpg,spoof,spoof,0.0003791074559558183,0.9996209144592285,,"[-3.9388318061828613, 3.9384799003601074]"
data/raw/casia_fasd/images/test/000112.jpg,spoof,spoof,0.03896841034293175,0.9610315561294556,,"[-1.6028474569320679, 1.6024086475372314]"
data/raw/casia_fasd/images/test/000113.jpg,spoof,spoof,0.0005628416547551751,0.999437153339386,,"[-3.741034984588623, 3.7409143447875977]"
data/raw/casia_fasd/images/test/000114.jpg,spoof,spoof,8.591105870436877e-05,0.9999140501022339,,"[-4.681251525878906, 4.68086051940918]"
data/raw/casia_fasd/images/test/000115.jpg,spoof,spoof,0.0024662520736455917,0.9975336790084839,,"[-3.0015881061553955, 3.0009984970092773]"
data/raw/casia_fasd/images/test/000116.jpg,spoof,spoof,0.0203308816999197,0.9796691536903381,,"[-1.9373328685760498, 1.9377410411834717]"
data/raw/casia_fasd/images/test/000117.jpg,spoof,spoof,0.01316903717815876,0.9868309497833252,,"[-2.158494710922241, 2.1581358909606934]"
data/raw/casia_fasd/images/test/000118.jpg,spoof,spoof,0.003625379642471671,0.9963745474815369,,"[-2.808030843734741, 2.808133602142334]"
data/raw/casia_fasd/images/test/000119.jpg,live,live,0.9997585415840149,0.00024143919290509075,,"[4.164092063903809, -4.164559364318848]"
data/raw/casia_fasd/images/test/000120.jpg,live,live,0.9999911785125732,8.851757229422219e-06,,"[5.817543029785156, -5.817343235015869]"
data/raw/casia_fasd/images/test/000121.jpg,live,live,0.9995262622833252,0.0004737635317724198,,"[3.826864004135132, -3.8274645805358887]"
data/raw/casia_fasd/images/test/000122.jpg,live,live,0.9973342418670654,0.002665762323886156,,"[2.9619483947753906, -2.9626474380493164]"
data/raw/casia_fasd/images/test/000123.jpg,live,live,0.9999915361404419,8.497170711052604e-06,,"[5.837890625, -5.837878227233887]"
data/raw/casia_fasd/images/test/000124.jpg,spoof,live,0.9038468599319458,0.0961531326174736,,"[1.1202853918075562, -1.1204326152801514]"
data/raw/casia_fasd/images/test/000125.jpg,spoof,live,0.7543511390686035,0.24564890563488007,,"[0.5609239935874939, -0.5610307455062866]"
data/raw/casia_fasd/images/test/000126.jpg,spoof,live,0.9859306812286377,0.014069308526813984,,"[2.124863624572754, -2.1247267723083496]"
data/raw/casia_fasd/images/test/000127.jpg,spoof,live,0.7201712727546692,0.2798287868499756,,"[0.4724874496459961, -0.4728236794471741]"
data/raw/casia_fasd/images/test/000128.jpg,spoof,live,0.9842275977134705,0.015772409737110138,,"[2.066802978515625, -2.0667920112609863]"
data/raw/casia_fasd/images/test/000129.jpg,spoof,spoof,0.35686957836151123,0.6431304216384888,,"[-0.29459452629089355, 0.2943826913833618]"
data/raw/casia_fasd/images/test/000130.jpg,spoof,spoof,0.40609872341156006,0.5939012169837952,,"[-0.19010800123214722, 0.1900087594985962]"
data/raw/casia_fasd/images/test/000131.jpg,spoof,live,0.9755315184593201,0.024468528106808662,,"[1.8427634239196777, -1.8428313732147217]"
data/raw/casia_fasd/images/test/000132.jpg,spoof,live,0.6948255300521851,0.30517441034317017,,"[0.4115307927131653, -0.41124653816223145]"
data/raw/casia_fasd/images/test/000133.jpg,spoof,live,0.8425804376602173,0.15741948783397675,,"[0.8392117023468018, -0.8383432626724243]"
data/raw/casia_fasd/images/test/000134.jpg,spoof,live,0.916635274887085,0.08336469531059265,,"[1.1988515853881836, -1.1986331939697266]"
data/raw/casia_fasd/images/test/000135.jpg,spoof,live,0.8109699487686157,0.18903008103370667,,"[0.7285754680633545, -0.7277493476867676]"
data/raw/casia_fasd/images/test/000136.jpg,spoof,spoof,0.29003435373306274,0.7099656462669373,,"[-0.4474247395992279, 0.4477924108505249]"
data/raw/casia_fasd/images/test/000137.jpg,spoof,spoof,0.12966804206371307,0.8703320026397705,,"[-0.9517741799354553, 0.9521229267120361]"
data/raw/casia_fasd/images/test/000138.jpg,spoof,spoof,0.2690190374851227,0.7309809923171997,,"[-0.4998394250869751, 0.4997659921646118]"
data/raw/casia_fasd/images/test/000139.jpg,spoof,live,0.9659757614135742,0.03402423486113548,,"[1.6734840869903564, -1.672581672668457]"
data/raw/casia_fasd/images/test/000140.jpg,spoof,live,0.8433226346969604,0.15667735040187836,,"[0.84192955493927, -0.8412314653396606]"
data/raw/casia_fasd/images/test/000141.jpg,spoof,live,0.8169540166854858,0.18304601311683655,,"[0.7483311295509338, -0.7475142478942871]"
data/raw/casia_fasd/images/test/000142.jpg,spoof,live,0.8125460147857666,0.187453955411911,,"[0.7337587475776672, -0.7328805923461914]"
data/raw/casia_fasd/images/test/000143.jpg,live,live,0.9955624341964722,0.004437537863850594,,"[2.7063937187194824, -2.7068140506744385]"
data/raw/casia_fasd/images/test/000144.jpg,live,spoof,0.2953190803527832,0.7046809792518616,,"[-0.43482309579849243, 0.434865802526474]"
data/raw/casia_fasd/images/test/000145.jpg,live,live,0.9994756579399109,0.0005244106287136674,,"[3.7761073112487793, -3.7766036987304688]"
data/raw/casia_fasd/images/test/000146.jpg,live,live,0.787696361541748,0.21230362355709076,,"[0.6552937030792236, -0.6558015942573547]"
data/raw/casia_fasd/images/test/000147.jpg,live,live,0.8304052948951721,0.1695946902036667,,"[0.7940348386764526, -0.7944676280021667]"
data/raw/casia_fasd/images/test/000148.jpg,live,spoof,0.000590593321248889,0.9994094371795654,,"[-3.716973304748535, 3.7168190479278564]"
data/raw/casia_fasd/images/test/000149.jpg,live,spoof,0.0022955636959522963,0.9977044463157654,,"[-3.0374631881713867, 3.037015438079834]"
data/raw/casia_fasd/images/test/000150.jpg,live,spoof,0.010909194126725197,0.9890908598899841,,"[-2.253765106201172, 2.25341534614563]"
data/raw/casia_fasd/images/test/000151.jpg,live,live,0.9940268993377686,0.005973032675683498,,"[2.556985378265381, -2.5575242042541504]"
data/raw/casia_fasd/images/test/000152.jpg,live,spoof,0.010082659311592579,0.9899173378944397,,"[-2.2935731410980225, 2.293231248855591]"
data/raw/casia_fasd/images/test/000153.jpg,spoof,spoof,0.00010819822637131438,0.9998917579650879,,"[-4.565414905548096, 4.566021919250488]"
data/raw/casia_fasd/images/test/000154.jpg,spoof,spoof,0.012045787647366524,0.9879542589187622,,"[-2.203217029571533, 2.203704595565796]"
data/raw/casia_fasd/images/test/000155.jpg,spoof,spoof,0.00016485483502037823,0.9998351335525513,,"[-4.354928016662598, 4.355352401733398]"
data/raw/casia_fasd/images/test/000156.jpg,spoof,spoof,0.0003426770563237369,0.9996572732925415,,"[-3.9888155460357666, 3.9895637035369873]"
data/raw/casia_fasd/images/test/000157.jpg,spoof,spoof,4.8496869567316025e-05,0.9999514818191528,,"[-4.96677303314209, 4.967189788818359]"
data/raw/casia_fasd/images/test/000158.jpg,spoof,spoof,0.3025800883769989,0.6974198818206787,,"[-0.41718506813049316, 0.4178566038608551]"
data/raw/casia_fasd/images/test/000159.jpg,spoof,spoof,0.027765488252043724,0.9722345471382141,,"[-1.7776734828948975, 1.7781299352645874]"
data/raw/casia_fasd/images/test/000160.jpg,spoof,spoof,0.020374959334731102,0.9796251058578491,,"[-1.9362725019454956, 1.9365906715393066]"
data/raw/casia_fasd/images/test/000161.jpg,spoof,spoof,0.03583100438117981,0.9641690254211426,,"[-1.6462292671203613, 1.646223783493042]"
data/raw/casia_fasd/images/test/000162.jpg,spoof,spoof,0.005670755170285702,0.9943292737007141,,"[-2.5831992626190186, 2.5835468769073486]"
data/raw/casia_fasd/images/test/000163.jpg,spoof,spoof,0.002164318924769759,0.9978356957435608,,"[-3.0664472579956055, 3.067035436630249]"
data/raw/casia_fasd/images/test/000164.jpg,spoof,spoof,0.01966993138194084,0.9803300499916077,,"[-1.9539785385131836, 1.9548197984695435]"
data/raw/casia_fasd/images/test/000165.jpg,spoof,live,0.8355159163475037,0.16448409855365753,,"[0.8125720024108887, -0.8126636147499084]"
data/raw/casia_fasd/images/test/000166.jpg,spoof,spoof,0.29887399077415466,0.701125979423523,,"[-0.4261128604412079, 0.4265526831150055]"
data/raw/casia_fasd/images/test/000167.jpg,spoof,live,0.844781219959259,0.15521880984306335,,"[0.846979022026062, -0.8472628593444824]"
data/raw/casia_fasd/images/test/000168.jpg,spoof,live,0.7466925382614136,0.2533075213432312,,"[0.5404977798461914, -0.5405514240264893]"
data/raw/casia_fasd/images/test/000169.jpg,spoof,spoof,0.34271666407585144,0.6572833061218262,,"[-0.3256208896636963, 0.3255901336669922]"
data/raw/casia_fasd/images/test/000170.jpg,spoof,spoof,0.43851250410079956,0.5614875555038452,,"[-0.12375371158123016, 0.12344753742218018]"
data/raw/casia_fasd/images/test/000171.jpg,spoof,spoof,0.12952271103858948,0.8704773187637329,,"[-0.9527465105056763, 0.9524389505386353]"
data/raw/casia_fasd/images/test/000172.jpg,spoof,spoof,0.04893903434276581,0.9510610103607178,,"[-1.4836136102676392, 1.4833893775939941]"
data/raw/casia_fasd/images/test/000173.jpg,spoof,spoof,0.021729037165641785,0.978270947933197,,"[-1.9035141468048096, 1.903623104095459]"
data/raw/casia_fasd/images/test/000174.jpg,spoof,spoof,0.055215563625097275,0.9447844624519348,,"[-1.4199440479278564, 1.4197678565979004]"
data/raw/casia_fasd/images/test/000175.jpg,spoof,spoof,0.02651381678879261,0.9734861254692078,,"[-1.8017051219940186, 1.8015124797821045]"
data/raw/casia_fasd/images/test/000176.jpg,spoof,spoof,0.04796285182237625,0.9520371556282043,,"[-1.4941444396972656, 1.4940327405929565]"
data/raw/casia_fasd/images/test/000177.jpg,spoof,spoof,0.0011262167245149612,0.998873770236969,,"[-3.3937790393829346, 3.3939852714538574]"
data/raw/casia_fasd/images/test/000178.jpg,spoof,spoof,0.000496655295137316,0.9995033740997314,,"[-3.803645133972168, 3.8034722805023193]"
data/raw/casia_fasd/images/test/000179.jpg,spoof,spoof,0.0006950966781005263,0.9993048906326294,,"[-3.6352951526641846, 3.6354691982269287]"
data/raw/casia_fasd/images/test/000180.jpg,spoof,spoof,7.2363268373010214e-06,0.9999927282333374,,"[-5.917990207672119, 5.918399810791016]"
