# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_celeba_spoof.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:01:18
# finished_at=2026-06-01T21:02:30
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/023878.jpg,live,spoof,0.07624994218349457,0.923750102519989,,"[1.0866601467132568, -1.4077649116516113]"
data/raw/celeba_spoof/images/test/037445.jpg,live,live,0.8236176371574402,0.17638233304023743,,"[-0.7577082514762878, 0.783344030380249]"
data/raw/celeba_spoof/images/test/011102.jpg,live,spoof,0.002826760057359934,0.9971731901168823,,"[2.5729894638061523, -3.2928037643432617]"
data/raw/celeba_spoof/images/test/010091.jpg,live,live,0.6378529071807861,0.36214709281921387,,"[-0.2914929687976837, 0.2745642066001892]"
data/raw/celeba_spoof/images/test/042237.jpg,live,spoof,0.0036827477160841227,0.9963172674179077,,"[2.4377498626708984, -3.1626570224761963]"
data/raw/celeba_spoof/images/test/010538.jpg,live,spoof,0.026460641995072365,0.9735393524169922,,"[1.547761082649231, -2.057518720626831]"
data/raw/celeba_spoof/images/test/039950.jpg,live,spoof,0.21265831589698792,0.7873417139053345,,"[0.5763764381408691, -0.732599139213562]"
data/raw/celeba_spoof/images/test/038264.jpg,live,spoof,0.24303756654262543,0.7569624781608582,,"[0.4840242862701416, -0.6520734429359436]"
data/raw/celeba_spoof/images/test/067030.jpg,live,live,0.9929232597351074,0.007076703477650881,,"[-2.3587379455566406, 2.5851073265075684]"
data/raw/celeba_spoof/images/test/029359.jpg,live,spoof,0.06418946385383606,0.9358105659484863,,"[1.16842782497406, -1.5111463069915771]"
data/raw/celeba_spoof/images/test/004671.jpg,live,spoof,0.45034143328666687,0.5496585369110107,,"[0.0669780969619751, -0.13231311738491058]"
data/raw/celeba_spoof/images/test/051074.jpg,live,live,0.9935937523841858,0.00640624575316906,,"[-2.3568549156188965, 2.687199831008911]"
data/raw/celeba_spoof/images/test/059521.jpg,live,spoof,0.0779472216963768,0.9220528602600098,,"[1.0760656595230103, -1.3945049047470093]"
data/raw/celeba_spoof/images/test/013607.jpg,live,spoof,0.22842144966125488,0.7715785503387451,,"[0.5249858498573303, -0.692260205745697]"
data/raw/celeba_spoof/images/test/042051.jpg,live,spoof,0.16944627463817596,0.8305537700653076,,"[0.6992844939231873, -0.8902722597122192]"
data/raw/celeba_spoof/images/test/008507.jpg,live,spoof,0.030369939282536507,0.9696300625801086,,"[1.4892882108688354, -1.9741733074188232]"
data/raw/celeba_spoof/images/test/061425.jpg,live,spoof,0.4698781669139862,0.5301218032836914,,"[0.0458703488111496, -0.07476300001144409]"
data/raw/celeba_spoof/images/test/032640.jpg,live,spoof,0.020396212115883827,0.9796038269996643,,"[1.6677026748657227, -2.2040963172912598]"
data/raw/celeba_spoof/images/test/040226.jpg,live,live,0.9792131781578064,0.020786797627806664,,"[-1.8591841459274292, 1.9932470321655273]"
data/raw/celeba_spoof/images/test/064185.jpg,live,spoof,0.28349000215530396,0.716509997844696,,"[0.39035648107528687, -0.5368589162826538]"
data/raw/celeba_spoof/images/test/021316.jpg,live,spoof,0.02699979767203331,0.973000168800354,,"[1.54349684715271, -2.04105806350708]"
data/raw/celeba_spoof/images/test/007549.jpg,live,spoof,0.42654117941856384,0.5734588503837585,,"[0.1123170554637909, -0.18366017937660217]"
data/raw/celeba_spoof/images/test/004948.jpg,live,live,0.9923436045646667,0.007656427565962076,,"[-2.313262462615967, 2.5512614250183105]"
data/raw/celeba_spoof/images/test/025383.jpg,live,spoof,0.3062949776649475,0.6937050223350525,,"[0.3522442579269409, -0.46525391936302185]"
data/raw/celeba_spoof/images/test/032228.jpg,live,spoof,0.18145976960659027,0.8185402154922485,,"[0.6588025093078613, -0.8476860523223877]"
data/raw/celeba_spoof/images/test/008603.jpg,live,spoof,0.1627531200647354,0.8372468948364258,,"[0.7111179828643799, -0.926766574382782]"
data/raw/celeba_spoof/images/test/025902.jpg,live,spoof,0.3271331191062927,0.6728668808937073,,"[0.3219858705997467, -0.3991944193840027]"
data/raw/celeba_spoof/images/test/010971.jpg,live,live,0.9726198315620422,0.02738015167415142,,"[-1.6969226598739624, 1.873252272605896]"
data/raw/celeba_spoof/images/test/042257.jpg,live,spoof,0.16825911402702332,0.8317408561706543,,"[0.6996561884880066, -0.8983596563339233]"
data/raw/celeba_spoof/images/test/030897.jpg,live,spoof,0.03915916383266449,0.9608407616615295,,"[1.390933871269226, -1.8092403411865234]"
data/raw/celeba_spoof/images/test/050424.jpg,live,live,0.8268393874168396,0.1731605976819992,,"[-0.754282534122467, 0.8091083765029907]"
data/raw/celeba_spoof/images/test/040570.jpg,live,live,0.7823284268379211,0.21767155826091766,,"[-0.6258413195610046, 0.6534460783004761]"
data/raw/celeba_spoof/images/test/017954.jpg,live,spoof,0.08508408814668655,0.914915919303894,,"[1.0238367319107056, -1.3513554334640503]"
data/raw/celeba_spoof/images/test/041171.jpg,live,live,0.883383572101593,0.11661644279956818,,"[-0.982793927192688, 1.042075276374817]"
data/raw/celeba_spoof/images/test/039475.jpg,live,live,0.661626398563385,0.3383736312389374,,"[-0.3412577211856842, 0.3292926251888275]"
data/raw/celeba_spoof/images/test/023232.jpg,live,live,0.9007903337478638,0.09920971095561981,,"[-1.0715409517288208, 1.1344956159591675]"
data/raw/celeba_spoof/images/test/029613.jpg,live,live,0.7340198755264282,0.26598015427589417,,"[-0.48523572087287903, 0.5298786759376526]"
data/raw/celeba_spoof/images/test/007707.jpg,live,spoof,0.3874119818210602,0.6125879883766174,,"[0.18696469068527222, -0.2712392508983612]"
data/raw/celeba_spoof/images/test/018988.jpg,live,live,0.9932367205619812,0.00676325149834156,,"[-2.390748977661133, 2.5987162590026855]"
data/raw/celeba_spoof/images/test/059296.jpg,live,live,0.9876928925514221,0.012307120487093925,,"[-2.114132881164551, 2.2710607051849365]"
data/raw/celeba_spoof/images/test/027219.jpg,live,live,0.8774524927139282,0.12254752218723297,,"[-0.9496403932571411, 1.018883466720581]"
data/raw/celeba_spoof/images/test/018060.jpg,live,live,0.548204779624939,0.45179522037506104,,"[-0.13721929490566254, 0.05620059370994568]"
data/raw/celeba_spoof/images/test/051361.jpg,live,live,0.8768106698989868,0.12318935990333557,,"[-0.9747158885002136, 0.9878525137901306]"
data/raw/celeba_spoof/images/test/042166.jpg,live,spoof,0.37345489859580994,0.6265450716018677,,"[0.20011301338672638, -0.31731048226356506]"
data/raw/celeba_spoof/images/test/029956.jpg,live,spoof,0.24146048724651337,0.7585394978523254,,"[0.48052144050598145, -0.6641675233840942]"
data/raw/celeba_spoof/images/test/061937.jpg,live,spoof,0.0025718710385262966,0.9974281191825867,,"[2.6290535926818848, -3.3314929008483887]"
data/raw/celeba_spoof/images/test/024339.jpg,live,spoof,0.01144580077379942,0.9885541796684265,,"[1.9254029989242554, -2.533217668533325]"
data/raw/celeba_spoof/images/test/036091.jpg,live,spoof,0.0034161522053182125,0.9965838193893433,,"[2.483922004699707, -3.191896677017212]"
data/raw/celeba_spoof/images/test/006076.jpg,live,live,0.8251269459724426,0.1748730093240738,,"[-0.7708244323730469, 0.7806527614593506]"
data/raw/celeba_spoof/images/test/025513.jpg,live,spoof,0.008093885146081448,0.9919061660766602,,"[2.0862460136413574, -2.722273826599121]"
data/raw/celeba_spoof/images/test/003495.jpg,live,live,0.9921879768371582,0.007812014780938625,,"[-2.299607276916504, 2.544642210006714]"
data/raw/celeba_spoof/images/test/035062.jpg,live,live,0.9749671816825867,0.025032859295606613,,"[-1.7970240116119385, 1.8651905059814453]"
data/raw/celeba_spoof/images/test/044519.jpg,live,live,0.9842119812965393,0.01578802801668644,,"[-1.9829211235046387, 2.1496684551239014]"
data/raw/celeba_spoof/images/test/029698.jpg,live,live,0.9844347834587097,0.015565224923193455,,"[-1.9786564111709595, 2.1683719158172607]"
data/raw/celeba_spoof/images/test/007180.jpg,live,spoof,0.41053926944732666,0.5894607305526733,,"[0.13696488738059998, -0.2247716337442398]"
data/raw/celeba_spoof/images/test/023414.jpg,live,spoof,0.43789470195770264,0.5621052980422974,,"[0.09378409385681152, -0.1559266746044159]"
data/raw/celeba_spoof/images/test/063055.jpg,live,spoof,0.26666706800460815,0.7333329319953918,,"[0.43015724420547485, -0.5814415812492371]"
data/raw/celeba_spoof/images/test/034969.jpg,live,live,0.5526648759841919,0.4473351240158081,,"[-0.11593365669250488, 0.09551014006137848]"
data/raw/celeba_spoof/images/test/023574.jpg,live,spoof,0.40164998173713684,0.5983500480651855,,"[0.16803890466690063, -0.23055599629878998]"
data/raw/celeba_spoof/images/test/055506.jpg,live,live,0.6041865944862366,0.39581337571144104,,"[-0.23335114121437073, 0.18958917260169983]"
data/raw/celeba_spoof/images/test/043954.jpg,live,live,0.9395058155059814,0.06049417331814766,,"[-1.3226900100708008, 1.4201170206069946]"
data/raw/celeba_spoof/images/test/051014.jpg,live,spoof,0.10023032128810883,0.8997696042060852,,"[0.9514470100402832, -1.2432210445404053]"
data/raw/celeba_spoof/images/test/015649.jpg,live,spoof,0.0030587995424866676,0.9969411492347717,,"[2.536592960357666, -3.2500762939453125]"
data/raw/celeba_spoof/images/test/029388.jpg,live,live,0.5968101024627686,0.40318992733955383,,"[-0.2197917401790619, 0.17239956557750702]"
data/raw/celeba_spoof/images/test/015301.jpg,live,spoof,0.0034356163814663887,0.9965644478797913,,"[2.4754958152770996, -3.1946215629577637]"
data/raw/celeba_spoof/images/test/027411.jpg,live,spoof,0.15480729937553406,0.8451927304267883,,"[0.733352541923523, -0.9640311598777771]"
data/raw/celeba_spoof/images/test/062434.jpg,live,spoof,0.020247073844075203,0.9797528982162476,,"[1.6559399366378784, -2.2233502864837646]"
data/raw/celeba_spoof/images/test/059822.jpg,live,spoof,0.2179124504327774,0.7820875644683838,,"[0.5580778121948242, -0.7197954058647156]"
data/raw/celeba_spoof/images/test/029161.jpg,live,live,0.8187148571014404,0.18128515779972076,,"[-0.7435580492019653, 0.7641066908836365]"
data/raw/celeba_spoof/images/test/064959.jpg,live,spoof,0.0799100250005722,0.9200900197029114,,"[1.0636335611343384, -1.379936695098877]"
data/raw/celeba_spoof/images/test/047581.jpg,live,live,0.8978549838066101,0.10214497894048691,,"[-1.0277761220932007, 1.1458394527435303]"
data/raw/celeba_spoof/images/test/064848.jpg,live,spoof,0.366267591714859,0.6337323784828186,,"[0.21576175093650818, -0.3325008749961853]"
data/raw/celeba_spoof/images/test/044335.jpg,live,live,0.5003829002380371,0.4996170699596405,,"[-0.01028032973408699, -0.008748646825551987]"
data/raw/celeba_spoof/images/test/040272.jpg,live,spoof,0.0021444507874548435,0.9978554844856262,,"[2.721919536590576, -3.4208054542541504]"
data/raw/celeba_spoof/images/test/024319.jpg,live,spoof,0.18475943803787231,0.8152405023574829,,"[0.6420458555221558, -0.8423826694488525]"
data/raw/celeba_spoof/images/test/015163.jpg,live,spoof,0.15190453827381134,0.8480954766273499,,"[0.7602187395095825, -0.9595221877098083]"
data/raw/celeba_spoof/images/test/056657.jpg,live,spoof,0.013689844869077206,0.9863101243972778,,"[1.8394994735717773, -2.437817096710205]"
data/raw/celeba_spoof/images/test/054911.jpg,live,live,0.8277505040168762,0.17224955558776855,,"[-0.7719916105270386, 0.79777592420578]"
data/raw/celeba_spoof/images/test/009851.jpg,live,live,0.6953772306442261,0.3046227693557739,,"[-0.42705196142196655, 0.39832833409309387]"
data/raw/celeba_spoof/images/test/005134.jpg,live,spoof,0.0025414496194571257,0.9974585175514221,,"[2.6265106201171875, -3.345965623855591]"
data/raw/celeba_spoof/images/test/011923.jpg,live,live,0.9950266480445862,0.004973337519913912,,"[-2.5220046043395996, 2.7766735553741455]"
data/raw/celeba_spoof/images/test/016858.jpg,live,live,0.702146589756012,0.29785338044166565,,"[-0.42209765315055847, 0.4354431629180908]"
data/raw/celeba_spoof/images/test/017620.jpg,live,live,0.860055685043335,0.13994431495666504,,"[-0.9058483839035034, 0.9099041819572449]"
data/raw/celeba_spoof/images/test/046890.jpg,live,spoof,0.003141478169709444,0.9968584775924683,,"[2.5175557136535645, -3.2423593997955322]"
data/raw/celeba_spoof/images/test/066210.jpg,live,live,0.625716507434845,0.3742835521697998,,"[-0.27774083614349365, 0.23614287376403809]"
data/raw/celeba_spoof/images/test/006892.jpg,live,live,0.9742106199264526,0.025789335370063782,,"[-1.7512286901474, 1.8804377317428589]"
data/raw/celeba_spoof/images/test/042719.jpg,live,spoof,0.002731574699282646,0.9972684383392334,,"[2.5916571617126465, -3.3084845542907715]"
data/raw/celeba_spoof/images/test/042411.jpg,live,spoof,0.0035572960041463375,0.9964427351951599,,"[2.4576544761657715, -3.1775364875793457]"
data/raw/celeba_spoof/images/test/066156.jpg,live,spoof,0.16951483488082886,0.8304851651191711,,"[0.6934930086135864, -0.8955765962600708]"
data/raw/celeba_spoof/images/test/051952.jpg,live,spoof,0.14923621714115143,0.8507638573646545,,"[0.7541415095329285, -0.9864626526832581]"
data/raw/celeba_spoof/images/test/058721.jpg,live,live,0.7476561069488525,0.2523438632488251,,"[-0.557745099067688, 0.5284053683280945]"
data/raw/celeba_spoof/images/test/027910.jpg,live,spoof,0.22095249593257904,0.7790474891662598,,"[0.5520451664924622, -0.7080789804458618]"
data/raw/celeba_spoof/images/test/061529.jpg,live,spoof,0.0019951569847762585,0.9980048537254333,,"[2.7632880210876465, -3.4517476558685303]"
data/raw/celeba_spoof/images/test/001249.jpg,live,live,0.9774619936943054,0.022538071498274803,,"[-1.7830277681350708, 1.9867256879806519]"
data/raw/celeba_spoof/images/test/012449.jpg,live,spoof,0.0029623666778206825,0.9970376491546631,,"[2.5579771995544434, -3.2608230113983154]"
data/raw/celeba_spoof/images/test/059578.jpg,live,live,0.9475517272949219,0.05244830623269081,,"[-1.3912585973739624, 1.5027947425842285]"
data/raw/celeba_spoof/images/test/029595.jpg,live,spoof,0.0024605949874967337,0.9975394010543823,,"[2.648820400238037, -3.3560681343078613]"
data/raw/celeba_spoof/images/test/037855.jpg,live,spoof,0.002232150174677372,0.9977678060531616,,"[2.707615375518799, -3.39493989944458]"
data/raw/celeba_spoof/images/test/012106.jpg,live,spoof,0.10952943563461304,0.8904706239700317,,"[0.9047816395759583, -1.1907751560211182]"
data/raw/celeba_spoof/images/test/032675.jpg,live,spoof,0.02048257552087307,0.9795174598693848,,"[1.6599246263504028, -2.2075607776641846]"
data/raw/celeba_spoof/images/test/048216.jpg,live,live,0.6970238089561462,0.30297619104385376,,"[-0.4115314483642578, 0.42163386940956116]"
data/raw/celeba_spoof/images/test/017441.jpg,live,live,0.9861445426940918,0.013855489902198315,,"[-2.0410966873168945, 2.224024772644043]"
data/raw/celeba_spoof/images/test/050470.jpg,live,spoof,0.006489013321697712,0.9935110211372375,,"[2.183931350708008, -2.847203254699707]"
data/raw/celeba_spoof/images/test/000320.jpg,live,spoof,0.19920103251934052,0.8007990121841431,,"[0.6040050387382507, -0.7872903943061829]"
data/raw/celeba_spoof/images/test/029221.jpg,live,spoof,0.008883165195584297,0.9911168813705444,,"[2.0397281646728516, -2.6749463081359863]"
data/raw/celeba_spoof/images/test/055646.jpg,live,spoof,0.0023593432269990444,0.9976407289505005,,"[2.6633615493774414, -3.38364839553833]"
data/raw/celeba_spoof/images/test/019788.jpg,live,live,0.9119910597801208,0.08800894021987915,,"[-1.1373416185379028, 1.2008501291275024]"
data/raw/celeba_spoof/images/test/056424.jpg,live,live,0.853463888168335,0.14653612673282623,,"[-0.847454309463501, 0.9145768880844116]"
data/raw/celeba_spoof/images/test/011569.jpg,live,live,0.7224839329719543,0.27751606702804565,,"[-0.4812082052230835, 0.475608229637146]"
data/raw/celeba_spoof/images/test/033182.jpg,live,spoof,0.004143557511270046,0.9958564639091492,,"[2.3922348022460938, -3.089813709259033]"
data/raw/celeba_spoof/images/test/022049.jpg,live,spoof,0.07699685543775558,0.9230031371116638,,"[1.0827783346176147, -1.4010899066925049]"
data/raw/celeba_spoof/images/test/041590.jpg,live,spoof,0.37547066807746887,0.6245293021202087,,"[0.21025823056697845, -0.2985597252845764]"
data/raw/celeba_spoof/images/test/017807.jpg,live,live,0.7165607213973999,0.2834392488002777,,"[-0.4582277834415436, 0.46923738718032837]"
data/raw/celeba_spoof/images/test/059855.jpg,live,live,0.9650090932846069,0.03499086946249008,,"[-1.5874342918395996, 1.7296160459518433]"
data/raw/celeba_spoof/images/test/058858.jpg,live,live,0.5510614514350891,0.4489385187625885,,"[-0.13021673262119293, 0.07474373281002045]"
data/raw/celeba_spoof/images/test/000047.jpg,live,live,0.9951541423797607,0.004845865070819855,,"[-2.5092062950134277, 2.815565824508667]"
data/raw/celeba_spoof/images/test/066473.jpg,live,live,0.9233186841011047,0.07668130099773407,,"[-1.242174506187439, 1.2461421489715576]"
data/raw/celeba_spoof/images/test/036068.jpg,live,spoof,0.37037158012390137,0.6296284794807434,,"[0.22336390614509583, -0.30725932121276855]"
data/raw/celeba_spoof/images/test/054243.jpg,live,spoof,0.013924878090620041,0.9860751032829285,,"[1.837947130203247, -2.4221086502075195]"
data/raw/celeba_spoof/images/test/002112.jpg,live,live,0.9474057555198669,0.052594274282455444,,"[-1.4145442247390747, 1.4765759706497192]"
data/raw/celeba_spoof/images/test/012138.jpg,live,live,0.645927369594574,0.3540726602077484,,"[-0.30783534049987793, 0.2933495342731476]"
data/raw/celeba_spoof/images/test/040367.jpg,live,live,0.9929643869400024,0.007035606540739536,,"[-2.3618688583374023, 2.5878422260284424]"
data/raw/celeba_spoof/images/test/034179.jpg,live,spoof,0.3393854796886444,0.660614550113678,,"[0.2698221206665039, -0.3962119221687317]"
data/raw/celeba_spoof/images/test/026626.jpg,live,spoof,0.20578712224960327,0.7942128777503967,,"[0.5728815793991089, -0.77762770652771]"
data/raw/celeba_spoof/images/test/006287.jpg,live,spoof,0.008380390703678131,0.9916195869445801,,"[2.059842109680176, -2.7136032581329346]"
data/raw/celeba_spoof/images/test/026817.jpg,live,live,0.9951453804969788,0.004854615777730942,,"[-2.5022730827331543, 2.820686101913452]"
data/raw/celeba_spoof/images/test/063074.jpg,live,spoof,0.21311260759830475,0.7868873476982117,,"[0.5535982251167297, -0.752666175365448]"
data/raw/celeba_spoof/images/test/008500.jpg,live,live,0.9830233454704285,0.016976624727249146,,"[-1.966112494468689, 2.0926830768585205]"
data/raw/celeba_spoof/images/test/009242.jpg,live,spoof,0.007161445450037718,0.9928385615348816,,"[2.13802433013916, -2.7938315868377686]"
data/raw/celeba_spoof/images/test/053964.jpg,live,live,0.9087449312210083,0.09125509858131409,,"[-1.118783712387085, 1.179621934890747]"
data/raw/celeba_spoof/images/test/007512.jpg,live,spoof,0.3293842375278473,0.6706157922744751,,"[0.2872743606567383, -0.4236971139907837]"
data/raw/celeba_spoof/images/test/059118.jpg,live,live,0.8688125014305115,0.13118749856948853,,"[-0.9226106405258179, 0.967889130115509]"
data/raw/celeba_spoof/images/test/013739.jpg,live,spoof,0.4515807330608368,0.5484192967414856,,"[0.06323757022619247, -0.13104839622974396]"
data/raw/celeba_spoof/images/test/014037.jpg,live,live,0.7618351578712463,0.23816488683223724,,"[-0.5876275300979614, 0.5751394629478455]"
data/raw/celeba_spoof/images/test/052761.jpg,live,live,0.9827485680580139,0.01725148968398571,,"[-1.9637635946273804, 2.078691005706787]"
data/raw/celeba_spoof/images/test/061147.jpg,live,spoof,0.0498289130628109,0.9501710534095764,,"[1.2732716798782349, -1.6747751235961914]"
data/raw/celeba_spoof/images/test/018249.jpg,live,spoof,0.12603972852230072,0.8739602565765381,,"[0.8501030206680298, -1.0863347053527832]"
data/raw/celeba_spoof/images/test/029405.jpg,live,live,0.9945926070213318,0.0054074181243777275,,"[-2.482542037963867, 2.7320194244384766]"
data/raw/celeba_spoof/images/test/058516.jpg,live,spoof,0.025080714374780655,0.9749192595481873,,"[1.5783933401107788, -2.081861972808838]"
data/raw/celeba_spoof/images/test/046994.jpg,live,spoof,0.32941922545433044,0.6705808043479919,,"[0.28957438468933105, -0.4212386906147003]"
data/raw/celeba_spoof/images/test/023494.jpg,live,live,0.9886466860771179,0.011353335343301296,,"[-2.132256031036377, 2.334569215774536]"
data/raw/celeba_spoof/images/test/059850.jpg,live,live,0.9947351217269897,0.005264931358397007,,"[-2.4532108306884766, 2.7881972789764404]"
data/raw/celeba_spoof/images/test/022300.jpg,live,live,0.9805436730384827,0.019456276670098305,,"[-1.893183708190918, 2.0267536640167236]"
data/raw/celeba_spoof/images/test/034658.jpg,live,live,0.5226592421531677,0.4773407578468323,,"[-0.07102667540311813, 0.019672483205795288]"
data/raw/celeba_spoof/images/test/044291.jpg,live,spoof,0.3470565676689148,0.6529433727264404,,"[0.270114541053772, -0.3618881404399872]"
data/raw/celeba_spoof/images/test/041511.jpg,live,spoof,0.18546545505523682,0.8145345449447632,,"[0.6469553709030151, -0.8327928185462952]"
data/raw/celeba_spoof/images/test/048584.jpg,live,live,0.9771864414215088,0.02281360514461994,,"[-1.81205415725708, 1.9452662467956543]"
data/raw/celeba_spoof/images/test/057471.jpg,live,live,0.5456829071044922,0.4543170630931854,,"[-0.12004591524600983, 0.06319686025381088]"
data/raw/celeba_spoof/images/test/050189.jpg,live,live,0.7723550200462341,0.22764496505260468,,"[-0.5713686943054199, 0.6502882838249207]"
data/raw/celeba_spoof/images/test/013184.jpg,live,spoof,0.3589078485965729,0.6410921216011047,,"[0.24758487939834595, -0.33252257108688354]"
data/raw/celeba_spoof/images/test/027545.jpg,live,spoof,0.035411156713962555,0.9645888805389404,,"[1.4230595827102661, -1.881615400314331]"
