# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/mnt/d/ThucTap/DVX/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_celeba_spoof.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-28T16:22:03
# finished_at=2026-05-28T16:24:33
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/049923.jpg,live,spoof,0.30889034271240234,0.6911096572875977,,"[0.2444286197423935, -0.5608835816383362]"
data/raw/celeba_spoof/images/test/065444.jpg,live,spoof,0.30330681800842285,0.6966931819915771,,"[0.3340468406677246, -0.49755340814590454]"
data/raw/celeba_spoof/images/test/030931.jpg,live,spoof,0.4069952368736267,0.5930048227310181,,"[0.1079285591840744, -0.26847249269485474]"
data/raw/celeba_spoof/images/test/000722.jpg,live,spoof,0.16818919777870178,0.8318107724189758,,"[0.7998589277267456, -0.7986564636230469]"
data/raw/celeba_spoof/images/test/017576.jpg,live,spoof,0.19211135804653168,0.8078886270523071,,"[0.9908128976821899, -0.4455361068248749]"
data/raw/celeba_spoof/images/test/046932.jpg,live,spoof,0.27027463912963867,0.7297254204750061,,"[0.789812445640564, -0.20341730117797852]"
data/raw/celeba_spoof/images/test/037872.jpg,live,live,0.6329576373100281,0.36704230308532715,,"[0.17933164536952972, 0.7242580652236938]"
data/raw/celeba_spoof/images/test/030885.jpg,live,spoof,0.32918477058410645,0.6708152294158936,,"[0.9131515622138977, 0.20127704739570618]"
data/raw/celeba_spoof/images/test/017134.jpg,live,spoof,0.4297523498535156,0.5702477097511292,,"[0.6769850254058838, 0.3941233456134796]"
data/raw/celeba_spoof/images/test/023878.jpg,live,live,0.6201360821723938,0.3798639476299286,,"[0.06871351599693298, 0.5588392615318298]"
data/raw/celeba_spoof/images/test/037445.jpg,live,spoof,0.21549548208713531,0.7845045328140259,,"[0.836876392364502, -0.45523601770401]"
data/raw/celeba_spoof/images/test/011102.jpg,live,spoof,0.36868876218795776,0.6313112378120422,,"[0.5431739687919617, 0.005327865481376648]"
data/raw/celeba_spoof/images/test/010091.jpg,live,live,0.523208737373352,0.4767912030220032,,"[0.4376072585582733, 0.5305090546607971]"
data/raw/celeba_spoof/images/test/042237.jpg,live,live,0.5043913722038269,0.4956086277961731,,"[0.3474942147731781, 0.3650602102279663]"
data/raw/celeba_spoof/images/test/010538.jpg,live,spoof,0.23947900533676147,0.7605209946632385,,"[0.7226060628890991, -0.43293190002441406]"
data/raw/celeba_spoof/images/test/039950.jpg,live,live,0.5011712908744812,0.4988287091255188,,"[0.6014785766601562, 0.606163740158081]"
data/raw/celeba_spoof/images/test/038264.jpg,live,live,0.5356656312942505,0.4643343985080719,,"[-0.025216341018676758, 0.11768874526023865]"
data/raw/celeba_spoof/images/test/067030.jpg,live,spoof,0.19432120025157928,0.8056787848472595,,"[0.538480281829834, -0.8836923837661743]"
data/raw/celeba_spoof/images/test/029359.jpg,live,spoof,0.3370368480682373,0.6629631519317627,,"[1.1430838108062744, 0.46655672788619995]"
data/raw/celeba_spoof/images/test/004671.jpg,live,spoof,0.2801547348499298,0.7198452353477478,,"[0.6559092998504639, -0.28778499364852905]"
data/raw/celeba_spoof/images/test/051074.jpg,live,spoof,0.29897385835647583,0.7010261416435242,,"[0.601603627204895, -0.2505854666233063]"
data/raw/celeba_spoof/images/test/059521.jpg,live,spoof,0.37450650334358215,0.6254934668540955,,"[0.750442624092102, 0.23751090466976166]"
data/raw/celeba_spoof/images/test/013607.jpg,live,spoof,0.32021352648735046,0.6797864437103271,,"[0.8835088610649109, 0.13071829080581665]"
data/raw/celeba_spoof/images/test/042051.jpg,live,spoof,0.40225932002067566,0.5977407097816467,,"[0.3160475492477417, -0.08001258969306946]"
data/raw/celeba_spoof/images/test/008507.jpg,live,spoof,0.3083154261112213,0.6916845440864563,,"[0.3821570575237274, -0.4258495569229126]"
data/raw/celeba_spoof/images/test/061425.jpg,live,spoof,0.1945568025112152,0.8054432272911072,,"[0.9868465662002563, -0.43382197618484497]"
data/raw/celeba_spoof/images/test/032640.jpg,live,live,0.5077523589134216,0.49224764108657837,,"[0.6335746049880981, 0.6645864248275757]"
data/raw/celeba_spoof/images/test/040226.jpg,live,spoof,0.28125470876693726,0.7187452912330627,,"[0.8655310869216919, -0.07271528244018555]"
data/raw/celeba_spoof/images/test/064185.jpg,live,spoof,0.42421844601631165,0.575781524181366,,"[0.5215991735458374, 0.21611946821212769]"
data/raw/celeba_spoof/images/test/021316.jpg,live,live,0.6242800951004028,0.3757198452949524,,"[0.30854684114456177, 0.8163021802902222]"
data/raw/celeba_spoof/images/test/007549.jpg,live,spoof,0.48258912563323975,0.5174108743667603,,"[0.44385743141174316, 0.3741857707500458]"
data/raw/celeba_spoof/images/test/004948.jpg,live,spoof,0.31461042165756226,0.6853895783424377,,"[0.7847352623939514, 0.006082892417907715]"
data/raw/celeba_spoof/images/test/025383.jpg,live,spoof,0.297355592250824,0.7026444673538208,,"[0.8509992361068726, -0.008923128247261047]"
data/raw/celeba_spoof/images/test/032228.jpg,live,spoof,0.3472307324409485,0.6527692079544067,,"[0.5521237850189209, -0.07911032438278198]"
data/raw/celeba_spoof/images/test/008603.jpg,live,spoof,0.3220188021659851,0.6779811382293701,,"[0.8294278383255005, 0.0849183052778244]"
data/raw/celeba_spoof/images/test/025902.jpg,live,spoof,0.2906137704849243,0.7093861699104309,,"[0.8095276951789856, -0.08287718892097473]"
data/raw/celeba_spoof/images/test/010971.jpg,live,spoof,0.2406199872493744,0.7593799829483032,,"[0.3213581442832947, -0.8279253244400024]"
data/raw/celeba_spoof/images/test/042257.jpg,live,spoof,0.24978511035442352,0.7502148747444153,,"[0.7018505334854126, -0.39790815114974976]"
data/raw/celeba_spoof/images/test/030897.jpg,live,spoof,0.40286657214164734,0.5971333980560303,,"[0.5825576782226562, 0.1890224665403366]"
data/raw/celeba_spoof/images/test/050424.jpg,live,spoof,0.34858962893486023,0.6514104008674622,,"[0.42357534170150757, -0.2016691267490387]"
data/raw/celeba_spoof/images/test/040570.jpg,live,spoof,0.1490481197834015,0.8509519100189209,,"[0.7637989521026611, -0.9782874584197998]"
data/raw/celeba_spoof/images/test/017954.jpg,live,spoof,0.3640982508659363,0.635901689529419,,"[0.977125883102417, 0.41950562596321106]"
data/raw/celeba_spoof/images/test/041171.jpg,live,spoof,0.42661312222480774,0.5733869075775146,,"[0.7448464632034302, 0.4491632878780365]"
data/raw/celeba_spoof/images/test/039475.jpg,live,live,0.6958204507827759,0.30417951941490173,,"[-0.17213119566440582, 0.6553424000740051]"
data/raw/celeba_spoof/images/test/023232.jpg,live,spoof,0.1957208514213562,0.8042791485786438,,"[0.7312835454940796, -0.6819734573364258]"
data/raw/celeba_spoof/images/test/029613.jpg,live,live,0.7150518298149109,0.28494811058044434,,"[-0.7366307973861694, 0.1834172010421753]"
data/raw/celeba_spoof/images/test/007707.jpg,live,spoof,0.15636254847049713,0.8436374664306641,,"[0.8650810718536377, -0.8204644918441772]"
data/raw/celeba_spoof/images/test/018988.jpg,live,spoof,0.47236981987953186,0.5276302099227905,,"[0.8112815022468567, 0.7006480097770691]"
data/raw/celeba_spoof/images/test/059296.jpg,live,spoof,0.23123791813850403,0.7687620520591736,,"[1.2070618867874146, 0.005727484822273254]"
data/raw/celeba_spoof/images/test/027219.jpg,live,spoof,0.36876577138900757,0.6312342286109924,,"[0.8440673351287842, 0.30655208230018616]"
data/raw/celeba_spoof/images/test/018060.jpg,live,live,0.570915699005127,0.42908433079719543,,"[0.38387590646743774, 0.6694639921188354]"
data/raw/celeba_spoof/images/test/051361.jpg,live,live,0.6034837961196899,0.39651623368263245,,"[-0.2606845498085022, 0.15931761264801025]"
data/raw/celeba_spoof/images/test/042166.jpg,live,spoof,0.4492250680923462,0.5507749319076538,,"[0.2683044672012329, 0.06450223922729492]"
data/raw/celeba_spoof/images/test/029956.jpg,live,spoof,0.4776661992073059,0.5223338007926941,,"[0.4520806670188904, 0.36268600821495056]"
data/raw/celeba_spoof/images/test/061937.jpg,live,live,0.5594881772994995,0.4405118227005005,,"[0.3306325674057007, 0.5697176456451416]"
data/raw/celeba_spoof/images/test/024339.jpg,live,spoof,0.22009696066379547,0.779902994632721,,"[0.9983958005905151, -0.26670557260513306]"
data/raw/celeba_spoof/images/test/036091.jpg,live,spoof,0.3162655830383301,0.6837344169616699,,"[0.09847761690616608, -0.6725096702575684]"
data/raw/celeba_spoof/images/test/006076.jpg,live,spoof,0.3065206706523895,0.6934793591499329,,"[0.6385812759399414, -0.17785504460334778]"
data/raw/celeba_spoof/images/test/025513.jpg,live,spoof,0.17559906840324402,0.8244009613990784,,"[0.4575411379337311, -1.0889126062393188]"
data/raw/celeba_spoof/images/test/003495.jpg,live,spoof,0.486214816570282,0.5137851238250732,,"[0.348542183637619, 0.29338762164115906]"
data/raw/celeba_spoof/images/test/035062.jpg,live,spoof,0.21121928095817566,0.788780689239502,,"[0.8804811239242554, -0.43711042404174805]"
data/raw/celeba_spoof/images/test/044519.jpg,live,spoof,0.34578952193260193,0.6542105078697205,,"[0.5478359460830688, -0.0897628515958786]"
data/raw/celeba_spoof/images/test/029698.jpg,live,spoof,0.4304709732532501,0.5695290565490723,,"[-0.0043942928314208984, -0.2843242287635803]"
data/raw/celeba_spoof/images/test/007180.jpg,live,spoof,0.16796724498271942,0.8320327997207642,,"[1.409472942352295, -0.1906300187110901]"
data/raw/celeba_spoof/images/test/023414.jpg,live,live,0.6472983360290527,0.3527016341686249,,"[0.05770948529243469, 0.6648942232131958]"
data/raw/celeba_spoof/images/test/063055.jpg,live,live,0.5458804368972778,0.45411956310272217,,"[0.3777046203613281, 0.5617440342903137]"
data/raw/celeba_spoof/images/test/034969.jpg,live,spoof,0.20820266008377075,0.7917973399162292,,"[0.7566430568695068, -0.5791504383087158]"
data/raw/celeba_spoof/images/test/023574.jpg,live,spoof,0.44945764541625977,0.5505423545837402,,"[-0.10703705251216888, -0.309899240732193]"
data/raw/celeba_spoof/images/test/055506.jpg,live,spoof,0.40333291888237,0.5966670513153076,,"[0.15885746479034424, -0.23273950815200806]"
data/raw/celeba_spoof/images/test/043954.jpg,live,spoof,0.4265230596065521,0.5734769701957703,,"[0.18281875550746918, -0.11323262751102448]"
data/raw/celeba_spoof/images/test/051014.jpg,live,spoof,0.3589980900287628,0.6410018801689148,,"[0.756829023361206, 0.1771136224269867]"
data/raw/celeba_spoof/images/test/015649.jpg,live,live,0.559302568435669,0.44069746136665344,,"[-0.017530925571918488, 0.22080104053020477]"
data/raw/celeba_spoof/images/test/029388.jpg,live,spoof,0.4200136661529541,0.5799863338470459,,"[0.41655564308166504, 0.09383834898471832]"
data/raw/celeba_spoof/images/test/015301.jpg,live,spoof,0.42465072870254517,0.5753493309020996,,"[0.17016026377677917, -0.13355010747909546]"
data/raw/celeba_spoof/images/test/027411.jpg,live,spoof,0.3839125335216522,0.6160874366760254,,"[0.0012844204902648926, -0.4716896712779999]"
data/raw/celeba_spoof/images/test/062434.jpg,live,spoof,0.3974449634552002,0.6025550961494446,,"[0.4135138988494873, -0.002608776092529297]"
data/raw/celeba_spoof/images/test/059822.jpg,live,spoof,0.35293343663215637,0.647066593170166,,"[0.2618020176887512, -0.3443678319454193]"
data/raw/celeba_spoof/images/test/029161.jpg,live,spoof,0.2568744719028473,0.7431255578994751,,"[0.7234333157539368, -0.33884409070014954]"
data/raw/celeba_spoof/images/test/064959.jpg,live,spoof,0.3884613811969757,0.6115386486053467,,"[0.255113422870636, -0.19867092370986938]"
data/raw/celeba_spoof/images/test/047581.jpg,live,spoof,0.347383588552475,0.6526163816452026,,"[-0.39345332980155945, -1.0240132808685303]"
data/raw/celeba_spoof/images/test/064848.jpg,live,spoof,0.42147698998451233,0.5785230398178101,,"[0.22922194004058838, -0.0874912440776825]"
data/raw/celeba_spoof/images/test/044335.jpg,live,spoof,0.46160799264907837,0.5383920073509216,,"[-0.02315308153629303, -0.1770239919424057]"
data/raw/celeba_spoof/images/test/040272.jpg,live,spoof,0.2729029655456543,0.7270970344543457,,"[0.820792555809021, -0.1591511368751526]"
data/raw/celeba_spoof/images/test/024319.jpg,live,spoof,0.2718741297721863,0.728125810623169,,"[0.23845356702804565, -0.7466810941696167]"
data/raw/celeba_spoof/images/test/015163.jpg,live,spoof,0.4199410378932953,0.5800589323043823,,"[0.556753933429718, 0.23373852670192719]"
data/raw/celeba_spoof/images/test/056657.jpg,live,spoof,0.4026181697845459,0.5973818302154541,,"[0.8522845506668091, 0.457716703414917]"
data/raw/celeba_spoof/images/test/054911.jpg,live,spoof,0.15904179215431213,0.8409582376480103,,"[0.4505414068698883, -1.2148336172103882]"
data/raw/celeba_spoof/images/test/009851.jpg,live,spoof,0.2563079297542572,0.7436920404434204,,"[0.6774742603302002, -0.3877731263637543]"
data/raw/celeba_spoof/images/test/005134.jpg,live,spoof,0.3456152379512787,0.6543847918510437,,"[0.5218808054924011, -0.116488516330719]"
data/raw/celeba_spoof/images/test/011923.jpg,live,spoof,0.15552788972854614,0.8444721698760986,,"[0.40813392400741577, -1.2837527990341187]"
data/raw/celeba_spoof/images/test/016858.jpg,live,spoof,0.3840322494506836,0.6159678101539612,,"[-0.49774742126464844, -0.9702156186103821]"
data/raw/celeba_spoof/images/test/017620.jpg,live,spoof,0.1747370958328247,0.8252629637718201,,"[0.7928112745285034, -0.759608268737793]"
data/raw/celeba_spoof/images/test/046890.jpg,live,spoof,0.4495539665222168,0.5504460334777832,,"[0.32687807083129883, 0.12440511584281921]"
data/raw/celeba_spoof/images/test/066210.jpg,live,spoof,0.4884949028491974,0.511505126953125,,"[0.2563551366329193, 0.21032658219337463]"
data/raw/celeba_spoof/images/test/006892.jpg,live,spoof,0.23125962913036346,0.7687403559684753,,"[1.1324747800827026, -0.06873747706413269]"
data/raw/celeba_spoof/images/test/042719.jpg,live,spoof,0.3840377628803253,0.6159622669219971,,"[0.5078825354576111, 0.03543779253959656]"
data/raw/celeba_spoof/images/test/042411.jpg,live,spoof,0.37197229266166687,0.6280277371406555,,"[0.32583171129226685, -0.19793322682380676]"
data/raw/celeba_spoof/images/test/066156.jpg,live,spoof,0.42785775661468506,0.5721422433853149,,"[0.03437444940209389, -0.25622233748435974]"
data/raw/celeba_spoof/images/test/051952.jpg,live,live,0.554485559463501,0.445514440536499,,"[0.629711389541626, 0.8485225439071655]"
data/raw/celeba_spoof/images/test/058721.jpg,live,spoof,0.22479760646820068,0.7752023935317993,,"[0.5639756917953491, -0.6739480495452881]"
data/raw/celeba_spoof/images/test/027910.jpg,live,spoof,0.4409314692020416,0.5590685606002808,,"[0.09368497133255005, -0.14369772374629974]"
data/raw/celeba_spoof/images/test/061529.jpg,live,spoof,0.3193361163139343,0.6806638836860657,,"[0.6377896666526794, -0.11903484165668488]"
data/raw/celeba_spoof/images/test/001249.jpg,live,spoof,0.23375169932842255,0.7662482857704163,,"[0.5832036137580872, -0.6040431261062622]"
data/raw/celeba_spoof/images/test/012449.jpg,live,live,0.5045717358589172,0.4954282343387604,,"[0.4523482322692871, 0.47063571214675903]"
data/raw/celeba_spoof/images/test/059578.jpg,live,spoof,0.2831253111362457,0.7168746590614319,,"[0.790531575679779, -0.13847985863685608]"
data/raw/celeba_spoof/images/test/029595.jpg,live,spoof,0.21881943941116333,0.7811805605888367,,"[0.4296492338180542, -0.84291011095047]"
data/raw/celeba_spoof/images/test/037855.jpg,live,spoof,0.48019352555274963,0.5198065042495728,,"[0.3964645266532898, 0.3171970844268799]"
data/raw/celeba_spoof/images/test/012106.jpg,live,spoof,0.3337922990322113,0.6662077307701111,,"[0.6975071430206299, 0.006424516439437866]"
data/raw/celeba_spoof/images/test/032675.jpg,live,spoof,0.4076405167579651,0.5923594832420349,,"[0.7751367688179016, 0.40140876173973083]"
data/raw/celeba_spoof/images/test/048216.jpg,live,spoof,0.16935284435749054,0.8306471109390259,,"[0.9139111042022705, -0.6763094663619995]"
data/raw/celeba_spoof/images/test/017441.jpg,live,spoof,0.40713202953338623,0.592867910861969,,"[-0.20267949998378754, -0.5785136222839355]"
data/raw/celeba_spoof/images/test/050470.jpg,live,spoof,0.4348813593387604,0.5651186108589172,,"[0.3634299039840698, 0.10146746039390564]"
data/raw/celeba_spoof/images/test/000320.jpg,live,spoof,0.17493757605552673,0.8250624537467957,,"[0.6040401458740234, -0.9469897150993347]"
data/raw/celeba_spoof/images/test/029221.jpg,live,spoof,0.3986804783344269,0.6013194918632507,,"[0.5113243460655212, 0.10035829246044159]"
data/raw/celeba_spoof/images/test/055646.jpg,live,spoof,0.3379569351673126,0.662043035030365,,"[0.5107009410858154, -0.16171109676361084]"
data/raw/celeba_spoof/images/test/019788.jpg,live,spoof,0.13775992393493652,0.8622400760650635,,"[0.7801259756088257, -1.0538952350616455]"
data/raw/celeba_spoof/images/test/056424.jpg,live,spoof,0.2972961366176605,0.7027038335800171,,"[0.9728537201881409, 0.1126469075679779]"
data/raw/celeba_spoof/images/test/011569.jpg,live,spoof,0.4912984073162079,0.5087015628814697,,"[0.0455351322889328, 0.010725170373916626]"
data/raw/celeba_spoof/images/test/033182.jpg,live,live,0.6700851917266846,0.3299148380756378,,"[0.38401010632514954, 1.0925803184509277]"
data/raw/celeba_spoof/images/test/022049.jpg,live,spoof,0.2824295461177826,0.717570424079895,,"[0.43848752975463867, -0.49395450949668884]"
data/raw/celeba_spoof/images/test/041590.jpg,live,spoof,0.17487607896327972,0.8251239657402039,,"[0.493151992559433, -1.0583040714263916]"
data/raw/celeba_spoof/images/test/017807.jpg,live,live,0.5432730913162231,0.45672693848609924,,"[0.3887130916118622, 0.5622395277023315]"
data/raw/celeba_spoof/images/test/059855.jpg,live,spoof,0.3773108720779419,0.6226891279220581,,"[-0.20614495873451233, -0.7071229815483093]"
data/raw/celeba_spoof/images/test/058858.jpg,live,spoof,0.43721213936805725,0.5627878904342651,,"[-0.08147530257701874, -0.3339596390724182]"
data/raw/celeba_spoof/images/test/000047.jpg,live,spoof,0.3509821593761444,0.6490178108215332,,"[0.7310534715652466, 0.11632879078388214]"
data/raw/celeba_spoof/images/test/066473.jpg,live,spoof,0.2872316539287567,0.7127683758735657,,"[0.8188687562942505, -0.0899987518787384]"
data/raw/celeba_spoof/images/test/036068.jpg,live,live,0.570392370223999,0.42960765957832336,,"[0.2795120179653168, 0.562964141368866]"
data/raw/celeba_spoof/images/test/054243.jpg,live,live,0.5607012510299683,0.43929868936538696,,"[0.46374303102493286, 0.7077516913414001]"
data/raw/celeba_spoof/images/test/002112.jpg,live,spoof,0.21773582696914673,0.7822641730308533,,"[0.7402297258377075, -0.5386801362037659]"
data/raw/celeba_spoof/images/test/012138.jpg,live,spoof,0.31959062814712524,0.6804093718528748,,"[0.8118348717689514, 0.05618107691407204]"
data/raw/celeba_spoof/images/test/040367.jpg,live,spoof,0.1637655794620514,0.836234450340271,,"[1.1083221435546875, -0.5221508741378784]"
data/raw/celeba_spoof/images/test/034179.jpg,live,spoof,0.2459944784641266,0.754005491733551,,"[0.7425223588943481, -0.37756824493408203]"
data/raw/celeba_spoof/images/test/026626.jpg,live,spoof,0.49754664301872253,0.5024533271789551,,"[0.34913039207458496, 0.3393169343471527]"
data/raw/celeba_spoof/images/test/006287.jpg,live,spoof,0.2823309302330017,0.7176690697669983,,"[0.7873865962028503, -0.14554215967655182]"
data/raw/celeba_spoof/images/test/026817.jpg,live,spoof,0.347857803106308,0.6521421670913696,,"[0.8899959325790405, 0.26152703166007996]"
data/raw/celeba_spoof/images/test/063074.jpg,live,spoof,0.33555489778518677,0.664445161819458,,"[1.1457313299179077, 0.46256452798843384]"
data/raw/celeba_spoof/images/test/008500.jpg,live,spoof,0.41263070702552795,0.5873693227767944,,"[0.16210003197193146, -0.19100072979927063]"
data/raw/celeba_spoof/images/test/009242.jpg,live,spoof,0.15284614264965057,0.8471538424491882,,"[0.6652149558067322, -1.0472354888916016]"
data/raw/celeba_spoof/images/test/053964.jpg,live,spoof,0.37237563729286194,0.6276243329048157,,"[0.6240173578262329, 0.10197868943214417]"
data/raw/celeba_spoof/images/test/007512.jpg,live,live,0.5586312413215637,0.44136878848075867,,"[0.3075734078884125, 0.5431822538375854]"
data/raw/celeba_spoof/images/test/059118.jpg,live,spoof,0.31042563915252686,0.6895743608474731,,"[0.4027062654495239, -0.395423948764801]"
data/raw/celeba_spoof/images/test/013739.jpg,live,live,0.747899055480957,0.2521009147167206,,"[-0.13607865571975708, 0.9513599872589111]"
data/raw/celeba_spoof/images/test/014037.jpg,live,spoof,0.2009119689464569,0.7990880608558655,,"[0.9692208766937256, -0.41138333082199097]"
data/raw/celeba_spoof/images/test/052761.jpg,live,spoof,0.4994471073150635,0.5005528926849365,,"[-0.27364400029182434, -0.2758556604385376]"
data/raw/celeba_spoof/images/test/061147.jpg,live,spoof,0.44646021723747253,0.5535398125648499,,"[0.27574315667152405, 0.0607597678899765]"
data/raw/celeba_spoof/images/test/018249.jpg,live,spoof,0.4991002380847931,0.5008997917175293,,"[0.3023450970649719, 0.29874590039253235]"
data/raw/celeba_spoof/images/test/029405.jpg,live,spoof,0.3097688555717468,0.6902311444282532,,"[0.7532438635826111, -0.04795628786087036]"
data/raw/celeba_spoof/images/test/058516.jpg,live,spoof,0.44016358256340027,0.5598364472389221,,"[0.4173599183559418, 0.1768616884946823]"
data/raw/celeba_spoof/images/test/046994.jpg,live,spoof,0.30024659633636475,0.6997534036636353,,"[0.727900505065918, -0.1182234138250351]"
data/raw/celeba_spoof/images/test/023494.jpg,live,spoof,0.10982435941696167,0.8901757001876831,,"[1.031752586364746, -1.060783863067627]"
data/raw/celeba_spoof/images/test/059850.jpg,live,spoof,0.27382081747055054,0.7261791229248047,,"[0.9921687841415405, 0.01684597134590149]"
data/raw/celeba_spoof/images/test/022300.jpg,live,spoof,0.20229315757751465,0.7977067828178406,,"[0.7064269185066223, -0.6655961275100708]"
data/raw/celeba_spoof/images/test/034658.jpg,live,spoof,0.19413015246391296,0.8058698773384094,,"[0.9891647696495056, -0.43422868847846985]"
data/raw/celeba_spoof/images/test/044291.jpg,live,spoof,0.32110023498535156,0.6788997054100037,,"[0.46408337354660034, -0.2846367359161377]"
data/raw/celeba_spoof/images/test/041511.jpg,live,spoof,0.2812230885028839,0.7187768816947937,,"[0.6688799858093262, -0.26952266693115234]"
data/raw/celeba_spoof/images/test/048584.jpg,live,spoof,0.22136527299880981,0.7786347270011902,,"[1.2031114101409912, -0.05461639165878296]"
data/raw/celeba_spoof/images/test/057471.jpg,live,spoof,0.2404967099428177,0.7595032453536987,,"[0.5316455364227295, -0.6183127164840698]"
data/raw/celeba_spoof/images/test/050189.jpg,live,spoof,0.18500158190727234,0.81499844789505,,"[1.226858139038086, -0.25596365332603455]"
data/raw/celeba_spoof/images/test/013184.jpg,live,spoof,0.3637217581272125,0.6362782120704651,,"[0.3104836344718933, -0.2487630844116211]"
data/raw/celeba_spoof/images/test/027545.jpg,live,spoof,0.3791103661060333,0.6208896636962891,,"[0.20589108765125275, -0.2874349057674408]"
data/raw/celeba_spoof/images/test/025004.jpg,live,spoof,0.33634623885154724,0.6636537313461304,,"[1.0657082796096802, 0.38608884811401367]"
