# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/mnt/d/ThucTap/DVX/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_celeba_spoof.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=4000
# started_at=2026-05-28T16:05:16
# finished_at=2026-05-28T16:06:32
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/018060.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/051361.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/042166.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029956.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/061937.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/024339.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/036091.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006076.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/025513.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/003495.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/035062.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/044519.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029698.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/007180.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/023414.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/063055.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/034969.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/023574.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/055506.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/043954.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/051014.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/015649.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029388.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/015301.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/027411.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/062434.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/059822.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029161.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/064959.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/047581.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/064848.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/044335.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/040272.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/024319.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/015163.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/056657.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/054911.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/009851.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/005134.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/011923.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/016858.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/017620.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/046890.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/066210.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006892.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/042719.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/042411.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/066156.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/051952.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/058721.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/027910.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/061529.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/001249.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/012449.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/059578.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029595.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/037855.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/012106.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/032675.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/048216.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/017441.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/050470.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/000320.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029221.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/055646.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/019788.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/056424.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/011569.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/033182.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/022049.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/041590.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/017807.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/059855.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/058858.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/000047.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/066473.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/036068.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/054243.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/002112.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/012138.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/040367.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/034179.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/026626.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006287.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/026817.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/063074.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/008500.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/009242.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/053964.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/007512.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/059118.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/013739.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/014037.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/052761.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/061147.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/018249.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029405.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/058516.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/046994.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/023494.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/059850.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/022300.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/034658.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/044291.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/041511.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/048584.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/057471.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/050189.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/013184.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/027545.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/025004.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006944.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/037586.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/002265.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/065326.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/061621.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/025613.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/065344.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/024413.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/000805.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/007658.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006411.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/025488.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/007296.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/003413.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/036750.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/007643.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/057158.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/026492.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/030962.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/053892.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/023783.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/059843.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/014496.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/063490.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/064076.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/052425.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/027044.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/052475.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/045166.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/021122.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/010270.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/010549.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/047884.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/039367.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/047036.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/045625.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/051855.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/005880.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/010697.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006605.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/044693.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/037734.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/011901.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/027607.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/021260.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/021093.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/059527.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/049836.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/015360.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/046865.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/020281.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/030969.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/051391.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/027732.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/008163.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/049126.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/061223.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/010649.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/005496.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/060030.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/001645.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/010156.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/026278.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/018421.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/045107.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/053924.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/053433.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/023732.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/044512.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006387.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/018191.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/042111.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/000201.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/043344.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029416.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/050582.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/031798.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/046979.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/061820.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/054029.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/017080.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/021056.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/032998.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/024141.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006373.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/064396.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/060255.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006635.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/034844.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006199.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/005445.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/064923.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/052923.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/055883.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/058942.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/017358.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/006174.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/056444.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/008639.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/020547.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/007423.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/066059.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/007343.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/026147.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/044822.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/013070.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/063304.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/027357.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/064369.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/065995.jpg,live,,,,Output model không phải torch.Tensor.,
