# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp2.7_sample.csv
# dataset_name=drivers_250_fn_exp2.7_sample
# source_dataset=drivers_250_fn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:04:33
# finished_at=2026-06-01T19:04:38
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9987749457359314,0.0012250306317582726,,"[3.930286766262725e-05, 0.9987749457359314, 0.001185727771371603]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9985063672065735,0.001493598334491253,,"[7.432049642375205e-06, 0.9985063672065735, 0.0014861662639304996]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9988828301429749,0.0011171584483236074,,"[2.016268263105303e-05, 0.9988828301429749, 0.0010969957802444696]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,live,0.9997616410255432,0.000238417909713462,,"[9.986037912312895e-05, 0.9997616410255432, 0.00013855753059033304]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,spoof,0.20487307012081146,0.7951269745826721,,"[0.010432860814034939, 0.20487307012081146, 0.7846941351890564]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.9983996748924255,0.0016003140481188893,,"[0.0001392350095557049, 0.9983996748924255, 0.0014610789949074388]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9979159235954285,0.002084069885313511,,"[1.7047141227521934e-05, 0.9979159235954285, 0.0020670227240771055]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.07375382632017136,0.926246166229248,,"[0.02775021828711033, 0.07375382632017136, 0.8984959721565247]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.1630985140800476,0.8369014859199524,,"[0.05080242082476616, 0.1630985140800476, 0.7860990762710571]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.9843815565109253,0.015618456527590752,,"[0.0048822988756000996, 0.9843815565109253, 0.010736157186329365]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,spoof,0.16947641968727112,0.8305236101150513,,"[0.0006560692563652992, 0.16947641968727112, 0.8298675417900085]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.8272331953048706,0.17276684939861298,,"[7.353158434852958e-05, 0.8272331953048706, 0.17269331216812134]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9834776520729065,0.016522400081157684,,"[0.002406451152637601, 0.9834776520729065, 0.014115948230028152]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9993352293968201,0.000664795283228159,,"[0.00047508315765298903, 0.9993352293968201, 0.00018971212557516992]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9917101263999939,0.008289949037134647,,"[0.0034069721587002277, 0.9917101263999939, 0.00488297687843442]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9949979782104492,0.0050020404160022736,,"[0.00048781177611090243, 0.9949979782104492, 0.00451422855257988]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9995405673980713,0.0004594346974045038,,"[3.0549770599463955e-05, 0.9995405673980713, 0.0004288849304430187]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9999371767044067,6.287657015491277e-05,,"[4.112809165235376e-06, 0.9999371767044067, 5.8763762353919446e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.9999516010284424,4.8401427193311974e-05,,"[4.323347093304619e-05, 0.9999516010284424, 5.16795489602373e-06]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9963566064834595,0.003643458941951394,,"[1.059947408066364e-06, 0.9963566064834595, 0.0036423990968614817]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,live,0.9981765747070312,0.0018234221497550607,,"[0.00127467792481184, 0.9981765747070312, 0.0005487442249432206]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,live,0.990984320640564,0.009015730582177639,,"[0.008345330134034157, 0.990984320640564, 0.0006704001571051776]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.9994828701019287,0.0005171060911379755,,"[4.2040868720505387e-05, 0.9994828701019287, 0.0004750652005895972]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.999496340751648,0.0005035875947214663,,"[3.241918193452875e-06, 0.999496340751648, 0.0005003456608392298]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9336138367652893,0.06638620048761368,,"[2.9377655664575286e-05, 0.9336138367652893, 0.06635682284832001]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9748594164848328,0.025140590965747833,,"[0.0039338176138699055, 0.9748594164848328, 0.021206773817539215]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.8778822422027588,0.12211781740188599,,"[0.02037535421550274, 0.8778822422027588, 0.1017424613237381]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.998771607875824,0.001228339271619916,,"[0.0010812588734552264, 0.998771607875824, 0.00014708036906085908]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9995905756950378,0.00040945844375528395,,"[0.0003280257515143603, 0.9995905756950378, 8.143269224092364e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9999934434890747,6.5375188569305465e-06,,"[2.691079544092645e-06, 0.9999934434890747, 3.846439540211577e-06]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.9998641014099121,0.00013583668624050915,,"[0.00012747372966259718, 0.9998641014099121, 8.362955668417271e-06]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9999967813491821,3.2244906833511777e-06,,"[2.2534002255270025e-06, 0.9999967813491821, 9.71090571511013e-07]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.9999899864196777,1.002589488052763e-05,,"[1.4255903124649194e-06, 0.9999899864196777, 8.600304681749549e-06]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.9999984502792358,1.5666563513150322e-06,,"[1.759877790163955e-07, 0.9999984502792358, 1.390668558087782e-06]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.9999679327011108,3.211617877241224e-05,,"[4.257741181845631e-07, 0.9999679327011108, 3.1690404284745455e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.9999593496322632,4.069623173563741e-05,,"[7.05589968674758e-08, 0.9999593496322632, 4.062567313667387e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9969245791435242,0.00307538453489542,,"[6.813843356212601e-05, 0.9969245791435242, 0.003007246181368828]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9970030188560486,0.002997030969709158,,"[7.762811947031878e-06, 0.9970030188560486, 0.0029892681632190943]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9981517195701599,0.001848196261562407,,"[3.080659007537179e-05, 0.9981517195701599, 0.0018173896241933107]"
data/drivers_250_fn_cropped_sfas_exp2.7/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999927282333374,7.275444204424275e-06,,"[7.182177341746865e-06, 0.9999927282333374, 9.326667793629895e-08]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9994175434112549,0.0005825299303978682,,"[8.637349674245343e-05, 0.9994175434112549, 0.0004961564554832876]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9998553991317749,0.00014453925541602075,,"[4.036580503452569e-05, 0.9998553991317749, 0.00010417345038149506]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9927896857261658,0.007210361305624247,,"[2.299528023286257e-05, 0.9927896857261658, 0.007187366019934416]"
data/drivers_250_fn_cropped_sfas_exp2.7/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9999361038208008,6.390445923898369e-05,,"[1.5823993635422084e-06, 0.9999361038208008, 6.232206214917824e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.9999709129333496,2.9065135095152073e-05,,"[6.45764544060512e-07, 0.9999709129333496, 2.8419370210031047e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9996172189712524,0.0003827689797617495,,"[1.5013565644039772e-05, 0.9996172189712524, 0.00036775541957467794]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9997857213020325,0.00021433125948533416,,"[1.227461234520888e-05, 0.9997857213020325, 0.00020205664623063058]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9948219060897827,0.0051780943758785725,,"[0.0001975151535589248, 0.9948219060897827, 0.0049805790185928345]"
data/drivers_250_fn_cropped_sfas_exp2.7/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9929471015930176,0.007052840664982796,,"[0.0007703059818595648, 0.9929471015930176, 0.006282534450292587]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,0.4373572766780853,0.5626426935195923,,"[0.0012090561212971807, 0.4373572766780853, 0.5614336133003235]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,0.1607474535703659,0.8392525315284729,,"[0.0007082171505317092, 0.1607474535703659, 0.8385443091392517]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,0.18655173480510712,0.8134482502937317,,"[0.00718253618106246, 0.18655173480510712, 0.8062657117843628]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.9901560544967651,0.009843982756137848,,"[0.0004130745946895331, 0.9901560544967651, 0.009430908598005772]"
data/drivers_250_fn_cropped_sfas_exp2.7/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9955946803092957,0.0044053224846720695,,"[2.8991348699491937e-06, 0.9955946803092957, 0.0044024232774972916]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9999750852584839,2.494288310117554e-05,,"[1.5600510039348592e-07, 0.9999750852584839, 2.478687747498043e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.9871127009391785,0.012887289747595787,,"[0.009271499700844288, 0.9871127009391785, 0.0036157905124127865]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.9390918612480164,0.06090814620256424,,"[0.05315925180912018, 0.9390918612480164, 0.007748892996460199]"
data/drivers_250_fn_cropped_sfas_exp2.7/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9981909394264221,0.0018090715166181326,,"[6.115204769230331e-07, 0.9981909394264221, 0.0018084599869325757]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.9883038997650146,0.011696054600179195,,"[7.023441867204383e-06, 0.9883038997650146, 0.01168903149664402]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.9772550463676453,0.022744957357645035,,"[1.0249687875329982e-05, 0.9772550463676453, 0.022734707221388817]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.9946492314338684,0.005350732710212469,,"[4.9636450967227574e-06, 0.9946492314338684, 0.005345769226551056]"
data/drivers_250_fn_cropped_sfas_exp2.7/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9996891021728516,0.00031087634852156043,,"[8.198476280085742e-06, 0.9996891021728516, 0.0003026778867933899]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9999469518661499,5.303500438458286e-05,,"[1.081475056707859e-05, 0.9999469518661499, 4.222025381750427e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9823776483535767,0.017622418701648712,,"[0.007410001941025257, 0.9823776483535767, 0.010212416760623455]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9678519368171692,0.03214804083108902,,"[0.01430477574467659, 0.9678519368171692, 0.01784326322376728]"
data/drivers_250_fn_cropped_sfas_exp2.7/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9994638562202454,0.0005361626390367746,,"[1.1068284038628917e-05, 0.9994638562202454, 0.000525094335898757]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,live,0.990696907043457,0.009303144179284573,,"[4.064911627210677e-05, 0.990696907043457, 0.00926249474287033]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.9828380346298218,0.017161985859274864,,"[2.4764771296759136e-05, 0.9828380346298218, 0.01713722199201584]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,live,0.9965534210205078,0.003446594113484025,,"[1.2540299394458998e-05, 0.9965534210205078, 0.0034340538550168276]"
data/drivers_250_fn_cropped_sfas_exp2.7/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9912064671516418,0.008793512359261513,,"[7.415987056447193e-05, 0.9912064671516418, 0.008719352073967457]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.999998927116394,1.1077559065597598e-06,,"[5.424143409982207e-07, 0.999998927116394, 5.653415087181202e-07]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9996316432952881,0.0003683938703034073,,"[7.376199937425554e-05, 0.9996316432952881, 0.0002946318709291518]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9987527132034302,0.0012472964590415359,,"[0.0009712431346997619, 0.9987527132034302, 0.00027605335344560444]"
data/drivers_250_fn_cropped_sfas_exp2.7/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9998282194137573,0.00017180287977680564,,"[0.0001638477697269991, 0.9998282194137573, 7.955106411827728e-06]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9998503923416138,0.0001495555479777977,,"[4.337913196650334e-05, 0.9998503923416138, 0.00010617641237331554]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.999792754650116,0.00020728360686916858,,"[0.0001256168179679662, 0.999792754650116, 8.166678890120238e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9996721744537354,0.0003278709191363305,,"[4.8029007302829996e-05, 0.9996721744537354, 0.0002798419154714793]"
data/drivers_250_fn_cropped_sfas_exp2.7/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9993166923522949,0.0006833417573943734,,"[6.079657737245725e-07, 0.9993166923522949, 0.0006827337783761322]"
