# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_casia_fasd.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/casia_fasd_sample.csv
# dataset_name=casia_fasd_sample
# source_dataset=casia_fasd
# batch_size=32
# save_raw_output=True
# num_input_rows=4063
# num_valid_rows=4063
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:25:33
# finished_at=2026-06-01T14:25:45
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/casia_fasd/images/test/000030.jpg,spoof,spoof,0.002108121756464243,0.997891902923584,,"[0.6786930561065674, 0.002108121756464243, 0.319198876619339]"
data/raw/casia_fasd/images/test/000031.jpg,spoof,spoof,0.001126168412156403,0.998873770236969,,"[0.0007340204319916666, 0.001126168412156403, 0.9981397390365601]"
data/raw/casia_fasd/images/test/000032.jpg,spoof,spoof,0.00031381487497128546,0.9996861815452576,,"[0.0004780489834956825, 0.00031381487497128546, 0.9992081522941589]"
data/raw/casia_fasd/images/test/000033.jpg,spoof,spoof,0.00022089536651037633,0.9997790455818176,,"[0.00022580467339139432, 0.00022089536651037633, 0.9995532631874084]"
data/raw/casia_fasd/images/test/000034.jpg,spoof,spoof,0.006602834910154343,0.9933971762657166,,"[0.0015356165822595358, 0.006602834910154343, 0.9918615818023682]"
data/raw/casia_fasd/images/test/000035.jpg,spoof,spoof,0.00018471520161256194,0.9998154044151306,,"[0.00029257405549287796, 0.00018471520161256194, 0.9995228052139282]"
data/raw/casia_fasd/images/test/000036.jpg,spoof,spoof,0.00015269927098415792,0.9998472929000854,,"[0.0005730863776989281, 0.00015269927098415792, 0.9992741942405701]"
data/raw/casia_fasd/images/test/000037.jpg,spoof,spoof,0.0004328431678004563,0.9995672106742859,,"[0.0004940452636219561, 0.0004328431678004563, 0.9990731477737427]"
data/raw/casia_fasd/images/test/000038.jpg,spoof,spoof,0.002988535212352872,0.9970114827156067,,"[1.6621554095763713e-05, 0.002988535212352872, 0.9969948530197144]"
data/raw/casia_fasd/images/test/000039.jpg,spoof,spoof,0.014040729962289333,0.9859592318534851,,"[0.034579936414957047, 0.014040729962289333, 0.9513792991638184]"
data/raw/casia_fasd/images/test/000040.jpg,spoof,spoof,0.1822526901960373,0.8177473545074463,,"[0.02837935835123062, 0.1822526901960373, 0.7893679738044739]"
data/raw/casia_fasd/images/test/000041.jpg,spoof,spoof,0.0019437160808593035,0.9980563521385193,,"[3.04331915685907e-05, 0.0019437160808593035, 0.9980258941650391]"
data/raw/casia_fasd/images/test/000042.jpg,spoof,spoof,0.3973609507083893,0.6026390194892883,,"[0.05803539603948593, 0.3973609507083893, 0.5446036458015442]"
data/raw/casia_fasd/images/test/000043.jpg,spoof,spoof,0.00011646296479739249,0.9998835921287537,,"[8.726999658392742e-05, 0.00011646296479739249, 0.9997963309288025]"
data/raw/casia_fasd/images/test/000044.jpg,spoof,spoof,0.41519826650619507,0.5848017334938049,,"[0.004002910573035479, 0.41519826650619507, 0.5807988047599792]"
data/raw/casia_fasd/images/test/000045.jpg,spoof,spoof,0.04305775463581085,0.9569422602653503,,"[0.03079206869006157, 0.04305775463581085, 0.9261502027511597]"
data/raw/casia_fasd/images/test/000046.jpg,spoof,spoof,0.07512055337429047,0.9248794317245483,,"[0.0003625117242336273, 0.07512055337429047, 0.9245169162750244]"
data/raw/casia_fasd/images/test/000047.jpg,spoof,spoof,0.04112337902188301,0.9588765501976013,,"[0.000789181562140584, 0.04112337902188301, 0.9580873847007751]"
data/raw/casia_fasd/images/test/000048.jpg,live,live,0.9169845581054688,0.08301538228988647,,"[0.06045016273856163, 0.9169845581054688, 0.022565221413969994]"
data/raw/casia_fasd/images/test/000049.jpg,live,spoof,0.2772699296474457,0.7227300405502319,,"[0.06121557950973511, 0.2772699296474457, 0.6615144610404968]"
data/raw/casia_fasd/images/test/000050.jpg,live,spoof,0.31886500120162964,0.6811350584030151,,"[0.06518163532018661, 0.31886500120162964, 0.6159534454345703]"
data/raw/casia_fasd/images/test/000051.jpg,live,live,0.8544833064079285,0.14551669359207153,,"[0.058654140681028366, 0.8544833064079285, 0.08686254918575287]"
data/raw/casia_fasd/images/test/000052.jpg,live,live,0.8116148710250854,0.18838509917259216,,"[0.06120862811803818, 0.8116148710250854, 0.12717647850513458]"
data/raw/casia_fasd/images/test/000053.jpg,live,live,0.5840018391609192,0.4159981906414032,,"[0.05057081952691078, 0.5840018391609192, 0.3654273748397827]"
data/raw/casia_fasd/images/test/000054.jpg,spoof,spoof,0.00032456289045512676,0.999675452709198,,"[0.01857726275920868, 0.00032456289045512676, 0.9810981750488281]"
data/raw/casia_fasd/images/test/000055.jpg,spoof,spoof,1.775697114680952e-06,0.9999982118606567,,"[1.7928219904206344e-06, 1.775697114680952e-06, 0.9999964237213135]"
data/raw/casia_fasd/images/test/000056.jpg,spoof,spoof,0.006780726369470358,0.993219256401062,,"[0.22059863805770874, 0.006780726369470358, 0.7726206183433533]"
data/raw/casia_fasd/images/test/000057.jpg,spoof,spoof,0.003684825263917446,0.9963151216506958,,"[0.01945059932768345, 0.003684825263917446, 0.9768645167350769]"
data/raw/casia_fasd/images/test/000058.jpg,spoof,spoof,0.011875112541019917,0.9881249070167542,,"[0.76295006275177, 0.011875112541019917, 0.22517485916614532]"
data/raw/casia_fasd/images/test/000059.jpg,spoof,spoof,0.001209740643389523,0.9987902045249939,,"[0.13694298267364502, 0.001209740643389523, 0.8618472218513489]"
data/raw/casia_fasd/images/test/000060.jpg,spoof,spoof,0.018429765477776527,0.9815702438354492,,"[0.28627610206604004, 0.018429765477776527, 0.6952941417694092]"
data/raw/casia_fasd/images/test/000061.jpg,spoof,spoof,0.000378668075427413,0.9996213316917419,,"[0.0019955795723944902, 0.000378668075427413, 0.9976257681846619]"
data/raw/casia_fasd/images/test/000062.jpg,spoof,spoof,3.4768595469358843e-07,0.9999995827674866,,"[4.353346128027624e-07, 3.4768595469358843e-07, 0.9999991655349731]"
data/raw/casia_fasd/images/test/000063.jpg,spoof,spoof,0.0008647869108244777,0.9991352558135986,,"[0.0018631573766469955, 0.0008647869108244777, 0.9972720742225647]"
data/raw/casia_fasd/images/test/000064.jpg,spoof,spoof,0.0003672674938570708,0.999632716178894,,"[0.025501662865281105, 0.0003672674938570708, 0.9741310477256775]"
data/raw/casia_fasd/images/test/000065.jpg,spoof,spoof,0.003379108151420951,0.996620774269104,,"[0.1369878351688385, 0.003379108151420951, 0.8596329689025879]"
data/raw/casia_fasd/images/test/000066.jpg,spoof,spoof,3.2718471629777923e-06,0.9999967813491821,,"[0.00019627180881798267, 3.2718471629777923e-06, 0.9998005032539368]"
data/raw/casia_fasd/images/test/000067.jpg,spoof,spoof,0.0013704928569495678,0.9986295700073242,,"[0.10388945788145065, 0.0013704928569495678, 0.894740104675293]"
data/raw/casia_fasd/images/test/000068.jpg,spoof,spoof,3.476189885986969e-05,0.9999651312828064,,"[2.229277697551879e-06, 3.476189885986969e-05, 0.9999629259109497]"
data/raw/casia_fasd/images/test/000069.jpg,spoof,spoof,1.8951676565848175e-06,0.9999980926513672,,"[5.007070740248309e-07, 1.8951676565848175e-06, 0.999997615814209]"
data/raw/casia_fasd/images/test/000070.jpg,spoof,spoof,4.5618250510415237e-07,0.9999995231628418,,"[1.2290976769691042e-07, 4.5618250510415237e-07, 0.9999994039535522]"
data/raw/casia_fasd/images/test/000071.jpg,spoof,spoof,4.6094660888229555e-07,0.9999995231628418,,"[1.283900132875715e-07, 4.6094660888229555e-07, 0.9999994039535522]"
data/raw/casia_fasd/images/test/000072.jpg,spoof,spoof,3.805295591519098e-06,0.9999961853027344,,"[4.806536253454397e-07, 3.805295591519098e-06, 0.9999957084655762]"
data/raw/casia_fasd/images/test/000073.jpg,live,live,0.9990342855453491,0.0009657677146606147,,"[9.963362572307233e-06, 0.9990342855453491, 0.0009558043675497174]"
data/raw/casia_fasd/images/test/000074.jpg,live,live,0.999082088470459,0.0009178784675896168,,"[3.3514670576550998e-06, 0.999082088470459, 0.0009145269868895411]"
data/raw/casia_fasd/images/test/000075.jpg,live,live,0.9992579817771912,0.0007420124020427465,,"[2.1068779005872784e-06, 0.9992579817771912, 0.0007399055175483227]"
data/raw/casia_fasd/images/test/000076.jpg,live,live,0.9992596507072449,0.0007403094787150621,,"[4.722614903585054e-06, 0.9992596507072449, 0.0007355868583545089]"
data/raw/casia_fasd/images/test/000077.jpg,live,live,0.9973159432411194,0.0026840397622436285,,"[1.0155570635106415e-05, 0.9973159432411194, 0.002673884155228734]"
data/raw/casia_fasd/images/test/000078.jpg,live,live,0.9974675178527832,0.002532502869144082,,"[3.603955292419414e-06, 0.9974675178527832, 0.002528898883610964]"
data/raw/casia_fasd/images/test/000079.jpg,live,live,0.9962807297706604,0.0037193153984844685,,"[2.2312457076623105e-05, 0.9962807297706604, 0.0036970030050724745]"
data/raw/casia_fasd/images/test/000080.jpg,live,live,0.9931921362876892,0.006807831581681967,,"[2.366640546824783e-05, 0.9931921362876892, 0.0067841652780771255]"
data/raw/casia_fasd/images/test/000081.jpg,live,live,0.9941297769546509,0.005870305001735687,,"[1.7483887859270908e-05, 0.9941297769546509, 0.005852821283042431]"
data/raw/casia_fasd/images/test/000082.jpg,spoof,spoof,0.0023659069556742907,0.9976340532302856,,"[0.9669083952903748, 0.0023659069556742907, 0.030725650489330292]"
data/raw/casia_fasd/images/test/000083.jpg,spoof,spoof,5.728574615204707e-05,0.9999426007270813,,"[0.9998542070388794, 5.728574615204707e-05, 8.838723442750052e-05]"
data/raw/casia_fasd/images/test/000084.jpg,spoof,spoof,3.92408719562809e-06,0.9999960660934448,,"[0.999958872795105, 3.92408719562809e-06, 3.7214871554169804e-05]"
data/raw/casia_fasd/images/test/000085.jpg,spoof,live,0.7042654156684875,0.29573455452919006,,"[0.24429668486118317, 0.7042654156684875, 0.051437873393297195]"
data/raw/casia_fasd/images/test/000086.jpg,spoof,spoof,6.404381913682755e-09,1.0,,"[1.0, 6.404381913682755e-09, 1.903574187167578e-09]"
data/raw/casia_fasd/images/test/000087.jpg,spoof,spoof,6.892451498430319e-09,1.0,,"[1.0, 6.892451498430319e-09, 1.0534895178437864e-09]"
data/raw/casia_fasd/images/test/000088.jpg,spoof,spoof,6.789207418478327e-07,0.9999993443489075,,"[0.9999992847442627, 6.789207418478327e-07, 3.4504129331480726e-08]"
data/raw/casia_fasd/images/test/000089.jpg,spoof,spoof,8.512344356859103e-05,0.9999148845672607,,"[0.9997391104698181, 8.512344356859103e-05, 0.00017576731625013053]"
data/raw/casia_fasd/images/test/000090.jpg,spoof,spoof,0.06048307940363884,0.9395169019699097,,"[0.4891407787799835, 0.06048307940363884, 0.45037615299224854]"
data/raw/casia_fasd/images/test/000091.jpg,spoof,spoof,0.0003796725068241358,0.999620258808136,,"[0.0014067242154851556, 0.0003796725068241358, 0.998213529586792]"
data/raw/casia_fasd/images/test/000092.jpg,spoof,spoof,0.025297533720731735,0.9747025370597839,,"[0.016703857108950615, 0.025297533720731735, 0.9579986929893494]"
data/raw/casia_fasd/images/test/000093.jpg,spoof,spoof,0.0002236258442280814,0.9997764229774475,,"[0.0003613775479607284, 0.0002236258442280814, 0.9994150400161743]"
data/raw/casia_fasd/images/test/000094.jpg,spoof,spoof,0.02229318954050541,0.9777067303657532,,"[0.0010018482571467757, 0.02229318954050541, 0.9767048954963684]"
data/raw/casia_fasd/images/test/000095.jpg,spoof,spoof,0.4079563021659851,0.5920437574386597,,"[0.03829476609826088, 0.4079563021659851, 0.5537489652633667]"
data/raw/casia_fasd/images/test/000096.jpg,spoof,spoof,0.015463326126337051,0.9845367074012756,,"[0.005426295101642609, 0.015463326126337051, 0.9791104197502136]"
data/raw/casia_fasd/images/test/000097.jpg,spoof,spoof,0.0035154749639332294,0.996484637260437,,"[0.9948945045471191, 0.0035154749639332294, 0.0015901157166808844]"
data/raw/casia_fasd/images/test/000098.jpg,spoof,spoof,0.005893640220165253,0.9941062927246094,,"[0.9919455647468567, 0.005893640220165253, 0.0021607272792607546]"
data/raw/casia_fasd/images/test/000099.jpg,spoof,spoof,0.030803829431533813,0.9691961407661438,,"[0.9630531668663025, 0.030803829431533813, 0.006142971571534872]"
data/raw/casia_fasd/images/test/000100.jpg,spoof,spoof,0.004812740255147219,0.9951872229576111,,"[0.9936800003051758, 0.004812740255147219, 0.0015072370879352093]"
data/raw/casia_fasd/images/test/000101.jpg,spoof,spoof,0.004711099434643984,0.9952888488769531,,"[0.9944753050804138, 0.004711099434643984, 0.0008135548559948802]"
data/raw/casia_fasd/images/test/000102.jpg,spoof,spoof,0.01407513115555048,0.9859248399734497,,"[0.98384028673172, 0.01407513115555048, 0.0020845443941652775]"
data/raw/casia_fasd/images/test/000103.jpg,spoof,spoof,0.008290458470582962,0.9917095899581909,,"[0.987845242023468, 0.008290458470582962, 0.0038643425796180964]"
data/raw/casia_fasd/images/test/000104.jpg,spoof,spoof,0.009085222147405148,0.9909147620201111,,"[0.9754897356033325, 0.009085222147405148, 0.015425012446939945]"
data/raw/casia_fasd/images/test/000105.jpg,spoof,spoof,0.007888777181506157,0.9921112060546875,,"[0.9747055172920227, 0.007888777181506157, 0.01740569993853569]"
data/raw/casia_fasd/images/test/000106.jpg,spoof,spoof,0.01898551918566227,0.9810144305229187,,"[0.9536327719688416, 0.01898551918566227, 0.027381645515561104]"
data/raw/casia_fasd/images/test/000107.jpg,spoof,spoof,0.016489293426275253,0.9835106134414673,,"[0.946009635925293, 0.016489293426275253, 0.037500981241464615]"
data/raw/casia_fasd/images/test/000108.jpg,spoof,spoof,0.01585450768470764,0.9841455221176147,,"[0.9500610828399658, 0.01585450768470764, 0.03408444672822952]"
data/raw/casia_fasd/images/test/000109.jpg,spoof,spoof,0.005655687302350998,0.9943444132804871,,"[0.9823974370956421, 0.005655687302350998, 0.011946947313845158]"
data/raw/casia_fasd/images/test/000110.jpg,spoof,spoof,0.006097521632909775,0.9939024448394775,,"[0.9822365045547485, 0.006097521632909775, 0.011665931902825832]"
data/raw/casia_fasd/images/test/000111.jpg,spoof,spoof,1.2224891179357655e-05,0.9999876618385315,,"[1.2469499779399484e-05, 1.2224891179357655e-05, 0.9999752044677734]"
data/raw/casia_fasd/images/test/000112.jpg,spoof,spoof,0.00018013153749052435,0.999819815158844,,"[0.000358368648448959, 0.00018013153749052435, 0.9994614720344543]"
data/raw/casia_fasd/images/test/000113.jpg,spoof,spoof,0.00036449782783165574,0.9996354579925537,,"[6.069916253181873e-06, 0.00036449782783165574, 0.9996293783187866]"
data/raw/casia_fasd/images/test/000114.jpg,spoof,spoof,0.00019647710723802447,0.9998034238815308,,"[9.47687203733949e-06, 0.00019647710723802447, 0.9997939467430115]"
data/raw/casia_fasd/images/test/000115.jpg,spoof,spoof,0.00011508855823194608,0.9998849034309387,,"[5.7534016377758235e-06, 0.00011508855823194608, 0.9998791217803955]"
data/raw/casia_fasd/images/test/000116.jpg,spoof,spoof,2.38478860410396e-05,0.9999762177467346,,"[1.0411209586891346e-05, 2.38478860410396e-05, 0.9999657869338989]"
data/raw/casia_fasd/images/test/000117.jpg,spoof,spoof,0.005313214845955372,0.9946868419647217,,"[0.003800630569458008, 0.005313214845955372, 0.9908862113952637]"
data/raw/casia_fasd/images/test/000118.jpg,spoof,spoof,0.0014619836583733559,0.9985379576683044,,"[4.88130644953344e-05, 0.0014619836583733559, 0.9984891414642334]"
data/raw/casia_fasd/images/test/000119.jpg,live,spoof,0.000436183501733467,0.9995638132095337,,"[0.00020046201825607568, 0.000436183501733467, 0.999363362789154]"
data/raw/casia_fasd/images/test/000120.jpg,live,live,0.9921126365661621,0.007887333631515503,,"[6.872817903058603e-05, 0.9921126365661621, 0.007818605750799179]"
data/raw/casia_fasd/images/test/000121.jpg,live,spoof,0.0047404286451637745,0.9952595829963684,,"[0.00011805318354163319, 0.0047404286451637745, 0.9951415061950684]"
data/raw/casia_fasd/images/test/000122.jpg,live,spoof,0.001236793352290988,0.9987632036209106,,"[9.455780673306435e-05, 0.001236793352290988, 0.9986686706542969]"
data/raw/casia_fasd/images/test/000123.jpg,live,live,0.989575207233429,0.010424809530377388,,"[0.0001660049892961979, 0.989575207233429, 0.010258804075419903]"
data/raw/casia_fasd/images/test/000124.jpg,spoof,spoof,0.0047328900545835495,0.9952671527862549,,"[0.017084360122680664, 0.0047328900545835495, 0.9781827926635742]"
data/raw/casia_fasd/images/test/000125.jpg,spoof,spoof,0.0009913697140291333,0.9990086555480957,,"[0.09312750399112701, 0.0009913697140291333, 0.9058811664581299]"
data/raw/casia_fasd/images/test/000126.jpg,spoof,spoof,0.0014721653424203396,0.9985278844833374,,"[0.3940618932247162, 0.0014721653424203396, 0.6044659614562988]"
data/raw/casia_fasd/images/test/000127.jpg,spoof,spoof,0.00015384161088149995,0.9998461008071899,,"[0.0037402554880827665, 0.00015384161088149995, 0.9961058497428894]"
data/raw/casia_fasd/images/test/000128.jpg,spoof,spoof,0.0010081410873681307,0.9989917874336243,,"[0.8939688801765442, 0.0010081410873681307, 0.10502292215824127]"
data/raw/casia_fasd/images/test/000129.jpg,spoof,spoof,0.0008896892541088164,0.9991102814674377,,"[0.026694178581237793, 0.0008896892541088164, 0.9724161028862]"
data/raw/casia_fasd/images/test/000130.jpg,spoof,spoof,0.004519177135080099,0.9954808950424194,,"[0.02404143661260605, 0.004519177135080099, 0.9714394807815552]"
data/raw/casia_fasd/images/test/000131.jpg,spoof,spoof,0.0009607350802980363,0.9990392923355103,,"[0.9752331972122192, 0.0009607350802980363, 0.02380608581006527]"
data/raw/casia_fasd/images/test/000132.jpg,spoof,spoof,0.00043911446118727326,0.9995608925819397,,"[0.00020720934844575822, 0.00043911446118727326, 0.9993537068367004]"
data/raw/casia_fasd/images/test/000133.jpg,spoof,spoof,0.00038975843926891685,0.9996103048324585,,"[0.03406661003828049, 0.00038975843926891685, 0.9655436873435974]"
data/raw/casia_fasd/images/test/000134.jpg,spoof,spoof,0.0011690305545926094,0.998831033706665,,"[0.19974730908870697, 0.0011690305545926094, 0.7990837097167969]"
data/raw/casia_fasd/images/test/000135.jpg,spoof,spoof,0.0007452145218849182,0.9992548227310181,,"[0.04163684695959091, 0.0007452145218849182, 0.957617998123169]"
data/raw/casia_fasd/images/test/000136.jpg,spoof,spoof,0.0018850753549486399,0.9981149435043335,,"[0.3904321491718292, 0.0018850753549486399, 0.6076828241348267]"
data/raw/casia_fasd/images/test/000137.jpg,spoof,spoof,0.0009864275343716145,0.9990135431289673,,"[0.629117488861084, 0.0009864275343716145, 0.3698960840702057]"
data/raw/casia_fasd/images/test/000138.jpg,spoof,spoof,2.2465168569851812e-07,0.9999997019767761,,"[5.387648798205191e-07, 2.2465168569851812e-07, 0.9999991655349731]"
data/raw/casia_fasd/images/test/000139.jpg,spoof,spoof,4.824864663532935e-05,0.9999517202377319,,"[1.9161891486874083e-06, 4.824864663532935e-05, 0.9999498128890991]"
data/raw/casia_fasd/images/test/000140.jpg,spoof,spoof,3.581998316803947e-05,0.9999642372131348,,"[2.7300727651891066e-06, 3.581998316803947e-05, 0.9999614953994751]"
data/raw/casia_fasd/images/test/000141.jpg,spoof,spoof,2.1009693227824755e-05,0.9999790787696838,,"[1.702945155557245e-06, 2.1009693227824755e-05, 0.9999773502349854]"
data/raw/casia_fasd/images/test/000142.jpg,spoof,spoof,1.7304977518506348e-05,0.9999827742576599,,"[2.5468427793384762e-06, 1.7304977518506348e-05, 0.9999802112579346]"
data/raw/casia_fasd/images/test/000143.jpg,live,live,0.9714630842208862,0.028536885976791382,,"[0.00015886436449363828, 0.9714630842208862, 0.028378020972013474]"
data/raw/casia_fasd/images/test/000144.jpg,live,spoof,0.0709662139415741,0.9290337562561035,,"[2.6639656425686553e-05, 0.0709662139415741, 0.9290071129798889]"
data/raw/casia_fasd/images/test/000145.jpg,live,live,0.9927202463150024,0.007279722485691309,,"[0.0026905015110969543, 0.9927202463150024, 0.004589220974594355]"
data/raw/casia_fasd/images/test/000146.jpg,live,spoof,0.0001939167850650847,0.9998061656951904,,"[0.00012756534852087498, 0.0001939167850650847, 0.9996786117553711]"
data/raw/casia_fasd/images/test/000147.jpg,live,spoof,6.0043184930691496e-05,0.9999399185180664,,"[1.0396842299087439e-05, 6.0043184930691496e-05, 0.9999295473098755]"
data/raw/casia_fasd/images/test/000148.jpg,live,spoof,0.30010393261909485,0.6998960971832275,,"[0.03812873363494873, 0.30010393261909485, 0.6617673635482788]"
data/raw/casia_fasd/images/test/000149.jpg,live,live,0.6123124361038208,0.3876875638961792,,"[0.014299049973487854, 0.6123124361038208, 0.37338849902153015]"
data/raw/casia_fasd/images/test/000150.jpg,live,spoof,0.16614724695682526,0.8338527083396912,,"[0.051432378590106964, 0.16614724695682526, 0.7824203372001648]"
data/raw/casia_fasd/images/test/000151.jpg,live,live,0.9505490660667419,0.04945094510912895,,"[0.03746727108955383, 0.9505490660667419, 0.011983673088252544]"
data/raw/casia_fasd/images/test/000152.jpg,live,spoof,0.1862078756093979,0.8137921690940857,,"[0.14964622259140015, 0.1862078756093979, 0.6641459465026855]"
data/raw/casia_fasd/images/test/000153.jpg,spoof,spoof,3.270268393862352e-07,0.9999995827674866,,"[0.999919056892395, 3.270268393862352e-07, 8.053737838054076e-05]"
data/raw/casia_fasd/images/test/000154.jpg,spoof,spoof,6.231970246517449e-07,0.9999994039535522,,"[0.9999794960021973, 6.231970246517449e-07, 1.9888055248884484e-05]"
