# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.6_sample.csv
# dataset_name=face_antispoofing_vn_exp1.6_sample
# source_dataset=face_antispoofing_vn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:58:23
# finished_at=2026-06-01T19:00:56
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999997615814209,2.791624638120993e-07,,"[7.54564094543457, -7.545830726623535]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9469037652015686,0.05309624969959259,,"[1.4402834177017212, -1.440807580947876]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9831926822662354,0.016807343810796738,,"[2.034587860107422, -2.0344014167785645]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,live,0.9992234706878662,0.0007765234913676977,,"[3.579599380493164, -3.5803074836730957]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,live,0.99998939037323,1.0579779882391449e-05,,"[5.727869033813477, -5.728686332702637]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9841710925102234,0.015828905627131462,,"[2.064265251159668, -2.0656967163085938]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,live,0.9928758144378662,0.007124149240553379,,"[2.468338966369629, -2.468776226043701]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,spoof,0.3197115659713745,0.6802884340286255,,"[-0.37756502628326416, 0.37753257155418396]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e1fb30e8-b31b-11ed-a23e-b42e9920aa06_face_image_live_e1f363cc-b31b-11ed-8202-b42e9920aa05.jpg,live,spoof,0.620112955570221,0.37988701462745667,,"[0.24487558007240295, -0.24515223503112793]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e1fd931e-b34e-11ed-b531-b42e9920aa06_face_image_live_e1d54eea-b34e-11ed-92d3-b42e9920aa05.jpg,live,live,0.7616119980812073,0.23838794231414795,,"[0.5803818702697754, -0.5811560153961182]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e1fe3444-b31d-11ed-9753-b42e9920aa06_face_image_live_e1f5f9dc-b31d-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9981870055198669,0.0018129494274035096,,"[3.1552281379699707, -3.155757427215576]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2186dde-b230-11ed-95c0-b42e9920aa06_face_image_live_e2056c8e-b230-11ed-8512-b42e9920aa05.jpg,live,live,0.9963181018829346,0.0036818517837673426,,"[2.800208330154419, -2.8004422187805176]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e230dd9e-b314-11ed-8a45-b42e9920aa06_face_image_live_e2205712-b314-11ed-9f23-b42e9920aa05.jpg,live,spoof,0.5417163372039795,0.4582836627960205,,"[0.08344906568527222, -0.08380512148141861]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e23337a0-b248-11ed-9f0a-b42e9920aa06_face_image_live_e228fe2a-b248-11ed-99b2-b42e9920aa05.jpg,live,live,0.9996007084846497,0.00039935854147188365,,"[3.9122307300567627, -3.9130210876464844]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e23d0bf4-b2f2-11ed-8e2a-b42e9920aa06_face_image_live_e22650f8-b2f2-11ed-92d3-b42e9920aa05.jpg,live,live,0.9999897480010986,1.0208038474956993e-05,,"[5.7460222244262695, -5.746302604675293]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2585488-b313-11ed-8a45-b42e9920aa06_face_image_live_e2516d9e-b313-11ed-9f23-b42e9920aa05.jpg,live,live,0.9978480339050293,0.00215196143835783,,"[3.069232702255249, -3.069988250732422]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2717aae-b1b9-11ed-a57b-b42e9920aa06_face_image_live_e261dec8-b1b9-11ed-80d1-b42e9920aa05.jpg,live,live,0.9976708292961121,0.0023291551042348146,,"[3.029491901397705, -3.030426025390625]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2921650-b223-11ed-a57b-b42e9920aa06_face_image_live_e28bb418-b223-11ed-92d3-b42e9920aa05.jpg,live,live,0.9999802112579346,1.9762357624131255e-05,,"[5.415726661682129, -5.415985107421875]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e29a3728-b15f-11ed-95c0-b42e9920aa06_face_image_live_e276a83a-b15f-11ed-92d3-b42e9920aa05.jpg,live,live,0.9995753169059753,0.00042463454883545637,,"[3.881875514984131, -3.881981372833252]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2b48bba-b316-11ed-a23e-b42e9920aa06_face_image_live_e2ae6578-b316-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999774694442749,2.24878967856057e-05,,"[5.350977897644043, -5.351532936096191]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2bf5048-b318-11ed-8e4e-b42e9920aa06_face_image_live_e2acfbf0-b318-11ed-aa54-b42e9920aa05.jpg,live,spoof,0.29323112964630127,0.7067688703536987,,"[-0.44008588790893555, 0.43965673446655273]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2c2e2f8-b354-11ed-95c0-b42e9920aa06_face_image_live_e2b8e19a-b354-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999599456787109,4.007382085546851e-05,,"[5.062066078186035, -5.062681198120117]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2c3506c-b1ec-11ed-b531-b42e9920aa06_face_image_live_e2b3d4b6-b1ec-11ed-8512-b42e9920aa05.jpg,live,live,0.9999665021896362,3.3541473385412246e-05,,"[5.151496887207031, -5.1511969566345215]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2c903e0-b313-11ed-9f0a-b42e9920aa06_face_image_live_e2b60722-b313-11ed-afb3-b42e9920aa05.jpg,live,live,1.0,1.499077306732488e-08,,"[9.007761001586914, -9.008070945739746]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2c9d8d4-b1c8-11ed-a23e-b42e9920aa06_face_image_live_e2b9d8d0-b1c8-11ed-8202-b42e9920aa05.jpg,live,live,0.9999994039535522,6.440201900659304e-07,,"[7.127440452575684, -7.128094673156738]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2db5e14-b250-11ed-a23e-b42e9920aa06_face_image_live_e2d5c760-b250-11ed-9c4a-b42e9920aa05.jpg,live,live,0.998181939125061,0.0018181188497692347,,"[3.1540474891662598, -3.154085874557495]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2ea6ed8-b31b-11ed-be25-b42e9920aa06_face_image_live_e2e3a5da-b31b-11ed-8fb8-b42e9920aa05.jpg,live,spoof,0.13724368810653687,0.8627563118934631,,"[-0.9195246696472168, 0.9188494682312012]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2f7e1ee-b31b-11ed-ae38-b42e9920aa06_face_image_live_e2f5691e-b31b-11ed-a3dc-b42e9920aa05.jpg,live,spoof,0.019748881459236145,0.980251133441925,,"[-1.9526379108428955, 1.9520740509033203]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e2fde40c-b1d3-11ed-8e2a-b42e9920aa06_face_image_live_e2d0792c-b1d3-11ed-b50d-b42e9920aa05.jpg,live,live,0.9999735355377197,2.640609636728186e-05,,"[5.270301818847656, -5.271587371826172]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3038ba2-b311-11ed-b17c-b42e9920aa06_face_image_live_e2f98a30-b311-11ed-b493-b42e9920aa05.jpg,live,live,0.9137222170829773,0.0862777978181839,,"[1.180017352104187, -1.1799371242523193]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e30f8bae-b25e-11ed-9139-b42e9920aa06_face_image_live_e30269a6-b25e-11ed-99b2-b42e9920aa05.jpg,live,live,0.7693403363227844,0.23065964877605438,,"[0.6019457578659058, -0.6026444435119629]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e313d9ae-b252-11ed-bdfc-b42e9920aa06_face_image_live_e305c864-b252-11ed-99b2-b42e9920aa05.jpg,live,live,0.8369767665863037,0.1630232334136963,,"[0.8177757263183594, -0.8181278109550476]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e317eb3e-b31a-11ed-b17c-b42e9920aa06_face_image_live_e30aa370-b31a-11ed-a25f-b42e9920aa05.jpg,live,live,0.9999384880065918,6.146967643871903e-05,,"[4.848416805267334, -4.848487854003906]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e325b150-b21c-11ed-8e2a-b42e9920aa06_face_image_live_e31c9d9a-b21c-11ed-b50d-b42e9920aa05.jpg,live,live,0.9845421314239502,0.015457899309694767,,"[2.0769150257110596, -2.077141523361206]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3366daa-b1f0-11ed-bdfc-b42e9920aa06_face_image_live_e3238b0e-b1f0-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9924017190933228,0.0075982315465807915,,"[2.435796022415161, -2.4364161491394043]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e33c1e00-b293-11ed-a57b-b42e9920aa06_face_image_live_e3350750-b293-11ed-8512-b42e9920aa05.jpg,live,spoof,0.06543674319982529,0.9345632791519165,,"[-1.3296725749969482, 1.3293228149414062]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e340a9c8-b31c-11ed-9139-b42e9920aa06_face_image_live_e33ae9de-b31c-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999977350234985,2.2559570425073616e-06,,"[6.500609397888184, -6.501324653625488]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e367024c-b24c-11ed-9139-b42e9920aa06_face_image_live_e35ae714-b24c-11ed-99b2-b42e9920aa05.jpg,live,live,0.9988963603973389,0.0011036036303266883,,"[3.403541326522827, -3.404529094696045]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e367a518-b1ba-11ed-bdfc-b42e9920aa06_face_image_live_e3543bc2-b1ba-11ed-9c4a-b42e9920aa05.jpg,live,live,0.92591792345047,0.07408208400011063,,"[1.262495756149292, -1.2631161212921143]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3825ab6-b1e2-11ed-9139-b42e9920aa06_face_image_live_e37a0b86-b1e2-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9996322393417358,0.0003677656641229987,,"[3.9538345336914062, -3.953862428665161]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e38480d6-b2da-11ed-95c0-b42e9920aa06_face_image_live_e362d666-b2da-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.00143528007902205,0.9985647797584534,,"[-3.2728018760681152, 3.2721571922302246]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e396d6e8-b1c0-11ed-9f0a-b42e9920aa06_face_image_live_e38e92f8-b1c0-11ed-8202-b42e9920aa05.jpg,live,live,0.9369551539421082,0.06304481625556946,,"[1.3490478992462158, -1.3497416973114014]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3976bdc-b1c3-11ed-a23e-b42e9920aa06_face_image_live_e394e498-b1c3-11ed-afb3-b42e9920aa05.jpg,live,live,0.9990805387496948,0.0009194770827889442,,"[3.4953489303588867, -3.495436906814575]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3a308de-b31c-11ed-9e65-b42e9920aa06_face_image_live_e39dd896-b31c-11ed-931a-b42e9920aa05.jpg,live,live,0.9999964237213135,3.5659008972288575e-06,,"[6.272060871124268, -6.272029399871826]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3ac2460-b1f9-11ed-8e2a-b42e9920aa06_face_image_live_e3a17f7e-b1f9-11ed-b50d-b42e9920aa05.jpg,live,live,0.9993994235992432,0.0006005887989886105,,"[3.708418846130371, -3.708580493927002]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3b04476-b2eb-11ed-b531-b42e9920aa06_face_image_live_e397a056-b2eb-11ed-80d1-b42e9920aa05.jpg,live,live,0.9928373694419861,0.007162636145949364,,"[2.46549129486084, -2.4661974906921387]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3c1471c-b318-11ed-ae38-b42e9920aa06_face_image_live_e3bcc7be-b318-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9999980926513672,1.9431258806434926e-06,,"[6.575482368469238, -6.575728416442871]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3d33b82-b18a-11ed-9f0a-b42e9920aa06_face_image_live_e3cbd02c-b18a-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9995858073234558,0.00041420533671043813,,"[3.894103527069092, -3.8946309089660645]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3dadc58-b193-11ed-9f0a-b42e9920aa06_face_image_live_e3cff068-b193-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999758005142212,2.4199091058108024e-05,,"[5.3145904541015625, -5.31458044052124]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3e30896-b1bc-11ed-9f0a-b42e9920aa06_face_image_live_e3d08d74-b1bc-11ed-afb3-b42e9920aa05.jpg,live,live,0.9997548460960388,0.00024511743686161935,,"[4.156533241271973, -4.1569952964782715]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3e6dbfe-b353-11ed-b531-b42e9920aa06_face_image_live_e3db0d92-b353-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.5248907208442688,0.475109338760376,,"[0.04968317598104477, -0.04996199905872345]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3e80f34-b253-11ed-9139-b42e9920aa06_face_image_live_e3bd035c-b253-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999986886978149,1.3029447245571646e-06,,"[6.7752885818481445, -6.775594234466553]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e3fe03e4-b25c-11ed-9139-b42e9920aa06_face_image_live_e3f7f8be-b25c-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9094161987304688,0.09058372676372528,,"[1.1530628204345703, -1.1534655094146729]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e40e9874-b312-11ed-8b68-b42e9920aa06_face_image_live_e408ed16-b312-11ed-9810-b42e9920aa05.jpg,live,live,0.985672116279602,0.014327909797430038,,"[2.1153786182403564, -2.1157360076904297]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e41b189c-b317-11ed-ae38-b42e9920aa06_face_image_live_e3d91708-b317-11ed-a25f-b42e9920aa05.jpg,live,spoof,0.418119341135025,0.5818806290626526,,"[-0.16578248143196106, 0.1647159606218338]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e41e6264-b20d-11ed-a57b-b42e9920aa06_face_image_live_e41a3b3a-b20d-11ed-8512-b42e9920aa05.jpg,live,live,0.9995434880256653,0.00045645073987543583,,"[3.8454320430755615, -3.8461413383483887]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e42477ea-b1ad-11ed-bdfc-b42e9920aa06_face_image_live_e40d89a4-b1ad-11ed-8202-b42e9920aa05.jpg,live,live,0.9980272650718689,0.0019727065227925777,,"[3.1130619049072266, -3.113312244415283]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4288d5e-b314-11ed-a348-b42e9920aa06_face_image_live_e4213716-b314-11ed-97fc-b42e9920aa05.jpg,live,live,0.9999164342880249,8.356358739547431e-05,,"[4.694907188415527, -4.694911956787109]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e42fa302-b227-11ed-8e2a-b42e9920aa06_face_image_live_e4250366-b227-11ed-92d3-b42e9920aa05.jpg,live,live,0.999556839466095,0.00044318256550468504,,"[3.860496997833252, -3.860588550567627]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e43b7186-b1c9-11ed-a23e-b42e9920aa06_face_image_live_e431bb28-b1c9-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9985912442207336,0.0014086791779845953,,"[3.2815256118774414, -3.2821671962738037]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4423668-b31a-11ed-9753-b42e9920aa06_face_image_live_e43a5aa6-b31a-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9996627569198608,0.00033723688102327287,,"[3.997314453125, -3.9970734119415283]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4473a2c-b244-11ed-9f0a-b42e9920aa06_face_image_live_e428211e-b244-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999994039535522,6.410531909750716e-07,,"[7.129874229431152, -7.130278587341309]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e44aef68-b31c-11ed-a348-b42e9920aa06_face_image_live_e42f81ec-b31c-11ed-97fc-b42e9920aa05.jpg,live,live,0.9999996423721313,3.432542143855244e-07,,"[7.442477226257324, -7.442317485809326]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e45b55a2-b31b-11ed-b7c0-b42e9920aa06_face_image_live_e4577c98-b31b-11ed-9418-b42e9920aa05.jpg,live,live,0.9998226761817932,0.00017732784908730537,,"[4.318352222442627, -4.3189802169799805]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e471c092-b205-11ed-8e2a-b42e9920aa06_face_image_live_e460eec0-b205-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999961853027344,3.8282291825453285e-06,,"[6.23668098449707, -6.236423492431641]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4721834-b1cf-11ed-a23e-b42e9920aa06_face_image_live_e45f8e3a-b1cf-11ed-afb3-b42e9920aa05.jpg,live,live,0.999998927116394,1.0248803619106184e-06,,"[6.895068168640137, -6.8958659172058105]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e49831c6-b28e-11ed-b531-b42e9920aa06_face_image_live_e48db642-b28e-11ed-8512-b42e9920aa05.jpg,live,live,0.81512850522995,0.18487155437469482,,"[0.7417514324188232, -0.7419330477714539]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4a48a64-b1d7-11ed-9139-b42e9920aa06_face_image_live_e49e3f38-b1d7-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9992103576660156,0.0007895721355453134,,"[3.571239471435547, -3.5719900131225586]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4a680a0-b2e8-11ed-b531-b42e9920aa06_face_image_live_e488d690-b2e8-11ed-80d1-b42e9920aa05.jpg,live,live,0.9994866847991943,0.0005133259110152721,,"[3.786743402481079, -3.7873425483703613]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4ab8404-b295-11ed-95c0-b42e9920aa06_face_image_live_e48befea-b295-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.1712404489517212,0.8287595510482788,,"[-0.7887893319129944, 0.7880720496177673]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4b0076e-b31b-11ed-8c46-b42e9920aa06_face_image_live_e4a384da-b31b-11ed-89f4-b42e9920aa05.jpg,live,live,0.9999951124191284,4.848961452807998e-06,,"[6.1185302734375, -6.118210792541504]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4b9adfc-b314-11ed-aca1-b42e9920aa06_face_image_live_e4a5dd90-b314-11ed-89f4-b42e9920aa05.jpg,live,live,0.9997689127922058,0.0002311498101335019,,"[4.185879707336426, -4.186333656311035]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4c6b9ba-b1d0-11ed-bdfc-b42e9920aa06_face_image_live_e4c2c4c2-b1d0-11ed-99b2-b42e9920aa05.jpg,live,live,0.9997649788856506,0.00023502553813159466,,"[4.17745304107666, -4.178128719329834]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4dae60a-b14f-11ed-8e2a-b42e9920aa06_face_image_live_e4d28564-b14f-11ed-80d1-b42e9920aa05.jpg,live,live,0.999976396560669,2.364042666158639e-05,,"[5.3260178565979, -5.326510906219482]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4df27ea-b188-11ed-9f0a-b42e9920aa06_face_image_live_e4d31068-b188-11ed-8202-b42e9920aa05.jpg,live,live,0.7392883896827698,0.2607116103172302,,"[0.5208950042724609, -0.5213783383369446]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4e2e766-b310-11ed-aca1-b42e9920aa06_face_image_live_e4db2a30-b310-11ed-a3dc-b42e9920aa05.jpg,live,live,0.9994600415229797,0.0005400131340138614,,"[3.7615017890930176, -3.7618751525878906]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4fb441c-b31c-11ed-b713-b42e9920aa06_face_image_live_e4f75a50-b31c-11ed-b7e5-b42e9920aa05.jpg,live,live,0.8920953273773193,0.10790468752384186,,"[1.055770754814148, -1.0565540790557861]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e4fd7a5e-b1fd-11ed-a57b-b42e9920aa06_face_image_live_e4f11e58-b1fd-11ed-92d3-b42e9920aa05.jpg,live,live,0.999946117401123,5.3934811148792505e-05,,"[4.913533687591553, -4.914146423339844]"
