# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_celeba_spoof.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:48:56
# finished_at=2026-06-01T20:49:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/046866.jpg,live,live,0.9820426106452942,0.01795739307999611,,"[0.0020832144655287266, 0.9820426106452942, 0.01587417908012867]"
data/raw/celeba_spoof/images/test/003467.jpg,live,live,0.9913086891174316,0.008691240102052689,,"[0.0025963580701500177, 0.9913086891174316, 0.006094881799072027]"
data/raw/celeba_spoof/images/test/003261.jpg,live,spoof,0.3335943818092346,0.6664056181907654,,"[0.6581432223320007, 0.3335943818092346, 0.008262376300990582]"
data/raw/celeba_spoof/images/test/010199.jpg,live,live,0.8024613857269287,0.1975386142730713,,"[0.19464676082134247, 0.8024613857269287, 0.002891849959269166]"
data/raw/celeba_spoof/images/test/024230.jpg,live,live,0.9616726636886597,0.03832731395959854,,"[0.02565673552453518, 0.9616726636886597, 0.012670578435063362]"
data/raw/celeba_spoof/images/test/025891.jpg,live,spoof,0.01304811891168356,0.9869518280029297,,"[0.0023014117032289505, 0.01304811891168356, 0.9846504330635071]"
data/raw/celeba_spoof/images/test/056152.jpg,live,spoof,0.285018652677536,0.7149814367294312,,"[0.6864330172538757, 0.285018652677536, 0.02854839712381363]"
data/raw/celeba_spoof/images/test/066820.jpg,live,live,0.9185642600059509,0.08143570274114609,,"[0.07367415726184845, 0.9185642600059509, 0.007761544082313776]"
data/raw/celeba_spoof/images/test/002884.jpg,live,spoof,0.06136151775717735,0.9386385083198547,,"[0.8617733120918274, 0.06136151775717735, 0.07686518877744675]"
data/raw/celeba_spoof/images/test/062415.jpg,live,spoof,0.05257698521018028,0.947422981262207,,"[0.4780102074146271, 0.05257698521018028, 0.46941274404525757]"
data/raw/celeba_spoof/images/test/022042.jpg,live,live,0.7655571699142456,0.2344428300857544,,"[0.1222311332821846, 0.7655571699142456, 0.11221170425415039]"
data/raw/celeba_spoof/images/test/060553.jpg,live,live,0.734744668006897,0.26525530219078064,,"[0.18156707286834717, 0.734744668006897, 0.08368822187185287]"
data/raw/celeba_spoof/images/test/046586.jpg,live,live,0.9557219743728638,0.04427795857191086,,"[0.029666194692254066, 0.9557219743728638, 0.014611762948334217]"
data/raw/celeba_spoof/images/test/024437.jpg,live,spoof,0.11008644104003906,0.8899134397506714,,"[0.0158626027405262, 0.11008644104003906, 0.8740508556365967]"
data/raw/celeba_spoof/images/test/049923.jpg,live,live,0.6519957184791565,0.3480042815208435,,"[0.23717109858989716, 0.6519957184791565, 0.11083316802978516]"
data/raw/celeba_spoof/images/test/065444.jpg,live,live,0.6965072751045227,0.30349278450012207,,"[0.08987036347389221, 0.6965072751045227, 0.21362242102622986]"
data/raw/celeba_spoof/images/test/030931.jpg,live,spoof,0.03188023343682289,0.968119740486145,,"[0.8296030759811401, 0.03188023343682289, 0.13851669430732727]"
data/raw/celeba_spoof/images/test/000722.jpg,live,spoof,0.43297407031059265,0.5670259594917297,,"[0.5621596574783325, 0.43297407031059265, 0.00486630667001009]"
data/raw/celeba_spoof/images/test/017576.jpg,live,spoof,0.15056714415550232,0.8494328260421753,,"[0.6679279208183289, 0.15056714415550232, 0.18150489032268524]"
data/raw/celeba_spoof/images/test/046932.jpg,live,spoof,0.09263917803764343,0.907360851764679,,"[0.4493938982486725, 0.09263917803764343, 0.45796695351600647]"
data/raw/celeba_spoof/images/test/037872.jpg,live,spoof,0.49196475744247437,0.5080352425575256,,"[0.057470664381980896, 0.49196475744247437, 0.45056459307670593]"
data/raw/celeba_spoof/images/test/030885.jpg,live,live,0.9476304650306702,0.05236947536468506,,"[0.011197945103049278, 0.9476304650306702, 0.04117153212428093]"
data/raw/celeba_spoof/images/test/017134.jpg,live,live,0.9111523628234863,0.08884769678115845,,"[0.06733648478984833, 0.9111523628234863, 0.02151121385395527]"
data/raw/celeba_spoof/images/test/023878.jpg,live,live,0.9987768530845642,0.001223124098032713,,"[0.0007809338858351111, 0.9987768530845642, 0.00044219018309377134]"
data/raw/celeba_spoof/images/test/037445.jpg,live,spoof,0.3057640790939331,0.6942359209060669,,"[0.6728801727294922, 0.3057640790939331, 0.02135576121509075]"
data/raw/celeba_spoof/images/test/011102.jpg,live,live,0.5286444425582886,0.4713555872440338,,"[0.41279691457748413, 0.5286444425582886, 0.058558668941259384]"
data/raw/celeba_spoof/images/test/010091.jpg,live,spoof,0.2128404974937439,0.7871595025062561,,"[0.00839115772396326, 0.2128404974937439, 0.7787683606147766]"
data/raw/celeba_spoof/images/test/042237.jpg,live,spoof,0.19851510226726532,0.8014849424362183,,"[0.798294723033905, 0.19851510226726532, 0.0031902214977890253]"
data/raw/celeba_spoof/images/test/010538.jpg,live,live,0.9877309203147888,0.01226908341050148,,"[0.011803836561739445, 0.9877309203147888, 0.0004652471689041704]"
data/raw/celeba_spoof/images/test/039950.jpg,live,live,0.9996476173400879,0.00035243266029283404,,"[0.0002994088863488287, 0.9996476173400879, 5.3023781219962984e-05]"
data/raw/celeba_spoof/images/test/038264.jpg,live,spoof,0.027584509924054146,0.9724154472351074,,"[0.30073222517967224, 0.027584509924054146, 0.6716832518577576]"
data/raw/celeba_spoof/images/test/067030.jpg,live,live,0.9381869435310364,0.061813049018383026,,"[0.050508879125118256, 0.9381869435310364, 0.011304170824587345]"
data/raw/celeba_spoof/images/test/029359.jpg,live,live,0.9828861355781555,0.017113832756876945,,"[0.015893111005425453, 0.9828861355781555, 0.0012207211693748832]"
data/raw/celeba_spoof/images/test/004671.jpg,live,live,0.6736508011817932,0.3263491988182068,,"[0.2641166150569916, 0.6736508011817932, 0.06223258748650551]"
data/raw/celeba_spoof/images/test/051074.jpg,live,spoof,0.33345845341682434,0.666541576385498,,"[0.6591845750808716, 0.33345845341682434, 0.007357003632932901]"
data/raw/celeba_spoof/images/test/059521.jpg,live,spoof,0.2142622470855713,0.7857377529144287,,"[0.7745916843414307, 0.2142622470855713, 0.011146096512675285]"
data/raw/celeba_spoof/images/test/013607.jpg,live,spoof,0.13767282664775848,0.8623272180557251,,"[0.8613530397415161, 0.13767282664775848, 0.0009741795947775245]"
data/raw/celeba_spoof/images/test/042051.jpg,live,live,0.9959185719490051,0.004081498831510544,,"[0.0007251634378917515, 0.9959185719490051, 0.003356335451826453]"
data/raw/celeba_spoof/images/test/008507.jpg,live,live,0.5207206010818481,0.47927945852279663,,"[0.44057440757751465, 0.5207206010818481, 0.03870503604412079]"
data/raw/celeba_spoof/images/test/061425.jpg,live,live,0.6330838799476624,0.36691612005233765,,"[0.3634774088859558, 0.6330838799476624, 0.0034387209452688694]"
data/raw/celeba_spoof/images/test/032640.jpg,live,live,0.5136803984642029,0.4863196015357971,,"[0.4849860370159149, 0.5136803984642029, 0.0013335675466805696]"
data/raw/celeba_spoof/images/test/040226.jpg,live,spoof,0.2148689180612564,0.7851311564445496,,"[0.09773711115121841, 0.2148689180612564, 0.6873940229415894]"
data/raw/celeba_spoof/images/test/064185.jpg,live,live,0.9995511174201965,0.00044889363925904036,,"[0.00034489986137486994, 0.9995511174201965, 0.0001039937706082128]"
data/raw/celeba_spoof/images/test/021316.jpg,live,spoof,0.16718505322933197,0.8328149914741516,,"[0.11793665587902069, 0.16718505322933197, 0.7148783206939697]"
data/raw/celeba_spoof/images/test/007549.jpg,live,live,0.9016015529632568,0.09839842468500137,,"[0.07474948465824127, 0.9016015529632568, 0.02364894188940525]"
data/raw/celeba_spoof/images/test/004948.jpg,live,live,0.9903823733329773,0.009617634117603302,,"[0.009471353143453598, 0.9903823733329773, 0.0001462806831113994]"
data/raw/celeba_spoof/images/test/025383.jpg,live,live,0.8002175688743591,0.19978246092796326,,"[0.18750238418579102, 0.8002175688743591, 0.01228008046746254]"
data/raw/celeba_spoof/images/test/032228.jpg,live,live,0.95770663022995,0.042293354868888855,,"[0.030204646289348602, 0.95770663022995, 0.012088709510862827]"
data/raw/celeba_spoof/images/test/008603.jpg,live,live,0.7295565605163574,0.27044346928596497,,"[0.24237780272960663, 0.7295565605163574, 0.02806565910577774]"
data/raw/celeba_spoof/images/test/025902.jpg,live,live,0.9868578910827637,0.013142039999365807,,"[0.00566203985363245, 0.9868578910827637, 0.0074800001457333565]"
data/raw/celeba_spoof/images/test/010971.jpg,live,spoof,0.16587281227111816,0.8341271877288818,,"[0.8291915059089661, 0.16587281227111816, 0.004935664124786854]"
data/raw/celeba_spoof/images/test/042257.jpg,live,spoof,0.3141956031322479,0.6858043670654297,,"[0.6462640166282654, 0.3141956031322479, 0.039540380239486694]"
data/raw/celeba_spoof/images/test/030897.jpg,live,live,0.9765430092811584,0.02345701865851879,,"[0.01963287964463234, 0.9765430092811584, 0.003824138781055808]"
data/raw/celeba_spoof/images/test/050424.jpg,live,live,0.8146942257881165,0.18530583381652832,,"[0.05337705463171005, 0.8146942257881165, 0.13192878663539886]"
data/raw/celeba_spoof/images/test/040570.jpg,live,live,0.9897786974906921,0.010221272706985474,,"[0.00956595130264759, 0.9897786974906921, 0.0006553211132995784]"
data/raw/celeba_spoof/images/test/017954.jpg,live,live,0.5817179083824158,0.4182821214199066,,"[0.3914477229118347, 0.5817179083824158, 0.0268343947827816]"
data/raw/celeba_spoof/images/test/041171.jpg,live,spoof,0.24787746369838715,0.7521225810050964,,"[0.6412745714187622, 0.24787746369838715, 0.11084800958633423]"
data/raw/celeba_spoof/images/test/039475.jpg,live,live,0.8607595562934875,0.13924048840999603,,"[0.03919347748160362, 0.8607595562934875, 0.10004701465368271]"
data/raw/celeba_spoof/images/test/023232.jpg,live,live,0.9872304797172546,0.01276953425258398,,"[0.012103294022381306, 0.9872304797172546, 0.0006662404630333185]"
data/raw/celeba_spoof/images/test/029613.jpg,live,spoof,0.15815967321395874,0.8418403267860413,,"[0.7131918668746948, 0.15815967321395874, 0.12864845991134644]"
data/raw/celeba_spoof/images/test/007707.jpg,live,spoof,0.3526034653186798,0.6473965048789978,,"[0.6333581805229187, 0.3526034653186798, 0.014038324356079102]"
data/raw/celeba_spoof/images/test/018988.jpg,live,live,0.9886233806610107,0.011376560665667057,,"[0.0029277207795530558, 0.9886233806610107, 0.008448840118944645]"
data/raw/celeba_spoof/images/test/059296.jpg,live,live,0.9680906534194946,0.03190941363573074,,"[0.03087914176285267, 0.9680906534194946, 0.0010302724549546838]"
data/raw/celeba_spoof/images/test/027219.jpg,live,live,0.7223041653633118,0.2776958644390106,,"[0.24553313851356506, 0.7223041653633118, 0.03216273710131645]"
data/raw/celeba_spoof/images/test/018060.jpg,live,live,0.9998619556427002,0.00013800105080008507,,"[5.1269140385556966e-05, 0.9998619556427002, 8.673191769048572e-05]"
data/raw/celeba_spoof/images/test/051361.jpg,live,live,0.6095719933509827,0.39042800664901733,,"[0.3885993957519531, 0.6095719933509827, 0.0018286060076206923]"
data/raw/celeba_spoof/images/test/042166.jpg,live,live,0.9615046381950378,0.03849537670612335,,"[0.003193753305822611, 0.9615046381950378, 0.03530162200331688]"
data/raw/celeba_spoof/images/test/029956.jpg,live,live,0.779538094997406,0.220461905002594,,"[0.1696201115846634, 0.779538094997406, 0.0508417934179306]"
data/raw/celeba_spoof/images/test/061937.jpg,live,live,0.9095162749290466,0.09048369526863098,,"[0.07876114547252655, 0.9095162749290466, 0.01172255165874958]"
data/raw/celeba_spoof/images/test/024339.jpg,live,live,0.9680498838424683,0.03195013478398323,,"[0.01039483305066824, 0.9680498838424683, 0.021555300801992416]"
data/raw/celeba_spoof/images/test/036091.jpg,live,spoof,0.37607765197753906,0.6239222884178162,,"[0.16941924393177032, 0.37607765197753906, 0.45450302958488464]"
data/raw/celeba_spoof/images/test/006076.jpg,live,spoof,0.03031305782496929,0.9696869254112244,,"[0.9052085876464844, 0.03031305782496929, 0.06447833776473999]"
data/raw/celeba_spoof/images/test/025513.jpg,live,spoof,0.008539256639778614,0.9914608001708984,,"[0.9903632998466492, 0.008539256639778614, 0.0010975291952490807]"
data/raw/celeba_spoof/images/test/003495.jpg,live,live,0.5821784138679504,0.4178215563297272,,"[0.012398775666952133, 0.5821784138679504, 0.40542277693748474]"
data/raw/celeba_spoof/images/test/035062.jpg,live,live,0.5617461204528809,0.43825387954711914,,"[0.017860492691397667, 0.5617461204528809, 0.4203933775424957]"
data/raw/celeba_spoof/images/test/044519.jpg,live,live,0.9848935008049011,0.015106466598808765,,"[0.007066443562507629, 0.9848935008049011, 0.008040023036301136]"
data/raw/celeba_spoof/images/test/029698.jpg,live,live,0.9813381433486938,0.018661843612790108,,"[0.0003531555412337184, 0.9813381433486938, 0.018308687955141068]"
data/raw/celeba_spoof/images/test/007180.jpg,live,live,0.6978885531425476,0.30211141705513,,"[0.09506521373987198, 0.6978885531425476, 0.20704621076583862]"
data/raw/celeba_spoof/images/test/023414.jpg,live,spoof,0.2385043501853943,0.7614957094192505,,"[0.5819991230964661, 0.2385043501853943, 0.17949655652046204]"
data/raw/celeba_spoof/images/test/063055.jpg,live,live,0.988771378993988,0.011228653602302074,,"[0.0033909918274730444, 0.988771378993988, 0.007837661541998386]"
data/raw/celeba_spoof/images/test/034969.jpg,live,spoof,0.4529649317264557,0.5470350980758667,,"[0.545865535736084, 0.4529649317264557, 0.0011695652501657605]"
data/raw/celeba_spoof/images/test/023574.jpg,live,live,0.9980791807174683,0.0019208684097975492,,"[0.0004005440860055387, 0.9980791807174683, 0.0015203243819996715]"
data/raw/celeba_spoof/images/test/055506.jpg,live,live,0.9955419898033142,0.004458051174879074,,"[0.0037886749487370253, 0.9955419898033142, 0.0006693764007650316]"
data/raw/celeba_spoof/images/test/043954.jpg,live,live,0.8805321455001831,0.11946787685155869,,"[0.07404425740242004, 0.8805321455001831, 0.04542361944913864]"
data/raw/celeba_spoof/images/test/051014.jpg,live,spoof,0.10535971820354462,0.894640326499939,,"[0.8455110192298889, 0.10535971820354462, 0.04912929609417915]"
data/raw/celeba_spoof/images/test/015649.jpg,live,spoof,0.0012468285858631134,0.9987532496452332,,"[0.04322902485728264, 0.0012468285858631134, 0.955524206161499]"
data/raw/celeba_spoof/images/test/029388.jpg,live,live,0.5960457921028137,0.4039541482925415,,"[0.3992334008216858, 0.5960457921028137, 0.004720756318420172]"
data/raw/celeba_spoof/images/test/015301.jpg,live,spoof,0.05682634189724922,0.9431736469268799,,"[0.9406741261482239, 0.05682634189724922, 0.002499517286196351]"
data/raw/celeba_spoof/images/test/027411.jpg,live,live,0.9698989987373352,0.030101029202342033,,"[0.025632765144109726, 0.9698989987373352, 0.004468264523893595]"
data/raw/celeba_spoof/images/test/062434.jpg,live,spoof,0.08612167835235596,0.913878321647644,,"[0.8793516159057617, 0.08612167835235596, 0.034526728093624115]"
data/raw/celeba_spoof/images/test/059822.jpg,live,spoof,0.06769358366727829,0.9323064088821411,,"[0.7836471199989319, 0.06769358366727829, 0.14865927398204803]"
data/raw/celeba_spoof/images/test/029161.jpg,live,live,0.7737566232681274,0.22624343633651733,,"[0.027127427980303764, 0.7737566232681274, 0.19911600649356842]"
data/raw/celeba_spoof/images/test/064959.jpg,live,spoof,0.3806743323802948,0.6193256378173828,,"[0.14730755984783173, 0.3806743323802948, 0.4720180630683899]"
data/raw/celeba_spoof/images/test/047581.jpg,live,spoof,0.04284309595823288,0.9571569561958313,,"[0.9559285044670105, 0.04284309595823288, 0.001228455686941743]"
data/raw/celeba_spoof/images/test/064848.jpg,live,spoof,0.17535525560379028,0.8246446847915649,,"[0.23235324025154114, 0.17535525560379028, 0.5922914743423462]"
data/raw/celeba_spoof/images/test/044335.jpg,live,live,0.8905403017997742,0.1094597652554512,,"[0.02229607291519642, 0.8905403017997742, 0.08716369420289993]"
data/raw/celeba_spoof/images/test/040272.jpg,live,spoof,0.1655261516571045,0.8344738483428955,,"[0.8236446380615234, 0.1655261516571045, 0.010829195380210876]"
data/raw/celeba_spoof/images/test/024319.jpg,live,live,0.5110898017883301,0.4889101982116699,,"[0.3908812403678894, 0.5110898017883301, 0.09802895784378052]"
data/raw/celeba_spoof/images/test/015163.jpg,live,live,0.8273714184761047,0.17262858152389526,,"[0.14700552821159363, 0.8273714184761047, 0.025623047724366188]"
data/raw/celeba_spoof/images/test/056657.jpg,live,spoof,0.4171208441257477,0.5828791856765747,,"[0.5785878300666809, 0.4171208441257477, 0.004291381221264601]"
data/raw/celeba_spoof/images/test/054911.jpg,live,spoof,0.4738740622997284,0.5261259078979492,,"[0.5155562162399292, 0.4738740622997284, 0.010569704696536064]"
data/raw/celeba_spoof/images/test/009851.jpg,live,spoof,0.21797916293144226,0.7820208072662354,,"[0.7784268260002136, 0.21797916293144226, 0.0035940082743763924]"
data/raw/celeba_spoof/images/test/005134.jpg,live,live,0.9869698286056519,0.013030215166509151,,"[0.010215132497251034, 0.9869698286056519, 0.0028150829020887613]"
data/raw/celeba_spoof/images/test/011923.jpg,live,live,0.7169956564903259,0.28300437331199646,,"[0.029789380729198456, 0.7169956564903259, 0.2532149851322174]"
data/raw/celeba_spoof/images/test/016858.jpg,live,live,0.683552086353302,0.3164479434490204,,"[0.00035465427208691835, 0.683552086353302, 0.3160932958126068]"
data/raw/celeba_spoof/images/test/017620.jpg,live,live,0.9581390619277954,0.04186096414923668,,"[0.034108635038137436, 0.9581390619277954, 0.007752330508083105]"
data/raw/celeba_spoof/images/test/046890.jpg,live,live,0.8137227296829224,0.18627731502056122,,"[0.1836988776922226, 0.8137227296829224, 0.0025784375611692667]"
data/raw/celeba_spoof/images/test/066210.jpg,live,live,0.8006178736686707,0.19938217103481293,,"[0.1486690193414688, 0.8006178736686707, 0.050713151693344116]"
data/raw/celeba_spoof/images/test/006892.jpg,live,spoof,0.4110755920410156,0.5889244079589844,,"[0.5598973631858826, 0.4110755920410156, 0.029027068987488747]"
data/raw/celeba_spoof/images/test/042719.jpg,live,spoof,0.3160027861595154,0.6839972734451294,,"[0.6755853891372681, 0.3160027861595154, 0.008411870338022709]"
data/raw/celeba_spoof/images/test/042411.jpg,live,spoof,0.47367218136787415,0.5263278484344482,,"[0.521174430847168, 0.47367218136787415, 0.005153403617441654]"
data/raw/celeba_spoof/images/test/066156.jpg,live,spoof,0.1480499505996704,0.8519500494003296,,"[0.2916072905063629, 0.1480499505996704, 0.5603427290916443]"
data/raw/celeba_spoof/images/test/051952.jpg,live,live,0.9143533706665039,0.08564663678407669,,"[0.00552844163030386, 0.9143533706665039, 0.08011819422245026]"
data/raw/celeba_spoof/images/test/058721.jpg,live,live,0.846001923084259,0.15399810671806335,,"[0.15087148547172546, 0.846001923084259, 0.003126619616523385]"
data/raw/celeba_spoof/images/test/027910.jpg,live,live,0.6535934805870056,0.3464065492153168,,"[0.05883578211069107, 0.6535934805870056, 0.2875707745552063]"
data/raw/celeba_spoof/images/test/061529.jpg,live,spoof,0.002424607053399086,0.9975753426551819,,"[0.013856664299964905, 0.002424607053399086, 0.9837186932563782]"
data/raw/celeba_spoof/images/test/001249.jpg,live,live,0.9329882264137268,0.06701181083917618,,"[0.06154301390051842, 0.9329882264137268, 0.005468797869980335]"
data/raw/celeba_spoof/images/test/012449.jpg,live,live,0.9786655306816101,0.02133452706038952,,"[0.011644416488707066, 0.9786655306816101, 0.009690110571682453]"
data/raw/celeba_spoof/images/test/059578.jpg,live,spoof,0.16794279217720032,0.8320571780204773,,"[0.026347344741225243, 0.16794279217720032, 0.8057098388671875]"
data/raw/celeba_spoof/images/test/029595.jpg,live,live,0.6291059255599976,0.37089407444000244,,"[0.11627476662397385, 0.6291059255599976, 0.254619300365448]"
data/raw/celeba_spoof/images/test/037855.jpg,live,spoof,0.40462997555732727,0.5953700542449951,,"[0.5856214165687561, 0.40462997555732727, 0.009748654440045357]"
data/raw/celeba_spoof/images/test/012106.jpg,live,live,0.9823033213615417,0.017696697264909744,,"[0.015921957790851593, 0.9823033213615417, 0.0017747387755662203]"
data/raw/celeba_spoof/images/test/032675.jpg,live,live,0.9391273856163025,0.060872633010149,,"[0.05011214688420296, 0.9391273856163025, 0.01076048705726862]"
data/raw/celeba_spoof/images/test/048216.jpg,live,live,0.9643851518630981,0.03561476990580559,,"[0.0041846358217298985, 0.9643851518630981, 0.03143013268709183]"
data/raw/celeba_spoof/images/test/017441.jpg,live,live,0.9546260237693787,0.04537404328584671,,"[0.019950883463025093, 0.9546260237693787, 0.025423161685466766]"
data/raw/celeba_spoof/images/test/050470.jpg,live,live,0.8867329359054565,0.11326701939105988,,"[0.01799500361084938, 0.8867329359054565, 0.0952720195055008]"
data/raw/celeba_spoof/images/test/000320.jpg,live,spoof,0.0597529262304306,0.9402470588684082,,"[0.9297582507133484, 0.0597529262304306, 0.01048879325389862]"
data/raw/celeba_spoof/images/test/029221.jpg,live,live,0.9606519937515259,0.0393480584025383,,"[0.038175083696842194, 0.9606519937515259, 0.0011729738907888532]"
data/raw/celeba_spoof/images/test/055646.jpg,live,live,0.7364503145217896,0.2635497450828552,,"[0.18202006816864014, 0.7364503145217896, 0.08152966946363449]"
data/raw/celeba_spoof/images/test/019788.jpg,live,spoof,0.01486299466341734,0.9851369857788086,,"[0.9738480448722839, 0.01486299466341734, 0.011288939975202084]"
data/raw/celeba_spoof/images/test/056424.jpg,live,spoof,0.48276135325431824,0.5172385573387146,,"[0.4701460897922516, 0.48276135325431824, 0.04709247127175331]"
data/raw/celeba_spoof/images/test/011569.jpg,live,spoof,0.04066520556807518,0.9593347311019897,,"[0.11409511417150497, 0.04066520556807518, 0.8452396392822266]"
data/raw/celeba_spoof/images/test/033182.jpg,live,spoof,0.023287011310458183,0.9767130613327026,,"[0.34180712699890137, 0.023287011310458183, 0.6349059343338013]"
data/raw/celeba_spoof/images/test/022049.jpg,live,spoof,0.07857972383499146,0.9214202761650085,,"[0.890155017375946, 0.07857972383499146, 0.03126524016261101]"
data/raw/celeba_spoof/images/test/041590.jpg,live,spoof,0.20903418958187103,0.790965735912323,,"[0.1851988434791565, 0.20903418958187103, 0.6057668924331665]"
data/raw/celeba_spoof/images/test/017807.jpg,live,live,0.9084072113037109,0.09159281104803085,,"[0.08964177221059799, 0.9084072113037109, 0.0019510372076183558]"
data/raw/celeba_spoof/images/test/059855.jpg,live,live,0.9989134073257446,0.0010865487856790423,,"[0.00036000783438794315, 0.9989134073257446, 0.0007265409221872687]"
data/raw/celeba_spoof/images/test/058858.jpg,live,spoof,0.06163458898663521,0.9383654594421387,,"[0.6576244831085205, 0.06163458898663521, 0.2807409465312958]"
data/raw/celeba_spoof/images/test/000047.jpg,live,live,0.9820799827575684,0.01792002283036709,,"[0.008608117699623108, 0.9820799827575684, 0.00931190513074398]"
data/raw/celeba_spoof/images/test/066473.jpg,live,live,0.5026025772094727,0.49739739298820496,,"[0.49310392141342163, 0.5026025772094727, 0.004293476697057486]"
data/raw/celeba_spoof/images/test/036068.jpg,live,live,0.993827760219574,0.006172255612909794,,"[0.0020916673820465803, 0.993827760219574, 0.004080588463693857]"
data/raw/celeba_spoof/images/test/054243.jpg,live,live,0.9632827043533325,0.03671728074550629,,"[0.034592900425195694, 0.9632827043533325, 0.0021243798546493053]"
data/raw/celeba_spoof/images/test/002112.jpg,live,spoof,0.22132253646850586,0.7786774635314941,,"[0.7768391370773315, 0.22132253646850586, 0.0018383509013801813]"
data/raw/celeba_spoof/images/test/012138.jpg,live,live,0.9948698282241821,0.005130238831043243,,"[0.00010668895993148908, 0.9948698282241821, 0.005023549776524305]"
data/raw/celeba_spoof/images/test/040367.jpg,live,spoof,0.01116780936717987,0.9888321757316589,,"[0.01563313417136669, 0.01116780936717987, 0.9731990694999695]"
data/raw/celeba_spoof/images/test/034179.jpg,live,spoof,0.021457191556692123,0.9785427451133728,,"[0.0007424777722917497, 0.021457191556692123, 0.9778002500534058]"
data/raw/celeba_spoof/images/test/026626.jpg,live,live,0.9146503806114197,0.0853496640920639,,"[0.07465030252933502, 0.9146503806114197, 0.010699364356696606]"
data/raw/celeba_spoof/images/test/006287.jpg,live,live,0.5802193880081177,0.4197806119918823,,"[0.052367135882377625, 0.5802193880081177, 0.3674134910106659]"
data/raw/celeba_spoof/images/test/026817.jpg,live,live,0.5259236693382263,0.4740763008594513,,"[0.0007241191924549639, 0.5259236693382263, 0.47335219383239746]"
data/raw/celeba_spoof/images/test/063074.jpg,live,live,0.9405683279037476,0.059431638568639755,,"[0.056922975927591324, 0.9405683279037476, 0.0025086638052016497]"
data/raw/celeba_spoof/images/test/008500.jpg,live,live,0.9229445457458496,0.07705546170473099,,"[0.05856020748615265, 0.9229445457458496, 0.018495256081223488]"
data/raw/celeba_spoof/images/test/009242.jpg,live,live,0.9947842955589294,0.005215764511376619,,"[0.003966851159930229, 0.9947842955589294, 0.0012489133514463902]"
