# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=291
# started_at=2026-06-01T19:16:40
# finished_at=2026-06-01T19:16:40
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png',
