# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:29:43
# finished_at=2026-06-01T14:29:54
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9840660691261292,0.01593392714858055,,"[-1.9706628322601318, 2.1525795459747314]"
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.480072021484375,0.5199280381202698,,"[0.021714825183153152, -0.05803940072655678]"
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.49455738067626953,0.5054426193237305,,"[-0.015245858579874039, -0.03701715171337128]"
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9440802335739136,0.05591978132724762,,"[-1.3340963125228882, 1.492196798324585]"
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.01751508004963398,0.9824849963188171,,"[1.73257315158844, -2.2944495677948]"
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.004840804263949394,0.9951592087745667,,"[2.3152565956115723, -3.0105650424957275]"
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.9682776927947998,0.031722284853458405,,"[-1.6480917930603027, 1.7704076766967773]"
data/drivers_250_fn_cropped_sfas_exp4/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.9537436962127686,0.04625631496310234,,"[-1.4248169660568237, 1.6013798713684082]"
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9883171916007996,0.011682864278554916,,"[-2.1182589530944824, 2.3196215629577637]"
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9944990277290344,0.0055010453797876835,,"[-2.453542709350586, 2.743757963180542]"
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9890317320823669,0.010968315415084362,,"[-2.124289035797119, 2.377426862716675]"
data/drivers_250_fn_cropped_sfas_exp4/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9929847717285156,0.007015295792371035,,"[-2.35422945022583, 2.5983927249908447]"
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.7463814616203308,0.2536185085773468,,"[-0.5278849601745605, 0.5515205264091492]"
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9247780442237854,0.07522198557853699,,"[-1.1848047971725464, 1.3243054151535034]"
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.015391637571156025,0.9846083521842957,,"[1.7937499284744263, -2.3646695613861084]"
data/drivers_250_fn_cropped_sfas_exp4/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.993061363697052,0.006938614882528782,,"[-2.342667579650879, 2.6210227012634277]"
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9739713668823242,0.026028668507933617,,"[-1.7442290782928467, 1.877954125404358]"
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9951699376106262,0.0048300703056156635,,"[-2.535961151123047, 2.7920916080474854]"
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9142777323722839,0.08572220057249069,,"[-1.1524125337600708, 1.214609980583191]"
data/drivers_250_fn_cropped_sfas_exp4/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9948169589042664,0.005183011293411255,,"[-2.4473819732666016, 2.809790849685669]"
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9935505390167236,0.006449428386986256,,"[-2.3869314193725586, 2.650362014770508]"
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9840901494026184,0.015909824520349503,,"[-1.965108036994934, 2.159672498703003]"
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.964178204536438,0.0358218252658844,,"[-1.5820063352584839, 1.7107125520706177]"
data/drivers_250_fn_cropped_sfas_exp4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9935164451599121,0.006483528297394514,,"[-2.394270896911621, 2.6377148628234863]"
data/drivers_250_fn_cropped_sfas_exp4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9950152039527893,0.004984844941645861,,"[-2.474857807159424, 2.821497917175293]"
data/drivers_250_fn_cropped_sfas_exp4/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9587386846542358,0.041261252015829086,,"[-1.4942046403884888, 1.6514899730682373]"
data/drivers_250_fn_cropped_sfas_exp4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.9821087121963501,0.017891250550746918,,"[-1.912725806236267, 2.0926644802093506]"
data/drivers_250_fn_cropped_sfas_exp4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9947026371955872,0.005297398194670677,,"[-2.459721088409424, 2.7755069732666016]"
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9926546812057495,0.007345378398895264,,"[-2.332406520843506, 2.5739049911499023]"
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.0193142369389534,0.980685830116272,,"[1.7022464275360107, -2.225163221359253]"
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.008236207067966461,0.9917638301849365,,"[2.0710315704345703, -2.7199134826660156]"
data/drivers_250_fn_cropped_sfas_exp4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9952155351638794,0.004784518387168646,,"[-2.5200486183166504, 2.817525625228882]"
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.0441940575838089,0.9558059573173523,,"[1.3340704441070557, -1.739894151687622]"
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.18377836048603058,0.8162215948104858,,"[0.6698302626609802, -0.8211250901222229]"
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.006331561598926783,0.9936684966087341,,"[2.1943373680114746, -2.8615195751190186]"
data/drivers_250_fn_cropped_sfas_exp4/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,spoof,0.24644756317138672,0.7535524368286133,,"[0.4973350167274475, -0.6203142404556274]"
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.8668105006217957,0.13318946957588196,,"[-0.9153978228569031, 0.957649827003479]"
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9531925320625305,0.046807486563920975,,"[-1.4628573656082153, 1.550916314125061]"
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.550126314163208,0.4498736262321472,,"[-0.1333899050951004, 0.06779129058122635]"
data/drivers_250_fn_cropped_sfas_exp4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.967563271522522,0.03243670612573624,,"[-1.61649489402771, 1.7789952754974365]"
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9951034784317017,0.004896498750895262,,"[-2.4836902618408203, 2.8306360244750977]"
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9697775840759277,0.03022238425910473,,"[-1.6514437198638916, 1.8170403242111206]"
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9433022737503052,0.056697700172662735,,"[-1.3322513103485107, 1.4794018268585205]"
data/drivers_250_fn_cropped_sfas_exp4/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9953622221946716,0.004637816455215216,,"[-2.5200724601745605, 2.8487906455993652]"
data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9863570928573608,0.013642865233123302,,"[-2.03422212600708, 2.246579647064209]"
data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9898474812507629,0.010152507573366165,,"[-2.1780800819396973, 2.401749849319458]"
data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9913627505302429,0.008637290447950363,,"[-2.251929759979248, 2.4910614490509033]"
data/drivers_250_fn_cropped_sfas_exp4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,spoof,0.37386560440063477,0.6261343955993652,,"[0.22380131483078003, -0.29186734557151794]"
data/drivers_250_fn_cropped_sfas_exp4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9946880340576172,0.005311973392963409,,"[-2.4733643531799316, 2.759101629257202]"
data/drivers_250_fn_cropped_sfas_exp4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9787620306015015,0.02123795822262764,,"[-1.8592127561569214, 1.9712857007980347]"
data/drivers_250_fn_cropped_sfas_exp4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9604724645614624,0.0395275354385376,,"[-1.527161717414856, 1.6632659435272217]"
data/drivers_250_fn_cropped_sfas_exp4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9905965328216553,0.009403470903635025,,"[-2.212510585784912, 2.4447176456451416]"
data/drivers_250_fn_cropped_sfas_exp4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9952518939971924,0.004748142324388027,,"[-2.5080952644348145, 2.8371472358703613]"
data/drivers_250_fn_cropped_sfas_exp4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9951308965682983,0.004869131837040186,,"[-2.517106056213379, 2.8028526306152344]"
data/drivers_250_fn_cropped_sfas_exp4/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9864575266838074,0.013542458415031433,,"[-2.038557529449463, 2.2497329711914062]"
data/drivers_250_fn_cropped_sfas_exp4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9942775368690491,0.005722432862967253,,"[-2.4244956970214844, 2.7331268787384033]"
data/drivers_250_fn_cropped_sfas_exp4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9944900274276733,0.005509953014552593,,"[-2.4352145195007324, 2.7604591846466064]"
data/drivers_250_fn_cropped_sfas_exp4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9944410920143127,0.005558860953897238,,"[-2.4367198944091797, 2.7500674724578857]"
data/drivers_250_fn_cropped_sfas_exp4/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.9941275119781494,0.005872533190995455,,"[-2.4050374031066895, 2.7265422344207764]"
data/drivers_250_fn_cropped_sfas_exp4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.7971070408821106,0.2028929889202118,,"[-0.6643667221069336, 0.7039436101913452]"
data/drivers_250_fn_cropped_sfas_exp4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.03231903165578842,0.9676809906959534,,"[1.475709080696106, -1.9235371351242065]"
data/drivers_250_fn_cropped_sfas_exp4/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.9949733018875122,0.005026636645197868,,"[-2.4767751693725586, 2.8111894130706787]"
data/drivers_250_fn_cropped_sfas_exp4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.9919649362564087,0.008035107515752316,,"[-2.2824206352233887, 2.533446788787842]"
data/drivers_250_fn_cropped_sfas_exp4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.5204221606254578,0.47957783937454224,,"[-0.058126676827669144, 0.0236075259745121]"
data/drivers_250_fn_cropped_sfas_exp4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.8955332636833191,0.10446669906377792,,"[-1.0347999334335327, 1.11375093460083]"
data/drivers_250_fn_cropped_sfas_exp4/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9910697937011719,0.008930233307182789,,"[-2.234973430633545, 2.4743690490722656]"
data/drivers_250_fn_cropped_sfas_exp4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.986426591873169,0.01357341930270195,,"[-2.0270376205444336, 2.2589380741119385]"
data/drivers_250_fn_cropped_sfas_exp4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9832029342651367,0.016797078773379326,,"[-1.9318549633026123, 2.137755870819092]"
data/drivers_250_fn_cropped_sfas_exp4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9679104685783386,0.03208951652050018,,"[-1.6206692457199097, 1.7859410047531128]"
data/drivers_250_fn_cropped_sfas_exp4/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9900493621826172,0.009950670413672924,,"[-2.1935348510742188, 2.4065797328948975]"
data/drivers_250_fn_cropped_sfas_exp4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.897904098033905,0.10209595412015915,,"[-1.062559723854065, 1.1115905046463013]"
data/drivers_250_fn_cropped_sfas_exp4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.991258442401886,0.008741519413888454,,"[-2.2561445236206055, 2.4747464656829834]"
data/drivers_250_fn_cropped_sfas_exp4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.99540114402771,0.004598868079483509,,"[-2.531609535217285, 2.8457257747650146]"
data/drivers_250_fn_cropped_sfas_exp4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.7878822684288025,0.21211768686771393,,"[-0.6246460676193237, 0.6875613331794739]"
data/drivers_250_fn_cropped_sfas_exp4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.949853241443634,0.05014674738049507,,"[-1.3715559244155884, 1.5697979927062988]"
data/drivers_250_fn_cropped_sfas_exp4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.8863623738288879,0.11363756656646729,,"[-0.9710034728050232, 1.0831081867218018]"
data/drivers_250_fn_cropped_sfas_exp4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.9667465686798096,0.03325345739722252,,"[-1.5824428796768188, 1.7873347997665405]"
data/drivers_250_fn_cropped_sfas_exp4/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.9911063313484192,0.008893691934645176,,"[-2.2402853965759277, 2.473194122314453]"
data/drivers_250_fn_cropped_sfas_exp4/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,spoof,0.4124348759651184,0.5875650644302368,,"[0.14694060385227203, -0.2069680392742157]"
data/drivers_250_fn_cropped_sfas_exp4/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9906948804855347,0.009305101819336414,,"[-2.2113218307495117, 2.456521987915039]"
data/drivers_250_fn_cropped_sfas_exp4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9576479196548462,0.042352043092250824,,"[-1.4708688259124756, 1.6475945711135864]"
data/drivers_250_fn_cropped_sfas_exp4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.7690763473510742,0.23092366755008698,,"[-0.5702192783355713, 0.6328837275505066]"
data/drivers_250_fn_cropped_sfas_exp4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.8643254637718201,0.13567453622817993,,"[-0.8857915997505188, 0.9658989906311035]"
data/drivers_250_fn_cropped_sfas_exp4/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.7123610377311707,0.28763893246650696,,"[-0.43146201968193054, 0.47541677951812744]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,spoof,0.36385154724121094,0.6361483931541443,,"[0.24401775002479553, -0.31466811895370483]"
