# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_celeba_spoof.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:41:40
# finished_at=2026-06-01T18:41:55
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/023878.jpg,live,live,0.9818445444107056,0.018155379220843315,,"[1.9949582815170288, -1.9955079555511475]"
data/raw/celeba_spoof/images/test/037445.jpg,live,spoof,0.39264675974845886,0.6073532104492188,,"[-0.21824213862419128, 0.21795810759067535]"
data/raw/celeba_spoof/images/test/011102.jpg,live,live,0.9899922013282776,0.010007785633206367,,"[2.296961784362793, -2.2973718643188477]"
data/raw/celeba_spoof/images/test/010091.jpg,live,spoof,0.13530001044273376,0.8646999597549438,,"[-0.9275020956993103, 0.9273859262466431]"
data/raw/celeba_spoof/images/test/042237.jpg,live,live,0.9757297039031982,0.024270305410027504,,"[1.8468600511550903, -1.8470721244812012]"
data/raw/celeba_spoof/images/test/010538.jpg,live,live,0.8460230827331543,0.1539769172668457,,"[0.8514782190322876, -0.8522657155990601]"
data/raw/celeba_spoof/images/test/039950.jpg,live,live,0.9999916553497314,8.324243935931008e-06,,"[5.847959518432617, -5.848370552062988]"
data/raw/celeba_spoof/images/test/038264.jpg,live,live,0.947697103023529,0.05230296030640602,,"[1.4481921195983887, -1.4487898349761963]"
data/raw/celeba_spoof/images/test/067030.jpg,live,live,0.7694023847579956,0.2305976152420044,,"[0.6018425822257996, -0.6030972003936768]"
data/raw/celeba_spoof/images/test/029359.jpg,live,live,0.9983890056610107,0.0016110059805214405,,"[3.214358329772949, -3.214925765991211]"
data/raw/celeba_spoof/images/test/004671.jpg,live,live,0.9971627593040466,0.0028371852822601795,,"[2.9308764934539795, -2.931224822998047]"
data/raw/celeba_spoof/images/test/051074.jpg,live,spoof,0.10120857506990433,0.8987913727760315,,"[-1.0919712781906128, 1.0918960571289062]"
data/raw/celeba_spoof/images/test/059521.jpg,live,live,0.9480822682380676,0.051917724311351776,,"[1.452171802520752, -1.4526093006134033]"
data/raw/celeba_spoof/images/test/013607.jpg,live,live,0.9990063309669495,0.0009936970891430974,,"[3.456376791000366, -3.456707239151001]"
data/raw/celeba_spoof/images/test/042051.jpg,live,spoof,0.0020751880947500467,0.9979248046875,,"[-3.0878357887268066, 3.0877904891967773]"
data/raw/celeba_spoof/images/test/008507.jpg,live,spoof,0.4333454668521881,0.5666545033454895,,"[-0.1344626396894455, 0.13375185430049896]"
data/raw/celeba_spoof/images/test/061425.jpg,live,live,0.9744799733161926,0.025520084425807,,"[1.8211774826049805, -1.821260690689087]"
data/raw/celeba_spoof/images/test/032640.jpg,live,live,0.9107685089111328,0.08923149853944778,,"[1.1612093448638916, -1.1618452072143555]"
data/raw/celeba_spoof/images/test/040226.jpg,live,live,0.9999953508377075,4.667593202611897e-06,,"[6.137209415435791, -6.137652397155762]"
data/raw/celeba_spoof/images/test/064185.jpg,live,live,0.9999662637710571,3.3787840948207304e-05,,"[5.147503852844238, -5.147871494293213]"
data/raw/celeba_spoof/images/test/021316.jpg,live,live,0.8694063425064087,0.13059362769126892,,"[0.9475417733192444, -0.9481784105300903]"
data/raw/celeba_spoof/images/test/007549.jpg,live,live,0.9990798234939575,0.0009201220236718655,,"[3.4948863983154297, -3.495197296142578]"
data/raw/celeba_spoof/images/test/004948.jpg,live,live,0.983082115650177,0.016917958855628967,,"[2.0308914184570312, -2.0314254760742188]"
data/raw/celeba_spoof/images/test/025383.jpg,live,live,0.9993928670883179,0.0006071560201235116,,"[3.702755928039551, -3.7033615112304688]"
data/raw/celeba_spoof/images/test/032228.jpg,live,live,0.7090950608253479,0.2909049093723297,,"[0.4449974298477173, -0.4459956884384155]"
data/raw/celeba_spoof/images/test/008603.jpg,live,spoof,0.1259572058916092,0.8740427494049072,,"[-0.9689319133758545, 0.968255341053009]"
data/raw/celeba_spoof/images/test/025902.jpg,live,live,0.9962814450263977,0.003718520049005747,,"[2.7948923110961914, -2.795811891555786]"
data/raw/celeba_spoof/images/test/010971.jpg,live,live,0.9661685824394226,0.03383144736289978,,"[1.6757071018218994, -1.6762404441833496]"
data/raw/celeba_spoof/images/test/042257.jpg,live,live,0.6877326369285583,0.31226733326911926,,"[0.39450007677078247, -0.39504045248031616]"
data/raw/celeba_spoof/images/test/030897.jpg,live,live,0.9997979998588562,0.00020201942243147641,,"[4.2530364990234375, -4.253908157348633]"
data/raw/celeba_spoof/images/test/050424.jpg,live,live,0.9999954700469971,4.530515525402734e-06,,"[6.1522626876831055, -6.152407646179199]"
data/raw/celeba_spoof/images/test/040570.jpg,live,live,0.9996950626373291,0.0003049314836971462,,"[4.047019004821777, -4.048099517822266]"
data/raw/celeba_spoof/images/test/017954.jpg,live,live,0.9949491024017334,0.005050910636782646,,"[2.6416549682617188, -2.641468048095703]"
data/raw/celeba_spoof/images/test/041171.jpg,live,live,0.9817517399787903,0.018248315900564194,,"[1.9928224086761475, -1.992443323135376]"
data/raw/celeba_spoof/images/test/039475.jpg,live,live,0.9990412592887878,0.0009587480453774333,,"[3.4743785858154297, -3.4745445251464844]"
data/raw/celeba_spoof/images/test/023232.jpg,live,spoof,0.40787506103515625,0.5921249389648438,,"[-0.18689590692520142, 0.18586088716983795]"
data/raw/celeba_spoof/images/test/029613.jpg,live,spoof,0.07292307913303375,0.9270768761634827,,"[-1.2714089155197144, 1.271222472190857]"
data/raw/celeba_spoof/images/test/007707.jpg,live,live,0.9967742562294006,0.0032257146667689085,,"[2.8667068481445312, -2.8666629791259766]"
data/raw/celeba_spoof/images/test/018988.jpg,live,live,0.988913357257843,0.011086622253060341,,"[2.245417833328247, -2.245450019836426]"
data/raw/celeba_spoof/images/test/059296.jpg,live,live,0.996865451335907,0.0031345440074801445,,"[2.880570888519287, -2.881561279296875]"
data/raw/celeba_spoof/images/test/027219.jpg,live,live,0.9952794313430786,0.004720613360404968,,"[2.6752285957336426, -2.675855875015259]"
data/raw/celeba_spoof/images/test/018060.jpg,live,live,0.9319937229156494,0.06800627708435059,,"[1.3087376356124878, -1.3089884519577026]"
data/raw/celeba_spoof/images/test/051361.jpg,live,live,0.9723848104476929,0.02761516533792019,,"[1.78044593334198, -1.7809406518936157]"
data/raw/celeba_spoof/images/test/042166.jpg,live,live,0.9992327690124512,0.0007671893108636141,,"[3.585885524749756, -3.5861239433288574]"
data/raw/celeba_spoof/images/test/029956.jpg,live,live,0.9988723397254944,0.001127698109485209,,"[3.3931615352630615, -3.393287181854248]"
data/raw/celeba_spoof/images/test/061937.jpg,live,live,0.9980599284172058,0.0019400673918426037,,"[3.1213245391845703, -3.1217660903930664]"
data/raw/celeba_spoof/images/test/024339.jpg,live,live,0.9973829388618469,0.002617018762975931,,"[2.9711334705352783, -2.9719653129577637]"
data/raw/celeba_spoof/images/test/036091.jpg,live,live,0.9667978286743164,0.0332021564245224,,"[1.6856601238250732, -1.685714602470398]"
data/raw/celeba_spoof/images/test/006076.jpg,live,live,0.8984739184379578,0.10152605175971985,,"[1.0899542570114136, -1.0904278755187988]"
data/raw/celeba_spoof/images/test/025513.jpg,live,live,0.981105625629425,0.018894385546445847,,"[1.9750072956085205, -1.9748080968856812]"
data/raw/celeba_spoof/images/test/003495.jpg,live,live,0.9949146509170532,0.0050852932035923,,"[2.6378355026245117, -2.6384687423706055]"
data/raw/celeba_spoof/images/test/035062.jpg,live,live,0.9999454021453857,5.456283543026075e-05,,"[4.907791614532471, -4.90831184387207]"
data/raw/celeba_spoof/images/test/044519.jpg,live,live,0.6980702877044678,0.3019297122955322,,"[0.41866806149482727, -0.41945746541023254]"
data/raw/celeba_spoof/images/test/029698.jpg,live,live,0.9727153778076172,0.027284614741802216,,"[1.7868143320083618, -1.7869541645050049]"
data/raw/celeba_spoof/images/test/007180.jpg,live,live,0.9493287801742554,0.05067127197980881,,"[1.4652979373931885, -1.4650980234146118]"
data/raw/celeba_spoof/images/test/023414.jpg,live,live,0.9999852180480957,1.4738292520632967e-05,,"[5.562277793884277, -5.562768936157227]"
data/raw/celeba_spoof/images/test/063055.jpg,live,live,0.9945018291473389,0.005498123820871115,,"[2.5985465049743652, -2.5992884635925293]"
data/raw/celeba_spoof/images/test/034969.jpg,live,live,0.9563822150230408,0.043617840856313705,,"[1.5434640645980835, -1.5442273616790771]"
data/raw/celeba_spoof/images/test/023574.jpg,live,live,0.9867313504219055,0.013268680311739445,,"[2.1540324687957764, -2.154958963394165]"
data/raw/celeba_spoof/images/test/055506.jpg,live,live,0.9987840056419373,0.0012160242768004537,,"[3.3552966117858887, -3.3556554317474365]"
data/raw/celeba_spoof/images/test/043954.jpg,live,live,0.6771535873413086,0.322846382856369,,"[0.37005069851875305, -0.37067079544067383]"
data/raw/celeba_spoof/images/test/051014.jpg,live,live,0.998492956161499,0.0015070488443598151,,"[3.247748613357544, -3.248344898223877]"
data/raw/celeba_spoof/images/test/015649.jpg,live,live,0.9936687350273132,0.006331255193799734,,"[2.5275826454162598, -2.52832293510437]"
data/raw/celeba_spoof/images/test/029388.jpg,live,live,0.9141990542411804,0.08580094575881958,,"[1.1825544834136963, -1.1834638118743896]"
data/raw/celeba_spoof/images/test/015301.jpg,live,spoof,0.06852744519710541,0.9314725399017334,,"[-1.304718255996704, 1.3048139810562134]"
data/raw/celeba_spoof/images/test/027411.jpg,live,live,0.999946117401123,5.386500197346322e-05,,"[4.9143548011779785, -4.914620399475098]"
data/raw/celeba_spoof/images/test/062434.jpg,live,live,0.9969814419746399,0.003018562216311693,,"[2.899554967880249, -2.9003963470458984]"
data/raw/celeba_spoof/images/test/059822.jpg,live,spoof,0.4569461941719055,0.5430537462234497,,"[-0.08661811798810959, 0.08602452278137207]"
data/raw/celeba_spoof/images/test/029161.jpg,live,live,0.9993147850036621,0.0006851634243503213,,"[3.64241361618042, -3.642753839492798]"
data/raw/celeba_spoof/images/test/064959.jpg,live,live,0.9997594952583313,0.00024045708414632827,,"[4.1658430099487305, -4.1668853759765625]"
data/raw/celeba_spoof/images/test/047581.jpg,live,live,0.9981997013092041,0.0018002352444455028,,"[3.158860206604004, -3.1591758728027344]"
data/raw/celeba_spoof/images/test/064848.jpg,live,live,0.9961807727813721,0.0038192039355635643,,"[2.781592845916748, -2.7822937965393066]"
data/raw/celeba_spoof/images/test/044335.jpg,live,spoof,0.30614781379699707,0.6938521862030029,,"[-0.4090665280818939, 0.40912437438964844]"
data/raw/celeba_spoof/images/test/040272.jpg,live,live,0.9963723421096802,0.0036276266910135746,,"[2.807554244995117, -2.807988166809082]"
data/raw/celeba_spoof/images/test/024319.jpg,live,live,0.9985826015472412,0.0014174504904076457,,"[3.278571844100952, -3.278905153274536]"
data/raw/celeba_spoof/images/test/015163.jpg,live,live,0.9982030391693115,0.0017969049513339996,,"[3.159482002258301, -3.1604089736938477]"
data/raw/celeba_spoof/images/test/056657.jpg,live,live,0.9959316849708557,0.004068292211741209,,"[2.749905824661255, -2.750549554824829]"
data/raw/celeba_spoof/images/test/054911.jpg,live,live,0.9982497096061707,0.001750293537043035,,"[3.1730399131774902, -3.173180103302002]"
data/raw/celeba_spoof/images/test/009851.jpg,live,live,0.7780547142028809,0.22194528579711914,,"[0.6270607709884644, -0.6273050904273987]"
data/raw/celeba_spoof/images/test/005134.jpg,live,live,0.9948444366455078,0.00515549024567008,,"[2.6311049461364746, -2.6314191818237305]"
data/raw/celeba_spoof/images/test/011923.jpg,live,spoof,0.052176304161548615,0.9478236436843872,,"[-1.4499510526657104, 1.4495888948440552]"
data/raw/celeba_spoof/images/test/016858.jpg,live,live,0.9999915361404419,8.450661880488042e-06,,"[5.841049671173096, -5.840208053588867]"
data/raw/celeba_spoof/images/test/017620.jpg,live,live,0.7249330282211304,0.275067001581192,,"[0.4841075539588928, -0.4849570393562317]"
data/raw/celeba_spoof/images/test/046890.jpg,live,live,0.9999254941940308,7.449923577951267e-05,,"[4.752231597900391, -4.752415657043457]"
data/raw/celeba_spoof/images/test/066210.jpg,live,spoof,0.26174941658973694,0.7382506132125854,,"[-0.5187549591064453, 0.5181407332420349]"
data/raw/celeba_spoof/images/test/006892.jpg,live,live,0.9861593842506409,0.013840668834745884,,"[2.132720947265625, -2.1334855556488037]"
data/raw/celeba_spoof/images/test/042719.jpg,live,live,0.9998816251754761,0.00011836260819109157,,"[4.521120071411133, -4.520518779754639]"
data/raw/celeba_spoof/images/test/042411.jpg,live,spoof,0.08491673320531845,0.9150832891464233,,"[-1.1885342597961426, 1.1888096332550049]"
data/raw/celeba_spoof/images/test/066156.jpg,live,spoof,0.16317279636859894,0.8368272185325623,,"[-0.8175817728042603, 0.8172261118888855]"
data/raw/celeba_spoof/images/test/051952.jpg,live,live,0.9996023774147034,0.00039768387796357274,,"[3.91452693939209, -3.9149281978607178]"
data/raw/celeba_spoof/images/test/058721.jpg,live,live,0.9997054934501648,0.00029449627618305385,,"[4.064842700958252, -4.065107345581055]"
data/raw/celeba_spoof/images/test/027910.jpg,live,live,0.9967118501663208,0.003288176842033863,,"[2.856952428817749, -2.8571763038635254]"
data/raw/celeba_spoof/images/test/061529.jpg,live,live,0.9964027404785156,0.003597225761041045,,"[2.812004327774048, -2.8119843006134033]"
data/raw/celeba_spoof/images/test/001249.jpg,live,spoof,0.39277222752571106,0.6072277426719666,,"[-0.21803325414657593, 0.21764078736305237]"
data/raw/celeba_spoof/images/test/012449.jpg,live,live,0.9900182485580444,0.009981751441955566,,"[2.298171281814575, -2.2987937927246094]"
data/raw/celeba_spoof/images/test/059578.jpg,live,live,0.9996922016143799,0.00030782699468545616,,"[4.042844295501709, -4.042820930480957]"
data/raw/celeba_spoof/images/test/029595.jpg,live,live,0.9971622824668884,0.0028376602567732334,,"[2.9306201934814453, -2.9313132762908936]"
data/raw/celeba_spoof/images/test/037855.jpg,live,live,0.9998742341995239,0.00012578879250213504,,"[4.490129470825195, -4.4906511306762695]"
data/raw/celeba_spoof/images/test/012106.jpg,live,live,0.9955258965492249,0.004474110901355743,,"[2.702298164367676, -2.7026655673980713]"
data/raw/celeba_spoof/images/test/032675.jpg,live,live,0.9983525276184082,0.0016474645817652345,,"[3.203172445297241, -3.2036962509155273]"
data/raw/celeba_spoof/images/test/048216.jpg,live,live,0.9993535876274109,0.000646399799734354,,"[3.671682357788086, -3.6717634201049805]"
data/raw/celeba_spoof/images/test/017441.jpg,live,live,0.9394775032997131,0.06052250787615776,,"[1.3709733486175537, -1.3713353872299194]"
data/raw/celeba_spoof/images/test/050470.jpg,live,live,0.9992222785949707,0.0007777624414302409,,"[3.5790419578552246, -3.5792694091796875]"
data/raw/celeba_spoof/images/test/000320.jpg,live,spoof,0.17276552319526672,0.8272345066070557,,"[-0.7832726240158081, 0.7828803062438965]"
data/raw/celeba_spoof/images/test/029221.jpg,live,live,0.999146580696106,0.0008533655782230198,,"[3.5326919555664062, -3.5327765941619873]"
data/raw/celeba_spoof/images/test/055646.jpg,live,live,0.996762752532959,0.003237264696508646,,"[2.8647513389587402, -2.865032434463501]"
data/raw/celeba_spoof/images/test/019788.jpg,live,live,0.7858143448829651,0.2141856998205185,,"[0.6495890617370605, -0.6502881050109863]"
data/raw/celeba_spoof/images/test/056424.jpg,live,spoof,0.5528220534324646,0.4471779465675354,,"[0.10569612681865692, -0.10638342797756195]"
data/raw/celeba_spoof/images/test/011569.jpg,live,live,0.9974877834320068,0.0025121611542999744,,"[2.991893768310547, -2.9922027587890625]"
data/raw/celeba_spoof/images/test/033182.jpg,live,live,0.9998807907104492,0.00011922373960260302,,"[4.5173187255859375, -4.517070293426514]"
data/raw/celeba_spoof/images/test/022049.jpg,live,spoof,0.09498877823352814,0.9050112366676331,,"[-1.127485752105713, 1.1267027854919434]"
data/raw/celeba_spoof/images/test/041590.jpg,live,spoof,0.4365507960319519,0.5634492039680481,,"[-0.1279369294643402, 0.1272355020046234]"
data/raw/celeba_spoof/images/test/017807.jpg,live,live,0.9999313354492188,6.865024624858052e-05,,"[4.792867660522461, -4.793549537658691]"
data/raw/celeba_spoof/images/test/059855.jpg,live,live,0.9957980513572693,0.004201962612569332,,"[2.7337558269500732, -2.7342371940612793]"
data/raw/celeba_spoof/images/test/058858.jpg,live,live,0.6400724053382874,0.35992756485939026,,"[0.2876678705215454, -0.2880105972290039]"
data/raw/celeba_spoof/images/test/000047.jpg,live,live,0.9913438558578491,0.008656133897602558,,"[2.370208978652954, -2.370584011077881]"
data/raw/celeba_spoof/images/test/066473.jpg,live,live,0.9443976879119873,0.05560224875807762,,"[1.4161444902420044, -1.4161792993545532]"
data/raw/celeba_spoof/images/test/036068.jpg,live,live,0.7564331889152527,0.2435668408870697,,"[0.5666589140892029, -0.5665639638900757]"
data/raw/celeba_spoof/images/test/054243.jpg,live,live,0.9995291233062744,0.0004709274508059025,,"[3.829878330230713, -3.8304569721221924]"
data/raw/celeba_spoof/images/test/002112.jpg,live,live,0.9958716034889221,0.0041284444741904736,,"[2.7427587509155273, -2.7429592609405518]"
data/raw/celeba_spoof/images/test/012138.jpg,live,spoof,0.5774123668670654,0.42258763313293457,,"[0.15590062737464905, -0.15625934302806854]"
data/raw/celeba_spoof/images/test/040367.jpg,live,live,0.9999994039535522,5.789561328128912e-07,,"[7.180943489074707, -7.181095123291016]"
data/raw/celeba_spoof/images/test/034179.jpg,live,live,0.8747346997261047,0.1252652257680893,,"[0.9719147086143494, -0.9715726971626282]"
data/raw/celeba_spoof/images/test/026626.jpg,live,live,0.9999713897705078,2.8644739359151572e-05,,"[5.229991912841797, -5.230519771575928]"
data/raw/celeba_spoof/images/test/006287.jpg,live,spoof,0.4196039140224457,0.5803961157798767,,"[-0.1623397171497345, 0.16205994784832]"
data/raw/celeba_spoof/images/test/026817.jpg,live,live,0.9984993934631348,0.0015006334288045764,,"[3.250032901763916, -3.250333547592163]"
data/raw/celeba_spoof/images/test/063074.jpg,live,live,0.9980801343917847,0.0019199171802029014,,"[3.1266465187072754, -3.1269052028656006]"
data/raw/celeba_spoof/images/test/008500.jpg,live,live,0.9516600966453552,0.04833988845348358,,"[1.4899543523788452, -1.4899966716766357]"
data/raw/celeba_spoof/images/test/009242.jpg,live,live,0.9991657733917236,0.0008342981454916298,,"[3.5441384315490723, -3.5439465045928955]"
data/raw/celeba_spoof/images/test/053964.jpg,live,live,0.9999924898147583,7.48497222957667e-06,,"[5.901311874389648, -5.901293754577637]"
data/raw/celeba_spoof/images/test/007512.jpg,live,live,0.9991894364356995,0.0008105232263915241,,"[3.5583114624023438, -3.5587081909179688]"
data/raw/celeba_spoof/images/test/059118.jpg,live,live,0.8968144655227661,0.10318552702665329,,"[1.081031322479248, -1.0812890529632568]"
data/raw/celeba_spoof/images/test/013739.jpg,live,live,0.9768780469894409,0.023121962323784828,,"[1.871596336364746, -1.871982455253601]"
data/raw/celeba_spoof/images/test/014037.jpg,live,live,0.9997918009757996,0.0002081599523080513,,"[4.238621234893799, -4.238373756408691]"
data/raw/celeba_spoof/images/test/052761.jpg,live,spoof,0.08798711746931076,0.9120128750801086,,"[-1.1693822145462036, 1.169081687927246]"
data/raw/celeba_spoof/images/test/061147.jpg,live,live,0.9754899740219116,0.024510078132152557,,"[1.841890573501587, -1.8419650793075562]"
data/raw/celeba_spoof/images/test/018249.jpg,live,live,0.9981712102890015,0.0018287410493940115,,"[3.150635242462158, -3.1516618728637695]"
data/raw/celeba_spoof/images/test/029405.jpg,live,live,0.974075973033905,0.025924019515514374,,"[1.8132882118225098, -1.8130311965942383]"
data/raw/celeba_spoof/images/test/058516.jpg,live,live,0.9996188879013062,0.0003810491762124002,,"[3.935882091522217, -3.93631911277771]"
data/raw/celeba_spoof/images/test/046994.jpg,live,live,0.9995355606079102,0.00046447684871964157,,"[3.8369264602661133, -3.837207794189453]"
data/raw/celeba_spoof/images/test/023494.jpg,live,live,0.941430926322937,0.05856902897357941,,"[1.388270378112793, -1.3889247179031372]"
data/raw/celeba_spoof/images/test/059850.jpg,live,live,0.9999995231628418,5.250603862805292e-07,,"[7.229423522949219, -7.230328559875488]"
data/raw/celeba_spoof/images/test/022300.jpg,live,live,0.9994378685951233,0.0005621387390419841,,"[3.7417073249816895, -3.74149227142334]"
data/raw/celeba_spoof/images/test/034658.jpg,live,live,0.9157283902168274,0.08427154272794724,,"[1.192514181137085, -1.1931614875793457]"
data/raw/celeba_spoof/images/test/044291.jpg,live,live,0.9982739686965942,0.001726024434901774,,"[3.1802215576171875, -3.179985523223877]"
data/raw/celeba_spoof/images/test/041511.jpg,live,live,0.9885271787643433,0.011472797952592373,,"[2.228060722351074, -2.2281765937805176]"
data/raw/celeba_spoof/images/test/048584.jpg,live,live,0.978196382522583,0.0218035951256752,,"[1.9014453887939453, -1.9021903276443481]"
data/raw/celeba_spoof/images/test/057471.jpg,live,live,0.7362673282623291,0.2637327015399933,,"[0.5129178762435913, -0.5137393474578857]"
data/raw/celeba_spoof/images/test/050189.jpg,live,spoof,0.033877287060022354,0.9661227464675903,,"[-1.6755731105804443, 1.6749730110168457]"
data/raw/celeba_spoof/images/test/013184.jpg,live,live,0.9992066025733948,0.0007933801389299333,,"[3.5689642429351807, -3.5694503784179688]"
data/raw/celeba_spoof/images/test/027545.jpg,live,spoof,0.5915051698684692,0.4084948003292084,,"[0.18487870693206787, -0.18531250953674316]"
data/raw/celeba_spoof/images/test/025004.jpg,live,live,0.9859535098075867,0.014046446420252323,,"[2.125615358352661, -2.125624656677246]"
data/raw/celeba_spoof/images/test/006944.jpg,live,live,0.9955860376358032,0.004413926973938942,,"[2.7089052200317383, -2.7096614837646484]"
data/raw/celeba_spoof/images/test/037586.jpg,live,live,0.9862517714500427,0.013748164288699627,,"[2.13627028465271, -2.1367359161376953]"
