# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:04:26
# finished_at=2026-06-01T19:04:29
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.995815098285675,0.004184934310615063,,"[0.004180932883173227, 0.995815098285675, 4.001351953775156e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9999933242797852,6.651450348726939e-06,,"[2.6698978672357043e-06, 0.9999933242797852, 3.9815527088649105e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9999219179153442,7.803504558978602e-05,,"[7.546366396127269e-05, 0.9999219179153442, 2.571382538008038e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9820502996444702,0.01794966123998165,,"[4.383885971037671e-05, 0.9820502996444702, 0.01790582202374935]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9990204572677612,0.000979567295871675,,"[2.164992292819079e-05, 0.9990204572677612, 0.0009579173638485372]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.85347580909729,0.14652414619922638,,"[0.012365433387458324, 0.85347580909729, 0.13415871560573578]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.9854487776756287,0.014551235362887383,,"[0.014274423941969872, 0.9854487776756287, 0.0002768116828519851]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.9362221956253052,0.06377784162759781,,"[0.0011215208796784282, 0.9362221956253052, 0.06265632063150406]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9995465874671936,0.0004534168110694736,,"[3.5543867852538824e-05, 0.9995465874671936, 0.0004178729432169348]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9987217783927917,0.0012781373225152493,,"[3.423800808377564e-05, 0.9987217783927917, 0.001243899343535304]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9945460557937622,0.005453938618302345,,"[6.299784217844717e-06, 0.9945460557937622, 0.005447638686746359]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,live,0.9991733431816101,0.0008266057120636106,,"[0.0003356178058311343, 0.9991733431816101, 0.0004909879062324762]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,spoof,0.2156846523284912,0.7843153476715088,,"[0.0105590233579278, 0.2156846523284912, 0.7737563252449036]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.993257999420166,0.00674204807728529,,"[0.004405620042234659, 0.993257999420166, 0.002336427802219987]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9999794960021973,2.052978379651904e-05,,"[7.88431952969404e-06, 0.9999794960021973, 1.26454633573303e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.3886677324771881,0.6113322377204895,,"[0.1254590004682541, 0.3886677324771881, 0.4858732223510742]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.0978945791721344,0.9021053910255432,,"[0.8084089756011963, 0.0978945791721344, 0.09369640052318573]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.9233037829399109,0.07669628411531448,,"[0.07549013197422028, 0.9233037829399109, 0.0012061510933563113]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.974656343460083,0.02534366585314274,,"[0.018172459676861763, 0.974656343460083, 0.007171206176280975]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9982477426528931,0.001752286683768034,,"[6.61951198708266e-05, 0.9982477426528931, 0.001686091534793377]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9834776520729065,0.016522400081157684,,"[0.002406451152637601, 0.9834776520729065, 0.014115948230028152]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9993352293968201,0.000664795283228159,,"[0.00047508315765298903, 0.9993352293968201, 0.00018971212557516992]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9917101263999939,0.008289949037134647,,"[0.0034069721587002277, 0.9917101263999939, 0.00488297687843442]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9998854398727417,0.00011454842751845717,,"[2.3229402358992957e-05, 0.9998854398727417, 9.131902334047481e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9993243217468262,0.0006757074734196067,,"[0.0001834207068895921, 0.9993243217468262, 0.0004922867519780993]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9916905164718628,0.008309507742524147,,"[0.0019528641132637858, 0.9916905164718628, 0.006356643978506327]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.9657400250434875,0.03426000848412514,,"[0.033432602882385254, 0.9657400250434875, 0.0008274051360785961]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.999690055847168,0.00031000416493043303,,"[9.384614713781048e-06, 0.999690055847168, 0.0003006195474881679]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,live,0.9978052973747253,0.0021946949418634176,,"[0.0016748582711443305, 0.9978052973747253, 0.000519836728926748]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,live,0.9824115633964539,0.01758849248290062,,"[0.01679597608745098, 0.9824115633964539, 0.0007925163954496384]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.9984652996063232,0.0015347209991887212,,"[9.10050657694228e-05, 0.9984652996063232, 0.001443715882487595]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.9878346920013428,0.012165319174528122,,"[0.007556155789643526, 0.9878346920013428, 0.004609163850545883]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9986708164215088,0.0013292061630636454,,"[0.00022671220358461142, 0.9986708164215088, 0.001102493959479034]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9998694658279419,0.00013055108138360083,,"[3.821804057224654e-05, 0.9998694658279419, 9.233303717337549e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9948446750640869,0.005155277904123068,,"[0.004253621678799391, 0.9948446750640869, 0.0009016560507006943]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.997870683670044,0.0021292446181178093,,"[0.0020857551135122776, 0.997870683670044, 4.3489428207976744e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9997788071632385,0.0002212150429841131,,"[0.0002156959380954504, 0.9997788071632385, 5.519104433915345e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9992870688438416,0.0007129948353394866,,"[0.0006426329491659999, 0.9992870688438416, 7.036187162157148e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.9992480874061584,0.000751890242099762,,"[0.0007342369644902647, 0.9992480874061584, 1.7653255781624466e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.99977046251297,0.00022951385471969843,,"[0.00022840077872388065, 0.99977046251297, 1.113079065362399e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.999996542930603,3.5135460620949743e-06,,"[8.521708991793275e-07, 0.999996542930603, 2.6613752197590657e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.9999990463256836,9.282308042202203e-07,,"[2.4506704221494147e-07, 0.9999990463256836, 6.831637620052788e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.9999827146530151,1.7312846466666088e-05,,"[3.010168711625738e-06, 0.9999827146530151, 1.43026782097877e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.9999969005584717,3.1267618396668695e-06,,"[3.28997771248396e-07, 0.9999969005584717, 2.797764182105311e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9996371269226074,0.00036289816489443183,,"[2.9042405458312714e-06, 0.9996371269226074, 0.00035999392275698483]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9995218515396118,0.0004781462484970689,,"[3.26464800082249e-07, 0.9995218515396118, 0.0004778197908308357]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9981517195701599,0.001848196261562407,,"[3.080659007537179e-05, 0.9981517195701599, 0.0018173896241933107]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999961853027344,3.849479980999604e-06,,"[3.449800260568736e-06, 0.9999961853027344, 3.996797772742866e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9999885559082031,1.1464162525953725e-05,,"[6.428623692045221e-06, 0.9999885559082031, 5.035539288655855e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9997139573097229,0.0002860652457457036,,"[5.9439775213832036e-05, 0.9997139573097229, 0.00022662545961793512]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9997257590293884,0.00027425569714978337,,"[7.937673217384145e-06, 0.9997257590293884, 0.00026631803484633565]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9997676014900208,0.00023238087305799127,,"[0.00016893834981601685, 0.9997676014900208, 6.34425159660168e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.999743640422821,0.00025632939650677145,,"[7.344066489167744e-06, 0.999743640422821, 0.00024898533592931926]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9999401569366455,5.9841913753189147e-05,,"[3.5111690976918908e-06, 0.9999401569366455, 5.633074397337623e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9999247789382935,7.518274651374668e-05,,"[2.531524160076515e-06, 0.9999247789382935, 7.265122258104384e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.993776798248291,0.006223238538950682,,"[0.0053946184925735, 0.993776798248291, 0.000828620046377182]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9931938052177429,0.006806231569498777,,"[0.005709560122340918, 0.9931938052177429, 0.0010966714471578598]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,0.20498763024806976,0.795012354850769,,"[0.10374024510383606, 0.20498763024806976, 0.6912721395492554]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,0.10270502418279648,0.8972949981689453,,"[0.17384013533592224, 0.10270502418279648, 0.7234548330307007]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,0.11728747934103012,0.8827124834060669,,"[0.1132189929485321, 0.11728747934103012, 0.7694935202598572]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.8895202875137329,0.11047965288162231,,"[0.03692951798439026, 0.8895202875137329, 0.07355013489723206]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9998940229415894,0.00010591518366709352,,"[8.507633174303919e-05, 0.9998940229415894, 2.0838853743043728e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9999979734420776,2.0572101675497834e-06,,"[1.0607080866975593e-06, 0.9999979734420776, 9.965019671653863e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.9959241151809692,0.004075838718563318,,"[0.0011426821583881974, 0.9959241151809692, 0.0029331566765904427]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.9791094064712524,0.02089056372642517,,"[0.0071750907227396965, 0.9791094064712524, 0.0137154720723629]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9998846054077148,0.00011539177648955956,,"[6.911695749067803e-08, 0.9998846054077148, 0.00011532266216818243]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.9959661960601807,0.00403378764167428,,"[0.00014187020133249462, 0.9959661960601807, 0.0038919176440685987]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.995719850063324,0.004280198365449905,,"[0.00026308608357794583, 0.995719850063324, 0.00401711231097579]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.9906823635101318,0.009317563846707344,,"[0.0009426306351087987, 0.9906823635101318, 0.008374933153390884]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9999899864196777,1.0001875125453807e-05,,"[3.1560459774482297e-06, 0.9999899864196777, 6.845828920631902e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9974836707115173,0.002516342094168067,,"[0.0024631761480122805, 0.9974836707115173, 5.316605529515073e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9733196496963501,0.02668032981455326,,"[0.023723745718598366, 0.9733196496963501, 0.0029565838631242514]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9712183475494385,0.02878165803849697,,"[0.025471612811088562, 0.9712183475494385, 0.003310044761747122]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9997918009757996,0.000208206896786578,,"[2.6653826353140175e-05, 0.9997918009757996, 0.00018155307043343782]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,live,0.9996658563613892,0.0003341400297358632,,"[3.2677617127774283e-06, 0.9996658563613892, 0.0003308722807560116]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,live,0.9988598823547363,0.0011401819065213203,,"[2.8753172955475748e-05, 0.9988598823547363, 0.0011114287190139294]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,live,0.9990355968475342,0.0009644021047279239,,"[1.1926839761144947e-05, 0.9990355968475342, 0.0009524752385914326]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9975825548171997,0.002417482202872634,,"[0.001791595364920795, 0.9975825548171997, 0.0006258868961594999]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9999998807907104,1.7000931507027417e-07,,"[8.986917521269788e-08, 0.9999998807907104, 8.014013275214893e-08]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999856948852539,1.4276537513069343e-05,,"[9.169328222924378e-06, 0.9999856948852539, 5.107209290144965e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9999783039093018,2.170321749872528e-05,,"[1.8369441022514366e-05, 0.9999783039093018, 3.3337755667162128e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9999301433563232,6.987005326664075e-05,,"[6.875440885778517e-05, 0.9999301433563232, 1.1156449772897759e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9955165982246399,0.004483459517359734,,"[0.0026776811573654413, 0.9955165982246399, 0.0018057781271636486]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9995629191398621,0.0004370210226625204,,"[0.0002503375872038305, 0.9995629191398621, 0.00018668343545868993]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9989345669746399,0.001065433258190751,,"[0.000829980883281678, 0.9989345669746399, 0.0002354524185648188]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.99573814868927,0.004261873196810484,,"[0.00019484118092805147, 0.99573814868927, 0.004067032132297754]"
