# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:26:03
# finished_at=2026-06-01T14:26:06
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9820502996444702,0.01794966123998165,,"[4.383885971037671e-05, 0.9820502996444702, 0.01790582202374935]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9990204572677612,0.000979567295871675,,"[2.164992292819079e-05, 0.9990204572677612, 0.0009579173638485372]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.85347580909729,0.14652414619922638,,"[0.012365433387458324, 0.85347580909729, 0.13415871560573578]"
data/drivers_250_fn_cropped_sfas_exp1.5/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.9854487776756287,0.014551235362887383,,"[0.014274423941969872, 0.9854487776756287, 0.0002768116828519851]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.3886677324771881,0.6113322377204895,,"[0.1254590004682541, 0.3886677324771881, 0.4858732223510742]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.0978945791721344,0.9021053910255432,,"[0.8084089756011963, 0.0978945791721344, 0.09369640052318573]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.9233037829399109,0.07669628411531448,,"[0.07549013197422028, 0.9233037829399109, 0.0012061510933563113]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.974656343460083,0.02534366585314274,,"[0.018172459676861763, 0.974656343460083, 0.007171206176280975]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9982477426528931,0.001752286683768034,,"[6.61951198708266e-05, 0.9982477426528931, 0.001686091534793377]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9834776520729065,0.016522400081157684,,"[0.002406451152637601, 0.9834776520729065, 0.014115948230028152]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9993352293968201,0.000664795283228159,,"[0.00047508315765298903, 0.9993352293968201, 0.00018971212557516992]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9917101263999939,0.008289949037134647,,"[0.0034069721587002277, 0.9917101263999939, 0.00488297687843442]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9998854398727417,0.00011454842751845717,,"[2.3229402358992957e-05, 0.9998854398727417, 9.131902334047481e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9993243217468262,0.0006757074734196067,,"[0.0001834207068895921, 0.9993243217468262, 0.0004922867519780993]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9916905164718628,0.008309507742524147,,"[0.0019528641132637858, 0.9916905164718628, 0.006356643978506327]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.9657400250434875,0.03426000848412514,,"[0.033432602882385254, 0.9657400250434875, 0.0008274051360785961]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.999690055847168,0.00031000416493043303,,"[9.384614713781048e-06, 0.999690055847168, 0.0003006195474881679]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,live,0.9978052973747253,0.0021946949418634176,,"[0.0016748582711443305, 0.9978052973747253, 0.000519836728926748]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,live,0.9824115633964539,0.01758849248290062,,"[0.01679597608745098, 0.9824115633964539, 0.0007925163954496384]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.9984652996063232,0.0015347209991887212,,"[9.10050657694228e-05, 0.9984652996063232, 0.001443715882487595]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.9878346920013428,0.012165319174528122,,"[0.007556155789643526, 0.9878346920013428, 0.004609163850545883]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9986708164215088,0.0013292061630636454,,"[0.00022671220358461142, 0.9986708164215088, 0.001102493959479034]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9998694658279419,0.00013055108138360083,,"[3.821804057224654e-05, 0.9998694658279419, 9.233303717337549e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9948446750640869,0.005155277904123068,,"[0.004253621678799391, 0.9948446750640869, 0.0009016560507006943]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.997870683670044,0.0021292446181178093,,"[0.0020857551135122776, 0.997870683670044, 4.3489428207976744e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9997788071632385,0.0002212150429841131,,"[0.0002156959380954504, 0.9997788071632385, 5.519104433915345e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9992870688438416,0.0007129948353394866,,"[0.0006426329491659999, 0.9992870688438416, 7.036187162157148e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.9992480874061584,0.000751890242099762,,"[0.0007342369644902647, 0.9992480874061584, 1.7653255781624466e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.99977046251297,0.00022951385471969843,,"[0.00022840077872388065, 0.99977046251297, 1.113079065362399e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9996371269226074,0.00036289816489443183,,"[2.9042405458312714e-06, 0.9996371269226074, 0.00035999392275698483]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9995218515396118,0.0004781462484970689,,"[3.26464800082249e-07, 0.9995218515396118, 0.0004778197908308357]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9981517195701599,0.001848196261562407,,"[3.080659007537179e-05, 0.9981517195701599, 0.0018173896241933107]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9999961853027344,3.849479980999604e-06,,"[3.449800260568736e-06, 0.9999961853027344, 3.996797772742866e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9999885559082031,1.1464162525953725e-05,,"[6.428623692045221e-06, 0.9999885559082031, 5.035539288655855e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9997139573097229,0.0002860652457457036,,"[5.9439775213832036e-05, 0.9997139573097229, 0.00022662545961793512]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9997257590293884,0.00027425569714978337,,"[7.937673217384145e-06, 0.9997257590293884, 0.00026631803484633565]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9997676014900208,0.00023238087305799127,,"[0.00016893834981601685, 0.9997676014900208, 6.34425159660168e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.993776798248291,0.006223238538950682,,"[0.0053946184925735, 0.993776798248291, 0.000828620046377182]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9931938052177429,0.006806231569498777,,"[0.005709560122340918, 0.9931938052177429, 0.0010966714471578598]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.8895202875137329,0.11047965288162231,,"[0.03692951798439026, 0.8895202875137329, 0.07355013489723206]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9998940229415894,0.00010591518366709352,,"[8.507633174303919e-05, 0.9998940229415894, 2.0838853743043728e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9999979734420776,2.0572101675497834e-06,,"[1.0607080866975593e-06, 0.9999979734420776, 9.965019671653863e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.9959241151809692,0.004075838718563318,,"[0.0011426821583881974, 0.9959241151809692, 0.0029331566765904427]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.9791094064712524,0.02089056372642517,,"[0.0071750907227396965, 0.9791094064712524, 0.0137154720723629]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9998846054077148,0.00011539177648955956,,"[6.911695749067803e-08, 0.9998846054077148, 0.00011532266216818243]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.9959661960601807,0.00403378764167428,,"[0.00014187020133249462, 0.9959661960601807, 0.0038919176440685987]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.995719850063324,0.004280198365449905,,"[0.00026308608357794583, 0.995719850063324, 0.00401711231097579]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.9906823635101318,0.009317563846707344,,"[0.0009426306351087987, 0.9906823635101318, 0.008374933153390884]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9999899864196777,1.0001875125453807e-05,,"[3.1560459774482297e-06, 0.9999899864196777, 6.845828920631902e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9974836707115173,0.002516342094168067,,"[0.0024631761480122805, 0.9974836707115173, 5.316605529515073e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9733196496963501,0.02668032981455326,,"[0.023723745718598366, 0.9733196496963501, 0.0029565838631242514]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.9712183475494385,0.02878165803849697,,"[0.025471612811088562, 0.9712183475494385, 0.003310044761747122]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9997918009757996,0.000208206896786578,,"[2.6653826353140175e-05, 0.9997918009757996, 0.00018155307043343782]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9999998807907104,1.7000931507027417e-07,,"[8.986917521269788e-08, 0.9999998807907104, 8.014013275214893e-08]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999856948852539,1.4276537513069343e-05,,"[9.169328222924378e-06, 0.9999856948852539, 5.107209290144965e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9999783039093018,2.170321749872528e-05,,"[1.8369441022514366e-05, 0.9999783039093018, 3.3337755667162128e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9999301433563232,6.987005326664075e-05,,"[6.875440885778517e-05, 0.9999301433563232, 1.1156449772897759e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9955165982246399,0.004483459517359734,,"[0.0026776811573654413, 0.9955165982246399, 0.0018057781271636486]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9995629191398621,0.0004370210226625204,,"[0.0002503375872038305, 0.9995629191398621, 0.00018668343545868993]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9989345669746399,0.001065433258190751,,"[0.000829980883281678, 0.9989345669746399, 0.0002354524185648188]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.99573814868927,0.004261873196810484,,"[0.00019484118092805147, 0.99573814868927, 0.004067032132297754]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9999995231628418,4.813166469830321e-07,,"[2.2506251085019358e-08, 0.9999995231628418, 4.588103763580875e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9991869330406189,0.0008130274945870042,,"[0.0007125597912818193, 0.9991869330406189, 0.00010046772513305768]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999996423721313,3.9895093095765333e-07,,"[1.6297616411975469e-07, 0.9999996423721313, 2.3597478104875336e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9884880185127258,0.011511906050145626,,"[0.010918219573795795, 0.9884880185127258, 0.0005936860688962042]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9961720108985901,0.0038279620930552483,,"[8.041345427045599e-05, 0.9961720108985901, 0.0037475486751645803]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.99949049949646,0.0005095058004371822,,"[6.88565633026883e-05, 0.99949049949646, 0.00044064922258257866]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9999922513961792,7.725133400526829e-06,,"[5.164310437066888e-07, 0.9999922513961792, 7.208702754724072e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9772924184799194,0.022707607597112656,,"[8.107289431791287e-06, 0.9772924184799194, 0.022699499502778053]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.5336915850639343,0.4663083851337433,,"[6.198456685524434e-05, 0.5336915850639343, 0.4662463963031769]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9744253754615784,0.025574661791324615,,"[3.260396988480352e-05, 0.9744253754615784, 0.025542058050632477]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.9999690055847168,3.097884837188758e-05,,"[2.9382745196926408e-05, 0.9999690055847168, 1.5961027202138212e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.9995911717414856,0.00040886009810492396,,"[7.28726590750739e-05, 0.9995911717414856, 0.0003359874535817653]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,live,0.9997798800468445,0.000220119341975078,,"[3.5582757845986634e-05, 0.9997798800468445, 0.00018453659140504897]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.9298607707023621,0.07013919204473495,,"[0.06494660675525665, 0.9298607707023621, 0.0051925876177847385]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.9640148878097534,0.035985056310892105,,"[0.00630574906244874, 0.9640148878097534, 0.029679307714104652]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.9998248219490051,0.00017517108062747866,,"[0.00010715755342971534, 0.9998248219490051, 6.801352719776332e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9998996257781982,0.0001003714933176525,,"[4.839830216951668e-05, 0.9998996257781982, 5.197319114813581e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9999346733093262,6.536903674714267e-05,,"[2.3910748495836742e-05, 0.9999346733093262, 4.1458290070295334e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.9371680617332458,0.06283199787139893,,"[0.020296616479754448, 0.9371680617332458, 0.04253538325428963]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9672877788543701,0.03271215781569481,,"[0.009759125299751759, 0.9672877788543701, 0.022953033447265625]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.958408772945404,0.04159126430749893,,"[0.0148845249786973, 0.958408772945404, 0.026706738397479057]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9998290538787842,0.00017088185995817184,,"[6.552759714395506e-06, 0.9998290538787842, 0.0001643291034270078]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.9970576763153076,0.002942359074950218,,"[0.0021506180055439472, 0.9970576763153076, 0.000791741069406271]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.9903756976127625,0.009624261409044266,,"[0.0017198597779497504, 0.9903756976127625, 0.00790440198034048]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.8896663784980774,0.110333651304245,,"[0.03077044151723385, 0.8896663784980774, 0.079563207924366]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9996947050094604,0.0003053543041460216,,"[0.0002464349090587348, 0.9996947050094604, 5.891940963920206e-05]"
