# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:50:07
# finished_at=2026-06-01T18:50:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,spoof,0.5332029461860657,0.46679702401161194,,"[0.06606853008270264, -0.06693912297487259]"
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.7227499485015869,0.2772500813007355,,"[0.47869452834129333, -0.4794488549232483]"
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,spoof,0.599388599395752,0.40061143040657043,,"[0.20121635496616364, -0.20170187950134277]"
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9943634271621704,0.005636606365442276,,"[2.586240291595459, -2.586580276489258]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9971038699150085,0.002896158490329981,,"[2.9204163551330566, -2.921053171157837]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,spoof,0.5875580310821533,0.41244202852249146,,"[0.17674174904823303, -0.1771376132965088]"
data/drivers_250_fn_cropped_sfas_exp1.4/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.6133294105529785,0.38667064905166626,,"[0.23038019239902496, -0.23094867169857025]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.9957680702209473,0.004231941420584917,,"[2.7303452491760254, -2.730508327484131]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9930972456932068,0.006902795750647783,,"[2.4843902587890625, -2.4845118522644043]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9983976483345032,0.0016023803036659956,,"[3.217379093170166, -3.217282295227051]"
data/drivers_250_fn_cropped_sfas_exp1.4/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9999762773513794,2.374408722971566e-05,,"[5.323957443237305, -5.324195861816406]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.007429065182805061,0.9925709366798401,,"[-2.4476704597473145, 2.447227954864502]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,live,0.9992920160293579,0.0007079681381583214,,"[3.6265227794647217, -3.625880241394043]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,spoof,0.0012347979936748743,0.998765230178833,,"[-3.3479745388031006, 3.347637891769409]"
data/drivers_250_fn_cropped_sfas_exp1.4/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9999997615814209,1.8704709248140716e-07,,"[7.7458815574646, -7.746024131774902]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.0017476660432294011,0.9982523322105408,,"[-3.17392635345459, 3.1737985610961914]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.04427766799926758,0.9557223320007324,,"[-1.5360472202301025, 1.5359396934509277]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.2030377835035324,0.7969622611999512,,"[-0.6839596033096313, 0.6834555864334106]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.7379238605499268,0.26207613945007324,,"[0.5172658562660217, -0.5179396867752075]"
data/drivers_250_fn_cropped_sfas_exp1.4/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9999998807907104,1.1374317665513445e-07,,"[7.99493408203125, -7.994388103485107]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9999988079071045,1.1889476354554063e-06,,"[6.821096897125244, -6.821344375610352]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9999806880950928,1.926497498061508e-05,,"[5.428518772125244, -5.428684234619141]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9999960660934448,3.9613341868971474e-06,,"[6.219111442565918, -6.219814300537109]"
data/drivers_250_fn_cropped_sfas_exp1.4/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9999600648880005,3.9885129808681086e-05,,"[5.064428329467773, -5.065038681030273]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9992293119430542,0.0007707077311351895,,"[3.5835657119750977, -3.583864688873291]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.40996265411376953,0.5900373458862305,,"[-0.18225127458572388, 0.18186844885349274]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.02711847610771656,0.972881555557251,,"[-1.7900538444519043, 1.789993405342102]"
data/drivers_250_fn_cropped_sfas_exp1.4/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9081212878227234,0.091878741979599,,"[1.1452659368515015, -1.1456422805786133]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.16592560708522797,0.8340743780136108,,"[-0.8076390027999878, 0.807144045829773]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.05317733809351921,0.9468226432800293,,"[-1.4398504495620728, 1.439629077911377]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.8307990431785583,0.16920098662376404,,"[0.7954559326171875, -0.7958446741104126]"
data/drivers_250_fn_cropped_sfas_exp1.4/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.8461582660675049,0.1538417935371399,,"[0.8523812294006348, -0.8524003028869629]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,spoof,0.4245281219482422,0.5754718780517578,,"[-0.15234442055225372, 0.15186767280101776]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9002173542976379,0.09978267550468445,,"[1.0999083518981934, -1.0997333526611328]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,spoof,0.2320277988910675,0.7679722309112549,,"[-0.5982299447059631, 0.5986664295196533]"
data/drivers_250_fn_cropped_sfas_exp1.4/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9999326467514038,6.740442768204957e-05,,"[4.802035331726074, -4.80269718170166]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.7447656393051147,0.25523439049720764,,"[0.5352379083633423, -0.535649299621582]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.505911111831665,0.49408894777297974,,"[0.011530368588864803, -0.01211509108543396]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.23023179173469543,0.769768238067627,,"[-0.6034508943557739, 0.6035519242286682]"
data/drivers_250_fn_cropped_sfas_exp1.4/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.9998873472213745,0.0001126111310441047,,"[4.545403003692627, -4.546054363250732]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.9999912977218628,8.699544196133502e-06,,"[5.825955390930176, -5.826275825500488]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.9989533424377441,0.0010466000530868769,,"[3.4305481910705566, -3.4306130409240723]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.999880313873291,0.00011968608305323869,,"[4.515076637268066, -4.51544189453125]"
data/drivers_250_fn_cropped_sfas_exp1.4/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.9999997615814209,1.8660735179309995e-07,,"[7.746888160705566, -7.74737024307251]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9991693496704102,0.0008307291427627206,,"[3.545889139175415, -3.5464868545532227]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9841305613517761,0.01586945727467537,,"[2.06362247467041, -2.063739776611328]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9439578652381897,0.05604217201471329,,"[1.4120914936065674, -1.411885380744934]"
data/drivers_250_fn_cropped_sfas_exp1.4/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.999998927116394,1.0673466022126377e-06,,"[6.875058174133301, -6.8752760887146]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9997621178627014,0.0002378510544076562,,"[4.17139196395874, -4.172235488891602]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9993841648101807,0.000615804863628,,"[3.695554733276367, -3.6964097023010254]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9946466088294983,0.005353423301130533,,"[2.6117985248565674, -2.6128525733947754]"
data/drivers_250_fn_cropped_sfas_exp1.4/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9544134736061096,0.04558651149272919,,"[1.5205268859863281, -1.5209581851959229]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,live,0.9972585439682007,0.002741472329944372,,"[2.9486329555511475, -2.9478819370269775]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,live,0.9973266124725342,0.0026734101120382547,,"[2.960819721221924, -2.9609034061431885]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,live,0.9797000288963318,0.02029993198812008,,"[1.9382455348968506, -1.9383834600448608]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9971486926078796,0.0028512906283140182,,"[2.92828369140625, -2.928844690322876]"
data/drivers_250_fn_cropped_sfas_exp1.4/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9954348206520081,0.00456514535471797,,"[2.692253589630127, -2.6924757957458496]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,0.0037994515150785446,0.9962005019187927,,"[-2.784891128540039, 2.784200668334961]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,0.0015791300684213638,0.9984208345413208,,"[-3.2249350547790527, 3.2243659496307373]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,0.0034917101729661226,0.9965083003044128,,"[-2.8273096084594727, 2.8265562057495117]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.015267981216311455,0.9847320318222046,,"[-2.083588123321533, 2.0830233097076416]"
data/drivers_250_fn_cropped_sfas_exp1.4/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.8151670694351196,0.18483294546604156,,"[0.7417511940002441, -0.7421894669532776]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9886077642440796,0.011392183601856232,,"[2.231348991394043, -2.2320213317871094]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.010979515500366688,0.9890205264091492,,"[-2.250595808029175, 2.2500877380371094]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.06264597177505493,0.9373540282249451,,"[-1.3530184030532837, 1.3525431156158447]"
data/drivers_250_fn_cropped_sfas_exp1.4/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9999977350234985,2.2985393570706947e-06,,"[6.491729259490967, -6.491504669189453]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.2499871402978897,0.7500128746032715,,"[-0.5495038032531738, 0.5491770505905151]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.051868364214897156,0.9481316208839417,,"[-1.4531257152557373, 1.4526586532592773]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.11433042585849762,0.8856695890426636,,"[-1.0238267183303833, 1.023424506187439]"
data/drivers_250_fn_cropped_sfas_exp1.4/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9964415431022644,0.0035584319848567247,,"[2.8172619342803955, -2.8176088333129883]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.8866465091705322,0.11335349828004837,,"[1.0281028747558594, -1.028832197189331]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9971746206283569,0.002825310220941901,,"[2.932960033416748, -2.933347702026367]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.998426079750061,0.0015739662339910865,,"[3.2263059616088867, -3.2262754440307617]"
data/drivers_250_fn_cropped_sfas_exp1.4/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9134625792503357,0.0865374431014061,,"[1.1782803535461426, -1.1783846616744995]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,spoof,0.3328273892402649,0.6671726107597351,,"[-0.3478812575340271, 0.3475435674190521]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,spoof,0.35000765323638916,0.6499924063682556,,"[-0.30961620807647705, 0.3093893826007843]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,spoof,0.06451728194952011,0.9354826807975769,,"[-1.3370966911315918, 1.3370329141616821]"
data/drivers_250_fn_cropped_sfas_exp1.4/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.9999977350234985,2.2258968783717137e-06,,"[6.507691383361816, -6.507657527923584]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.999968409538269,3.1532803404843435e-05,,"[5.182095527648926, -5.182354927062988]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9999966621398926,3.318933295304305e-06,,"[6.30764102935791, -6.308222770690918]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9999797344207764,2.0290413885959424e-05,,"[5.402284622192383, -5.40305757522583]"
data/drivers_250_fn_cropped_sfas_exp1.4/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9998067021369934,0.00019334106764290482,,"[4.275062084197998, -4.275798797607422]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.6406801342964172,0.3593198359012604,,"[0.2889896333217621, -0.28932780027389526]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,spoof,0.4234655201435089,0.5765345096588135,,"[-0.15433141589164734, 0.1542316973209381]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.7764727473258972,0.223527193069458,,"[0.6224042177200317, -0.6228243112564087]"
data/drivers_250_fn_cropped_sfas_exp1.4/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.9253349304199219,0.07466503232717514,,"[1.2585039138793945, -1.2586400508880615]"
data/drivers_250_fn_cropped_sfas_exp1.4/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9987213015556335,0.0012786728329956532,,"[3.330141305923462, -3.3305118083953857]"
data/drivers_250_fn_cropped_sfas_exp1.4/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9999815225601196,1.852286368375644e-05,,"[5.448089599609375, -5.448396682739258]"
data/drivers_250_fn_cropped_sfas_exp1.4/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.9458966851234436,0.054103363305330276,,"[1.4305514097213745, -1.4306856393814087]"
data/drivers_250_fn_cropped_sfas_exp1.4/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.9999958276748657,4.2255487642250955e-06,,"[6.186797618865967, -6.187559127807617]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.999687910079956,0.00031206669518724084,,"[4.035758972167969, -4.0362229347229]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.9765148162841797,0.023485179990530014,,"[1.8634607791900635, -1.8641595840454102]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999557733535767,4.421115590957925e-05,,"[5.012744426727295, -5.013745307922363]"
data/drivers_250_fn_cropped_sfas_exp1.4/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.8395410776138306,0.16045895218849182,,"[0.8271195888519287, -0.8276976346969604]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9999940395355225,5.9759731811936945e-06,,"[6.013741970062256, -6.014015197753906]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,spoof,0.0008900465327315032,0.9991099238395691,,"[-3.511935234069824, 3.511411190032959]"
