# model_id=hairymax_bin_1p5_pretrained
# model_name=hairymax_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/AntiSpoofing_bin_1.5_128.onnx
# threshold=0.5
# device=cpu
# dataset_config=configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=configs/model_hairymax_pretrained.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:28:14
# finished_at=2026-06-03T17:28:18
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,spoof,0.04373876377940178,0.9562612175941467,,"[0.04373876377940178, 0.9562612175941467]"
data/drivers_250_fn_cropped_sfas_exp1.5/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9977916479110718,0.002208360005170107,,"[0.9977916479110718, 0.002208360005170107]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.3204044699668884,0.6795955300331116,,"[0.3204044699668884, 0.6795955300331116]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,spoof,0.01037629321217537,0.9896237254142761,,"[0.01037629321217537, 0.9896237254142761]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.8220062851905823,0.1779937446117401,,"[0.8220062851905823, 0.1779937446117401]"
data/drivers_250_fn_cropped_sfas_exp1.5/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.8409467935562134,0.15905320644378662,,"[0.8409467935562134, 0.15905320644378662]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.0010280533460900187,0.9989719390869141,,"[0.0010280533460900187, 0.9989719390869141]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.0013073707232251763,0.9986926317214966,,"[0.0013073707232251763, 0.9986926317214966]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.0026381437201052904,0.9973618984222412,,"[0.0026381437201052904, 0.9973618984222412]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9487330317497253,0.05126699060201645,,"[0.9487330317497253, 0.05126699060201645]"
data/drivers_250_fn_cropped_sfas_exp1.5/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9999929666519165,6.970503818592988e-06,,"[0.9999929666519165, 6.970503818592988e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9952316880226135,0.004768291022628546,,"[0.9952316880226135, 0.004768291022628546]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.942743718624115,0.05725626274943352,,"[0.942743718624115, 0.05725626274943352]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9920778870582581,0.007922102697193623,,"[0.9920778870582581, 0.007922102697193623]"
data/drivers_250_fn_cropped_sfas_exp1.5/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9891271591186523,0.010872865095734596,,"[0.9891271591186523, 0.010872865095734596]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,spoof,0.1234072893857956,0.876592755317688,,"[0.1234072893857956, 0.876592755317688]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.04126042127609253,0.9587395191192627,,"[0.04126042127609253, 0.9587395191192627]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.427284836769104,0.5727151036262512,,"[0.427284836769104, 0.5727151036262512]"
data/drivers_250_fn_cropped_sfas_exp1.5/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9996499419212341,0.00035005039535462856,,"[0.9996499419212341, 0.00035005039535462856]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.02321820706129074,0.9767817854881287,,"[0.02321820706129074, 0.9767817854881287]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.05195806547999382,0.9480419754981995,,"[0.05195806547999382, 0.9480419754981995]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.609721839427948,0.390278160572052,,"[0.609721839427948, 0.390278160572052]"
data/drivers_250_fn_cropped_sfas_exp1.5/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.9988552331924438,0.0011447460856288671,,"[0.9988552331924438, 0.0011447460856288671]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,spoof,0.038917120546102524,0.9610828161239624,,"[0.038917120546102524, 0.9610828161239624]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.7178704142570496,0.2821296453475952,,"[0.7178704142570496, 0.2821296453475952]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9555447101593018,0.044455353170633316,,"[0.9555447101593018, 0.044455353170633316]"
data/drivers_250_fn_cropped_sfas_exp1.5/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,spoof,0.44531169533729553,0.5546883344650269,,"[0.44531169533729553, 0.5546883344650269]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.9636562466621399,0.03634379431605339,,"[0.9636562466621399, 0.03634379431605339]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9187448024749756,0.08125524967908859,,"[0.9187448024749756, 0.08125524967908859]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.9698718190193176,0.030128153041005135,,"[0.9698718190193176, 0.030128153041005135]"
data/drivers_250_fn_cropped_sfas_exp1.5/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.981628954410553,0.01837107539176941,,"[0.981628954410553, 0.01837107539176941]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.9767835140228271,0.023216428235173225,,"[0.9767835140228271, 0.023216428235173225]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.983352541923523,0.016647474840283394,,"[0.983352541923523, 0.016647474840283394]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:54.000000 UTC.checkin.jpg,live,live,0.9496878385543823,0.050312187522649765,,"[0.9496878385543823, 0.050312187522649765]"
data/drivers_250_fn_cropped_sfas_exp1.5/25adb277-6237-4b89-b74d-205251ccce82/avatar.SUCCESS.jpg,live,live,0.9995420575141907,0.00045797982602380216,,"[0.9995420575141907, 0.00045797982602380216]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,spoof,0.003632990177720785,0.9963670372962952,,"[0.003632990177720785, 0.9963670372962952]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,spoof,0.020688384771347046,0.9793115854263306,,"[0.020688384771347046, 0.9793115854263306]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,spoof,0.012004480697214603,0.9879955649375916,,"[0.012004480697214603, 0.9879955649375916]"
data/drivers_250_fn_cropped_sfas_exp1.5/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9966889023780823,0.003311085980385542,,"[0.9966889023780823, 0.003311085980385542]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.9853239059448242,0.014676017686724663,,"[0.9853239059448242, 0.014676017686724663]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.9940888285636902,0.005911160726100206,,"[0.9940888285636902, 0.005911160726100206]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9948278069496155,0.0051721869967877865,,"[0.9948278069496155, 0.0051721869967877865]"
data/drivers_250_fn_cropped_sfas_exp1.5/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9999854564666748,1.4587845726055093e-05,,"[0.9999854564666748, 1.4587845726055093e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:27.000000 UTC.checkin.png,live,spoof,0.07117098569869995,0.9288290143013,,"[0.07117098569869995, 0.9288290143013]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:37.000000 UTC.checkin.png,live,spoof,0.003059905022382736,0.9969400763511658,,"[0.003059905022382736, 0.9969400763511658]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-17 23:15:48.000000 UTC.checkin.png,live,spoof,0.007998687215149403,0.9920012950897217,,"[0.007998687215149403, 0.9920012950897217]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,spoof,0.0423828661441803,0.9576171636581421,,"[0.0423828661441803, 0.9576171636581421]"
data/drivers_250_fn_cropped_sfas_exp1.5/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9750489592552185,0.024951064959168434,,"[0.9750489592552185, 0.024951064959168434]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:32.000000 UTC.checkin.png,live,spoof,3.987812306149863e-06,0.9999960660934448,,"[3.987812306149863e-06, 0.9999960660934448]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:41.000000 UTC.checkin.png,live,spoof,5.646337285725167e-06,0.9999943375587463,,"[5.646337285725167e-06, 0.9999943375587463]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-17 22:35:53.000000 UTC.checkin.png,live,spoof,7.791798452672083e-06,0.9999922513961792,,"[7.791798452672083e-06, 0.9999922513961792]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.0031965465750545263,0.9968035221099854,,"[0.0031965465750545263, 0.9968035221099854]"
data/drivers_250_fn_cropped_sfas_exp1.5/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9920913577079773,0.007908650673925877,,"[0.9920913577079773, 0.007908650673925877]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.5797572135925293,0.4202427268028259,,"[0.5797572135925293, 0.4202427268028259]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,live,0.9971596002578735,0.0028404148761183023,,"[0.9971596002578735, 0.0028404148761183023]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.9777863025665283,0.02221374213695526,,"[0.9777863025665283, 0.02221374213695526]"
data/drivers_250_fn_cropped_sfas_exp1.5/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9979157447814941,0.002084261504933238,,"[0.9979157447814941, 0.002084261504933238]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.9693664312362671,0.030633583664894104,,"[0.9693664312362671, 0.030633583664894104]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.9260784983634949,0.07392153143882751,,"[0.9260784983634949, 0.07392153143882751]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,live,0.8543200492858887,0.14567996561527252,,"[0.8543200492858887, 0.14567996561527252]"
data/drivers_250_fn_cropped_sfas_exp1.5/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9996422529220581,0.00035778028541244566,,"[0.9996422529220581, 0.00035778028541244566]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,spoof,0.026169277727603912,0.9738307595252991,,"[0.026169277727603912, 0.9738307595252991]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.389662504196167,0.610337495803833,,"[0.389662504196167, 0.610337495803833]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.5901474356651306,0.409852534532547,,"[0.5901474356651306, 0.409852534532547]"
data/drivers_250_fn_cropped_sfas_exp1.5/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9997062087059021,0.000293782155495137,,"[0.9997062087059021, 0.000293782155495137]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:20.000000 UTC.checkin.png,live,spoof,0.269325315952301,0.730674684047699,,"[0.269325315952301, 0.730674684047699]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:25.000000 UTC.checkin.png,live,spoof,0.15184946358203888,0.8481504917144775,,"[0.15184946358203888, 0.8481504917144775]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/2026-05-17 20:51:29.000000 UTC.checkin.png,live,spoof,0.26711776852607727,0.7328822612762451,,"[0.26711776852607727, 0.7328822612762451]"
data/drivers_250_fn_cropped_sfas_exp1.5/314541e2-1465-492e-a10f-475b4a5b99b1/avatar.SUCCESS.jpg,live,live,0.999963104724884,3.6963789170840755e-05,,"[0.999963104724884, 3.6963789170840755e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.7019974589347839,0.29800257086753845,,"[0.7019974589347839, 0.29800257086753845]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9994949102401733,0.000505120144225657,,"[0.9994949102401733, 0.000505120144225657]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9983881711959839,0.0016118540661409497,,"[0.9983881711959839, 0.0016118540661409497]"
data/drivers_250_fn_cropped_sfas_exp1.5/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9445932507514954,0.055406808853149414,,"[0.9445932507514954, 0.055406808853149414]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,spoof,0.48629358410835266,0.5137064456939697,,"[0.48629358410835266, 0.5137064456939697]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.7915210723876953,0.20847885310649872,,"[0.7915210723876953, 0.20847885310649872]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,spoof,0.435647577047348,0.5643523931503296,,"[0.435647577047348, 0.5643523931503296]"
data/drivers_250_fn_cropped_sfas_exp1.5/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.999989926815033,1.0020426998380572e-05,,"[0.999989926815033, 1.0020426998380572e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,spoof,0.02426593378186226,0.9757340550422668,,"[0.02426593378186226, 0.9757340550422668]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9692500829696655,0.030749903991818428,,"[0.9692500829696655, 0.030749903991818428]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,spoof,0.021467523649334908,0.9785324931144714,,"[0.021467523649334908, 0.9785324931144714]"
data/drivers_250_fn_cropped_sfas_exp1.5/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.9995818138122559,0.0004181342083029449,,"[0.9995818138122559, 0.0004181342083029449]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9885210990905762,0.011478948406875134,,"[0.9885210990905762, 0.011478948406875134]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,spoof,0.0650954619050026,0.9349045753479004,,"[0.0650954619050026, 0.9349045753479004]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.999061644077301,0.0009384156437590718,,"[0.999061644077301, 0.0009384156437590718]"
data/drivers_250_fn_cropped_sfas_exp1.5/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,spoof,0.0002614575205370784,0.9997385740280151,,"[0.0002614575205370784, 0.9997385740280151]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.8571320176124573,0.14286793768405914,,"[0.8571320176124573, 0.14286793768405914]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,live,0.648198127746582,0.35180187225341797,,"[0.648198127746582, 0.35180187225341797]"
