# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:25:36
# finished_at=2026-06-01T11:25:42
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.0048964801244437695,0.9951034784317017,,"[2.303579330444336, -3.0107505321502686]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.0037710811011493206,0.9962288737297058,,"[2.4282240867614746, -3.148391008377075]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.0025210597086697817,0.9974789023399353,,"[2.6350131034851074, -3.345538377761841]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.0036414305213838816,0.9963585734367371,,"[2.4468231201171875, -3.164907217025757]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.008617193438112736,0.9913827776908875,,"[2.0422096252441406, -2.703131675720215]"
data/drivers_250_fn_cropped/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.023677874356508255,0.9763221740722656,,"[1.6002434492111206, -2.1190080642700195]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.8517310619354248,0.1482689529657364,,"[-0.8478547930717468, 0.9003880620002747]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,spoof,0.4163569509983063,0.5836430191993713,,"[0.14371386170387268, -0.19403274357318878]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9928593635559082,0.007140699774026871,,"[-2.326599597930908, 2.6081783771514893]"
data/drivers_250_fn_cropped/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,spoof,0.47568273544311523,0.5243172645568848,,"[0.006889648735523224, -0.09045626223087311]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.5131908059120178,0.4868091344833374,,"[-0.05509471148252487, -0.0023191645741462708]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.03244481980800629,0.9675552248954773,,"[1.4660441875457764, -1.929187536239624]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,live,0.8811883330345154,0.11881167441606522,,"[-0.973376989364624, 1.0303547382354736]"
data/drivers_250_fn_cropped/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.7152182459831238,0.2847817540168762,,"[-0.4737344980239868, 0.4471300542354584]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,spoof,0.20438125729560852,0.7956187725067139,,"[0.5898598432540894, -0.7692731022834778]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,spoof,0.008514144457876682,0.9914858937263489,,"[2.0558218955993652, -2.7016537189483643]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,spoof,0.1520695686340332,0.8479304313659668,,"[0.7646026611328125, -0.953857958316803]"
data/drivers_250_fn_cropped/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.7143127918243408,0.28568723797798157,,"[-0.46763843297958374, 0.4487849473953247]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,spoof,0.0034982403740286827,0.9965018033981323,,"[2.470921516418457, -3.1810696125030518]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,spoof,0.041017986834049225,0.9589820504188538,,"[1.3526843786239624, -1.7991771697998047]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,spoof,0.03427405282855034,0.9657258987426758,,"[1.4309439659118652, -1.9075474739074707]"
data/drivers_250_fn_cropped/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,spoof,0.4066004157066345,0.5933995246887207,,"[0.14221274852752686, -0.23582427203655243]"
data/drivers_250_fn_cropped/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.7423774003982544,0.2576225697994232,,"[-0.5127149820327759, 0.5456472635269165]"
data/drivers_250_fn_cropped/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9801857471466064,0.019814303144812584,,"[-1.8774127960205078, 2.023925304412842]"
data/drivers_250_fn_cropped/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,spoof,0.022284647449851036,0.9777153730392456,,"[1.6249011754989624, -2.156419515609741]"
data/drivers_250_fn_cropped/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,spoof,0.09943186491727829,0.9005681872367859,,"[0.9567315578460693, -1.246821641921997]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9804286360740662,0.019571373239159584,,"[-1.8825854063034058, 2.0313363075256348]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.37518006563186646,0.6248199343681335,,"[0.2118147313594818, -0.29824262857437134]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,live,0.988451361656189,0.011548597365617752,,"[-2.1483521461486816, 2.301223039627075]"
data/drivers_250_fn_cropped/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,spoof,0.21135985851287842,0.7886401414871216,,"[0.587785542011261, -0.7289624214172363]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,spoof,0.023686030879616737,0.9763140082359314,,"[1.5953091382980347, -2.1235897541046143]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,spoof,0.04463420435786247,0.9553658366203308,,"[1.3163573741912842, -1.7472364902496338]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.017946584150195122,0.9820533990859985,,"[1.718476414680481, -2.283769369125366]"
data/drivers_250_fn_cropped/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,spoof,0.010562552139163017,0.989437460899353,,"[1.9518824815750122, -2.5879390239715576]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,spoof,0.0030791908502578735,0.9969208240509033,,"[2.527778148651123, -3.2522265911102295]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,spoof,0.025536615401506424,0.9744634032249451,,"[1.5712226629257202, -2.0705511569976807]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,spoof,0.3013031780719757,0.6986968517303467,,"[0.3532004654407501, -0.4878995418548584]"
data/drivers_250_fn_cropped/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,spoof,0.003907070495188236,0.9960929751396179,,"[2.4094772338867188, -3.1315758228302]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.7062913179397583,0.2937086820602417,,"[-0.42858198285102844, 0.44885745644569397]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,spoof,0.3800411522388458,0.6199588179588318,,"[0.1948746293783188, -0.29449886083602905]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.5330367088317871,0.4669632911682129,,"[-0.08688719570636749, 0.045452527701854706]"
data/drivers_250_fn_cropped/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.8862491846084595,0.11375080049037933,,"[-1.0029243230819702, 1.0500638484954834]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.7394054532051086,0.26059454679489136,,"[-0.5408698916435242, 0.5020108222961426]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9913738369941711,0.008626135066151619,,"[-2.278888702392578, 2.4654064178466797]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.826380729675293,0.17361928522586823,,"[-0.7717714905738831, 0.7884191274642944]"
data/drivers_250_fn_cropped/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,spoof,0.2347622662782669,0.7652377486228943,,"[0.5114855766296387, -0.6701276898384094]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.95539391040802,0.0446060486137867,,"[-1.450495958328247, 1.6137582063674927]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,spoof,0.008927739225327969,0.9910722374916077,,"[2.0332112312316895, -2.6764132976531982]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.939558207988739,0.06044181436300278,,"[-1.3215079307556152, 1.4222205877304077]"
data/drivers_250_fn_cropped/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9581923484802246,0.041807640343904495,,"[-1.5164648294448853, 1.615504503250122]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,spoof,0.08826826512813568,0.9117317795753479,,"[1.0124918222427368, -1.3224732875823975]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,spoof,0.41598066687583923,0.5840193629264832,,"[0.12402743101119995, -0.21526798605918884]"
data/drivers_250_fn_cropped/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,spoof,0.34824681282043457,0.6517531275749207,,"[0.26386791467666626, -0.362886518239975]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9871914386749268,0.012808510102331638,,"[-2.055004119873047, 2.28974986076355]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.987079918384552,0.012920072302222252,,"[-2.071720600128174, 2.2642483711242676]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9868415594100952,0.013158469460904598,,"[-2.050570011138916, 2.266874074935913]"
data/drivers_250_fn_cropped/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,spoof,0.01313718594610691,0.9868627786636353,,"[1.8669781684875488, -2.452106237411499]"
data/drivers_250_fn_cropped/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.8770774602890015,0.12292256951332092,,"[-0.9677234888076782, 0.9973171353340149]"
data/drivers_250_fn_cropped/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.15590760111808777,0.8440924286842346,,"[0.7417392134666443, -0.9472593069076538]"
data/drivers_250_fn_cropped/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.0019480730406939983,0.9980518817901611,,"[2.7725954055786133, -3.466369152069092]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.34583452343940735,0.654165506362915,,"[0.2545795142650604, -0.3828204870223999]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,spoof,0.1413559913635254,0.8586440682411194,,"[0.7948668003082275, -1.0092061758041382]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,spoof,0.22885574400424957,0.7711443305015564,,"[0.5217623710632324, -0.6930213570594788]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.5886626839637756,0.41133734583854675,,"[-0.18298792839050293, 0.1754516363143921]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,spoof,0.005969058722257614,0.9940308928489685,,"[2.21254825592041, -2.9026308059692383]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,spoof,0.012222620658576488,0.9877774119377136,,"[1.8868166208267212, -2.505352258682251]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,spoof,0.011232839897274971,0.9887672066688538,,"[1.9239195585250854, -2.5536978244781494]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,spoof,0.12351059913635254,0.8764893412590027,,"[0.853740394115448, -1.105857253074646]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,spoof,0.008067506365478039,0.9919324517250061,,"[2.074704170227051, -2.7371065616607666]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,spoof,0.006571594625711441,0.9934284090995789,,"[2.1654396057128906, -2.852965831756592]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,spoof,0.01565111055970192,0.9843488335609436,,"[1.7829651832580566, -2.358473300933838]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,spoof,0.011248220689594746,0.9887518286705017,,"[1.9290941953659058, -2.5471394062042236]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.9886962175369263,0.011303774081170559,,"[-2.1108264923095703, 2.360424280166626]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9909819960594177,0.009018071927130222,,"[-2.2144131660461426, 2.4850528240203857]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.8350883722305298,0.1649116426706314,,"[-0.7760623693466187, 0.8460654616355896]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,spoof,0.2519865334033966,0.748013436794281,,"[0.4775410294532776, -0.6105042695999146]"
data/drivers_250_fn_cropped/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,spoof,0.12849855422973633,0.8715015053749084,,"[0.8393407464027405, -1.0749592781066895]"
data/drivers_250_fn_cropped/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.5281469821929932,0.47185298800468445,,"[-0.08507812023162842, 0.027629047632217407]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,spoof,0.21179261803627014,0.7882073521614075,,"[0.5687204599380493, -0.7454331517219543]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.7682269215583801,0.23177306354045868,,"[-0.5663474202156067, 0.6319790482521057]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.6381891965866089,0.36181074380874634,,"[-0.30526503920555115, 0.2622484266757965]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,spoof,0.2027117758989334,0.797288179397583,,"[0.6095246076583862, -0.7599064707756042]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,spoof,0.03495626896619797,0.9650437235832214,,"[1.4280425310134888, -1.8900330066680908]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,spoof,0.4447711706161499,0.5552288293838501,,"[0.07452639937400818, -0.14729401469230652]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.3046465218067169,0.6953534483909607,,"[0.35525912046432495, -0.47000911831855774]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,live,0.6274360418319702,0.372563898563385,,"[-0.2759894132614136, 0.2452438473701477]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,live,0.6969230771064758,0.3030768930912018,,"[-0.4121294617652893, 0.4205590784549713]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,spoof,0.17301706969738007,0.8269829154014587,,"[0.6896399855613708, -0.8747537732124329]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,live,0.9600374102592468,0.039962589740753174,,"[-1.510297179222107, 1.668731451034546]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.0091340197250247,0.9908660054206848,,"[2.028378963470459, -2.6581945419311523]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.01371148880571127,0.9862885475158691,,"[1.8430191278457642, -2.4326958656311035]"
