# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.6_sample.csv
# dataset_name=drivers_250_fn_exp1.6_sample
# source_dataset=drivers_250_fn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:29:22
# finished_at=2026-06-01T14:29:30
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:23:55.000000 UTC.checkin.png,live,live,0.7734857797622681,0.22651426494121552,,"[-0.5732117891311646, 0.6548874974250793]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:03.000000 UTC.checkin.png,live,live,0.8943313360214233,0.10566861182451248,,"[-1.0030235052108765, 1.1327450275421143]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/2026-05-18 09:24:10.000000 UTC.checkin.png,live,spoof,0.22900837659835815,0.7709916234016418,,"[0.5510240197181702, -0.6628948450088501]"
data/drivers_250_fn_cropped_sfas_exp1.6/2af5b84a-a997-4510-b664-88b9078aec81/avatar.SUCCESS.jpg,live,live,0.9563788175582886,0.043621234595775604,,"[-1.4704093933105469, 1.6172006130218506]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:15.000000 UTC.checkin.png,live,live,0.9945394396781921,0.005460530519485474,,"[-2.4624252319335938, 2.7423083782196045]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:33.000000 UTC.checkin.png,live,live,0.9569464325904846,0.04305354505777359,,"[-1.496275782585144, 1.6050270795822144]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/2026-05-18 00:38:42.000000 UTC.checkin.png,live,live,0.7101667523384094,0.2898332476615906,,"[-0.448868989944458, 0.44732505083084106]"
data/drivers_250_fn_cropped_sfas_exp1.6/2c60f99f-95de-49d0-ad2b-3ff10db9434a/avatar.SUCCESS.jpg,live,live,0.9849017262458801,0.015098268166184425,,"[-1.995097279548645, 2.1828646659851074]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 11:20:46.000000 UTC.checkin.jpg,live,live,0.9944702386856079,0.005529807414859533,,"[-2.414527416229248, 2.777529716491699]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:36.000000 UTC.checkin.jpg,live,live,0.9825050830841064,0.01749487966299057,,"[-1.924965739250183, 2.103231430053711]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/2026-05-18 23:10:38.000000 UTC.checkin.jpg,live,live,0.9853447079658508,0.014655251055955887,,"[-2.000189781188965, 2.208002805709839]"
data/drivers_250_fn_cropped_sfas_exp1.6/32e30472-e8b6-4b06-9033-7e8d844f6081/avatar.SUCCESS.jpg,live,live,0.9951778650283813,0.004822079557925463,,"[-2.5143866539001465, 2.8153295516967773]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:25.000000 UTC.checkin.png,live,live,0.9903255701065063,0.009674418717622757,,"[-2.1976113319396973, 2.4309370517730713]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:38.000000 UTC.checkin.png,live,live,0.9925729036331177,0.007427086587995291,,"[-2.3348727226257324, 2.5602941513061523]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/2026-05-18 08:39:50.000000 UTC.checkin.png,live,live,0.9905095100402832,0.00949055328965187,,"[-2.2139320373535156, 2.433990240097046]"
data/drivers_250_fn_cropped_sfas_exp1.6/35308a7b-d6b7-42c7-b677-ea2c53705fe9/avatar.SUCCESS.jpg,live,live,0.976661741733551,0.02333834394812584,,"[-1.7773505449295044, 1.9566922187805176]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9950008988380432,0.004999053198844194,,"[-2.487612247467041, 2.8058829307556152]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.989123523235321,0.010876478627324104,,"[-2.1800827980041504, 2.3301339149475098]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9604724645614624,0.0395275354385376,,"[-1.527161717414856, 1.6632659435272217]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.995564341545105,0.00443565146997571,,"[-2.55606746673584, 2.857567548751831]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9946459531784058,0.005354047287255526,,"[-2.4688615798950195, 2.7556724548339844]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.994799017906189,0.005200965795665979,,"[-2.46828556060791, 2.7854106426239014]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9942613840103149,0.005738675128668547,,"[-2.4508070945739746, 2.703964948654175]"
data/drivers_250_fn_cropped_sfas_exp1.6/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9948263764381409,0.005173612851649523,,"[-2.4623022079467773, 2.796694755554199]"
data/drivers_250_fn_cropped_sfas_exp1.6/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9950786828994751,0.004921294283121824,,"[-2.496532440185547, 2.812717914581299]"
data/drivers_250_fn_cropped_sfas_exp1.6/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9949039220809937,0.005096137523651123,,"[-2.480706214904785, 2.793457269668579]"
data/drivers_250_fn_cropped_sfas_exp1.6/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.8697524070739746,0.13024763762950897,,"[-0.9107085466384888, 0.9880624413490295]"
data/drivers_250_fn_cropped_sfas_exp1.6/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.8888062238693237,0.11119379103183746,,"[-0.9917457699775696, 1.0868589878082275]"
data/drivers_250_fn_cropped_sfas_exp1.6/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.004947676323354244,0.9950523972511292,,"[2.3087873458862305, -2.9950900077819824]"
data/drivers_250_fn_cropped_sfas_exp1.6/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.9039857387542725,0.09601427614688873,,"[-1.0767210721969604, 1.1655956506729126]"
data/drivers_250_fn_cropped_sfas_exp1.6/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.366069495677948,0.633930504322052,,"[0.22087335586547852, -0.32824283838272095]"
data/drivers_250_fn_cropped_sfas_exp1.6/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,spoof,0.23235249519348145,0.7676475048065186,,"[0.5315860509872437, -0.6634889245033264]"
data/drivers_250_fn_cropped_sfas_exp1.6/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,spoof,0.2511930763721466,0.748806893825531,,"[0.47872233390808105, -0.6135367751121521]"
data/drivers_250_fn_cropped_sfas_exp1.6/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9941871166229248,0.0058128428645431995,,"[-2.4401044845581055, 2.701751232147217]"
data/drivers_250_fn_cropped_sfas_exp1.6/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.9947903156280518,0.005209671799093485,,"[-2.484464168548584, 2.7675509452819824]"
data/drivers_250_fn_cropped_sfas_exp1.6/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9953863024711609,0.004613700322806835,,"[-2.5156006813049316, 2.8585002422332764]"
data/drivers_250_fn_cropped_sfas_exp1.6/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9951232075691223,0.0048768362030386925,,"[-2.509953498840332, 2.8084161281585693]"
data/drivers_250_fn_cropped_sfas_exp1.6/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9951441287994385,0.0048559061251580715,,"[-2.524735450744629, 2.7979562282562256]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.941665530204773,0.058334458619356155,,"[-1.334092617034912, 1.4473645687103271]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.745458722114563,0.2545413076877594,,"[-0.5359289646148682, 0.5386075377464294]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.9704558849334717,0.02954411320388317,,"[-1.6800274848937988, 1.8118538856506348]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9865424633026123,0.013457566499710083,,"[-2.035789966583252, 2.2588748931884766]"
data/drivers_250_fn_cropped_sfas_exp1.6/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.949853241443634,0.05014674738049507,,"[-1.3715559244155884, 1.5697979927062988]"
data/drivers_250_fn_cropped_sfas_exp1.6/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9918532967567444,0.008146699517965317,,"[-2.2515482902526855, 2.5504140853881836]"
data/drivers_250_fn_cropped_sfas_exp1.6/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.99355548620224,0.006444553844630718,,"[-2.362396717071533, 2.6756575107574463]"
data/drivers_250_fn_cropped_sfas_exp1.6/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.9586782455444336,0.04132174700498581,,"[-1.504624605178833, 1.639541745185852]"
data/drivers_250_fn_cropped_sfas_exp1.6/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,spoof,0.4124348759651184,0.5875650644302368,,"[0.14694060385227203, -0.2069680392742157]"
data/drivers_250_fn_cropped_sfas_exp1.6/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9608862400054932,0.03911377862095833,,"[-1.5176055431365967, 1.6837756633758545]"
data/drivers_250_fn_cropped_sfas_exp1.6/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9512146711349487,0.04878529906272888,,"[-1.4179251194000244, 1.5523854494094849]"
data/drivers_250_fn_cropped_sfas_exp1.6/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.7684168219566345,0.23158319294452667,,"[-0.5678814053535461, 0.6315115690231323]"
data/drivers_250_fn_cropped_sfas_exp1.6/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9948962330818176,0.005103717092424631,,"[-2.4806222915649414, 2.7920470237731934]"
data/drivers_250_fn_cropped_sfas_exp1.6/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.7486026883125305,0.25139737129211426,,"[-0.5167948603630066, 0.5743786692619324]"
